target_date,feature_date,future_log_return,direction,realized_volatility_20,outer_fold,regime_threshold,actual_up,universal_score,specialist_score,universal_decision_threshold,specialist_decision_threshold
2020-03-18,2020-03-17,-0.05195975100253782,DOWN,0.05166403319465353,3,0.01134164335867613,0,0.33618196845054626,0.52686584,0.5677635669708252,0.5891861617565155
2020-03-20,2020-03-19,-0.04991337303957533,DOWN,0.05221613402306325,3,0.01134164335867613,0,0.7936450839042664,0.80526215,0.5677635669708252,0.5891861617565155
2020-03-23,2020-03-20,-0.025900755458341244,DOWN,0.05270373300627562,3,0.01134164335867613,0,0.4020155966281891,0.4937239,0.5677635669708252,0.5891861617565155
2020-03-24,2020-03-23,0.08673099436253733,UP,0.05261632632287606,3,0.01134164335867613,1,0.8336176872253418,0.9370345,0.5677635669708252,0.5891861617565155
2020-03-26,2020-03-25,0.05674869876971943,UP,0.057800535254980884,3,0.01134164335867613,1,0.2431909143924713,0.49157274,0.5677635669708252,0.5891861617565155
2020-03-27,2020-03-26,-0.030238259991311155,DOWN,0.0591386147365037,3,0.01134164335867613,0,0.4004318416118622,0.43731666,0.5677635669708252,0.5891861617565155
2020-03-30,2020-03-27,0.031959525345806684,UP,0.05937131565253335,3,0.01134164335867613,1,0.5139179825782776,0.61796653,0.5677635669708252,0.5891861617565155
2020-04-01,2020-03-31,-0.04604904148877963,DOWN,0.05877491740617397,3,0.01134164335867613,0,0.27779948711395264,0.4120517,0.5677635669708252,0.5891861617565155
2020-04-02,2020-04-01,0.022813182552417124,UP,0.058196235712224625,3,0.01134164335867613,1,0.19318337738513947,0.5292161,0.5677635669708252,0.5891861617565155
2020-04-06,2020-04-03,0.06500673748543066,UP,0.05844334277148583,3,0.01134164335867613,1,0.45170947909355164,0.46327737,0.5677635669708252,0.5891861617565155
2020-04-08,2020-04-07,0.033017294838593204,UP,0.05677838655872428,3,0.01134164335867613,1,0.6064382195472717,0.21299335,0.5677635669708252,0.5891861617565155
2020-04-14,2020-04-13,0.029066322582236008,UP,0.04792609069878733,3,0.01134164335867613,1,0.08457782864570618,0.21977104,0.5677635669708252,0.5891861617565155
2020-04-17,2020-04-16,0.026656961689813345,UP,0.03624765004687545,3,0.01134164335867613,1,0.09902477264404297,0.17663358,0.5677635669708252,0.5891861617565155
2020-04-21,2020-04-20,-0.030833763390650033,DOWN,0.03439605960277951,3,0.01134164335867613,0,0.06518831104040146,0.0731026,0.5677635669708252,0.5891861617565155
2020-04-22,2020-04-21,0.021951826516892335,UP,0.034686381100533174,3,0.01134164335867613,1,0.31168124079704285,0.14065851,0.5677635669708252,0.5891861617565155
2020-04-29,2020-04-28,0.025841699275864903,UP,0.02567654761936704,3,0.01134164335867613,1,0.08099434524774551,0.22178684,0.5677635669708252,0.5891861617565155
2020-05-01,2020-04-30,-0.02683016199258795,DOWN,0.022886627015108206,3,0.01134164335867613,0,0.08950549364089966,0.12045126,0.5677635669708252,0.5891861617565155
2020-05-18,2020-05-15,0.03000500773344127,UP,0.01635042054965535,3,0.01134164335867613,1,0.5380507111549377,0.5267931,0.5677635669708252,0.5891861617565155
2020-06-05,2020-06-04,0.02530660249279807,UP,0.012320470713472906,3,0.01134164335867613,1,0.21859686076641083,0.13317955,0.5677635669708252,0.5891861617565155
2020-06-12,2020-06-10,-0.04747287847905728,DOWN,0.012099621878637007,3,0.01134164335867613,0,0.11256743222475052,0.08999698,0.5677635669708252,0.5891861617565155
2020-06-26,2020-06-25,-0.024038096459339246,DOWN,0.011373436244546502,3,0.01134164335867613,0,0.27040690183639526,0.81671315,0.5677635669708252,0.5891861617565155
2020-09-09,2020-09-08,0.019554908673632087,UP,0.012446735649209955,3,0.01134164335867613,1,0.5172457695007324,0.7026997,0.5677635669708252,0.5891861617565155
2020-09-10,2020-09-09,-0.017516163589897774,DOWN,0.013054700418822653,3,0.01134164335867613,0,0.46825581789016724,0.4555402,0.5677635669708252,0.5891861617565155
2020-09-14,2020-09-11,0.013085281479949857,UP,0.013314733545797215,3,0.01134164335867613,1,0.4746131896972656,0.78111356,0.5677635669708252,0.5891861617565155
2020-09-17,2020-09-16,-0.008834169361647914,DOWN,0.01370646064708112,3,0.01134164335867613,0,0.35358741879463196,0.06150041,0.5677635669708252,0.5891861617565155
2020-09-18,2020-09-17,-0.015574449506466947,DOWN,0.013820786803991188,3,0.01134164335867613,0,0.4782821536064148,0.18477127,0.5677635669708252,0.5891861617565155
