feature_date,target_date,future_log_return,actual_direction,stage1_move_probability,stage2_up_score,realized_volatility_20,high_volatility_regime,stage1_predicted_move,stage2_predicted_direction,universal_prediction,selective_prediction
2021-06-25,2021-06-28,0.0020139007430977347,FLAT,0.4011065363883972,0.7994285821914673,0.006149991807246855,False,0,UP,FLAT,FLAT
2021-06-28,2021-06-29,0.000537930442515654,FLAT,0.38761523365974426,0.17135237157344818,0.006151989311206088,False,0,DOWN,FLAT,FLAT
2021-06-29,2021-06-30,0.0008413231950273803,FLAT,0.38870933651924133,0.6411149501800537,0.006138815878157324,False,0,UP,FLAT,FLAT
2021-06-30,2021-07-01,0.005521325035644198,FLAT,0.39982688426971436,0.95987468957901,0.0061370823170399215,False,0,UP,FLAT,FLAT
2021-07-01,2021-07-02,0.00761447541383626,UP,0.3565191626548767,0.6931772828102112,0.006117985757674512,False,0,UP,FLAT,FLAT
2021-07-02,2021-07-06,-0.0018231322201708873,FLAT,0.33437180519104004,0.34091347455978394,0.006027296104863974,False,0,DOWN,FLAT,FLAT
2021-07-06,2021-07-07,0.0035278257625641373,FLAT,0.38697198033332825,0.8158577084541321,0.006047170172517367,False,0,UP,FLAT,FLAT
2021-07-07,2021-07-08,-0.008181371774258997,DOWN,0.34806251525878906,0.8211936354637146,0.006062486755609671,False,0,UP,FLAT,FLAT
2021-07-08,2021-07-09,0.010618205050717838,UP,0.44209831953048706,0.035191379487514496,0.006406446876241263,False,0,DOWN,FLAT,FLAT
2021-07-09,2021-07-12,0.003575519743758136,FLAT,0.33620485663414,0.07699471712112427,0.00671311821048676,False,0,DOWN,FLAT,FLAT
2021-07-12,2021-07-13,-0.0034147884341721576,FLAT,0.3519147038459778,0.8782712817192078,0.006730880370712398,False,0,UP,FLAT,FLAT
2021-07-13,2021-07-14,0.0014911026849908,FLAT,0.3966933488845825,0.38758909702301025,0.006815653392604286,False,0,DOWN,FLAT,FLAT
2021-07-14,2021-07-15,-0.0034213749975135267,FLAT,0.36974209547042847,0.2869390845298767,0.006778154452422058,False,0,DOWN,FLAT,FLAT
2021-07-15,2021-07-16,-0.00787451950063324,DOWN,0.4130379557609558,0.6313404440879822,0.0066771134931290985,False,0,UP,FLAT,FLAT
2021-07-16,2021-07-19,-0.014878052663657744,DOWN,0.4375406503677368,0.5491485595703125,0.0069902250965227725,False,0,UP,FLAT,FLAT
2021-07-19,2021-07-20,0.014228704817839114,UP,0.4851686358451843,0.2526029646396637,0.006733130466592475,False,0,DOWN,FLAT,FLAT
2021-07-20,2021-07-21,0.008063698904327666,UP,0.4782300293445587,0.19904892146587372,0.006734582713152081,False,0,DOWN,FLAT,FLAT
2021-07-21,2021-07-22,0.0020919392091566717,FLAT,0.4321487843990326,0.037276431918144226,0.006849572093972281,False,0,DOWN,FLAT,FLAT
2021-07-22,2021-07-23,0.010235435525559838,UP,0.4224262535572052,0.27555131912231445,0.006824859169772342,False,0,DOWN,FLAT,FLAT
2021-07-23,2021-07-26,0.0024518414542581742,FLAT,0.4134279787540436,0.6367202401161194,0.007037596080453449,False,0,UP,FLAT,FLAT
2021-07-26,2021-07-27,-0.004567986877577146,FLAT,0.40609097480773926,0.17339545488357544,0.007026867027867234,False,0,DOWN,FLAT,FLAT
2021-07-27,2021-07-28,-0.00041015036141902467,FLAT,0.4443162679672241,0.14957047998905182,0.007162291654115156,False,0,DOWN,FLAT,FLAT
2021-07-28,2021-07-29,0.004138831952258488,FLAT,0.44584351778030396,0.19176802039146423,0.007170955421664659,False,0,DOWN,FLAT,FLAT
2021-07-29,2021-07-30,-0.004868256855177465,FLAT,0.41802293062210083,0.3276978135108948,0.007198086558461556,False,0,DOWN,FLAT,FLAT
2021-07-30,2021-08-02,-0.0021002482810405123,FLAT,0.4483472406864166,0.21093586087226868,0.007263358315527337,False,0,DOWN,FLAT,FLAT
2021-08-02,2021-08-03,0.008102549274361074,UP,0.4713004231452942,0.13312625885009766,0.007116143663104367,False,0,DOWN,FLAT,FLAT
2021-08-03,2021-08-04,-0.004931060854894027,FLAT,0.4199446141719818,0.4948120415210724,0.007293597926972762,False,0,DOWN,FLAT,FLAT
2021-08-04,2021-08-05,0.006312891310267438,UP,0.4338749647140503,0.04981862008571625,0.007380405249392121,False,0,DOWN,FLAT,FLAT
2021-08-05,2021-08-06,0.001651072964839652,FLAT,0.4104626178741455,0.21469911932945251,0.007190451388808871,False,0,DOWN,FLAT,FLAT
2021-08-06,2021-08-09,-0.000813875728381726,FLAT,0.4102970361709595,0.1515125334262848,0.006846384823536256,False,0,DOWN,FLAT,FLAT
2021-08-09,2021-08-10,0.0012431773269283135,FLAT,0.4250044822692871,0.532721757888794,0.006822835261553402,False,0,UP,FLAT,FLAT
2021-08-10,2021-08-11,0.0024817965361683763,FLAT,0.4215514659881592,0.0755162164568901,0.006758695998553421,False,0,DOWN,FLAT,FLAT
2021-08-11,2021-08-12,0.002992468333533074,FLAT,0.40705975890159607,0.29146793484687805,0.006767596039981183,False,0,DOWN,FLAT,FLAT
2021-08-12,2021-08-13,0.0018181841249573095,FLAT,0.40068280696868896,0.6580321788787842,0.006705880885905815,False,0,UP,FLAT,FLAT
2021-08-13,2021-08-16,0.0023518871523535295,FLAT,0.40102240443229675,0.033926934003829956,0.006358507256083484,False,0,DOWN,FLAT,FLAT
2021-08-16,2021-08-17,-0.0065768132903881865,DOWN,0.411497563123703,0.2755957841873169,0.005027480464487215,False,0,DOWN,FLAT,FLAT
2021-08-17,2021-08-18,-0.011005332567218418,DOWN,0.442202627658844,0.14052294194698334,0.004613493213643681,False,0,DOWN,FLAT,FLAT
2021-08-18,2021-08-19,0.0015471260202363857,FLAT,0.5030673146247864,0.7288913726806641,0.00512418210987061,False,0,UP,FLAT,FLAT
2021-08-19,2021-08-20,0.007925586914016684,UP,0.48913756012916565,0.029499728232622147,0.00511688414600678,False,0,DOWN,FLAT,FLAT
2021-08-20,2021-08-23,0.008758054757839811,UP,0.468005895614624,0.20844170451164246,0.004907426146575201,False,0,DOWN,FLAT,FLAT
2021-08-23,2021-08-24,0.0015861657791226762,FLAT,0.39892837405204773,0.0575898103415966,0.005238491352914431,False,0,DOWN,FLAT,FLAT
2021-08-24,2021-08-25,0.0020961617618364863,FLAT,0.39253267645835876,0.5244476795196533,0.005091289028046318,False,0,DOWN,FLAT,FLAT
2021-08-25,2021-08-26,-0.005920666684245556,DOWN,0.39460763335227966,0.8565983772277832,0.0050853301889874905,False,0,UP,FLAT,FLAT
2021-08-26,2021-08-27,0.008901220366445443,UP,0.45108482241630554,0.5370681285858154,0.005266883919069272,False,0,UP,FLAT,FLAT
2021-08-27,2021-08-30,0.0043879402073269185,FLAT,0.4219471216201782,0.49766433238983154,0.005408052224079293,False,0,DOWN,FLAT,FLAT
2021-08-30,2021-08-31,-0.0014826752766506047,FLAT,0.37771812081336975,0.0996038168668747,0.005386580192662282,False,0,DOWN,FLAT,FLAT
2021-08-31,2021-09-01,0.0005313280284991321,FLAT,0.3913370668888092,0.7795366644859314,0.0052051919451757325,False,0,UP,FLAT,FLAT
2021-09-01,2021-09-02,0.0030718919689984346,FLAT,0.3775154948234558,0.366043359041214,0.005008000997220808,False,0,DOWN,FLAT,FLAT
2021-09-02,2021-09-03,-0.00024278828829097984,FLAT,0.37185969948768616,0.41641363501548767,0.004893118520998946,False,0,DOWN,FLAT,FLAT
2021-09-03,2021-09-07,-0.0035819242678236233,FLAT,0.3896465599536896,0.1420619934797287,0.004903816712006246,False,0,DOWN,FLAT,FLAT
2021-09-07,2021-09-08,-0.0012189852589251802,FLAT,0.4349297881126404,0.013342838734388351,0.005001222473090241,False,0,DOWN,FLAT,FLAT
2021-09-08,2021-09-09,-0.004289403379351001,FLAT,0.42260265350341797,0.03589976206421852,0.005026306080065302,False,0,DOWN,FLAT,FLAT
2021-09-09,2021-09-10,-0.007915804602961613,DOWN,0.4547412395477295,0.5452941656112671,0.005142349901221516,False,0,UP,FLAT,FLAT
2021-09-10,2021-09-13,0.002555962345060828,FLAT,0.4750830829143524,0.7915439009666443,0.005442979905406124,False,0,UP,FLAT,FLAT
2021-09-13,2021-09-14,-0.005411123266716993,DOWN,0.5005611777305603,0.1349913775920868,0.005458165434205607,False,0,DOWN,FLAT,FLAT
2021-09-14,2021-09-15,0.008317948028820436,UP,0.5059681534767151,0.6509246826171875,0.005562674431263921,False,0,UP,FLAT,FLAT
2021-09-15,2021-09-16,-0.0015864847538577863,FLAT,0.5062164664268494,0.32473263144493103,0.005676009836590772,False,0,DOWN,FLAT,FLAT
2021-09-16,2021-09-17,-0.012987385545187127,DOWN,0.5060810446739197,0.09737333655357361,0.005031366085313024,False,0,DOWN,FLAT,FLAT
2021-09-17,2021-09-20,-0.016814764556054212,DOWN,0.5342530608177185,0.6394755244255066,0.005906727983141855,False,1,UP,UP,ABSTAIN
2021-09-20,2021-09-21,-0.0009450682547066522,FLAT,0.5785133242607117,0.4434017539024353,0.006731165547406383,False,1,DOWN,DOWN,ABSTAIN
2021-09-21,2021-09-22,0.009707543940329367,UP,0.6483921408653259,0.7408143281936646,0.006323434677780812,False,1,UP,UP,ABSTAIN
2021-09-22,2021-09-23,0.012076800409973613,UP,0.6430504322052002,0.4783858060836792,0.0067795658759267075,False,1,DOWN,DOWN,ABSTAIN
2021-09-23,2021-09-24,0.0016458558976701042,FLAT,0.6187995076179504,0.06345712393522263,0.0073718711245175485,False,1,DOWN,DOWN,ABSTAIN
2021-09-24,2021-09-27,-0.002865015749021722,FLAT,0.5745975971221924,0.6795676350593567,0.007280317427513338,False,1,UP,UP,ABSTAIN
2021-09-27,2021-09-28,-0.020357664264720066,DOWN,0.606388509273529,0.5495745539665222,0.0069694797681717794,False,1,UP,UP,ABSTAIN
2021-09-28,2021-09-29,0.0016817239644042515,FLAT,0.6138314008712769,0.192286878824234,0.008095745504239506,False,1,DOWN,DOWN,ABSTAIN
2021-09-29,2021-09-30,-0.012297651231544271,DOWN,0.6464381217956543,0.6320711374282837,0.008139037150062105,False,1,UP,UP,ABSTAIN
2021-09-30,2021-10-01,0.01181411400616329,UP,0.6500132083892822,0.3240646719932556,0.00843489123509826,False,1,DOWN,DOWN,ABSTAIN
2021-10-01,2021-10-04,-0.01297991418698259,DOWN,0.6581912636756897,0.44583404064178467,0.00895338845646021,False,1,DOWN,DOWN,ABSTAIN
2021-10-04,2021-10-05,0.010351222342687637,UP,0.6605634689331055,0.24745815992355347,0.009259425166066803,False,1,DOWN,DOWN,ABSTAIN
2021-10-05,2021-10-06,0.004147443256090675,FLAT,0.6451515555381775,0.6071690320968628,0.009708580453972507,False,1,UP,UP,ABSTAIN
2021-10-06,2021-10-07,0.008608528312384057,UP,0.6381283402442932,0.2621557414531708,0.009807167023096456,False,1,DOWN,DOWN,ABSTAIN
2021-10-07,2021-10-08,-0.0018254427571049513,FLAT,0.6317516565322876,0.21866048872470856,0.010056283955717489,False,1,DOWN,DOWN,ABSTAIN
2021-10-08,2021-10-11,-0.0072660521488330685,DOWN,0.628221869468689,0.36485621333122253,0.009932477593376838,False,1,DOWN,DOWN,ABSTAIN
2021-10-11,2021-10-12,-0.0024645757133769123,FLAT,0.6361702084541321,0.922771155834198,0.009997392277578645,False,1,UP,UP,ABSTAIN
2021-10-12,2021-10-13,0.0035911585106904727,FLAT,0.635236382484436,0.6287844181060791,0.009956009395209409,False,1,UP,UP,ABSTAIN
2021-10-13,2021-10-14,0.0166807426749286,UP,0.6472218632698059,0.6080384254455566,0.009772541333895157,False,1,UP,UP,ABSTAIN
2021-10-14,2021-10-15,0.0075869543117504275,UP,0.6404575705528259,0.7629987597465515,0.010578382148165266,False,1,UP,UP,ABSTAIN
2021-10-15,2021-10-18,0.002956146931003544,FLAT,0.5846072435379028,0.3755517899990082,0.01029937528811739,False,1,DOWN,DOWN,ABSTAIN
2021-10-18,2021-10-19,0.007685261401572693,UP,0.4886760115623474,0.4414413273334503,0.00946462248361101,False,0,DOWN,FLAT,FLAT
2021-10-19,2021-10-20,0.003920029332475949,FLAT,0.3860478699207306,0.8385667204856873,0.00954405199175856,False,0,UP,FLAT,FLAT
2021-10-20,2021-10-21,0.0026048418167514496,FLAT,0.37515825033187866,0.8120667934417725,0.009381992321329852,False,0,UP,FLAT,FLAT
2021-10-21,2021-10-22,-0.0010367179522190301,FLAT,0.35879966616630554,0.9524989724159241,0.009060694544121868,False,0,UP,FLAT,FLAT
2021-10-22,2021-10-25,0.0053484730742988295,UP,0.38361215591430664,0.6592217087745667,0.009072984713033713,False,0,UP,FLAT,FLAT
2021-10-25,2021-10-26,0.0008996142644518357,FLAT,0.33458301424980164,0.5507712960243225,0.009073443758362039,False,0,UP,FLAT,FLAT
2021-10-26,2021-10-27,-0.004440031532488743,FLAT,0.3482186794281006,0.2538203299045563,0.007493469866751622,False,0,DOWN,FLAT,FLAT
2021-10-27,2021-10-28,0.009602609985319628,UP,0.39910614490509033,0.6655659079551697,0.007652017283668778,False,0,UP,FLAT,FLAT
2021-10-28,2021-10-29,0.002027078014334198,FLAT,0.33029410243034363,0.5040902495384216,0.007009029511175994,False,0,DOWN,FLAT,FLAT
2021-10-29,2021-11-01,0.00171873670344748,FLAT,0.3584790527820587,0.7955199480056763,0.006718134475495032,False,0,UP,FLAT,FLAT
2021-11-01,2021-11-02,0.004034943423944309,FLAT,0.3523097038269043,0.4092985689640045,0.005614352253450028,False,0,DOWN,FLAT,FLAT
2021-11-02,2021-11-03,0.0060866720883999866,UP,0.35064566135406494,0.7933822870254517,0.005383648964898857,False,0,UP,FLAT,FLAT
2021-11-03,2021-11-04,0.004701451142290312,FLAT,0.34275391697883606,0.39627352356910706,0.0054186005346163555,False,0,DOWN,FLAT,FLAT
2021-11-04,2021-11-05,0.0034636037212191872,FLAT,0.35668039321899414,0.01556083932518959,0.005286568668814011,False,0,DOWN,FLAT,FLAT
2021-11-05,2021-11-08,0.0008533567819509025,FLAT,0.3760093152523041,0.03191915899515152,0.005156824939963977,False,0,DOWN,FLAT,FLAT
2021-11-08,2021-11-09,-0.0033108462216263693,FLAT,0.37857601046562195,0.28168097138404846,0.004559151167183124,False,0,DOWN,FLAT,FLAT
2021-11-09,2021-11-10,-0.00807740109324133,DOWN,0.3973892629146576,0.400065541267395,0.00462373476880979,False,0,DOWN,FLAT,FLAT
2021-11-10,2021-11-11,0.00032347534555880655,FLAT,0.4326588809490204,0.24853064119815826,0.005327306597961478,False,0,DOWN,FLAT,FLAT
2021-11-11,2021-11-12,0.0075185095590189445,UP,0.41631150245666504,0.2850901484489441,0.004299655409255903,False,0,DOWN,FLAT,FLAT
2021-11-12,2021-11-15,0.00034236368205134573,FLAT,0.393624484539032,0.2706446349620819,0.004295290617589938,False,0,DOWN,FLAT,FLAT
2021-11-15,2021-11-16,0.0039500133996668236,FLAT,0.40587902069091797,0.824920117855072,0.0043154013580510315,False,0,UP,FLAT,FLAT
2021-11-16,2021-11-17,-0.0024321748554379046,FLAT,0.4006023406982422,0.6146314144134521,0.004143525739363841,False,0,UP,FLAT,FLAT
2021-11-17,2021-11-18,0.0033906571651105342,FLAT,0.42739060521125793,0.6925251483917236,0.004233230702119738,False,0,UP,FLAT,FLAT
2021-11-18,2021-11-19,-0.0017898543376422005,FLAT,0.41501715779304504,0.23320671916007996,0.004245612451063896,False,0,DOWN,FLAT,FLAT
2021-11-19,2021-11-22,-0.002819144795260718,FLAT,0.42905932664871216,0.4744369089603424,0.004274853063071586,False,0,DOWN,FLAT,FLAT
2021-11-22,2021-11-23,0.0013251158447456824,FLAT,0.4499827027320862,0.06493744999170303,0.004299090243484761,False,0,DOWN,FLAT,FLAT
2021-11-23,2021-11-24,0.0026662985058638765,FLAT,0.4480053782463074,0.08762931078672409,0.004298045911147567,False,0,DOWN,FLAT,FLAT
2021-11-24,2021-11-26,-0.022555649048239746,DOWN,0.4385521411895752,0.5990961194038391,0.004084960900386054,False,0,UP,FLAT,FLAT
2021-11-26,2021-11-29,0.012191982366394495,UP,0.5150312185287476,0.510898232460022,0.006447617090996612,False,1,DOWN,DOWN,ABSTAIN
2021-11-29,2021-11-30,-0.01964940742643132,DOWN,0.6203915476799011,0.21361243724822998,0.00698792984275578,False,1,DOWN,DOWN,ABSTAIN
2021-11-30,2021-12-01,-0.011169348998625553,DOWN,0.5228015184402466,0.46296560764312744,0.008312502320337733,False,1,DOWN,DOWN,ABSTAIN
2021-12-01,2021-12-02,0.015200191196353595,UP,0.6313813924789429,0.9189850687980652,0.008568277759453383,False,1,UP,UP,ABSTAIN
2021-12-02,2021-12-03,-0.00873939036972244,DOWN,0.6424973011016846,0.41760438680648804,0.009198148262411618,False,1,DOWN,DOWN,ABSTAIN
2021-12-03,2021-12-06,0.011773729778026496,UP,0.6370363235473633,0.74030601978302,0.009266275643595582,False,1,UP,UP,ABSTAIN
2021-12-06,2021-12-07,0.020473797351641076,UP,0.6667090654373169,0.9146709442138672,0.009676199804625337,False,1,UP,UP,ABSTAIN
2021-12-07,2021-12-08,0.0026444678463242634,FLAT,0.6357374787330627,0.013082059100270271,0.010807808514875011,False,1,DOWN,DOWN,ABSTAIN
2021-12-08,2021-12-09,-0.0067744345903001085,DOWN,0.5860305428504944,0.26912522315979004,0.010795832635683534,False,1,DOWN,DOWN,ABSTAIN
2021-12-09,2021-12-10,0.009369465607831392,UP,0.6096113324165344,0.2830900549888611,0.010746893034379918,False,1,DOWN,DOWN,ABSTAIN
2021-12-10,2021-12-13,-0.00889782554948822,DOWN,0.6308416724205017,0.20297956466674805,0.010936895934098103,False,1,DOWN,DOWN,ABSTAIN
2021-12-13,2021-12-14,-0.00690382017527565,DOWN,0.5735673904418945,0.45173120498657227,0.011017582185108009,False,1,DOWN,DOWN,ABSTAIN
2021-12-14,2021-12-15,0.01550423111912541,UP,0.5998373031616211,0.06680642068386078,0.011121787716862029,False,1,DOWN,DOWN,ABSTAIN
2021-12-15,2021-12-16,-0.008857629685864326,DOWN,0.6265242695808411,0.03402922675013542,0.011649253880964272,True,1,DOWN,DOWN,DOWN
2021-12-16,2021-12-17,-0.01420702934872906,DOWN,0.5856270790100098,0.05771772190928459,0.01181141251576837,True,1,DOWN,DOWN,DOWN
2021-12-17,2021-12-20,-0.010690344140578838,DOWN,0.5622676610946655,0.12332968413829803,0.012181035133984202,True,1,DOWN,DOWN,DOWN
2021-12-20,2021-12-21,0.01760314396298361,UP,0.5996548533439636,0.3585855960845947,0.012370193249049012,True,1,DOWN,DOWN,DOWN
2021-12-21,2021-12-22,0.00994905844539419,UP,0.5951557755470276,0.09644436091184616,0.013078674378116203,True,1,DOWN,DOWN,DOWN
2021-12-22,2021-12-23,0.006202800766794267,UP,0.5650332570075989,0.4869259297847748,0.01328206284934316,True,1,DOWN,DOWN,DOWN
2021-12-23,2021-12-27,0.014052946964016847,UP,0.4828625023365021,0.7902407646179199,0.013343574847055516,True,0,UP,FLAT,FLAT
2021-12-27,2021-12-28,-0.0008175294103820851,FLAT,0.4177931547164917,0.055438730865716934,0.012556508884463979,True,0,DOWN,FLAT,FLAT
2021-12-28,2021-12-29,0.0012783904192747832,FLAT,0.40074193477630615,0.7541893124580383,0.012333204372661742,True,0,UP,FLAT,FLAT
2021-12-29,2021-12-30,-0.0027683573402238052,FLAT,0.3801637291908264,0.9499493837356567,0.011307041265569008,False,0,UP,FLAT,FLAT
2021-12-30,2021-12-31,-0.002523367923998611,FLAT,0.4083777368068695,0.7085860371589661,0.010928077602472826,False,0,UP,FLAT,FLAT
2021-12-31,2022-01-03,0.0057732639583171685,FLAT,0.41405338048934937,0.8442271947860718,0.010580098627852785,False,0,UP,FLAT,FLAT
2022-01-03,2022-01-04,-0.00033499501095328297,FLAT,0.36641833186149597,0.3079627752304077,0.010307333914996835,False,0,DOWN,FLAT,FLAT
2022-01-04,2022-01-05,-0.01938889823036019,DOWN,0.39825156331062317,0.6080002188682556,0.010094113171759175,False,0,UP,FLAT,FLAT
2022-01-05,2022-01-06,-0.0009398549007887172,FLAT,0.4539910852909088,0.6702644228935242,0.010190261693025756,False,0,UP,FLAT,FLAT
2022-01-06,2022-01-07,-0.003961347119826814,FLAT,0.4895630478858948,0.6938458681106567,0.010173007425325724,False,0,UP,FLAT,FLAT
2022-01-07,2022-01-10,-0.0012451409261460564,FLAT,0.49928995966911316,0.4768733084201813,0.010096021589275672,False,0,DOWN,FLAT,FLAT
2022-01-10,2022-01-11,0.009067038551736909,UP,0.4906940758228302,0.3437650799751282,0.009852067400447324,False,0,DOWN,FLAT,FLAT
2022-01-11,2022-01-12,0.002699894341785254,FLAT,0.4798535108566284,0.06162284314632416,0.009870677930139595,False,0,DOWN,FLAT,FLAT
2022-01-12,2022-01-13,-0.013874393518961387,DOWN,0.44032713770866394,0.6899081468582153,0.009732385228127537,False,0,UP,FLAT,FLAT
2022-01-13,2022-01-14,0.0004089371946281227,FLAT,0.531335711479187,0.08918263018131256,0.009615775293378983,False,1,DOWN,DOWN,ABSTAIN
2022-01-14,2022-01-18,-0.017868303713834164,DOWN,0.5416463613510132,0.2768043279647827,0.009420710387343881,False,1,DOWN,DOWN,ABSTAIN
2022-01-18,2022-01-19,-0.01043784312485474,DOWN,0.576176106929779,0.37265729904174805,0.009737750193625177,False,1,DOWN,DOWN,ABSTAIN
2022-01-19,2022-01-20,-0.011129775432800469,DOWN,0.6475864052772522,0.44533565640449524,0.009723817727369249,False,1,DOWN,DOWN,ABSTAIN
2022-01-20,2022-01-21,-0.019825881722007412,DOWN,0.6709890365600586,0.845215380191803,0.009028467412531221,False,1,UP,UP,ABSTAIN
2022-01-21,2022-01-24,0.004237743773401898,FLAT,0.6596956253051758,0.4770765006542206,0.00943604595293318,False,1,DOWN,DOWN,ABSTAIN
2022-01-24,2022-01-25,-0.012284115838726838,DOWN,0.6920863389968872,0.7406386733055115,0.009341852120932555,False,1,UP,UP,ABSTAIN
2022-01-25,2022-01-26,-0.0025119476945792865,FLAT,0.692021369934082,0.6812685132026672,0.008580375620615987,False,1,UP,UP,ABSTAIN
2022-01-26,2022-01-27,-0.004950195532161598,FLAT,0.6969403028488159,0.7076003551483154,0.00854836273864127,False,1,UP,UP,ABSTAIN
2022-01-27,2022-01-28,0.02453202410233454,UP,0.6880896091461182,0.6845173239707947,0.008428593808567022,False,1,UP,UP,ABSTAIN
2022-01-28,2022-01-31,0.01785078977354817,UP,0.6693887114524841,0.3119785487651825,0.010723188133321916,False,1,DOWN,DOWN,ABSTAIN
2022-01-31,2022-02-01,0.006734200164012837,FLAT,0.667141318321228,0.10864344239234924,0.011761177073424856,True,1,DOWN,DOWN,DOWN
2022-02-01,2022-02-02,0.009667204382406813,UP,0.6802050471305847,0.5224194526672363,0.01179955347692137,True,1,DOWN,DOWN,DOWN
2022-02-02,2022-02-03,-0.023785622375082246,DOWN,0.6357648372650146,0.6529651284217834,0.012111182246191048,True,1,UP,UP,UP
2022-02-03,2022-02-04,0.004691187114582218,FLAT,0.7039731740951538,0.30854249000549316,0.012474798359358122,True,1,DOWN,DOWN,DOWN
2022-02-04,2022-02-07,-0.0032144373543599647,FLAT,0.6899046897888184,0.4385683834552765,0.012572197537051787,True,1,DOWN,DOWN,DOWN
2022-02-07,2022-02-08,0.00819419553949726,UP,0.6932352185249329,0.8059622049331665,0.012567483631316925,True,1,UP,UP,UP
2022-02-08,2022-02-09,0.014530032891025087,UP,0.6717818975448608,0.691078245639801,0.012775299358741875,True,1,UP,UP,UP
2022-02-09,2022-02-10,-0.018128986189386964,DOWN,0.6037700176239014,0.45461446046829224,0.013070149987258889,True,1,DOWN,DOWN,DOWN
2022-02-10,2022-02-11,-0.019915729123292567,DOWN,0.6555646657943726,0.46790075302124023,0.013554122719892465,True,1,DOWN,DOWN,DOWN
2022-02-11,2022-02-14,-0.003274670851420668,FLAT,0.6861438155174255,0.6414453387260437,0.013887497449753785,True,1,UP,UP,UP
2022-02-14,2022-02-15,0.015998210716834927,UP,0.7012510895729065,0.6944248080253601,0.013869063863187057,True,1,UP,UP,UP
2022-02-15,2022-02-16,0.0011201972565205234,FLAT,0.6868361830711365,0.7525444030761719,0.014004988190101412,True,1,UP,UP,UP
2022-02-16,2022-02-17,-0.02159287321665315,DOWN,0.6978675723075867,0.9793252348899841,0.013839097622434795,True,1,UP,UP,UP
2022-02-17,2022-02-18,-0.006496106913848236,FLAT,0.6062952876091003,0.24761678278446198,0.014443723357559909,True,1,DOWN,DOWN,DOWN
2022-02-18,2022-02-22,-0.010789647538041604,DOWN,0.6975319385528564,0.5058859586715698,0.01382842580985532,True,1,DOWN,DOWN,DOWN
2022-02-22,2022-02-23,-0.017897872870124194,DOWN,0.7013964056968689,0.5471978783607483,0.013969001098001687,True,1,UP,UP,UP
2022-02-23,2022-02-24,0.014937003586184076,UP,0.7041575908660889,0.587211549282074,0.01425726454576769,True,1,UP,UP,UP
2022-02-24,2022-02-25,0.02182411504576,UP,0.6950427889823914,0.20060396194458008,0.014716127871209014,True,1,DOWN,DOWN,DOWN
2022-02-25,2022-02-28,-0.002561805447203176,FLAT,0.6575328707695007,0.15696123242378235,0.015495734888737149,True,1,DOWN,DOWN,DOWN
2022-02-28,2022-03-01,-0.015347444189967911,DOWN,0.7025059461593628,0.042397815734148026,0.014456599878165282,True,1,DOWN,DOWN,DOWN
2022-03-01,2022-03-02,0.018229049206145667,UP,0.7084750533103943,0.6147258281707764,0.014128087789262028,True,1,UP,UP,UP
2022-03-02,2022-03-03,-0.004990905914229309,FLAT,0.6881427764892578,0.5128570199012756,0.014734275241240186,True,1,DOWN,DOWN,DOWN
2022-03-03,2022-03-04,-0.00815780439569187,DOWN,0.7013278603553772,0.04822374880313873,0.014502313477087405,True,1,DOWN,DOWN,DOWN
2022-03-04,2022-03-07,-0.029922431219487004,DOWN,0.7090156674385071,0.02032025158405304,0.013688948031187852,True,1,DOWN,DOWN,DOWN
2022-03-07,2022-03-08,-0.007610587910874293,FLAT,0.706490159034729,0.6756829619407654,0.01497385828988722,True,1,UP,UP,UP
2022-03-08,2022-03-09,0.026457707170737758,UP,0.7153465151786804,0.2034662961959839,0.015003646627254107,True,1,DOWN,DOWN,DOWN
2022-03-09,2022-03-10,-0.004525779260906256,FLAT,0.6840617060661316,0.4133681058883667,0.016261833285654677,True,1,DOWN,DOWN,DOWN
2022-03-10,2022-03-11,-0.012796587712040324,DOWN,0.6911492347717285,0.42456698417663574,0.01575065694945539,True,1,DOWN,DOWN,DOWN
2022-03-11,2022-03-14,-0.007335159693643303,FLAT,0.7112211585044861,0.5149096250534058,0.015536018287960144,True,1,DOWN,DOWN,DOWN
2022-03-14,2022-03-15,0.021752137407685203,UP,0.7113893628120422,0.573955774307251,0.01507861676040349,True,1,UP,UP,UP
2022-03-15,2022-03-16,0.021931933271714867,UP,0.6666205525398254,0.28642457723617554,0.016039464745059552,True,1,DOWN,DOWN,DOWN
2022-03-16,2022-03-17,0.012433317136645933,UP,0.6233726739883423,0.1114257201552391,0.016430007397334766,True,1,DOWN,DOWN,DOWN
2022-03-17,2022-03-18,0.0077914139875613605,FLAT,0.5682547092437744,0.2547028660774231,0.01670610579019798,True,1,DOWN,DOWN,DOWN
2022-03-18,2022-03-21,-0.0002924353773164843,FLAT,0.5691655874252319,0.11234688758850098,0.01604382099827344,True,1,DOWN,DOWN,DOWN
2022-03-21,2022-03-22,0.011633459968707478,UP,0.600314199924469,0.42554184794425964,0.015954115221677112,True,1,DOWN,DOWN,DOWN
2022-03-22,2022-03-23,-0.012962065201010127,DOWN,0.5083871483802795,0.07619213312864304,0.01585802556434179,True,0,DOWN,FLAT,FLAT
2022-03-23,2022-03-24,0.014961874573180461,UP,0.6538692712783813,0.4545665681362152,0.015563186041498317,True,1,DOWN,DOWN,DOWN
