feature_date,target_date,future_log_return,direction,stage1_move_probability,stage1_threshold,stage1_predicted_move,realized_volatility_20,high_volatility,outer_fold
2013-07-29,2013-07-30,0.0,FLAT,0.6177138090133667,0.46214331686496735,True,0.004591833990475464,False,1
2013-07-30,2013-07-31,0.0007115943074703315,FLAT,0.543572723865509,0.46214331686496735,True,0.004552583408351065,False,1
2013-07-31,2013-08-01,0.011491990153753543,UP,0.5184265971183777,0.46214331686496735,True,0.0045079208831634646,False,1
2013-08-01,2013-08-02,0.0016978036666044569,FLAT,0.43467313051223755,0.46214331686496735,False,0.004928889567018705,False,1
2013-08-02,2013-08-05,-0.0014634863110602509,FLAT,0.4944280683994293,0.46214331686496735,True,0.00456704537003777,False,1
2013-08-05,2013-08-06,-0.005698697921155843,DOWN,0.5499675869941711,0.46214331686496735,True,0.004573927996688923,False,1
2013-08-06,2013-08-07,-0.0032457204179320064,FLAT,0.552867591381073,0.46214331686496735,True,0.004713828627769413,False,1
2013-08-07,2013-08-08,0.003658098266502237,FLAT,0.6300138235092163,0.46214331686496735,True,0.004822376164300302,False,1
2013-08-08,2013-08-09,-0.0028899521295076844,FLAT,0.5126529335975647,0.46214331686496735,True,0.003912813949391236,False,1
2013-08-09,2013-08-12,-0.0011819453496080385,FLAT,0.6384473443031311,0.46214331686496735,True,0.003994417007111087,False,1
2013-08-12,2013-08-13,0.002952293111514549,FLAT,0.6332541108131409,0.46214331686496735,True,0.003934319840397662,False,1
2013-08-13,2013-08-14,-0.005142586190813852,FLAT,0.5470144152641296,0.46214331686496735,True,0.0038570423301552475,False,1
2013-08-14,2013-08-15,-0.014084743088398959,DOWN,0.6825107336044312,0.46214331686496735,True,0.0040335357380425416,False,1
2013-08-15,2013-08-16,-0.003311179935328551,FLAT,0.6284746527671814,0.46214331686496735,True,0.00496155641322682,False,1
2013-08-16,2013-08-19,-0.006412590268578053,DOWN,0.6785621643066406,0.46214331686496735,True,0.004956061931339166,False,1
2013-08-19,2013-08-20,0.004903884769901881,FLAT,0.6539014577865601,0.46214331686496735,True,0.005046326577338917,False,1
2013-08-20,2013-08-21,-0.006179242260351285,DOWN,0.6099420189857483,0.46214331686496735,True,0.005235485996830672,False,1
2013-08-21,2013-08-22,0.009073923623194202,UP,0.6688788533210754,0.46214331686496735,True,0.005330380084571275,False,1
2013-08-22,2013-08-23,0.0033665871097505054,FLAT,0.5445273518562317,0.46214331686496735,True,0.00575769252486705,False,1
2013-08-23,2013-08-26,-0.003727952885139062,FLAT,0.5597259998321533,0.46214331686496735,True,0.0058207796854334685,False,1
2013-08-26,2013-08-27,-0.016215083080727662,DOWN,0.6374343633651733,0.46214331686496735,True,0.005836268601225707,False,1
2013-08-27,2013-08-28,0.003544813767649206,FLAT,0.6171481013298035,0.46214331686496735,True,0.006774009934010295,False,1
2013-08-28,2013-08-29,0.001584946109555965,FLAT,0.6116072535514832,0.46214331686496735,True,0.006853717545936564,False,1
2013-08-29,2013-08-30,-0.0031725015019858902,FLAT,0.6593822240829468,0.46214331686496735,True,0.006196088328375631,False,1
2013-08-30,2013-09-03,0.0045116861575577125,FLAT,0.6635472774505615,0.46214331686496735,True,0.006141114071169096,False,1
2013-09-03,2013-09-04,0.008238979257379415,UP,0.6184043288230896,0.46214331686496735,True,0.006320630692851584,False,1
2013-09-04,2013-09-05,0.0012662068534256092,FLAT,0.5619627833366394,0.46214331686496735,True,0.006638196313994487,False,1
2013-09-05,2013-09-06,0.0004818468302001357,FLAT,0.5485150218009949,0.46214331686496735,True,0.006641195555529425,False,1
2013-09-06,2013-09-09,0.009530516022100581,UP,0.6002684831619263,0.46214331686496735,True,0.006562439197299754,False,1
2013-09-09,2013-09-10,0.0073699604577225734,UP,0.38088077306747437,0.46214331686496735,False,0.006961642031969726,False,1
2013-09-10,2013-09-11,0.0031335869583339654,FLAT,0.3683527708053589,0.46214331686496735,False,0.007176773151690174,False,1
2013-09-11,2013-09-12,-0.0026599510905387694,FLAT,0.34862247109413147,0.46214331686496735,False,0.00718090604813617,False,1
2013-09-12,2013-09-13,0.002246689393560989,FLAT,0.3496015965938568,0.46214331686496735,False,0.007109561311907146,False,1
2013-09-13,2013-09-16,0.005770807024894481,UP,0.3506655693054199,0.46214331686496735,False,0.006289808338579525,False,1
2013-09-16,2013-09-17,0.0044525807626902185,FLAT,0.27789485454559326,0.46214331686496735,False,0.006299225348387106,False,1
2013-09-17,2013-09-18,0.011507715438112824,UP,0.42522338032722473,0.46214331686496735,False,0.0060600621620936,False,1
2013-09-18,2013-09-19,-0.0016772714204791152,FLAT,0.39195287227630615,0.46214331686496735,False,0.006403874375749757,False,1
2013-09-19,2013-09-20,-0.011878521592229619,DOWN,0.47390618920326233,0.46214331686496735,True,0.006168399530305531,False,1
2013-09-20,2013-09-23,-0.00463825025914021,FLAT,0.5791224837303162,0.46214331686496735,True,0.00673418056654994,False,1
2013-09-23,2013-09-24,-0.0023566493352781682,FLAT,0.6344641447067261,0.46214331686496735,True,0.006847066432823913,False,1
2013-09-24,2013-09-25,-0.0028945615191714137,FLAT,0.5912483334541321,0.46214331686496735,True,0.006804134700594508,False,1
2013-09-25,2013-09-26,0.0038379237820074645,FLAT,0.6169397830963135,0.46214331686496735,True,0.005563874549848075,False,1
2013-09-26,2013-09-27,-0.00460720699909815,FLAT,0.6272349953651428,0.46214331686496735,True,0.005569322720373926,False,1
2013-09-27,2013-09-30,-0.005342581627234101,DOWN,0.5962721705436707,0.46214331686496735,True,0.005747247779079593,False,1
2013-09-30,2013-10-01,0.007885037842500666,UP,0.5930868983268738,0.46214331686496735,True,0.00585799525606969,False,1
2013-10-01,2013-10-02,-0.0009453130049468067,FLAT,0.5783120393753052,0.46214331686496735,True,0.006001692176838452,False,1
2013-10-02,2013-10-03,-0.009263710042895584,DOWN,0.6092871427536011,0.46214331686496735,True,0.005805750576154031,False,1
2013-10-03,2013-10-04,0.007548128275420309,UP,0.5828812122344971,0.46214331686496735,True,0.006243586654732688,False,1
2013-10-04,2013-10-07,-0.008682302092439639,DOWN,0.5097118616104126,0.46214331686496735,True,0.006439506921658435,False,1
2013-10-07,2013-10-08,-0.011714993948873946,DOWN,0.5748550891876221,0.46214331686496735,True,0.0064352659178679664,False,1
2013-10-08,2013-10-09,0.000724963033520689,FLAT,0.607351541519165,0.46214331686496735,True,0.006685706518084898,False,1
2013-10-09,2013-10-10,0.02132883685530792,UP,0.672627866268158,0.46214331686496735,True,0.006628512896792669,False,1
2013-10-10,2013-10-11,0.006422532529079709,UP,0.564766526222229,0.46214331686496735,True,0.008298071462938107,False,1
2013-10-11,2013-10-14,0.0039859838275880565,FLAT,0.4644099175930023,0.46214331686496735,True,0.008407665132367364,False,1
2013-10-14,2013-10-15,-0.007280477763183888,DOWN,0.4858477711677551,0.46214331686496735,True,0.008355559060726436,False,1
2013-10-15,2013-10-16,0.01386925907348073,UP,0.4773344099521637,0.46214331686496735,True,0.008451474084272388,False,1
2013-10-16,2013-10-17,0.0066610566196149456,UP,0.4770910143852234,0.46214331686496735,True,0.008640996862015334,False,1
2013-10-17,2013-10-18,0.006731696931421397,UP,0.459289014339447,0.46214331686496735,False,0.008770420504433484,False,1
2013-10-18,2013-10-21,5.730959621005006e-05,FLAT,0.2753451466560364,0.46214331686496735,False,0.008408754693121469,False,1
2013-10-21,2013-10-22,0.005774635255459071,UP,0.36966952681541443,0.46214331686496735,False,0.00830610523107392,False,1
2013-10-22,2013-10-23,-0.004800262440657756,FLAT,0.3999873697757721,0.46214331686496735,False,0.008316787713949643,False,1
2013-10-23,2013-10-24,0.003316865503675075,FLAT,0.5372128486633301,0.46214331686496735,True,0.008382909830042674,False,1
2013-10-24,2013-10-25,0.004557131627001405,FLAT,0.5104056596755981,0.46214331686496735,True,0.00837642695887328,False,1
2013-10-25,2013-10-28,0.0015900894094799476,FLAT,0.45432689785957336,0.46214331686496735,False,0.008269935777024983,False,1
2013-10-28,2013-10-29,0.005319777444716878,UP,0.5134134292602539,0.46214331686496735,True,0.008087411593425624,False,1
2013-10-29,2013-10-30,-0.004979385063899464,DOWN,0.4963127374649048,0.46214331686496735,True,0.008015671571898288,False,1
2013-10-30,2013-10-31,-0.00284026559417544,FLAT,0.5250899195671082,0.46214331686496735,True,0.008150202738143993,False,1
2013-10-31,2013-11-01,0.0023864410628936217,FLAT,0.5842162370681763,0.46214331686496735,True,0.007799576781705171,False,1
2013-11-01,2013-11-04,0.003512325739623857,FLAT,0.5561630129814148,0.46214331686496735,True,0.0077043666346730075,False,1
2013-11-04,2013-11-05,-0.003171894751748496,FLAT,0.5710576176643372,0.46214331686496735,True,0.00727492521250387,False,1
2013-11-05,2013-11-06,0.0050927786073059,UP,0.5984356999397278,0.46214331686496735,True,0.006601719836824535,False,1
2013-11-06,2013-11-07,-0.012723861244583412,DOWN,0.5351095199584961,0.46214331686496735,True,0.006589218901867327,False,1
2013-11-07,2013-11-08,0.01340092000813424,UP,0.5977368354797363,0.46214331686496735,True,0.006086695286949862,False,1
2013-11-08,2013-11-11,0.00016927914106175856,FLAT,0.5636496543884277,0.46214331686496735,True,0.0065552121335808065,False,1
2013-11-11,2013-11-12,-0.0020322949079467256,FLAT,0.5932209491729736,0.46214331686496735,True,0.006550612575855623,False,1
2013-11-12,2013-11-13,0.007992377337158595,UP,0.5795814990997314,0.46214331686496735,True,0.006265261517658978,False,1
2013-11-13,2013-11-14,0.004976939488140353,UP,0.5278840661048889,0.46214331686496735,True,0.005804855482101134,False,1
2013-11-14,2013-11-15,0.004341533945090801,FLAT,0.49219807982444763,0.46214331686496735,True,0.005742520699904434,False,1
2013-11-15,2013-11-18,-0.0035051911186586623,FLAT,0.4707525968551636,0.46214331686496735,True,0.005656888855504889,False,1
2013-11-18,2013-11-19,-0.002176033180973402,FLAT,0.5350075960159302,0.46214331686496735,True,0.0057630160819701105,False,1
2013-11-19,2013-11-20,-0.0031328560370073636,FLAT,0.5643401145935059,0.46214331686496735,True,0.0057208075582301275,False,1
2013-11-20,2013-11-21,0.008036219496011009,UP,0.5500556826591492,0.46214331686496735,True,0.0056431250312218165,False,1
2013-11-21,2013-11-22,0.004989996456698458,UP,0.5124264359474182,0.46214331686496735,True,0.005835872251354544,False,1
2013-11-22,2013-11-25,-0.0009959754838664901,FLAT,0.5226280689239502,0.46214331686496735,True,0.005849216123858869,False,1
2013-11-25,2013-11-26,0.0002767030728486098,FLAT,0.5438818335533142,0.46214331686496735,True,0.005872454326153827,False,1
2013-11-26,2013-11-27,0.0024322978063884737,FLAT,0.5512421131134033,0.46214331686496735,True,0.005795507423720849,False,1
2013-11-27,2013-11-29,-0.0006627367900007738,FLAT,0.5593396425247192,0.46214331686496735,True,0.005628897738200208,False,1
2013-11-29,2013-12-02,-0.002600069079033429,FLAT,0.5591723322868347,0.46214331686496735,True,0.0055642401317707426,False,1
2013-12-02,2013-12-03,-0.004329965585636263,FLAT,0.5529090762138367,0.46214331686496735,True,0.0056318673881318795,False,1
2013-12-03,2013-12-04,-0.000111295608764601,FLAT,0.6292347311973572,0.46214331686496735,True,0.005735265595855637,False,1
2013-12-04,2013-12-05,-0.0044051332292273275,FLAT,0.623348593711853,0.46214331686496735,True,0.0056635611088620185,False,1
2013-12-05,2013-12-06,0.011114930327336266,UP,0.6594634056091309,0.46214331686496735,True,0.005697938784646681,False,1
2013-12-06,2013-12-09,0.0025390059438117393,FLAT,0.4625992178916931,0.46214331686496735,True,0.005263561220385797,False,1
2013-12-09,2013-12-10,-0.0035896429954381825,FLAT,0.5217909812927246,0.46214331686496735,True,0.004495907227782742,False,1
2013-12-10,2013-12-11,-0.011294518887728793,DOWN,0.5920306444168091,0.46214331686496735,True,0.004615850596484655,False,1
2013-12-11,2013-12-12,-0.003306693935240864,FLAT,0.5887037515640259,0.46214331686496735,True,0.005339560751302718,False,1
2013-12-12,2013-12-13,-0.00011230783838704457,FLAT,0.6828534007072449,0.46214331686496735,True,0.005096759408729721,False,1
2013-12-13,2013-12-16,0.006212767889755312,UP,0.6678604483604431,0.46214331686496735,True,0.004956633396393483,False,1
2013-12-16,2013-12-17,-0.0031855579625094804,FLAT,0.5915488004684448,0.46214331686496735,True,0.005065805516002701,False,1
2013-12-17,2013-12-18,0.016928408301777012,UP,0.6305202841758728,0.46214331686496735,True,0.0050554260476425575,False,1
2013-12-18,2013-12-19,-0.0011563725711971535,FLAT,0.5502110719680786,0.46214331686496735,True,0.006313697659213265,False,1
2013-12-19,2013-12-20,0.00038557810609273727,FLAT,0.5159552097320557,0.46214331686496735,True,0.006265166727923233,False,1
2013-12-20,2013-12-23,0.005328372245571922,UP,0.5093412399291992,0.46214331686496735,True,0.006031814866498454,False,1
2013-12-23,2013-12-24,0.0021889895778297104,FLAT,0.3962022066116333,0.46214331686496735,False,0.006045659012145801,False,1
2013-12-24,2013-12-26,0.0050710757904248675,UP,0.43545839190483093,0.46214331686496735,False,0.006046864841403294,False,1
2013-12-26,2013-12-27,-5.436080963754459e-05,FLAT,0.47070762515068054,0.46214331686496735,True,0.006126519808152864,False,1
2013-12-27,2013-12-30,-0.00016318317114723317,FLAT,0.4868188500404358,0.46214331686496735,True,0.006118422866734952,False,1
2013-12-30,2013-12-31,0.00472169933228343,UP,0.5316845774650574,0.46214331686496735,True,0.006113378101017264,False,1
2013-12-31,2014-01-02,-0.009629868327046057,DOWN,0.5007145404815674,0.46214331686496735,True,0.006119978679341633,False,1
2014-01-02,2014-01-03,-0.00016401290049113769,FLAT,0.6031637191772461,0.46214331686496735,True,0.006473769279425424,False,1
2014-01-03,2014-01-06,-0.002902117187023616,FLAT,0.6033598780632019,0.46214331686496735,True,0.006474202325772654,False,1
2014-01-06,2014-01-07,0.006122887751066847,UP,0.6027724742889404,0.46214331686496735,True,0.006418210600515625,False,1
2014-01-07,2014-01-08,0.00021803021842171992,FLAT,0.5663877725601196,0.46214331686496735,True,0.0060906667297003355,False,1
2014-01-08,2014-01-09,0.0006536393957016858,FLAT,0.5932619571685791,0.46214331686496735,True,0.006075816242345962,False,1
2014-01-09,2014-01-10,0.002719018487703163,FLAT,0.5859240293502808,0.46214331686496735,True,0.005996079462518014,False,1
2014-01-10,2014-01-13,-0.013394382993537016,DOWN,0.5608914494514465,0.46214331686496735,True,0.0052859567774660434,False,1
2014-01-13,2014-01-14,0.010838707619623187,UP,0.6289825439453125,0.46214331686496735,True,0.006174696291865245,False,1
2014-01-14,2014-01-15,0.005375657004934926,UP,0.5713302493095398,0.46214331686496735,True,0.0065462288979473435,False,1
2014-01-15,2014-01-16,-0.0013005609938404182,FLAT,0.5366643071174622,0.46214331686496735,True,0.006517371646480325,False,1
2014-01-16,2014-01-17,-0.004238439124883918,FLAT,0.5773169994354248,0.46214331686496735,True,0.006459493185063267,False,1
2014-01-17,2014-01-21,0.0029361844691950666,FLAT,0.6047239303588867,0.46214331686496735,True,0.00547266446513186,False,1
2014-01-21,2014-01-22,0.0006513807078344103,FLAT,0.5593447685241699,0.46214331686496735,True,0.005482753626754049,False,1
2014-01-22,2014-01-23,-0.008226965035855842,DOWN,0.5481330752372742,0.46214331686496735,True,0.005482182527378544,False,1
2014-01-23,2014-01-24,-0.021566827807321755,DOWN,0.6146084666252136,0.46214331686496735,True,0.005719037371627632,False,1
2014-01-24,2014-01-27,-0.004931390760639816,DOWN,0.5369218587875366,0.46214331686496735,True,0.007458450449720164,False,1
2014-01-27,2014-01-28,0.005937134119493119,UP,0.6625587940216064,0.46214331686496735,True,0.0073563562613385295,False,1
2014-01-28,2014-01-29,-0.00965161611537867,DOWN,0.639174222946167,0.46214331686496735,True,0.007542960185084307,False,1
2014-01-29,2014-01-30,0.010544657770921622,UP,0.6079616546630859,0.46214331686496735,True,0.00776177712443479,False,1
2014-01-30,2014-01-31,-0.005875639218870396,DOWN,0.5621781349182129,0.46214331686496735,True,0.008119901645395448,False,1
2014-01-31,2014-02-03,-0.022762410956105997,DOWN,0.6977953910827637,0.46214331686496735,True,0.007963975913881236,False,1
2014-02-03,2014-02-04,0.006980239059416479,UP,0.6637593507766724,0.46214331686496735,True,0.009285835545602283,False,1
2014-02-04,2014-02-05,-0.0012551417795379596,FLAT,0.6192694902420044,0.46214331686496735,True,0.009520075258796048,False,1
2014-02-05,2014-02-06,0.013100981927253019,UP,0.6835477352142334,0.46214331686496735,True,0.009331937214489246,False,1
2014-02-06,2014-02-07,0.012319547789767769,UP,0.5849809646606445,0.46214331686496735,True,0.00994092153720748,False,1
2014-02-07,2014-02-10,0.0018349241591687877,FLAT,0.5551435947418213,0.46214331686496735,True,0.010415567061815801,False,1
2014-02-10,2014-02-11,0.010884393064174505,UP,0.5582910180091858,0.46214331686496735,True,0.010400415470912963,False,1
2014-02-11,2014-02-12,0.0004945012924563468,FLAT,0.5480368137359619,0.46214331686496735,True,0.010310611918432884,False,1
2014-02-12,2014-02-13,0.005149497398179926,FLAT,0.44599243998527527,0.46214331686496735,False,0.009997189535136359,False,1
2014-02-13,2014-02-14,0.005503704430046969,UP,0.49193665385246277,0.46214331686496735,True,0.009990393742222886,False,1
2014-02-14,2014-02-18,0.0011948147561046214,FLAT,0.41225481033325195,0.46214331686496735,False,0.010075355498497635,False,1
2014-02-18,2014-02-19,-0.006643825496230725,DOWN,0.4323701560497284,0.46214331686496735,False,0.010031292873996832,False,1
2014-02-19,2014-02-20,0.0058836615608325316,UP,0.4348848760128021,0.46214331686496735,False,0.010120238389136458,False,1
2014-02-20,2014-02-21,-0.0011413719586445905,FLAT,0.47461646795272827,0.46214331686496735,True,0.010213755922210927,False,1
2014-02-21,2014-02-24,0.005531490590065675,UP,0.46347832679748535,0.46214331686496735,True,0.010036706869123639,False,1
2014-02-24,2014-02-25,-0.0003786738339705235,FLAT,0.4583417475223541,0.46214331686496735,False,0.008664716884563054,False,1
2014-02-25,2014-02-26,5.415221164403405e-05,FLAT,0.4864944815635681,0.46214331686496735,True,0.008541504924262583,False,1
2014-02-26,2014-02-27,0.005233784227441233,UP,0.5371397733688354,0.46214331686496735,True,0.008495700634068215,False,1
2014-02-27,2014-02-28,0.0025260606329176537,FLAT,0.4956880807876587,0.46214331686496735,True,0.008102091774928526,False,1
2014-02-28,2014-03-03,-0.007056875232514314,DOWN,0.4496239423751831,0.46214331686496735,False,0.00786939308375748,False,1
2014-03-03,2014-03-04,0.013957742813019232,UP,0.5401809811592102,0.5108590722084045,True,0.007935230760487192,False,2
2014-03-04,2014-03-05,0.0009058598019917311,FLAT,0.47738879919052124,0.5108590722084045,False,0.005929999316817965,False,2
2014-03-05,2014-03-06,0.002287622013029504,FLAT,0.48838499188423157,0.5108590722084045,False,0.005909139882598908,False,2
2014-03-06,2014-03-07,0.0004250442831957784,FLAT,0.47891759872436523,0.5108590722084045,False,0.0058144333826402545,False,2
2014-03-07,2014-03-10,-0.000531272767466321,FLAT,0.48095613718032837,0.5108590722084045,False,0.005398191625094344,False,2
2014-03-10,2014-03-11,-0.004954899378260192,DOWN,0.5093395113945007,0.5108590722084045,False,0.004972021804696128,False,2
2014-03-11,2014-03-12,0.0002670318698479846,FLAT,0.5328250527381897,0.5108590722084045,True,0.005230927470264024,False,2
2014-03-12,2014-03-13,-0.01127653119657927,DOWN,0.5561744570732117,0.5108590722084045,True,0.004799163995910988,False,2
2014-03-13,2014-03-14,-0.0028119692918967985,FLAT,0.5898295044898987,0.5108590722084045,True,0.0055790379671481,False,2
2014-03-14,2014-03-17,0.00900298889015155,UP,0.6199934482574463,0.5108590722084045,True,0.005539772833262099,False,2
2014-03-17,2014-03-18,0.007112529310234612,UP,0.5885083675384521,0.5108590722084045,True,0.005758757973178885,False,2
2014-03-18,2014-03-19,-0.005343034619756702,DOWN,0.5536694526672363,0.5108590722084045,True,0.005938854431111658,False,2
2014-03-19,2014-03-20,0.005822490887499918,UP,0.6008917093276978,0.5108590722084045,True,0.005858239182208588,False,2
2014-03-20,2014-03-21,-0.008289942190954327,DOWN,0.5686808824539185,0.5108590722084045,True,0.005855562201287055,False,2
2014-03-21,2014-03-24,-0.004143935612563078,FLAT,0.6280390024185181,0.5108590722084045,True,0.00620001726654548,False,2
2014-03-24,2014-03-25,0.004734527087535646,FLAT,0.626036524772644,0.5108590722084045,True,0.0061743808669478895,False,2
2014-03-25,2014-03-26,-0.007218283562339287,DOWN,0.5932510495185852,0.5108590722084045,True,0.006257062700895568,False,2
2014-03-26,2014-03-27,-0.002110672608378221,FLAT,0.630713701248169,0.5108590722084045,True,0.006485136351329282,False,2
2014-03-27,2014-03-28,0.004918018095382473,UP,0.6405504941940308,0.5108590722084045,True,0.00638223222502155,False,2
2014-03-28,2014-03-31,0.0081610601340628,UP,0.6129578948020935,0.5108590722084045,True,0.006460594161942205,False,2
2014-03-31,2014-04-01,0.006608804693012863,UP,0.5635783672332764,0.5108590722084045,True,0.006508373271333318,False,2
2014-04-01,2014-04-02,0.003341051948654623,FLAT,0.5368147492408752,0.5108590722084045,True,0.005889320425839268,False,2
2014-04-02,2014-04-03,-0.0013244683853621871,FLAT,0.5094502568244934,0.5108590722084045,False,0.005930186348602947,False,2
2014-04-03,2014-04-04,-0.01189258073598757,DOWN,0.5184388160705566,0.5108590722084045,True,0.0059214650378880485,False,2
2014-04-04,2014-04-07,-0.011113010807849042,DOWN,0.5963117480278015,0.5108590722084045,True,0.006500283177435664,False,2
2014-04-07,2014-04-08,0.004114393854145101,FLAT,0.6291345953941345,0.5108590722084045,True,0.006920341281493756,False,2
2014-04-08,2014-04-09,0.010693512369671362,UP,0.6384279131889343,0.5108590722084045,True,0.006946403157151447,False,2
2014-04-09,2014-04-10,-0.021229657140335145,DOWN,0.5748579502105713,0.5108590722084045,True,0.007389792522164616,False,2
2014-04-10,2014-04-11,-0.009049389440753466,DOWN,0.5548506379127502,0.5108590722084045,True,0.008445323507487293,False,2
2014-04-11,2014-04-14,0.00784752523142513,UP,0.6402031183242798,0.5108590722084045,True,0.008646094305259892,False,2
2014-04-14,2014-04-15,0.006863863679962793,UP,0.6392830014228821,0.5108590722084045,True,0.00858032949974428,False,2
2014-04-15,2014-04-16,0.010423273290011996,UP,0.6442503333091736,0.5108590722084045,True,0.008568252033754994,False,2
2014-04-16,2014-04-17,0.001395868925531808,FLAT,0.5692861080169678,0.5108590722084045,True,0.008861187897180857,False,2
2014-04-17,2014-04-21,0.0034812123592844494,FLAT,0.5794911980628967,0.5108590722084045,True,0.00875905845295293,False,2
2014-04-21,2014-04-22,0.0045342201285770226,FLAT,0.5588499307632446,0.5108590722084045,True,0.008592304900247013,False,2
2014-04-22,2014-04-23,-0.002344555055441828,FLAT,0.5414568781852722,0.5108590722084045,True,0.008579172026819683,False,2
2014-04-23,2014-04-24,0.0020251812722585937,FLAT,0.5465327501296997,0.5108590722084045,True,0.008548151215879853,False,2
2014-04-24,2014-04-25,-0.008232744912048813,DOWN,0.522925078868866,0.5108590722084045,True,0.008367964816067625,False,2
2014-04-25,2014-04-28,0.0031621625061776805,FLAT,0.6032554507255554,0.5108590722084045,True,0.008587863296951851,False,2
2014-04-28,2014-04-29,0.004644564876318868,FLAT,0.5779059529304504,0.5108590722084045,True,0.008548788521783462,False,2
2014-04-29,2014-04-30,0.002978237388480504,FLAT,0.5456767678260803,0.5108590722084045,True,0.00841530569955185,False,2
2014-04-30,2014-05-01,0.00010622489651740348,FLAT,0.5474355816841125,0.5108590722084045,True,0.008308202579345812,False,2
2014-05-01,2014-05-02,-0.0014347050623716305,FLAT,0.5341637134552002,0.5108590722084045,True,0.00827146936487776,False,2
2014-05-02,2014-05-05,0.0019124560357089329,FLAT,0.5450332164764404,0.5108590722084045,True,0.0082723328068944,False,2
2014-05-05,2014-05-06,-0.008742056756520605,DOWN,0.5576531291007996,0.5108590722084045,True,0.007803748527115865,False,2
2014-05-06,2014-05-07,0.005872040001730826,UP,0.5975694060325623,0.5108590722084045,True,0.0076335797000016015,False,2
2014-05-07,2014-05-08,-0.001065141267661032,FLAT,0.5613459348678589,0.5108590722084045,True,0.007685413937205293,False,2
2014-05-08,2014-05-09,0.0014908640741451138,FLAT,0.5729135274887085,0.5108590722084045,True,0.0073256761265736445,False,2
2014-05-09,2014-05-12,0.00968895241931179,UP,0.5641130208969116,0.5108590722084045,True,0.005322269859322048,False,2
2014-05-12,2014-05-13,0.0008953966509186361,FLAT,0.5028232336044312,0.5108590722084045,False,0.005047971148437043,False,2
2014-05-13,2014-05-14,-0.004749146940660102,FLAT,0.5031771063804626,0.5108590722084045,False,0.004877291032852011,False,2
2014-05-14,2014-05-15,-0.008819074848976698,DOWN,0.5302667617797852,0.5108590722084045,True,0.004943891593366187,False,2
2014-05-15,2014-05-16,0.0034625639099159088,FLAT,0.6124780178070068,0.5108590722084045,True,0.004947773471919762,False,2
2014-05-16,2014-05-19,0.0036625345528009737,FLAT,0.5900185108184814,0.5108590722084045,True,0.004992366688969422,False,2
2014-05-19,2014-05-20,-0.006324942897985657,DOWN,0.5765218734741211,0.5108590722084045,True,0.004998334890559656,False,2
2014-05-20,2014-05-21,0.008389142317992792,UP,0.6169471144676208,0.5108590722084045,True,0.0051199234349877535,False,2
2014-05-21,2014-05-22,0.002429191380413593,FLAT,0.5444270372390747,0.5108590722084045,True,0.005424714092446921,False,2
2014-05-22,2014-05-23,0.004000688395200657,FLAT,0.5309712290763855,0.5108590722084045,True,0.005431651434096401,False,2
2014-05-23,2014-05-27,0.0061277492246281,UP,0.5164327621459961,0.5108590722084045,True,0.005077758255178244,False,2
2014-05-27,2014-05-28,-0.0007312582530142972,FLAT,0.4800269901752472,0.5108590722084045,False,0.005184011158090546,False,2
2014-05-28,2014-05-29,0.005159569670869052,UP,0.4948265254497528,0.5108590722084045,False,0.005136595942816348,False,2
2014-05-29,2014-05-30,0.0016101682139850486,FLAT,0.4828087389469147,0.5108590722084045,False,0.005204471262060054,False,2
2014-05-30,2014-06-02,0.0011411445211815911,FLAT,0.4958207309246063,0.5108590722084045,False,0.005200729191147817,False,2
2014-06-02,2014-06-03,-0.0005184902657909735,FLAT,0.48661360144615173,0.5108590722084045,False,0.005165341127280497,False,2
2014-06-03,2014-06-04,0.002020775236730499,FLAT,0.5115761160850525,0.5108590722084045,True,0.00517802715013567,False,2
2014-06-04,2014-06-05,0.006500871665655083,UP,0.5094939470291138,0.5108590722084045,False,0.00462580014606824,False,2
2014-06-05,2014-06-06,0.004771360308708942,FLAT,0.49709510803222656,0.5108590722084045,False,0.004657768669227078,False,2
2014-06-06,2014-06-09,0.0010231070301474096,FLAT,0.47014155983924866,0.5108590722084045,False,0.0046570180270600284,False,2
2014-06-09,2014-06-10,0.00010227655847740272,FLAT,0.47961241006851196,0.5108590722084045,False,0.004660937413935325,False,2
2014-06-10,2014-06-11,-0.0034825802233566547,FLAT,0.49499014019966125,0.5108590722084045,False,0.004306663120475673,False,2
2014-06-11,2014-06-12,-0.0071050338184486484,DOWN,0.5175883173942566,0.5108590722084045,True,0.004448353220576341,False,2
2014-06-12,2014-06-13,0.003043888126587143,FLAT,0.5559918880462646,0.5108590722084045,True,0.0046435644845950665,False,2
2014-06-13,2014-06-16,0.0008237908095477173,FLAT,0.5477162003517151,0.5108590722084045,True,0.004015503067262517,False,2
2014-06-16,2014-06-17,0.002775539156899192,FLAT,0.5500540733337402,0.5108590722084045,True,0.0040000820373897175,False,2
2014-06-17,2014-06-18,0.007312889933115217,UP,0.5488353967666626,0.5108590722084045,True,0.003981259345804015,False,2
2014-06-18,2014-06-19,0.0011203404246319865,FLAT,0.5247943997383118,0.5108590722084045,True,0.003713576929337187,False,2
2014-06-19,2014-06-20,-0.0027521208372956207,FLAT,0.49834904074668884,0.5108590722084045,False,0.0034278631668457995,False,2
2014-06-20,2014-06-23,-0.0003062506147779578,FLAT,0.5331773161888123,0.5108590722084045,True,0.0035787371724553996,False,2
