target_date,actual_direction,actual_up,score,predicted_up,actual_future_log_return,feature_date,direction,target_rolling_volatility,realized_volatility_20,realized_volatility_40,vix_level,vvix_level,vix_vix3m_ratio,implied_realized_ratio_20,close_vs_sma_50,ma_alignment_score,adx_14,signed_trend_efficiency_20,distance_from_252d_high,rsp_relative_return_20,sector_positive_participation_5d,sector_return_dispersion_5d,sector_average_correlation_20d,sector_volume_breadth,cyclical_defensive_spread_5d,tlt_ief_relative_return_5,hyg_lqd_relative_return_5,hyg_tlt_risk_on_5d,relative_volume_20,log_volume_change,iwm_relative_return_5,qqq_relative_return_5,dxy_return_5d,crude_return_5d,gold_dollar_relative_return_5d,futures_cash_confirmation,validation_block,correct_prediction,probability_distance_from_0_5
2021-05-18,DOWN,0,0.32821426,0,-0.0086530078715497,2021-05-17,DOWN,0.009703540993405023,0.00907298047814015,0.008364388128940742,19.719999313354492,120.69999694824219,0.8522039686040845,1.369167711053759,0.0234205243523522,0.0,23.253236889328235,-0.0057978667677836705,-0.015635378991424864,0.02531816769826332,0.4444444444444444,0.018037236670427524,0.6062587697148373,-0.3509541837928387,-0.013950124090393385,-0.0137421650105926,0.0032611950119430504,0.01446899109406197,0.8239346531967995,-0.2328017772360773,-0.0024636804569021092,-0.013972592731142066,-0.00011085770004967064,0.02088960822345538,0.018073168416176275,0.00015437004506582783,1,1,0.17178574000000002
2021-05-21,UP,1,0.06016079,0,0.0098814491374981,2021-05-19,UP,0.009630664494981423,0.00921471451993722,0.008077653771023973,22.18000030517578,130.1699981689453,0.8777206135095833,1.5162799506796112,0.009262803759125138,0.0,22.447428624536677,-0.07104714515603967,-0.026674902624546415,0.021194455754247395,0.8888888888888888,0.007582013972440772,0.6006328787562685,-1.0153514734467828,0.0010996549873152905,0.0021695956752012732,-0.003114437423165276,-0.0038694444155688472,1.3420171658590963,0.5766598022627203,0.015033580330262674,0.0044738205206152504,-0.005749011286742803,-0.042033399783143306,0.033124261864958295,-0.00016790290426451542,1,0,0.43983921
2021-05-24,UP,1,0.17733002,0,0.010142660245798,2021-05-21,UP,0.00965582443429467,0.0090585080369352,0.008018277771516228,20.149999618530273,124.22000122070312,0.8578118269420102,1.401257976828796,0.016931550254463135,0.0,21.135895104223206,0.04726605544051881,-0.017009364064329513,0.02031238351330094,0.7777777777777778,0.007473837184967518,0.6288600942428184,0.9177661525313966,-0.0007794687216890906,0.010884704438638445,-0.00466042617589613,-0.011534177399276844,0.9684927199930998,-0.3295170470426306,0.008076762118668559,0.012440340004156815,-0.00807664257114952,-0.003767631786396314,0.03636431625360706,-0.00013944246158595873,1,0,0.32266998
2021-06-04,UP,1,0.07508951,0,0.0091043026667068,2021-06-03,UP,0.00953639779712468,0.008438871031471706,0.0075623961572819105,18.040000915527344,114.30999755859375,0.8267644898183246,1.3466413168488631,0.01596546209261951,1.0,14.462648329426106,-0.024804473336936892,-0.007936146456615,0.017367825242812628,0.6666666666666666,0.02243969163693425,0.5783419307690908,0.20617149562041284,0.0052337180598491006,-0.004620011938479099,0.004433639000072339,0.006779014322464271,0.7847624971350313,0.16903328516312124,0.014367769364581158,-0.011721328032647615,0.005095824499342109,0.03851755262486371,-0.018527185025815837,-0.00014577253493197606,1,0,0.42491049000000003
2021-06-18,DOWN,0,0.40561774,0,-0.0168484614286166,2021-06-17,DOWN,0.008570586180341204,0.00433804793033934,0.007019450409071944,17.75,120.62999725341797,0.8460438697468136,2.577530071760867,0.01142367481075346,1.0,11.21139169661213,0.25343770567155116,-0.00773646350319912,-0.021483385604161534,0.2222222222222222,0.01864763449842182,0.20380150528129914,-0.28515396829591444,-0.003443932593559843,0.011218334070897125,-0.0019697191033229335,-0.004872552494005648,1.5430113063487279,0.12346533077667496,-0.004838291433782973,0.018433872243619236,0.019894018152231952,0.010613557358590006,-0.0891320551736945,-0.0001540698830179674,1,1,0.09438226
2021-06-21,UP,1,0.7235881,1,0.0142144390786622,2021-06-18,UP,0.008671509291800883,0.005471779570237227,0.007509063548795651,20.700000762939453,128.8300018310547,0.9027475136259387,2.3830957793608056,-0.005779536388253015,1.0,11.978988654909962,0.10450429454160645,-0.024314527819320086,-0.021762438427179637,0.1111111111111111,0.023741521390969862,0.303959567527023,-1.8555776611393036,-0.004243725249721515,0.024353470377549757,-0.007170647342607139,-0.025918642736893337,1.9176507496530533,0.26609301222127885,-0.019802048734960602,0.026443700040064286,0.018272906149160717,0.010242049712433254,-0.08175747042217678,-0.008524493989165568,1,1,0.22358809999999996
2021-07-02,UP,1,0.6931773,1,0.0076144754138362,2021-07-01,UP,0.008719008755742077,0.006117985757674512,0.007315760491606198,15.479999542236328,108.72000122070312,0.7958868347055456,1.5939041870180257,0.02607829590389521,1.0,13.36310371775848,0.3268131401752495,0.0,-0.02568237222906232,0.8888888888888888,0.006079931723246085,0.4129456469824353,0.7296792296383947,0.0025541426297907514,0.0029224116381887924,-0.0002845066086550834,-0.0037477577250188783,0.91029960714255,-0.19315782462317546,-0.01461876497007571,0.0008267048299163329,0.008458989676514485,0.025989481667993513,-0.0074958083667248515,-0.0003464435858794735,1,1,0.1931773
2021-07-08,DOWN,0,0.82119364,1,-0.0081813717742589,2021-07-07,DOWN,0.0086814484292517,0.006062486755609671,0.007232777090212695,16.200000762939453,112.69999694824219,0.7937286077438915,1.683309450930017,0.03300153726875932,1.0,17.870226286303925,0.3279364645643296,0.0,-0.03449907123799626,0.7777777777777778,0.014045184075664886,0.4185194911695802,0.6590053776909479,-0.004533161324505729,0.017702654830347997,-0.008122995151541133,-0.029571419910588176,1.0508649074834737,-0.0780814408110542,-0.04031339548467627,0.0009680686624442131,0.006389066403912659,-0.010745473375628527,0.017173837450059317,9.964330795706128e-05,1,0,0.32119363999999995
2021-07-09,UP,1,0.03519138,0,0.0106182050507178,2021-07-08,UP,0.008738606026502784,0.006406446876241263,0.007291155177758596,19.0,120.02999877929688,0.8644222200045991,1.8682547767644655,0.02393217935268943,1.0,17.62251448231774,0.23284132478373076,-0.008147995435639044,-0.03249835099582279,0.4444444444444444,0.020028428367060386,0.458316100994809,-1.1217194664575691,-0.013256532152135379,0.01616172431541795,-0.009797198505457239,-0.031312201276568835,1.5508172263270845,0.4290091820978881,-0.04067041827880169,0.005511517212614747,-0.0008658207222002214,-0.007239957395207764,0.01893493159512654,-0.00030328274472341855,1,0,0.46480862
2021-07-16,DOWN,0,0.63134044,1,-0.0078745195006332,2021-07-15,DOWN,0.007891512402801849,0.0066771134931290985,0.005610635584977894,17.010000228881836,121.02999877929688,0.8065433905079697,1.6047792156026515,0.028604069374242203,1.0,20.82838675880363,0.2951736192893299,-0.005330801326636325,-0.031298518721713034,0.6666666666666666,0.016046170501703306,0.4807458413870546,0.09048435855594573,0.0001136802781059685,-0.000704100887283777,0.0010170211609645133,0.00019183907627209527,0.8552817758006941,-0.15128978020182907,-0.027377371342510313,-0.0039827448597546415,0.0028111396122220277,-0.017844043281498804,0.011436207348909076,-0.0001911178212617914,1,0,0.13134044
2021-07-19,DOWN,0,0.54914856,1,-0.0148780526636577,2021-07-16,DOWN,0.007798139064057593,0.0069902250965227725,0.005754841722868329,18.450000762939453,128.88999938964844,0.8359764847330869,1.6626657747290405,0.01978381093945969,1.0,20.060032956320313,0.20429809478231947,-0.013132585363585303,-0.021359479415903913,0.2222222222222222,0.028607587530792674,0.529410883343338,-0.44796524121382614,-0.02808014977859134,0.006686540494413281,-0.004869000577721408,-0.015157124712791967,1.1911194180626694,0.31945456523043353,-0.04216553552503595,0.00015343503983770816,0.006060024918406005,-0.037580429509064546,-0.004878777706963811,-0.00014712968519494437,1,0,0.04914856000000001
2021-07-20,UP,1,0.25260296,0,0.0142287048178391,2021-07-19,UP,0.00785046037219983,0.006733130466592475,0.006089322460136836,22.5,139.5399932861328,0.9036144716747616,2.1050635819654744,0.004443506251374574,1.0,20.137074063035772,0.22678391520162133,-0.0277065656712705,-0.024205567834830476,0.2222222222222222,0.03622085257642295,0.5221745075996923,-1.8929620671072458,-0.04044890253863607,0.02064625203011873,-0.01896102383614868,-0.044557555329438364,2.2709281922368407,0.6680411365679618,-0.039644489475864776,0.006481653122124155,0.007130497183695567,-0.1094173233291042,-0.003527524624462536,0.0008170097352772961,1,0,0.24739704
2021-07-21,UP,1,0.19904892,0,0.0080636989043276,2021-07-20,UP,0.007764606902814055,0.006734582713152081,0.0064360365964214825,19.729999542236328,131.3000030517578,0.8504309867848696,1.845508770941932,0.01840721398228773,1.0,19.920376713984105,0.22688842448341837,-0.01377319758079687,-0.021668592513631464,0.2222222222222222,0.03155827387350268,0.513981672022001,1.4510868092230031,-0.020543714373662543,0.016816277279907244,-0.013279832632760794,-0.03455405894595649,1.4977511148568514,-0.39587994154935896,-0.007703417503732282,0.00038762525690492523,0.0023691721102974714,-0.10987422098199524,-0.0013650778252990818,-0.0007714305204680472,1,0,0.30095108000000004
2021-07-23,UP,1,0.27555132,0,0.0102354355255598,2021-07-22,UP,0.007648691320914241,0.006824859169772342,0.0063643114620376496,17.690000534057617,118.81999969482422,0.8092406239769596,1.6328033451106527,0.026965312471951552,1.0,18.054266194472277,0.2746051914140498,-0.0037064042439739486,-0.020897360189421305,0.4444444444444444,0.01265798497678098,0.4923555458731745,0.15948237877140276,0.0030020081306517295,0.00319482824954072,-0.005058767387202674,-0.006892678942304904,0.7169797673741074,-0.30147170372799387,0.0024951329667756914,0.007837355122993661,0.002156999818292454,0.0036222124702225836,-0.013798776204069387,-2.5348347366119933e-05,1,0,0.22444868
2021-08-03,UP,1,0.13312626,0,0.008102549274361,2021-08-02,UP,0.007490879754596092,0.007116143663104367,0.006523507262380226,19.459999084472656,122.8499984741211,0.8442516151230162,1.7226531313717424,0.022837658644011993,1.0,12.692816460088258,0.07934071224960004,-0.007777408646379769,-0.007439076728970946,0.4444444444444444,0.011000736709082729,0.4721198440320184,-0.2009698532227178,-0.016059895847755922,0.00888920103831315,-0.010561224647669374,-0.022955177665291204,0.8583074289579853,-0.15954120704410862,0.006717223258485179,-0.0028048583095511906,-0.006497028368301042,-0.009080197885025381,0.015082786944437224,0.00012343196929149713,1,0,0.36687374
2021-08-05,UP,1,0.04981862,0,0.0063128913102674,2021-08-04,UP,0.007490606346979827,0.007380405249392121,0.006682229247145917,17.969999313354492,116.20999908447266,0.8105547700276983,1.5337959301100308,0.023883968981470494,1.0,11.146583975485294,0.08650560174669399,-0.004918923133127029,-0.0036292686306060905,0.5555555555555556,0.01099149436843553,0.5117709025703474,-0.7855245297963103,-0.0037150888450445787,0.005901668118845753,-0.005891902269624266,-0.014976290028364803,0.6963130892279565,-0.21693845478130713,-0.012690212932647252,0.003777316578071956,-0.0005417742453318606,-0.06035697934106794,0.0019584883644929553,0.0003338734968340107,1,0,0.45018138
2021-08-17,DOWN,0,0.27559578,0,-0.0065768132903881,2021-08-16,DOWN,0.007152688345405574,0.005027480464487215,0.005903521128444613,16.1200008392334,117.69000244140625,0.7810078156939312,2.019828044798643,0.03322588154893924,1.0,10.086068045921955,0.5878781438959668,0.0,0.0075604336353240695,0.7777777777777778,0.01047777068543962,0.30519806273031436,0.07622247517485077,-0.009685650613170213,0.005063777481349734,-0.004473112159957663,-0.007660772272639086,1.3578386317243878,0.6249969024507285,-0.02489402607595002,-0.010209740359507927,-0.0034486477203717835,0.012110449763341002,0.03689251342144557,0.00022182880982690636,1,1,0.22440422
2021-08-18,DOWN,0,0.14052294,0,-0.0110053325672184,2021-08-17,DOWN,0.007062600026357812,0.004613493213643681,0.005699657210366955,17.90999984741211,120.52999877929688,0.8253455860702027,2.445487378162527,0.0254169897502734,1.0,9.729404370750407,0.3793580728105146,-0.00655523338877162,0.002022727549630038,0.5555555555555556,0.020123029733180947,0.26977300213386735,-0.4374034356300239,-0.028928056835871144,0.007914503742971618,-0.004927672584690206,-0.011878274984465531,1.717449793532935,0.22854148672415345,-0.03131547034973557,-0.00609791227990148,0.0007519168599035495,-0.025208995251815816,0.03088664625956039,-0.00026369558115683055,1,1,0.35947706
2021-08-20,UP,1,0.029499728,0,0.0079255869140166,2021-08-19,UP,0.007173460092551687,0.00511688414600678,0.005975132933574762,21.670000076293945,130.41000366210938,0.8954545203767093,2.6677987114932757,0.014119626865315205,1.0,11.05595609640902,0.12473218455243489,-0.01590714331996046,0.0018380148680822335,0.3333333333333333,0.032034810750285636,0.35672630200886557,-0.21129675632534448,-0.03936795353232569,0.019244477339635552,-0.009308611373411088,-0.030561102838887116,1.6158607923919674,0.03799559059979213,-0.03972084356149185,0.0021039519180901262,0.005680297975794585,-0.08138240667462951,0.009865198032912081,-4.450687602463254e-05,1,0,0.470500272
2021-08-23,UP,1,0.2084417,0,0.0087580547578398,2021-08-20,UP,0.007200585200316403,0.004907426146575201,0.0060261196980174155,18.559999465942383,120.51000213623047,0.8282016774795149,2.382450666830072,0.02125900228764932,1.0,11.041434756646261,0.09890887689295588,-0.008076640175585514,0.003072857411328573,0.4444444444444444,0.027582038649233476,0.34870076966886054,0.9998156733316345,-0.028959863337150428,0.010903140609447585,-0.0030554080997534745,-0.015319269027431144,1.2447410642062722,-0.253791151618933,-0.019939507693473593,0.0027978088719585047,0.010536635214732576,-0.09367508803062784,-0.008675290524087302,-0.00010749356393202104,1,0,0.2915583
2021-08-26,DOWN,0,0.8565984,1,-0.0059206666842455,2021-08-25,DOWN,0.007215242001378869,0.0050853301889874905,0.006136487071084937,16.790000915527344,108.83999633789062,0.8075998160725171,2.0798465429063433,0.030715051130151272,1.0,10.895020915018605,0.2726284069268594,0.0,0.0033359497574105175,0.7777777777777778,0.013777710237364333,0.33032657304423163,0.2957029437603128,0.024961268376919886,-0.0036854240343205695,0.00896510506325979,0.016587817065222842,0.7188248005437072,0.04504106643695779,0.014927290252378198,0.012255292028872017,-0.0033338478645186832,0.043348612088903296,0.005605291377712327,0.00024354182903550594,1,0,0.3565984
2021-08-27,UP,1,0.5370681,1,0.0089012203664454,2021-08-26,UP,0.0072369578681304265,0.005266883919069272,0.00623918545837606,18.84000015258789,116.5999984741211,0.8618481073448102,2.2533408237158032,0.023495516363838398,1.0,10.491587138492724,0.14868789313347983,-0.005903174076911433,-0.0009625025050745226,0.6666666666666666,0.018626030276075106,0.3398120199317045,-0.914412699667097,0.03071301552597752,-0.006045306044446802,0.011103642420038005,0.02070528221154027,1.016283940766211,0.3554657166327059,0.023787680634964795,0.008533035169548427,-0.005465395844603615,0.05691413982582915,0.01180739126940146,5.14075597936748e-06,1,1,0.03706810000000005
2021-09-10,DOWN,0,0.54529417,1,-0.0079158046029616,2021-09-09,DOWN,0.0069685828234489185,0.005142349901221516,0.005934235591719012,18.799999237060547,117.02999877929688,0.8522212009154928,2.303010601735977,0.017915228087648227,1.0,14.265462913531863,0.1450980083820938,-0.00928968298594024,-0.014161905697745326,0.2222222222222222,0.006564177624286429,0.31998461067405065,-0.30228718620519035,-0.0025655280137195082,0.0051323423691461405,-0.0023046344090663644,-0.004762987375305355,0.9824219372271116,0.03133789447964855,-0.009827802127988707,0.0033403851782469757,0.00032451639977520253,-0.006582294844423252,-0.010214143031646146,0.00020823045522227416,1,0,0.04529417000000002
2021-09-14,DOWN,0,0.13499138,0,-0.0054111232667169,2021-09-13,DOWN,0.007005367745197305,0.005458165434205607,0.005904030222306425,19.3700008392334,118.01000213623047,0.862038336944733,2.2355411806527257,0.010936964081907474,1.0,13.466737703546668,0.017207340747452227,-0.01458552888089193,-0.007160796500860478,0.1111111111111111,0.01247577055044869,0.3360801081852771,0.4579337410919384,0.009677319020232606,0.007871970048909164,-0.004054277260338404,-0.007075622481645476,1.3130730334995244,-0.07153390704192561,-0.008086517315446308,0.0006221982031986931,0.006281855592689262,0.016602586174352167,-0.025881019168751473,0.00014760474423206006,1,1,0.36500862
2021-09-15,UP,1,0.6509247,1,0.0083179480288204,2021-09-14,UP,0.006992686148121277,0.005562674431263921,0.005427123457751013,19.459999084472656,120.37000274658203,0.8629711637635212,2.203732631850715,0.005005944393331019,1.0,13.57090653355326,-0.07060210891309777,-0.01990332744561829,-0.0068676046952587545,0.1111111111111111,0.008998633674716311,0.35661840065244144,-1.080239625860523,-0.0003559926421629559,0.020699468604864442,-0.009663193260643325,-0.02543502112067817,1.2219089206565739,-0.06846747957245888,-0.012170501388075919,-0.0018099876883754043,0.0014041681207409436,0.030403619074047674,0.005192596443478472,8.616998500483863e-05,1,1,0.15092470000000002
2021-09-17,DOWN,0,0.09737334,0,-0.0129873855451871,2021-09-16,DOWN,0.007002761918677248,0.005031366085313024,0.005015990874156298,18.690000534057617,112.11000061035156,0.8569464003537997,2.340039160543337,0.010529041299313757,1.0,13.699304265788044,0.22168570572570506,-0.01328358741640645,-0.0063037558520224485,0.2222222222222222,0.017190367095619732,0.37863713928854525,-0.5833221400835387,0.012938791333409892,0.004211464182569692,0.00170388552768323,0.00056908904664378,1.2401523161054218,-0.012843541779225028,-0.003225081793727164,0.0009779155884403544,0.0041005479415010355,0.06353825852254012,-0.028193745084114968,8.837048357239106e-05,1,1,0.40262666
2021-09-20,DOWN,0,0.6394755,1,-0.0168147645560542,2021-09-17,DOWN,0.007106189586645874,0.005906727983141855,0.0054571575954577714,20.809999465942383,118.9000015258789,0.8962101671542234,2.219345042894486,-0.0029824798391537843,0.0,14.699414527935716,0.037674222434358424,-0.026015597169856464,0.001548973516928669,0.2222222222222222,0.018322289192415343,0.4360007913852007,-1.158651804550799,0.008808707860870204,0.008004165212853749,0.0012685780202468997,-0.003241627584951476,1.850270791055798,0.4203093833960964,0.012984092437976652,0.0017551431215725626,0.006674533566157759,0.031762144320519436,-0.027282535476836584,-0.010767810207527014,1,0,0.13947549999999997
2021-09-22,UP,1,0.7408143,1,0.0097075439403293,2021-09-21,UP,0.007221359935555449,0.006323434677780812,0.005843572059654788,24.360000610351562,130.75999450683594,0.9564193665909942,2.426744130461291,-0.020314847681431325,0.0,19.985497271638295,-0.32978024653392224,-0.043160699603303154,-0.0011427043981629068,0.0,0.010824848019337056,0.55799697664647,-0.11255058441902872,-0.0013559702839346134,0.001870538919335039,-0.00016746961161210293,-0.0004765706035290533,1.3105004217912843,-0.587177161629603,0.012497257551666514,-0.0005603211642282516,0.005918719746712602,0.0014182171785907503,-0.022523138937469128,0.00020548125954708053,1,1,0.24081430000000004
2021-09-23,UP,1,0.4783858,0,0.0120768004099736,2021-09-22,UP,0.006498135770534624,0.0067795658759267075,0.006017246514960748,20.8700008392334,117.62000274658203,0.9054230598705585,1.9391897685053334,-0.01085965654317067,0.0,21.331137071220603,-0.22386714958437304,-0.033826909259380256,-0.002168425900471501,0.0,0.01134042605050401,0.5947959515804878,0.9989942327789222,0.004259393703601795,0.00868620326550398,-0.003795431500557821,-0.009593063836328143,1.3871601545648637,0.10090852226610587,0.017523739585762355,-6.008308512974944e-05,0.01043302000706509,-0.00524714325967549,-0.024896910042692892,0.0003689100864868143,1,0,0.021614199999999972
2021-09-28,DOWN,0,0.54957455,1,-0.02035766426472,2021-09-27,DOWN,0.0063201368502560275,0.0069694797681717794,0.0062548981322880885,18.760000228881836,107.7300033569336,0.8766355403407362,1.6956343553177189,-0.0012977554403867941,0.0,20.638511940507925,-0.1677165175056738,-0.023279392166937307,0.002570395140783435,0.7777777777777778,0.03683854819588007,0.5577502127594138,0.16083681278335646,0.04237135834140758,-0.016821567362989183,0.008468078180089638,0.0328699306736461,0.8183109561899474,-0.011723209216057974,0.022087345980798666,-0.0069849538397880676,0.0015003688733709018,0.07084059055362217,-0.009413265749009641,-7.012129694797687e-06,1,0,0.049574549999999995
2021-09-30,DOWN,0,0.63207114,1,-0.0122976512315442,2021-09-29,DOWN,0.006619947539097953,0.008139037150062105,0.006923331340570716,22.559999465942383,119.04000091552734,0.951096126433738,1.7460866177043834,-0.020313057095323828,0.0,23.175212594306846,-0.3278910449786291,-0.0413512878338439,0.012899332820353295,0.5555555555555556,0.0306693302559526,0.5955132767620044,0.492472348457665,0.01609913100320932,-0.0327548210652466,0.015884920365095884,0.04565632002187836,1.025874774524664,-0.4601591407162301,0.007456140125109432,-0.020419862336670806,0.009371711561557822,0.035363380023425234,-0.03446937934922424,0.00024382649755384962,1,0,0.13207113999999998
2021-10-01,UP,1,0.32406467,0,0.0118141140061632,2021-09-30,UP,0.006683830362747723,0.00843489123509826,0.007141951580434795,23.139999389648438,118.01000213623047,0.9694176194420107,1.7281585561232244,-0.032050957851563755,-1.0,24.939786122165355,-0.3971260787094415,-0.0530682222983907,0.008921789968442902,0.1111111111111111,0.02086439261293961,0.6260325873542647,-1.5257216163204248,-0.00011040736358240016,-0.020344726843257107,0.0099877271501745,0.021341859315281143,1.6560919008070423,0.5345243482177847,0.004866686464882582,-0.008910852532137178,0.012276658434775755,0.023327366761694703,-0.007943775672008335,-0.0002709089863216028,1,0,0.17593533
2021-10-04,DOWN,0,0.44583404,0,-0.0129799141869825,2021-10-01,DOWN,0.0067135350467709,0.00895338845646021,0.0073283631312104,21.100000381469727,112.61000061035156,0.9193899642714968,1.4845497812474182,-0.02049377308010014,-1.0,26.74774430534797,-0.308819867239207,-0.04181471812031279,0.006814627884591015,0.1111111111111111,0.026014088710607012,0.6333518512546185,1.3155277041939817,0.007529921384339451,-0.009810920303813319,0.003080467890348189,0.0049716392807674335,1.4492234230610583,-0.0835782777780646,0.01856636093848421,-0.013834331610634232,0.007578614210579561,0.025358277089885077,0.00028987793104224505,0.001167713614664034,1,1,0.05416596000000001
2021-10-05,UP,1,0.24745816,0,0.0103512223426876,2021-10-04,UP,0.006859739548960817,0.009259425166066803,0.007582590639650775,22.959999084472656,117.16999816894531,0.9523018873178645,1.56202352352961,-0.03263237541195996,-1.0,28.5217005090838,-0.36710243625155053,-0.05417151230325934,0.016454878960206233,0.2222222222222222,0.02413902025602918,0.6060452574849062,-0.9202618670416594,-0.015012639975829939,-0.010148255971904569,0.0015655010580333355,0.0011955742960719044,1.3787839076604063,-0.005198411614096347,0.004468013559872728,-0.016918153221639642,0.004594273983016168,0.02835501655930073,0.005861755750189334,-0.0008199496457821382,1,0,0.25254184
2021-10-07,UP,1,0.26215574,0,0.008608528312384,2021-10-06,UP,0.006951760837659906,0.009807167023096456,0.007814999802955311,21.0,110.91999816894531,0.9194395735422354,1.3488866381258167,-0.01797143186688155,-1.0,30.92621677850312,-0.22489526804385557,-0.040358367233148784,0.014697175685627187,0.6666666666666666,0.014646608193857488,0.6295023175348935,0.3401182623608403,0.005411163602217611,-0.0001748538689118853,-0.0038657534897217605,-0.006990080719145446,1.1528968148874708,0.22030833913799935,-0.00534669696753814,4.974215289559633e-05,-0.0007422692396285418,0.03415540777815052,0.023479521991280342,0.0004566164420977065,1,0,0.23784425999999997
2021-10-11,DOWN,0,0.3648562,0,-0.007266052148833,2021-10-08,DOWN,0.0070073593162645505,0.009932477593376838,0.007918393043621573,18.770000457763672,107.2699966430664,0.8578611141549072,1.1904370057229015,-0.011155419899330998,-1.0,29.642444954873657,-0.10796090707772031,-0.033826909259380256,0.011237214889358738,0.8888888888888888,0.014072190517037815,0.6159026171617991,-0.3279797455852012,0.004692317103645569,-0.013903826706141546,0.007072160589879545,0.016698980769031528,0.7608230236994024,0.028845177424714194,-0.011455973530904228,-0.005584639544865098,0.00031894933234651826,0.04471531887226658,-0.0025086018040703603,5.850679054404174e-05,1,1,0.13514379999999998
2021-10-14,UP,1,0.6080384,1,0.0166807426749286,2021-10-13,UP,0.006993279531915649,0.009772541333895157,0.007944677463183511,18.639999389648438,108.72000122070312,0.8653666944002584,1.2015396516777344,-0.01659661692880532,-1.0,30.14698193183649,-0.18437802352707408,-0.03974052752400148,0.014770321836562754,0.5555555555555556,0.013559927622680212,0.6051642811985035,0.4574337220583265,0.004581642441254865,0.00873146262954639,-0.0019463430870434663,-0.008053086792993842,0.7567660059888778,0.024874474715125074,0.01156163517512484,0.00027343352524008245,-0.0020174661852244914,0.0381372889151563,0.01741069657178746,-0.00031369244833451835,1,1,0.10803839999999998
2021-10-15,UP,1,0.76299876,1,0.0075869543117504,2021-10-14,UP,0.007202316407937139,0.010578382148165266,0.00820797849728487,16.860000610351562,107.97000122070312,0.8276877720043369,1.004010058181413,-0.0002141923378904398,-1.0,28.76116329388966,-0.061355168221014625,-0.02358834569124979,0.015408253337726802,0.8888888888888888,0.011659218357579548,0.6368744470794455,0.7034931583207854,0.0035658329630635643,0.01660239424161898,-0.005605718583154097,-0.016765181079243914,0.7312429181690546,-0.03823082312073149,0.0029067733637862248,0.0013171582852150848,-0.0027633361808630202,0.03772133822188955,0.02588573129354631,0.00016847196166636103,2,1,0.26299876
2021-10-19,UP,1,0.44144133,0,0.0076852614015726,2021-10-18,UP,0.00722899533089594,0.00946462248361101,0.008209010025106407,16.309999465942383,104.37000274658203,0.8038441956629394,1.0855513718940093,0.009980333110209294,0.0,25.052441756432334,0.19655531884110514,-0.01323948005842368,0.006634949643175892,1.0,0.013867564516216494,0.5452468313193664,0.016038293482270087,0.024445770830293548,0.026727412407918087,-0.003766681189235741,-0.021231136369830983,0.7051140523668444,-0.06302221940005032,-0.007152339832753242,0.010667378435330006,-0.0039305596168921686,0.0235652265556893,0.010012563592679498,0.0003995609159687711,2,0,0.05855866999999998
2021-10-25,UP,1,0.6592217,1,0.0053484730742988,2021-10-22,UP,0.007241890700354547,0.009072984713033713,0.008145755249077624,15.430000305175781,106.08000183105469,0.7711144492094798,1.0713108049769047,0.021709049605185715,0.0,23.107651165506766,0.1438828480469906,-0.001036180745822679,0.009629438383778145,1.0,0.007603625608747112,0.4958013108181086,0.246689098823947,0.0007733700750704245,-0.0007118982983696917,0.0024878969749674356,0.001858531611435366,0.7229217019202756,0.3539153256827095,-0.006186266562993823,-0.002240439671072741,-0.0035190846840376616,0.017827542117673102,0.01816961629412143,-0.00011989275695180085,2,1,0.15922170000000002
2021-10-28,UP,1,0.6655659,1,0.0096026099853196,2021-10-27,UP,0.006888296633913234,0.007652017283668778,0.008072352770678196,16.979999542236328,109.61000061035156,0.8128291066705526,1.3978528669329808,0.02224326557016476,0.0,23.680980873321086,0.34149778982316253,-0.004430189164679965,-0.01719692627301631,0.4444444444444444,0.015014056726718327,0.48566907351497224,-0.706173236799887,0.003454086612589251,0.02654649076081447,-0.016504508563789533,-0.03828777464107397,0.9484076974757767,0.2560391598477207,-0.01987250209928031,0.009922352536395136,0.00320140124763196,-0.01453216035753796,0.004081785747776102,-0.00011553495082965767,2,1,0.16556590000000004
2021-11-03,UP,1,0.7933823,1,0.0060866720883999,2021-11-02,UP,0.006914129467945172,0.005383648964898857,0.008199316409010372,16.030000686645508,105.44000244140625,0.7975124568367487,1.875670448726141,0.036906585997407815,1.0,25.62074860805456,0.6539640613371002,0.0,-0.016203965232532307,0.6666666666666666,0.014031243811246487,0.40932117953264313,0.6554443628769757,0.00680691881581041,0.008557215289992565,-0.006890870851668311,-0.01638359549165082,0.7778581656228882,0.009755373126647416,0.015655383773922338,0.01291173731187155,0.0014890387206412468,-0.008780287079606425,-0.004594936686054387,-0.00018847228386921142,2,1,0.2933823
2021-11-10,DOWN,0,0.40006554,0,-0.0080774010932413,2021-11-09,DOWN,0.006912043149538335,0.00462373476880979,0.00806163568244227,17.780000686645508,110.55000305175781,0.8304530973079213,2.4223594581895163,0.0449462469658668,1.0,32.139993811337604,0.8100990809060309,-0.003305371414023428,-0.016259332172289843,0.6666666666666666,0.01583640016500695,0.33303704280774854,-0.03260294690956364,0.013267058659949694,0.017989730493671113,-0.002438286237542662,-0.018049691701442806,0.9018024730450641,0.014650552576554185,0.016382551173781578,0.0041935058366369925,-0.0013825820504151176,0.002856099244381933,0.025789109876875774,-5.0142831444582e-05,2,1,0.09993446
