target_date,outer_fold,actual_direction,stage1_move_probability,stage1_predicted_move,baseline_binary_up_score,baseline_prediction,candidate_down_probability,candidate_flat_probability,candidate_up_probability,candidate_prediction
2013-03-21,1,DOWN,0.4287584125995636,False,0.7256545424461365,FLAT,0.0001921999646583572,0.9996988773345947,0.00010894420847762376,FLAT
2013-03-22,1,UP,0.6472683548927307,True,0.9976071119308472,UP,0.058452606201171875,0.7700744271278381,0.17147290706634521,FLAT
2013-03-25,1,FLAT,0.45466744899749756,False,0.9728403687477112,FLAT,4.830635134567274e-06,0.9947242140769958,0.0052708848379552364,FLAT
2013-03-26,1,UP,0.5077653527259827,True,0.9499731659889221,UP,0.2709208130836487,0.6534962058067322,0.07558295875787735,FLAT
2013-03-27,1,FLAT,0.40155020356178284,False,0.9951935410499573,FLAT,6.070188646845054e-06,0.9964455962181091,0.0035483103711158037,FLAT
2013-03-28,1,FLAT,0.41113656759262085,False,0.9943901896476746,FLAT,0.13170452415943146,0.15730305016040802,0.7109923958778381,FLAT
2013-04-01,1,FLAT,0.35483893752098083,False,0.963811993598938,FLAT,0.1285288780927658,0.7412997484207153,0.13017137348651886,FLAT
2013-04-02,1,FLAT,0.40168440341949463,False,0.962346076965332,FLAT,0.05351286754012108,0.056347738951444626,0.8901394009590149,FLAT
2013-04-03,1,DOWN,0.3281463384628296,False,0.16241712868213654,FLAT,0.01905228942632675,0.836174488067627,0.14477324485778809,FLAT
2013-04-04,1,FLAT,0.505295991897583,True,0.9867295026779175,UP,0.07573907822370529,0.04137180745601654,0.8828891515731812,UP
2013-04-05,1,FLAT,0.41886940598487854,False,0.9964308738708496,FLAT,0.001578790950588882,0.9920122027397156,0.006409057416021824,FLAT
2013-04-08,1,UP,0.5688347816467285,True,0.9058830142021179,UP,0.8867251873016357,0.027448710054159164,0.08582617342472076,DOWN
2013-04-09,1,FLAT,0.37171265482902527,False,0.9857089519500732,FLAT,0.0009240945219062269,0.7334418296813965,0.26563411951065063,FLAT
2013-04-10,1,UP,0.3470746576786041,False,0.6311827301979065,FLAT,0.022951632738113403,0.9002595543861389,0.07678883522748947,FLAT
2013-04-11,1,FLAT,0.24658340215682983,False,0.022522833198308945,FLAT,0.0034040703903883696,0.9960389137268066,0.0005569441709667444,FLAT
2013-04-12,1,FLAT,0.27294182777404785,False,0.9103991389274597,FLAT,0.00028830181690864265,0.9994937181472778,0.00021790344908367842,FLAT
2013-04-15,1,DOWN,0.3138203024864197,False,0.013986130245029926,FLAT,0.28813233971595764,0.7017754912376404,0.010092159733176231,FLAT
2013-04-16,1,UP,0.48079755902290344,True,0.9835679531097412,UP,0.01762659102678299,0.0006796421366743743,0.9816938042640686,UP
2013-04-17,1,DOWN,0.38665512204170227,False,0.0009559018071740866,FLAT,0.2561236321926117,0.7336214184761047,0.01025492511689663,FLAT
2013-04-18,1,DOWN,0.5168126821517944,True,0.9945429563522339,UP,0.24271182715892792,0.07103920727968216,0.6862488985061646,UP
2013-04-19,1,UP,0.7325895428657532,True,0.7763267755508423,UP,0.8757032752037048,0.05909069627523422,0.06520599126815796,DOWN
2013-04-22,1,FLAT,0.5487836003303528,True,0.02985476888716221,DOWN,0.8859956860542297,0.11395490169525146,4.9444464821135625e-05,DOWN
2013-04-23,1,UP,0.5364997386932373,True,0.9980756044387817,UP,0.264892578125,0.43236151337623596,0.30274587869644165,FLAT
2013-04-24,1,FLAT,0.4708772301673889,True,0.9781067967414856,UP,0.17057834565639496,0.4341464936733246,0.39527514576911926,FLAT
2013-04-25,1,FLAT,0.3694276511669159,False,0.007392058148980141,FLAT,0.8251643180847168,0.02888127975165844,0.14595438539981842,FLAT
2013-04-26,1,FLAT,0.33896738290786743,False,0.9956670999526978,FLAT,0.4631687104701996,0.27675867080688477,0.2600726783275604,FLAT
2013-04-29,1,UP,0.3513748049736023,False,0.6394259929656982,FLAT,0.656075119972229,0.2902088761329651,0.053716011345386505,FLAT
2013-04-30,1,FLAT,0.33329033851623535,False,0.6032918691635132,FLAT,0.46029675006866455,0.4366263747215271,0.10307683050632477,FLAT
2013-05-01,1,DOWN,0.3571675717830658,False,0.9872334003448486,FLAT,0.08757678419351578,0.8705829381942749,0.04184027761220932,FLAT
2013-05-02,1,UP,0.46602514386177063,True,0.9704889059066772,UP,0.014131490141153336,0.04293818771839142,0.9429303407669067,UP
2013-05-03,1,UP,0.36700132489204407,False,0.644960880279541,FLAT,0.008725695312023163,0.5875880718231201,0.4036862552165985,FLAT
2013-05-06,1,FLAT,0.32670333981513977,False,0.07690577208995819,FLAT,0.015273051336407661,0.9839014410972595,0.0008254797430709004,FLAT
2013-05-07,1,FLAT,0.4765228033065796,True,0.38458189368247986,UP,0.02681087888777256,0.9718416929244995,0.0013474354054778814,FLAT
2013-05-08,1,FLAT,0.39077165722846985,False,0.0787447988986969,FLAT,0.008726628497242928,0.9911371469497681,0.00013625939027406275,FLAT
2013-05-09,1,FLAT,0.425740510225296,False,0.9827515482902527,FLAT,0.0016068213153630495,0.9977338314056396,0.0006593011203221977,FLAT
2013-05-10,1,FLAT,0.4720572233200073,True,0.7477754950523376,UP,0.8276727199554443,0.1706208437681198,0.001706432900391519,DOWN
2013-05-13,1,FLAT,0.4362586736679077,False,0.9047735333442688,FLAT,0.0023826148826628923,0.9953030347824097,0.002314411336556077,FLAT
2013-05-14,1,UP,0.4896109402179718,True,0.21323761343955994,DOWN,0.17351174354553223,0.822425127029419,0.004063173197209835,FLAT
2013-05-15,1,UP,0.4003559648990631,False,0.30621039867401123,FLAT,0.019895043224096298,0.5596305727958679,0.4204743802547455,FLAT
2013-05-16,1,FLAT,0.44147196412086487,False,0.3267887234687805,FLAT,0.03544559329748154,0.24621835350990295,0.7183360457420349,FLAT
2013-05-17,1,UP,0.4964577853679657,True,0.7171016931533813,UP,0.016871143132448196,0.9733564853668213,0.009772401303052902,FLAT
2013-05-20,1,FLAT,0.37544819712638855,False,0.7040213942527771,FLAT,1.887806320155505e-05,0.9969587326049805,0.0030223820358514786,FLAT
2013-05-21,1,FLAT,0.49482330679893494,True,0.0011664340272545815,DOWN,0.020077062770724297,0.9791771769523621,0.0007457670290023088,FLAT
2013-05-22,1,DOWN,0.42094317078590393,False,0.9468259215354919,FLAT,0.014118794351816177,0.6706047058105469,0.315276563167572,FLAT
2013-05-23,1,FLAT,0.4125054180622101,False,0.5839553475379944,FLAT,0.0003692514437716454,0.3013836741447449,0.6982470154762268,FLAT
2013-05-24,1,FLAT,0.57118821144104,True,0.9994558691978455,UP,0.0005991871003061533,0.6192331910133362,0.38016757369041443,FLAT
2013-05-28,1,UP,0.5644387006759644,True,0.9344340562820435,UP,0.001432793796993792,0.7962373495101929,0.2023298591375351,FLAT
2013-05-29,1,DOWN,0.3825109004974365,False,0.7500393986701965,FLAT,7.734394603176042e-05,0.6544700264930725,0.34545260667800903,FLAT
2013-05-30,1,FLAT,0.5768416523933411,True,0.9987217783927917,UP,0.00693265488371253,0.7698302268981934,0.22323714196681976,FLAT
2013-05-31,1,DOWN,0.5296873450279236,True,0.9259846806526184,UP,0.07540416717529297,0.03334639593958855,0.891249418258667,UP
2013-06-03,1,UP,0.5748212337493896,True,0.9398121237754822,UP,0.018619714304804802,0.7957237362861633,0.1856565624475479,FLAT
2013-06-04,1,FLAT,0.6031241416931152,True,0.999692440032959,UP,0.013181861490011215,0.07203846424818039,0.9147796630859375,UP
2013-06-05,1,DOWN,0.6337437033653259,True,0.973178505897522,UP,0.005190514028072357,0.0011053694179281592,0.9937041401863098,UP
2013-06-06,1,UP,0.6014999747276306,True,0.9368086457252502,UP,0.0058427369222044945,0.8843578100204468,0.10979945212602615,FLAT
2013-06-07,1,UP,0.615816056728363,True,0.9567192196846008,UP,0.16988608241081238,0.5768401026725769,0.2532738149166107,FLAT
2013-06-10,1,FLAT,0.46447238326072693,True,0.985541045665741,UP,0.00025004480266943574,0.9565058350563049,0.04324408248066902,FLAT
2013-06-11,1,DOWN,0.4086403548717499,False,0.059640418738126755,FLAT,0.1782059222459793,0.7200424075126648,0.10175168514251709,FLAT
2013-06-12,1,DOWN,0.5806668996810913,True,0.9050375819206238,UP,0.25043079257011414,0.7074557542800903,0.04211338981986046,FLAT
2013-06-13,1,UP,0.6299164891242981,True,0.6262603998184204,UP,0.6855657696723938,0.30147337913513184,0.012960903346538544,DOWN
2013-06-14,1,DOWN,0.5753685832023621,True,0.3684772253036499,UP,0.09058388322591782,0.9045219421386719,0.004894196055829525,FLAT
2013-06-17,1,UP,0.6472378969192505,True,0.11270076036453247,DOWN,0.9957137107849121,0.00025266705779358745,0.004033700097352266,DOWN
2013-06-18,1,UP,0.5160762071609497,True,0.9765253067016602,UP,0.01566038466989994,0.9763864874839783,0.007953166030347347,FLAT
2013-06-19,1,DOWN,0.41166576743125916,False,0.961970865726471,FLAT,0.0005349066341295838,0.9481004476547241,0.051364630460739136,FLAT
2013-06-20,1,DOWN,0.60260409116745,True,0.14638221263885498,DOWN,0.9237087965011597,0.01335170865058899,0.06293945759534836,DOWN
2013-06-21,1,FLAT,0.5874943733215332,True,0.9400167465209961,UP,0.0009561562328599393,0.6727229952812195,0.3263208866119385,FLAT
2013-06-24,1,DOWN,0.6532062888145447,True,0.39111974835395813,UP,0.13732299208641052,0.14155210554599762,0.7211248874664307,UP
2013-06-25,1,UP,0.6727492809295654,True,0.8674261569976807,UP,0.09020373225212097,0.08382928371429443,0.8259669542312622,UP
2013-06-26,1,UP,0.6168206334114075,True,0.9862157106399536,UP,0.05918033421039581,0.6462399959564209,0.2945796847343445,FLAT
2013-06-27,1,FLAT,0.5766476988792419,True,0.9959014058113098,UP,0.02744782157242298,0.9614740014076233,0.011078203096985817,FLAT
2013-06-28,1,FLAT,0.5840280055999756,True,0.948895275592804,UP,0.9312863349914551,0.06169572472572327,0.007017911411821842,DOWN
2013-07-01,1,UP,0.6509132385253906,True,0.49428117275238037,UP,0.991630494594574,0.0012988804373890162,0.007070590276271105,DOWN
2013-07-02,1,FLAT,0.5203468799591064,True,0.8222745060920715,UP,0.9841547012329102,0.002592358272522688,0.013252920471131802,DOWN
2013-07-03,1,FLAT,0.620583176612854,True,0.9953349232673645,UP,0.9180577993392944,0.00437111034989357,0.0775710865855217,DOWN
2013-07-05,1,UP,0.5445259809494019,True,0.9968216419219971,UP,0.7900567054748535,0.010853048413991928,0.19909027218818665,DOWN
2013-07-08,1,UP,0.5113075971603394,True,0.9993793964385986,UP,0.09908872842788696,0.4659912586212158,0.4349200129508972,FLAT
2013-07-09,1,UP,0.4306633472442627,False,0.9999583959579468,FLAT,0.0034221999812871218,0.02668396197259426,0.9698938727378845,FLAT
2013-07-10,1,FLAT,0.33190205693244934,False,0.9951445460319519,FLAT,3.786774323089048e-05,0.997955322265625,0.0020067570731043816,FLAT
2013-07-11,1,UP,0.3830147981643677,False,0.48776301741600037,FLAT,0.25466862320899963,0.7366080284118652,0.008723302744328976,FLAT
2013-07-12,1,FLAT,0.28464752435684204,False,0.10952745378017426,FLAT,0.00047290517250075936,0.9989529848098755,0.0005740288179367781,FLAT
2013-07-15,1,FLAT,0.41841402649879456,False,0.01822834275662899,FLAT,0.0035831534769386053,0.9962825179100037,0.00013436908193398267,FLAT
2013-07-16,1,FLAT,0.44260138273239136,False,0.03289692476391792,FLAT,0.8847633004188538,0.11227677017450333,0.002959947567433119,FLAT
2013-07-17,1,FLAT,0.4624873995780945,True,0.03544149920344353,DOWN,0.031169379130005836,0.9686370491981506,0.00019356717530172318,FLAT
2013-07-18,1,FLAT,0.4424722194671631,False,0.9895793795585632,FLAT,0.0003690760931931436,0.9987899661064148,0.0008409751462750137,FLAT
2013-07-19,1,FLAT,0.4600147306919098,False,0.5932754874229431,FLAT,0.17898039519786835,0.5571048855781555,0.26391470432281494,FLAT
2013-07-22,1,FLAT,0.501071572303772,True,0.9921337366104126,UP,0.0056474534794688225,0.8061032891273499,0.18824924528598785,FLAT
2013-07-23,1,FLAT,0.5159288048744202,True,0.6734582781791687,UP,0.020969338715076447,0.9444023966789246,0.03462827578186989,FLAT
2013-07-24,1,FLAT,0.518851101398468,True,0.1209680512547493,DOWN,0.49327993392944336,0.48739832639694214,0.0193217433989048,DOWN
2013-07-25,1,FLAT,0.5175616145133972,True,0.1087527796626091,DOWN,0.14831842482089996,0.04743751510977745,0.8042440414428711,UP
2013-07-26,1,FLAT,0.5384148359298706,True,0.9605885148048401,UP,8.630218508187681e-05,0.9954954385757446,0.0044182040728628635,FLAT
2013-07-29,1,FLAT,0.5546815991401672,True,0.9927849769592285,UP,0.07894366979598999,0.4316960871219635,0.4893602728843689,UP
2013-07-30,1,FLAT,0.6177138090133667,True,0.8802496790885925,UP,0.022415462881326675,0.1636124700307846,0.8139720559120178,UP
2013-07-31,1,FLAT,0.543572723865509,True,0.6083309054374695,UP,0.2439740002155304,0.363357812166214,0.392668217420578,UP
2013-08-01,1,UP,0.5184265971183777,True,0.35154861211776733,UP,0.5425871014595032,0.005833716597408056,0.45157915353775024,DOWN
2013-08-02,1,FLAT,0.43467313051223755,False,0.9935670495033264,FLAT,1.999630967475241e-06,0.9998446702957153,0.00015329962479881942,FLAT
2013-08-05,1,FLAT,0.4944280683994293,True,0.9952762126922607,UP,9.803388820728287e-05,0.998890221118927,0.0010117428610101342,FLAT
2013-08-06,1,DOWN,0.5499675869941711,True,0.03288465365767479,DOWN,0.07194039225578308,0.9213078022003174,0.006751825101673603,FLAT
2013-08-07,1,FLAT,0.552867591381073,True,0.9952514171600342,UP,0.0012228313134983182,0.766524076461792,0.2322530448436737,FLAT
2013-08-08,1,FLAT,0.6300138235092163,True,0.9292954802513123,UP,0.1772400289773941,0.05824429541826248,0.7645156979560852,UP
2013-08-09,1,FLAT,0.5126529335975647,True,0.9317302703857422,UP,0.02172631211578846,0.40569615364074707,0.5725774765014648,UP
2013-08-12,1,FLAT,0.6384473443031311,True,0.9943318367004395,UP,0.17099353671073914,0.13092394173145294,0.6980825066566467,UP
2013-08-13,1,FLAT,0.6332541108131409,True,0.6054004430770874,UP,0.0011760329362004995,0.615792453289032,0.3830315172672272,FLAT
2013-08-14,1,FLAT,0.5470144152641296,True,0.9998717308044434,UP,0.002389488508924842,0.9544919729232788,0.04311848804354668,FLAT
2013-08-15,1,DOWN,0.6825107336044312,True,0.9528551697731018,UP,0.00923923309892416,0.8793869018554688,0.1113738864660263,FLAT
2013-08-16,1,FLAT,0.6284746527671814,True,0.9462679624557495,UP,0.0006778386305086315,0.9103058576583862,0.08901629596948624,FLAT
2013-08-19,1,DOWN,0.6785621643066406,True,0.999679446220398,UP,0.00019913160940632224,0.8857555985450745,0.11404520273208618,FLAT
2013-08-20,1,FLAT,0.6539014577865601,True,0.9991304278373718,UP,0.01962403394281864,0.06055912747979164,0.9198168516159058,UP
2013-08-21,1,DOWN,0.6099420189857483,True,0.994074285030365,UP,0.002731412649154663,0.9622063040733337,0.035062260925769806,FLAT
2013-08-22,1,UP,0.6688788533210754,True,0.9946268200874329,UP,0.014171481132507324,0.5116478800773621,0.474180668592453,FLAT
2013-08-23,1,FLAT,0.5445273518562317,True,0.995161235332489,UP,0.008334615267813206,0.912462592124939,0.07920282334089279,FLAT
2013-08-26,1,FLAT,0.5597259998321533,True,0.9964663982391357,UP,0.0008358584018424153,0.9940862655639648,0.00507788872346282,FLAT
2013-08-27,1,DOWN,0.6374343633651733,True,0.8252767324447632,UP,0.7643057107925415,0.0668608546257019,0.1688334345817566,DOWN
2013-08-28,1,FLAT,0.6171481013298035,True,0.027786454185843468,DOWN,0.737819254398346,0.2270766645669937,0.03510408103466034,DOWN
2013-08-29,1,FLAT,0.6116072535514832,True,0.9379797577857971,UP,0.9704715013504028,0.02102096937596798,0.008507543243467808,DOWN
2013-08-30,1,FLAT,0.6593822240829468,True,0.12394019961357117,DOWN,0.9867174625396729,0.003797943005338311,0.009484607726335526,DOWN
2013-09-03,1,FLAT,0.6635472774505615,True,0.9382600784301758,UP,0.9486737847328186,0.03431251272559166,0.01701371558010578,DOWN
2013-09-04,1,UP,0.6184043288230896,True,0.9795728325843811,UP,0.6462659239768982,0.3146682381629944,0.03906582295894623,DOWN
2013-09-05,1,FLAT,0.5619627833366394,True,0.9976255297660828,UP,0.02622409164905548,0.9543789029121399,0.019396988674998283,FLAT
2013-09-06,1,FLAT,0.5485150218009949,True,0.9999744892120361,UP,0.25573819875717163,0.6027098298072815,0.14155200123786926,FLAT
2013-09-09,1,UP,0.6002684831619263,True,0.24928921461105347,DOWN,0.9927366971969604,0.001561015727929771,0.0057023512199521065,DOWN
2013-09-10,1,UP,0.38088077306747437,False,0.9251284003257751,FLAT,0.004351695533841848,0.9586458206176758,0.0370025560259819,FLAT
2013-09-11,1,FLAT,0.3683527708053589,False,0.961974024772644,FLAT,0.0010899375192821026,0.9937230944633484,0.005187013652175665,FLAT
2013-09-12,1,FLAT,0.34862247109413147,False,0.9819766283035278,FLAT,0.0033147865906357765,0.9542294144630432,0.04245581850409508,FLAT
2013-09-13,1,FLAT,0.3496015965938568,False,0.02275686524808407,FLAT,0.02104983665049076,0.972183883190155,0.0067662629298865795,FLAT
2013-09-16,1,UP,0.3506655693054199,False,0.45546743273735046,FLAT,0.00016406392387580127,0.9997820258140564,5.389901707530953e-05,FLAT
2013-09-17,1,FLAT,0.27789485454559326,False,0.4305257499217987,FLAT,0.0989392027258873,0.8854866027832031,0.015574214980006218,FLAT
2013-09-18,1,UP,0.42522338032722473,False,0.14317671954631805,FLAT,0.020094649866223335,0.9762867093086243,0.0036186310462653637,FLAT
2013-09-19,1,FLAT,0.39195287227630615,False,0.09687337279319763,FLAT,0.49578553438186646,0.4206579327583313,0.08355648815631866,FLAT
2013-09-20,1,DOWN,0.47390618920326233,True,0.023885849863290787,DOWN,0.0008823607349768281,0.9954174757003784,0.0037001476157456636,FLAT
2013-09-23,1,FLAT,0.5791224837303162,True,0.9539044499397278,UP,0.08511518687009811,0.6709479093551636,0.2439369559288025,FLAT
2013-09-24,1,FLAT,0.6344641447067261,True,0.9962384700775146,UP,0.09302863478660583,0.48000600934028625,0.4269653856754303,FLAT
2013-09-25,1,FLAT,0.5912483334541321,True,0.9832746386528015,UP,0.1405709832906723,0.32405519485473633,0.5353738069534302,UP
2013-09-26,1,FLAT,0.6169397830963135,True,0.5379257798194885,UP,0.8000592589378357,0.016847804188728333,0.18309286236763,DOWN
2013-09-27,1,FLAT,0.6272349953651428,True,0.9586475491523743,UP,0.10476662963628769,0.8885867595672607,0.00664663128554821,FLAT
2013-09-30,1,DOWN,0.5962721705436707,True,0.9997922778129578,UP,9.09434529603459e-05,0.9913482069969177,0.008560866117477417,FLAT
2013-10-01,1,UP,0.5930868983268738,True,0.999990701675415,UP,0.001177853555418551,0.721606433391571,0.2772156894207001,FLAT
2013-10-02,1,FLAT,0.5783120393753052,True,0.999214768409729,UP,0.003602175507694483,0.5584484934806824,0.4379493296146393,FLAT
2013-10-03,1,DOWN,0.6092871427536011,True,0.9994087219238281,UP,0.10841485112905502,0.5946922302246094,0.296892911195755,FLAT
2013-10-04,1,UP,0.5828812122344971,True,0.36556103825569153,UP,0.0859857052564621,0.7791505455970764,0.13486377894878387,FLAT
2013-10-07,1,DOWN,0.5097118616104126,True,0.9926407933235168,UP,0.00865687895566225,0.9777097702026367,0.013633385300636292,FLAT
2013-10-08,1,DOWN,0.5748550891876221,True,0.9967566132545471,UP,0.2711772918701172,0.38567858934402466,0.34314411878585815,FLAT
2013-10-09,1,FLAT,0.607351541519165,True,0.016656016930937767,DOWN,0.9867205619812012,0.00010788631334435195,0.013171495869755745,DOWN
2013-10-10,1,UP,0.672627866268158,True,0.9953464865684509,UP,0.0685873031616211,0.48998844623565674,0.44142431020736694,FLAT
2013-10-11,1,UP,0.564766526222229,True,0.28058260679244995,DOWN,0.09738083183765411,0.8940116763114929,0.008607524447143078,FLAT
2013-10-14,1,FLAT,0.4644099175930023,True,0.9950582981109619,UP,0.00016104773385450244,0.8432020545005798,0.15663693845272064,FLAT
2013-10-15,1,DOWN,0.4858477711677551,True,0.7625577449798584,UP,0.008643314242362976,0.000992813496850431,0.9903638958930969,UP
2013-10-16,1,UP,0.4773344099521637,True,0.9975919723510742,UP,0.011827160604298115,0.9693915843963623,0.018781188875436783,FLAT
2013-10-17,1,UP,0.4770910143852234,True,0.6424834728240967,UP,0.20458197593688965,0.7928537130355835,0.0025643175467848778,FLAT
2013-10-18,1,UP,0.459289014339447,False,0.3610616624355316,FLAT,0.008528494276106358,0.9607774019241333,0.03069414012134075,FLAT
2013-10-21,1,FLAT,0.2753451466560364,False,0.19281785190105438,FLAT,0.000120386881462764,0.9767189025878906,0.023160681128501892,FLAT
2013-10-22,1,UP,0.36966952681541443,False,0.0014322188217192888,FLAT,0.1437000185251236,0.8549173474311829,0.0013826590729877353,FLAT
2013-10-23,1,FLAT,0.3999873697757721,False,0.3592846095561981,FLAT,0.06428302824497223,0.775016188621521,0.1607007533311844,FLAT
2013-10-24,1,FLAT,0.5372128486633301,True,0.6163737773895264,UP,0.9456346035003662,0.054169438779354095,0.00019602019165176898,DOWN
2013-10-25,1,FLAT,0.5104056596755981,True,0.9998329877853394,UP,7.850609836168587e-05,0.9960197806358337,0.0039017079398036003,FLAT
2013-10-28,1,FLAT,0.45432689785957336,False,0.6066899299621582,FLAT,5.389082434703596e-05,0.9999303817749023,1.5720514056738466e-05,FLAT
2013-10-29,1,UP,0.5134134292602539,True,0.3579522371292114,UP,0.6346458792686462,0.3583340048789978,0.007020097225904465,DOWN
2013-10-30,1,DOWN,0.4963127374649048,True,0.001083933049812913,DOWN,0.02260689064860344,0.975562334060669,0.0018308005528524518,FLAT
2013-10-31,1,FLAT,0.5250899195671082,True,0.3424760103225708,UP,0.00043988655670545995,0.9970400929450989,0.002519969828426838,FLAT
2013-11-01,1,FLAT,0.5842162370681763,True,0.4009436070919037,UP,0.009440033696591854,0.7552034854888916,0.2353564351797104,FLAT
2013-11-04,1,FLAT,0.5561630129814148,True,0.5604721903800964,UP,0.0033471891656517982,0.956825315952301,0.039827533066272736,FLAT
2013-11-05,1,FLAT,0.5710576176643372,True,0.29283416271209717,DOWN,1.5721196177764796e-05,0.999840259552002,0.00014398946950677782,FLAT
2013-11-06,1,UP,0.5984356999397278,True,0.9543782472610474,UP,2.8447357180994004e-05,0.9919053316116333,0.008066147565841675,FLAT
2013-11-07,1,DOWN,0.5351095199584961,True,0.8590764403343201,UP,3.747328446479514e-05,0.999818742275238,0.00014386790280696005,FLAT
2013-11-08,1,UP,0.5977368354797363,True,0.9941555261611938,UP,0.0011832838645204902,0.7975817918777466,0.2012348771095276,FLAT
2013-11-11,1,FLAT,0.5636496543884277,True,0.9691475629806519,UP,0.00580941466614604,0.9229332804679871,0.07125727832317352,FLAT
2013-11-12,1,FLAT,0.5932209491729736,True,0.7269258499145508,UP,0.002983979182317853,0.8755356073379517,0.12148047238588333,FLAT
2013-11-13,1,UP,0.5795814990997314,True,0.9480006098747253,UP,0.15762147307395935,0.7789791226387024,0.06339941173791885,FLAT
2013-11-14,1,UP,0.5278840661048889,True,0.9879502058029175,UP,0.0008940356783568859,0.9909219145774841,0.008184037171304226,FLAT
2013-11-15,1,FLAT,0.49219807982444763,True,0.9651382565498352,UP,0.0005495004006661475,0.9958745837211609,0.0035759061574935913,FLAT
2013-11-18,1,FLAT,0.4707525968551636,True,0.9309009313583374,UP,0.00012810115003958344,0.997621476650238,0.0022503850050270557,FLAT
2013-11-19,1,FLAT,0.5350075960159302,True,0.8783931732177734,UP,0.013918322511017323,0.9754366874694824,0.010645058937370777,FLAT
2013-11-20,1,FLAT,0.5643401145935059,True,0.3269803822040558,UP,0.06837712973356247,0.9036661386489868,0.02795671857893467,FLAT
2013-11-21,1,UP,0.5500556826591492,True,0.09581471979618073,DOWN,0.4149201512336731,0.004641491919755936,0.5804383754730225,UP
2013-11-22,1,UP,0.5124264359474182,True,0.3245575428009033,UP,0.00020995856903027743,0.993448793888092,0.006341218948364258,FLAT
2013-11-25,1,FLAT,0.5226280689239502,True,0.8365704417228699,UP,0.0012516214046627283,0.9982142448425293,0.0005341735668480396,FLAT
2013-11-26,1,FLAT,0.5438818335533142,True,0.5553614497184753,UP,0.08381388336420059,0.9107758402824402,0.005410294979810715,FLAT
2013-11-27,1,FLAT,0.5512421131134033,True,0.00043450933299027383,DOWN,0.7980186343193054,0.19894814491271973,0.0030332468450069427,DOWN
2013-11-29,1,FLAT,0.5593396425247192,True,0.0756683275103569,DOWN,0.4466789662837982,0.5504123568534851,0.00290870713070035,FLAT
2013-12-02,1,FLAT,0.5591723322868347,True,0.9789531230926514,UP,0.08513722568750381,0.9097732305526733,0.005089476704597473,FLAT
2013-12-03,1,FLAT,0.5529090762138367,True,0.4212041199207306,UP,0.0038809701800346375,0.9882392883300781,0.007879674434661865,FLAT
2013-12-04,1,FLAT,0.6292347311973572,True,0.9997093081474304,UP,0.0873294249176979,0.23726262152194977,0.6754079461097717,UP
2013-12-05,1,FLAT,0.623348593711853,True,0.9999439716339111,UP,0.0033550173975527287,0.00017619263962842524,0.9964687824249268,UP
2013-12-06,1,UP,0.6594634056091309,True,0.9929986000061035,UP,0.01858752965927124,0.1346525102853775,0.8467599749565125,UP
2013-12-09,1,FLAT,0.4625992178916931,True,0.9230868220329285,UP,6.997166565270163e-06,0.995158851146698,0.004834200721234083,FLAT
2013-12-10,1,FLAT,0.5217909812927246,True,0.9873883128166199,UP,0.003674194449558854,0.9544980525970459,0.041827764362096786,FLAT
2013-12-11,1,DOWN,0.5920306444168091,True,0.9990695118904114,UP,0.0021611296106129885,0.014100427739322186,0.9837384223937988,UP
2013-12-12,1,FLAT,0.5887037515640259,True,0.9418314099311829,UP,0.7094830274581909,0.017776887863874435,0.27274009585380554,DOWN
2013-12-13,1,FLAT,0.6828534007072449,True,0.9479530453681946,UP,0.2068539261817932,0.6374643445014954,0.15568172931671143,FLAT
2013-12-16,1,UP,0.6678604483604431,True,0.9543272256851196,UP,0.43638911843299866,0.5485200881958008,0.015090745873749256,FLAT
2013-12-17,1,FLAT,0.5915488004684448,True,0.6804597973823547,UP,0.19591736793518066,0.8014319539070129,0.002650722162798047,FLAT
2013-12-18,1,UP,0.6305202841758728,True,0.9911921620368958,UP,0.10311145335435867,0.341655969619751,0.555232584476471,UP
2013-12-19,1,FLAT,0.5502110719680786,True,0.9799523949623108,UP,0.011856816709041595,0.9879385828971863,0.00020466811838559806,FLAT
2013-12-20,1,FLAT,0.5159552097320557,True,0.05272151902318001,DOWN,0.1042184829711914,0.8649892807006836,0.030792267993092537,FLAT
2013-12-23,1,UP,0.5093412399291992,True,0.9800772070884705,UP,0.00024291800218634307,0.9975355863571167,0.002221464877948165,FLAT
2013-12-24,1,FLAT,0.3962022066116333,False,0.09114930778741837,FLAT,0.10611748695373535,0.8602852821350098,0.03359723463654518,FLAT
2013-12-26,1,UP,0.43545839190483093,False,0.057842761278152466,FLAT,4.897758844890632e-05,0.9967312812805176,0.0032198037952184677,FLAT
2013-12-27,1,FLAT,0.47070762515068054,True,0.839934229850769,UP,0.00023324099311139435,0.9992395639419556,0.0005272086127661169,FLAT
2013-12-30,1,FLAT,0.4868188500404358,True,0.049282412976026535,DOWN,0.16801758110523224,0.8317912220954895,0.00019118601630907506,FLAT
2013-12-31,1,UP,0.5316845774650574,True,0.5243025422096252,UP,0.023803245276212692,0.9754349589347839,0.0007617751252837479,FLAT
2014-01-02,1,DOWN,0.5007145404815674,True,0.8587124943733215,UP,0.0006164097576402128,0.988914430141449,0.010469150729477406,FLAT
2014-01-03,1,FLAT,0.6031637191772461,True,0.9576290249824524,UP,0.0013884264044463634,0.03217840567231178,0.9664331674575806,UP
