target_date,actual_direction,future_log_return,stage1_move_probability,stage1_predicted_move,realized_volatility_20,binary_up_score,binary_direction,verifier_move_probability,verifier_confirmed_move,high_volatility_regime,baseline_prediction,verifier_cascade_prediction,selective_prediction,outer_fold
2013-02-15,FLAT,-0.001182606441312753,0.5263590812683105,True,0.004906222015502219,0.9949946403503418,UP,0.39653274416923523,False,False,UP,FLAT,FLAT,1
2013-02-19,UP,0.007466627480102244,0.49009981751441956,True,0.004818073964030701,0.9997972846031189,UP,0.5928739309310913,True,False,UP,UP,ABSTAIN,1
2013-02-20,DOWN,-0.012541637747840189,0.5209208726882935,True,0.005005936915830862,0.9628132581710815,UP,0.2801354229450226,False,False,UP,FLAT,FLAT,1
2013-02-21,DOWN,-0.006097567843170686,0.5504759550094604,True,0.005835048459167397,0.21803493797779083,DOWN,0.9749403595924377,True,False,DOWN,DOWN,ABSTAIN,1
2013-02-22,UP,0.00972520140623874,0.6530924439430237,True,0.006025687274413576,0.9799687266349792,UP,0.8453705906867981,True,False,UP,UP,ABSTAIN,1
2013-02-25,DOWN,-0.019210264686089513,0.4960034489631653,True,0.006379573027437239,0.619658350944519,UP,0.38974854350090027,False,False,UP,FLAT,FLAT,1
2013-02-26,UP,0.006822341075306378,0.4661538600921631,True,0.0076809539181655374,0.996986448764801,UP,0.749251127243042,True,False,UP,UP,ABSTAIN,1
2013-02-27,UP,0.012519617305904326,0.5974879860877991,True,0.00784566815313933,0.9995394945144653,UP,0.3226889371871948,False,False,UP,FLAT,FLAT,1
2013-02-28,FLAT,-0.001976826207379364,0.5131774544715881,True,0.008295441270181099,0.42344820499420166,UP,0.5749481916427612,True,False,UP,UP,ABSTAIN,1
2013-03-01,FLAT,0.003292509216928123,0.5724590420722961,True,0.008253185244890712,0.9591112732887268,UP,0.2850645184516907,False,False,UP,FLAT,FLAT,1
2013-03-04,FLAT,0.0053109495180547524,0.5118229985237122,True,0.00824426869233167,0.9953302145004272,UP,0.1801908314228058,False,False,UP,FLAT,FLAT,1
2013-03-05,UP,0.00891900808606313,0.36152881383895874,False,0.008018068406606663,0.9985559582710266,UP,0.4294866621494293,False,False,FLAT,FLAT,FLAT,1
2013-03-06,FLAT,0.0013601913974636344,0.30355918407440186,False,0.007713538830304639,0.3615134060382843,UP,0.2301744967699051,False,False,FLAT,FLAT,FLAT,1
2013-03-07,FLAT,0.0018106496178148855,0.2691997289657593,False,0.00745079466296134,0.00865129940211773,DOWN,0.21561923623085022,False,False,FLAT,FLAT,FLAT,1
2013-03-08,FLAT,0.004255074819991709,0.2966815233230591,False,0.007451659489120379,0.8400719165802002,UP,0.16707225143909454,False,False,FLAT,FLAT,FLAT,1
2013-03-11,FLAT,0.003788467853968727,0.3249071538448334,False,0.0074572840521684464,0.9387703537940979,UP,0.1346103698015213,False,False,FLAT,FLAT,FLAT,1
2013-03-12,FLAT,-0.002245717238507568,0.40740668773651123,False,0.007416787134087639,0.967542290687561,UP,0.08987372368574142,False,False,FLAT,FLAT,FLAT,1
2013-03-13,FLAT,0.0014121655224659311,0.48815783858299255,True,0.0074536793037023805,0.12253610789775848,DOWN,0.21373330056667328,False,False,DOWN,FLAT,FLAT,1
2013-03-14,FLAT,0.005309815492435571,0.473269522190094,True,0.0074532451983896205,0.9908972382545471,UP,0.14428837597370148,False,False,UP,FLAT,FLAT,1
2013-03-15,DOWN,-0.005758871198111227,0.3947027623653412,False,0.007506872660317562,0.5847532749176025,UP,0.19853784143924713,False,False,FLAT,FLAT,FLAT,1
2013-03-18,DOWN,-0.0055341235315858415,0.5422810316085815,True,0.0076797934261678595,0.9944140911102295,UP,0.24590833485126495,False,False,UP,FLAT,FLAT,1
2013-03-19,FLAT,-0.0023257366140840134,0.636003315448761,True,0.007809865222556136,0.9993089437484741,UP,0.5824889540672302,True,False,UP,UP,ABSTAIN,1
2013-03-20,UP,0.006961045320596425,0.5414995551109314,True,0.007684539298948539,0.8933866620063782,UP,0.9188523888587952,True,False,UP,UP,ABSTAIN,1
2013-03-21,DOWN,-0.00857932575928796,0.4287584125995636,False,0.007170500173342103,0.7256545424461365,UP,0.1773778349161148,False,False,FLAT,FLAT,FLAT,1
2013-03-22,UP,0.008001110346472698,0.6472683548927307,True,0.007327147469608808,0.9976071119308472,UP,0.39962658286094666,False,False,UP,FLAT,FLAT,1
2013-03-25,FLAT,-0.004186186431325619,0.45466744899749756,False,0.007232245593126463,0.9728403687477112,UP,0.6794909238815308,False,False,FLAT,FLAT,FLAT,1
2013-03-26,UP,0.007970765961989446,0.5077653527259827,True,0.005594873898579468,0.9499731659889221,UP,0.7742713093757629,True,False,UP,UP,ABSTAIN,1
2013-03-27,FLAT,0.0,0.40155020356178284,False,0.0056530183016944595,0.9951935410499573,UP,0.5323622226715088,False,False,FLAT,FLAT,FLAT,1
2013-03-28,FLAT,0.003068440217427903,0.41113656759262085,False,0.005094153719242262,0.9943901896476746,UP,0.8326366543769836,False,False,FLAT,FLAT,FLAT,1
2013-04-01,FLAT,-0.0039651824449908925,0.35483893752098083,False,0.005043360055525942,0.963811993598938,UP,0.8472882509231567,False,False,FLAT,FLAT,FLAT,1
2013-04-02,FLAT,0.0049222092343260155,0.40168440341949463,False,0.005177632324916817,0.962346076965332,UP,0.905205488204956,False,False,FLAT,FLAT,FLAT,1
2013-04-03,DOWN,-0.010190836992467653,0.3281463384628296,False,0.005162405416710423,0.16241712868213654,DOWN,0.7777348160743713,False,False,FLAT,FLAT,FLAT,1
2013-04-04,FLAT,0.004050311816510627,0.505295991897583,True,0.005431531534337908,0.9867295026779175,UP,0.9560847282409668,True,False,UP,UP,ABSTAIN,1
2013-04-05,FLAT,-0.004501306157524532,0.41886940598487854,False,0.005492043344933116,0.9964308738708496,UP,0.7348217964172363,False,False,FLAT,FLAT,FLAT,1
2013-04-08,UP,0.006744432648754667,0.5688347816467285,True,0.005589517321021547,0.9058830142021179,UP,0.8329720497131348,True,False,UP,UP,ABSTAIN,1
2013-04-09,FLAT,0.0034508806903607403,0.37171265482902527,False,0.005712741153272762,0.9857089519500732,UP,0.827295184135437,False,False,FLAT,FLAT,FLAT,1
2013-04-10,UP,0.012174382692949959,0.3470746576786041,False,0.005702215759368043,0.6311827301979065,UP,0.1292308270931244,False,False,FLAT,FLAT,FLAT,1
2013-04-11,FLAT,0.003271910497494264,0.24658340215682983,False,0.006257318048482508,0.022522833198308945,DOWN,0.1448892205953598,False,False,FLAT,FLAT,FLAT,1
2013-04-12,FLAT,-0.0024529046728204904,0.27294182777404785,False,0.006278312005699491,0.9103991389274597,UP,0.19932669401168823,False,False,FLAT,FLAT,FLAT,1
2013-04-15,DOWN,-0.0234465885739041,0.3138203024864197,False,0.0062405629824626285,0.013986130245029926,DOWN,0.5065136551856995,False,False,FLAT,FLAT,FLAT,1
2013-04-16,UP,0.014654910174762463,0.48079755902290344,True,0.008156660607355296,0.9835679531097412,UP,0.9469519853591919,True,False,UP,UP,ABSTAIN,1
2013-04-17,DOWN,-0.014719343059893182,0.38665512204170227,False,0.008696856290558006,0.0009559018071740866,DOWN,0.44634974002838135,False,False,FLAT,FLAT,FLAT,1
2013-04-18,DOWN,-0.006273270181493821,0.5168126821517944,True,0.00934711471416576,0.9945429563522339,UP,0.9133825898170471,True,False,UP,UP,ABSTAIN,1
2013-04-19,UP,0.008655802114729601,0.7325895428657532,True,0.00930878454612131,0.7763267755508423,UP,0.7285025715827942,True,False,UP,UP,ABSTAIN,1
2013-04-22,FLAT,0.004428067270146573,0.5487836003303528,True,0.009319267774538736,0.02985476888716221,DOWN,0.2040386199951172,False,False,DOWN,FLAT,FLAT,1
2013-04-23,UP,0.010256504155200347,0.5364997386932373,True,0.009198572862352119,0.9980756044387817,UP,0.43199488520622253,False,False,UP,FLAT,FLAT,1
2013-04-24,FLAT,0.0006336317918098495,0.4708772301673889,True,0.009402189846113693,0.9781067967414856,UP,0.5561750531196594,True,False,UP,UP,ABSTAIN,1
2013-04-25,FLAT,0.0040455135524108034,0.3694276511669159,False,0.00925395682550815,0.007392058148980141,DOWN,0.381157249212265,False,False,FLAT,FLAT,FLAT,1
2013-04-26,FLAT,-0.0017678926858903429,0.33896738290786743,False,0.00928573521205575,0.9956670999526978,UP,0.09748699516057968,False,False,FLAT,FLAT,FLAT,1
2013-04-29,UP,0.006676333484770011,0.3513748049736023,False,0.00928489076770622,0.6394259929656982,UP,0.5322932600975037,False,False,FLAT,FLAT,FLAT,1
2013-04-30,FLAT,0.0023825306217472595,0.33329033851623535,False,0.009320471233939616,0.6032918691635132,UP,0.3012368083000183,False,False,FLAT,FLAT,FLAT,1
2013-05-01,DOWN,-0.008806157890127678,0.3571675717830658,False,0.009281881847389326,0.9872334003448486,UP,0.12062328308820724,False,False,FLAT,FLAT,FLAT,1
2013-05-02,UP,0.009244484452722372,0.46602514386177063,True,0.009199571309220061,0.9704889059066772,UP,0.6977280378341675,True,False,UP,UP,ABSTAIN,1
2013-05-03,UP,0.010089741437126454,0.36700132489204407,False,0.009362888494754666,0.644960880279541,UP,0.2918832004070282,False,False,FLAT,FLAT,FLAT,1
2013-05-06,FLAT,0.0025375453495845883,0.32670333981513977,False,0.00946054520192157,0.07690577208995819,DOWN,0.30434879660606384,False,False,FLAT,FLAT,FLAT,1
2013-05-07,FLAT,0.005055854606350943,0.4765228033065796,True,0.009395162078179135,0.38458189368247986,UP,0.06595365703105927,False,False,UP,FLAT,FLAT,1
2013-05-08,FLAT,0.0045406608592606645,0.39077165722846985,False,0.009417266981398482,0.0787447988986969,DOWN,0.17517974972724915,False,False,FLAT,FLAT,FLAT,1
2013-05-09,FLAT,-0.0028201321698346125,0.425740510225296,False,0.009126227428547632,0.9827515482902527,UP,0.07948318868875504,False,False,FLAT,FLAT,FLAT,1
2013-05-10,FLAT,0.0032486391341189657,0.4720572233200073,True,0.009163819025895591,0.7477754950523376,UP,0.3253684937953949,False,False,UP,FLAT,FLAT,1
2013-05-13,FLAT,0.0007951652062149737,0.4362586736679077,False,0.00913461399843374,0.9047735333442688,UP,0.2258336991071701,False,False,FLAT,FLAT,FLAT,1
2013-05-14,UP,0.010280849124774243,0.4896109402179718,True,0.007024456151591077,0.21323761343955994,DOWN,0.559919536113739,True,False,DOWN,DOWN,ABSTAIN,1
2013-05-15,UP,0.00537197256402703,0.4003559648990631,False,0.006690960970514919,0.30621039867401123,DOWN,0.4662860929965973,False,False,FLAT,FLAT,FLAT,1
2013-05-16,FLAT,-0.004706451693700021,0.44147196412086487,False,0.005356817606793325,0.3267887234687805,UP,0.842526912689209,False,False,FLAT,FLAT,FLAT,1
2013-05-17,UP,0.009630543371476553,0.4964577853679657,True,0.005217096568579805,0.7171016931533813,UP,0.2058224380016327,False,False,UP,FLAT,FLAT,1
2013-05-20,FLAT,-5.996205573657439e-05,0.37544819712638855,False,0.005271989988236314,0.7040213942527771,UP,0.25484901666641235,False,False,FLAT,FLAT,FLAT,1
2013-05-21,FLAT,0.0014367287699826572,0.49482330679893494,True,0.005328128359258202,0.0011664340272545815,DOWN,0.2927783131599426,False,False,DOWN,FLAT,FLAT,1
2013-05-22,DOWN,-0.00744527922700781,0.42094317078590393,False,0.005084209741444757,0.9468259215354919,UP,0.5703734755516052,False,False,FLAT,FLAT,FLAT,1
2013-05-23,FLAT,-0.0028969526118580733,0.4125054180622101,False,0.005570626432950061,0.5839553475379944,UP,0.2510719895362854,False,False,FLAT,FLAT,FLAT,1
2013-05-24,FLAT,-0.0008465316261579002,0.57118821144104,True,0.005683528009296373,0.9994558691978455,UP,0.23109589517116547,False,False,UP,FLAT,FLAT,1
2013-05-28,UP,0.0059709202535344254,0.5644387006759644,True,0.005653846887505617,0.9344340562820435,UP,0.46838751435279846,False,False,UP,FLAT,FLAT,1
2013-05-29,DOWN,-0.00651547802709189,0.3825109004974365,False,0.0056264910029978025,0.7500393986701965,UP,0.35103610157966614,False,False,FLAT,FLAT,FLAT,1
2013-05-30,FLAT,0.0036852517450562663,0.5768416523933411,True,0.005949666241394086,0.9987217783927917,UP,0.4061840772628784,False,False,UP,FLAT,FLAT,1
2013-05-31,DOWN,-0.014456063768440826,0.5296873450279236,True,0.005420232738504448,0.9259846806526184,UP,0.908026933670044,True,False,UP,UP,ABSTAIN,1
2013-06-03,UP,0.005491222748205635,0.5748212337493896,True,0.0063414667805073354,0.9398121237754822,UP,0.5041278600692749,True,False,UP,UP,ABSTAIN,1
2013-06-04,FLAT,-0.004818456677759147,0.6031241416931152,True,0.006077968765368291,0.999692440032959,UP,0.849711537361145,True,False,UP,UP,ABSTAIN,1
2013-06-05,DOWN,-0.014099875084750964,0.6337437033653259,True,0.006196032746819502,0.973178505897522,UP,0.892398476600647,True,False,UP,UP,ABSTAIN,1
2013-06-06,UP,0.009012353932596352,0.6014999747276306,True,0.006902648176108653,0.9368086457252502,UP,0.7253903746604919,True,False,UP,UP,ABSTAIN,1
2013-06-07,UP,0.012640276575702901,0.615816056728363,True,0.007139815379586561,0.9567192196846008,UP,0.83594810962677,True,False,UP,UP,ABSTAIN,1
2013-06-10,FLAT,0.0,0.46447238326072693,True,0.0076578790237155836,0.985541045665741,UP,0.15060575306415558,False,False,UP,FLAT,FLAT,1
2013-06-11,DOWN,-0.010369088944428652,0.4086403548717499,False,0.0076328404435300565,0.059640418738126755,DOWN,0.5706515312194824,False,False,FLAT,FLAT,FLAT,1
2013-06-12,DOWN,-0.008311613667880477,0.5806668996810913,True,0.008003469263417422,0.9050375819206238,UP,0.6688016653060913,True,False,UP,UP,ABSTAIN,1
2013-06-13,UP,0.01509420400859605,0.6299164891242981,True,0.007807382189232908,0.6262603998184204,UP,0.23517638444900513,False,False,UP,FLAT,FLAT,1
2013-06-14,DOWN,-0.006292296273244697,0.5753685832023621,True,0.008501068491315721,0.3684772253036499,UP,0.0684899166226387,False,False,UP,FLAT,FLAT,1
2013-06-17,UP,0.007691935760106994,0.6472378969192505,True,0.008548862015522941,0.11270076036453247,DOWN,0.8093980550765991,True,False,DOWN,DOWN,ABSTAIN,1
2013-06-18,UP,0.007874551687688627,0.5160762071609497,True,0.008436322177767535,0.9765253067016602,UP,0.11925876140594482,False,False,UP,FLAT,FLAT,1
2013-06-19,DOWN,-0.01391321406483253,0.41166576743125916,False,0.008654443344112675,0.961970865726471,UP,0.22526656091213226,False,False,FLAT,FLAT,FLAT,1
2013-06-20,DOWN,-0.025090386433772593,0.60260409116745,True,0.00915319633480943,0.14638221263885498,DOWN,0.41515791416168213,False,False,DOWN,FLAT,FLAT,1
2013-06-21,FLAT,-0.002072325111285639,0.5874943733215332,True,0.010539794498991732,0.9400167465209961,UP,0.5686480402946472,True,False,UP,UP,ABSTAIN,1
2013-06-24,DOWN,-0.012716520551955237,0.6532062888145447,True,0.010537744457365704,0.39111974835395813,UP,0.3658669888973236,False,False,UP,FLAT,FLAT,1
2013-06-25,UP,0.00956829998834733,0.6727492809295654,True,0.01080230794535922,0.8674261569976807,UP,0.9136041402816772,True,False,UP,UP,ABSTAIN,1
2013-06-26,UP,0.009852246442467346,0.6168206334114075,True,0.010980310951556781,0.9862157106399536,UP,0.3952164351940155,False,False,UP,FLAT,FLAT,1
2013-06-27,FLAT,0.005852718517490001,0.5766476988792419,True,0.011262194211918465,0.9959014058113098,UP,0.7061805129051208,True,False,UP,UP,ABSTAIN,1
2013-06-28,FLAT,-0.004105782825966687,0.5840280055999756,True,0.011325589513502207,0.948895275592804,UP,0.6660712361335754,True,False,UP,UP,ABSTAIN,1
2013-07-01,UP,0.0058425329038531955,0.6509132385253906,True,0.010929712892581968,0.49428117275238037,UP,0.8717024326324463,True,False,UP,UP,ABSTAIN,1
2013-07-02,FLAT,-0.0009299928938790574,0.5203468799591064,True,0.010940861867502665,0.8222745060920715,UP,0.49203070998191833,False,False,UP,FLAT,FLAT,1
2013-07-03,FLAT,0.0004340727795370589,0.620583176612854,True,0.010902383743929921,0.9953349232673645,UP,0.7995981574058533,True,False,UP,UP,ABSTAIN,1
2013-07-05,UP,0.01073094156035213,0.5445259809494019,True,0.010438368265715694,0.9968216419219971,UP,0.8182950615882874,True,False,UP,UP,ABSTAIN,1
2013-07-08,UP,0.00568856580219072,0.5113075971603394,True,0.01052316583531936,0.9993793964385986,UP,0.7483727931976318,True,False,UP,UP,ABSTAIN,1
2013-07-09,UP,0.007171587367699543,0.4306633472442627,False,0.010196511356528864,0.9999583959579468,UP,0.7738634943962097,False,False,FLAT,FLAT,FLAT,1
2013-07-10,FLAT,0.0003632693020297336,0.33190205693244934,False,0.010331292912114938,0.9951445460319519,UP,0.18808692693710327,False,False,FLAT,FLAT,FLAT,1
2013-07-11,UP,0.013528751372094909,0.3830147981643677,False,0.01003332472371652,0.48776301741600037,UP,0.33484596014022827,False,False,FLAT,FLAT,FLAT,1
2013-07-12,FLAT,0.0004179254640164185,0.28464752435684204,False,0.010195380074341858,0.10952745378017426,DOWN,0.3079169988632202,False,False,FLAT,FLAT,FLAT,1
2013-07-15,FLAT,0.003813383705693657,0.41841402649879456,False,0.009698834068425737,0.01822834275662899,DOWN,0.42424318194389343,False,False,FLAT,FLAT,FLAT,1
2013-07-16,FLAT,-0.0037536292618262097,0.44260138273239136,False,0.009561479121888082,0.03289692476391792,DOWN,0.4653897285461426,False,False,FLAT,FLAT,FLAT,1
2013-07-17,FLAT,0.0025635252612579034,0.4624873995780945,True,0.00951378283263894,0.03544149920344353,DOWN,0.46966391801834106,False,False,DOWN,FLAT,FLAT,1
2013-07-18,FLAT,0.005462861341752235,0.4424722194671631,False,0.009382900541398979,0.9895793795585632,UP,0.6329818367958069,False,False,FLAT,FLAT,FLAT,1
2013-07-19,FLAT,0.0017749564340242825,0.4600147306919098,False,0.008779659063931529,0.5932754874229431,UP,0.7046154737472534,False,False,FLAT,FLAT,FLAT,1
2013-07-22,FLAT,0.0019488111570598785,0.501071572303772,True,0.006132146774442434,0.9921337366104126,UP,0.5219866633415222,True,False,UP,UP,ABSTAIN,1
2013-07-23,FLAT,-0.0021261560749871247,0.5159288048744202,True,0.006022918617290013,0.6734582781791687,UP,0.5302712321281433,True,False,UP,UP,ABSTAIN,1
2013-07-24,FLAT,-0.003672308281860282,0.518851101398468,True,0.004916034114827762,0.1209680512547493,DOWN,0.8203220367431641,True,False,DOWN,DOWN,ABSTAIN,1
2013-07-25,FLAT,0.002429922114447677,0.5175616145133972,True,0.004976046149767171,0.1087527796626091,DOWN,0.8062396049499512,True,False,DOWN,DOWN,ABSTAIN,1
2013-07-26,FLAT,0.001065009792686694,0.5384148359298706,True,0.004711206551684269,0.9605885148048401,UP,0.4197050631046295,False,False,UP,FLAT,FLAT,1
2013-07-29,FLAT,-0.003079684265066841,0.5546815991401672,True,0.004662455189601164,0.9927849769592285,UP,0.7519704699516296,True,False,UP,UP,ABSTAIN,1
2013-07-30,FLAT,0.0,0.6177138090133667,True,0.004591833990475464,0.8802496790885925,UP,0.8542882204055786,True,False,UP,UP,ABSTAIN,1
2013-07-31,FLAT,0.0007115943074703315,0.543572723865509,True,0.004552583408351065,0.6083309054374695,UP,0.8687379360198975,True,False,UP,UP,ABSTAIN,1
2013-08-01,UP,0.011491990153753543,0.5184265971183777,True,0.0045079208831634646,0.35154861211776733,UP,0.903769314289093,True,False,UP,UP,ABSTAIN,1
2013-08-02,FLAT,0.0016978036666044569,0.43467313051223755,False,0.004928889567018705,0.9935670495033264,UP,0.5532140135765076,False,False,FLAT,FLAT,FLAT,1
2013-08-05,FLAT,-0.0014634863110602509,0.4944280683994293,True,0.00456704537003777,0.9952762126922607,UP,0.3001372516155243,False,False,UP,FLAT,FLAT,1
2013-08-06,DOWN,-0.005698697921155843,0.5499675869941711,True,0.004573927996688923,0.03288465365767479,DOWN,0.5566210150718689,True,False,DOWN,DOWN,ABSTAIN,1
2013-08-07,FLAT,-0.0032457204179320064,0.552867591381073,True,0.004713828627769413,0.9952514171600342,UP,0.866921067237854,True,False,UP,UP,ABSTAIN,1
2013-08-08,FLAT,0.003658098266502237,0.6300138235092163,True,0.004822376164300302,0.9292954802513123,UP,0.9174639582633972,True,False,UP,UP,ABSTAIN,1
2013-08-09,FLAT,-0.0028899521295076844,0.5126529335975647,True,0.003912813949391236,0.9317302703857422,UP,0.6123325824737549,True,False,UP,UP,ABSTAIN,1
2013-08-12,FLAT,-0.0011819453496080385,0.6384473443031311,True,0.003994417007111087,0.9943318367004395,UP,0.9103169441223145,True,False,UP,UP,ABSTAIN,1
2013-08-13,FLAT,0.002952293111514549,0.6332541108131409,True,0.003934319840397662,0.6054004430770874,UP,0.9341574907302856,True,False,UP,UP,ABSTAIN,1
2013-08-14,FLAT,-0.005142586190813852,0.5470144152641296,True,0.0038570423301552475,0.9998717308044434,UP,0.5788854360580444,True,False,UP,UP,ABSTAIN,1
2013-08-15,DOWN,-0.014084743088398959,0.6825107336044312,True,0.0040335357380425416,0.9528551697731018,UP,0.734905481338501,True,False,UP,UP,ABSTAIN,1
2013-08-16,FLAT,-0.003311179935328551,0.6284746527671814,True,0.00496155641322682,0.9462679624557495,UP,0.40967217087745667,False,False,UP,FLAT,FLAT,1
2013-08-19,DOWN,-0.006412590268578053,0.6785621643066406,True,0.004956061931339166,0.999679446220398,UP,0.5224062204360962,True,False,UP,UP,ABSTAIN,1
2013-08-20,FLAT,0.004903884769901881,0.6539014577865601,True,0.005046326577338917,0.9991304278373718,UP,0.9361928105354309,True,False,UP,UP,ABSTAIN,1
2013-08-21,DOWN,-0.006179242260351285,0.6099420189857483,True,0.005235485996830672,0.994074285030365,UP,0.3700999915599823,False,False,UP,FLAT,FLAT,1
2013-08-22,UP,0.009073923623194202,0.6688788533210754,True,0.005330380084571275,0.9946268200874329,UP,0.7662361264228821,True,False,UP,UP,ABSTAIN,1
2013-08-23,FLAT,0.0033665871097505054,0.5445273518562317,True,0.00575769252486705,0.995161235332489,UP,0.10146033018827438,False,False,UP,FLAT,FLAT,1
2013-08-26,FLAT,-0.003727952885139062,0.5597259998321533,True,0.0058207796854334685,0.9964663982391357,UP,0.2424023300409317,False,False,UP,FLAT,FLAT,1
2013-08-27,DOWN,-0.016215083080727662,0.6374343633651733,True,0.005836268601225707,0.8252767324447632,UP,0.4793730676174164,False,False,UP,FLAT,FLAT,1
2013-08-28,FLAT,0.003544813767649206,0.6171481013298035,True,0.006774009934010295,0.027786454185843468,DOWN,0.8000538945198059,True,False,DOWN,DOWN,ABSTAIN,1
2013-08-29,FLAT,0.001584946109555965,0.6116072535514832,True,0.006853717545936564,0.9379797577857971,UP,0.6165865659713745,True,False,UP,UP,ABSTAIN,1
2013-08-30,FLAT,-0.0031725015019858902,0.6593822240829468,True,0.006196088328375631,0.12394019961357117,DOWN,0.7448475360870361,True,False,DOWN,DOWN,ABSTAIN,1
2013-09-03,FLAT,0.0045116861575577125,0.6635472774505615,True,0.006141114071169096,0.9382600784301758,UP,0.6580935716629028,True,False,UP,UP,ABSTAIN,1
2013-09-04,UP,0.008238979257379415,0.6184043288230896,True,0.006320630692851584,0.9795728325843811,UP,0.5969812273979187,True,False,UP,UP,ABSTAIN,1
2013-09-05,FLAT,0.0012662068534256092,0.5619627833366394,True,0.006638196313994487,0.9976255297660828,UP,0.4351668953895569,False,False,UP,FLAT,FLAT,1
2013-09-06,FLAT,0.0004818468302001357,0.5485150218009949,True,0.006641195555529425,0.9999744892120361,UP,0.6829715967178345,True,False,UP,UP,ABSTAIN,1
2013-09-09,UP,0.009530516022100581,0.6002684831619263,True,0.006562439197299754,0.24928921461105347,DOWN,0.9142275452613831,True,False,DOWN,DOWN,ABSTAIN,1
2013-09-10,UP,0.0073699604577225734,0.38088077306747437,False,0.006961642031969726,0.9251284003257751,UP,0.45202159881591797,False,False,FLAT,FLAT,FLAT,1
2013-09-11,FLAT,0.0031335869583339654,0.3683527708053589,False,0.007176773151690174,0.961974024772644,UP,0.32596325874328613,False,False,FLAT,FLAT,FLAT,1
2013-09-12,FLAT,-0.0026599510905387694,0.34862247109413147,False,0.00718090604813617,0.9819766283035278,UP,0.4050217866897583,False,False,FLAT,FLAT,FLAT,1
2013-09-13,FLAT,0.002246689393560989,0.3496015965938568,False,0.007109561311907146,0.02275686524808407,DOWN,0.4044121205806732,False,False,FLAT,FLAT,FLAT,1
2013-09-16,UP,0.005770807024894481,0.3506655693054199,False,0.006289808338579525,0.45546743273735046,UP,0.229157492518425,False,False,FLAT,FLAT,FLAT,1
2013-09-17,FLAT,0.0044525807626902185,0.27789485454559326,False,0.006299225348387106,0.4305257499217987,UP,0.3305506110191345,False,False,FLAT,FLAT,FLAT,1
2013-09-18,UP,0.011507715438112824,0.42522338032722473,False,0.0060600621620936,0.14317671954631805,DOWN,0.34719592332839966,False,False,FLAT,FLAT,FLAT,1
2013-09-19,FLAT,-0.0016772714204791152,0.39195287227630615,False,0.006403874375749757,0.09687337279319763,DOWN,0.7623921036720276,False,False,FLAT,FLAT,FLAT,1
2013-09-20,DOWN,-0.011878521592229619,0.47390618920326233,True,0.006168399530305531,0.023885849863290787,DOWN,0.24921077489852905,False,False,DOWN,FLAT,FLAT,1
2013-09-23,FLAT,-0.00463825025914021,0.5791224837303162,True,0.00673418056654994,0.9539044499397278,UP,0.6581307053565979,True,False,UP,UP,ABSTAIN,1
2013-09-24,FLAT,-0.0023566493352781682,0.6344641447067261,True,0.006847066432823913,0.9962384700775146,UP,0.8286484479904175,True,False,UP,UP,ABSTAIN,1
2013-09-25,FLAT,-0.0028945615191714137,0.5912483334541321,True,0.006804134700594508,0.9832746386528015,UP,0.6206729412078857,True,False,UP,UP,ABSTAIN,1
2013-09-26,FLAT,0.0038379237820074645,0.6169397830963135,True,0.005563874549848075,0.5379257798194885,UP,0.8667252659797668,True,False,UP,UP,ABSTAIN,1
2013-09-27,FLAT,-0.00460720699909815,0.6272349953651428,True,0.005569322720373926,0.9586475491523743,UP,0.4645766615867615,False,False,UP,FLAT,FLAT,1
2013-09-30,DOWN,-0.005342581627234101,0.5962721705436707,True,0.005747247779079593,0.9997922778129578,UP,0.28938809037208557,False,False,UP,FLAT,FLAT,1
2013-10-01,UP,0.007885037842500666,0.5930868983268738,True,0.00585799525606969,0.999990701675415,UP,0.6857191324234009,True,False,UP,UP,ABSTAIN,1
2013-10-02,FLAT,-0.0009453130049468067,0.5783120393753052,True,0.006001692176838452,0.999214768409729,UP,0.7728659510612488,True,False,UP,UP,ABSTAIN,1
2013-10-03,DOWN,-0.009263710042895584,0.6092871427536011,True,0.005805750576154031,0.9994087219238281,UP,0.8379335403442383,True,False,UP,UP,ABSTAIN,1
2013-10-04,UP,0.007548128275420309,0.5828812122344971,True,0.006243586654732688,0.36556103825569153,UP,0.14680558443069458,False,False,UP,FLAT,FLAT,1
2013-10-07,DOWN,-0.008682302092439639,0.5097118616104126,True,0.006439506921658435,0.9926407933235168,UP,0.1520814448595047,False,False,UP,FLAT,FLAT,1
2013-10-08,DOWN,-0.011714993948873946,0.5748550891876221,True,0.0064352659178679664,0.9967566132545471,UP,0.8713521957397461,True,False,UP,UP,ABSTAIN,1
2013-10-09,FLAT,0.000724963033520689,0.607351541519165,True,0.006685706518084898,0.016656016930937767,DOWN,0.9760227203369141,True,False,DOWN,DOWN,ABSTAIN,1
2013-10-10,UP,0.02132883685530792,0.672627866268158,True,0.006628512896792669,0.9953464865684509,UP,0.4869404137134552,False,False,UP,FLAT,FLAT,1
2013-10-11,UP,0.006422532529079709,0.564766526222229,True,0.008298071462938107,0.28058260679244995,DOWN,0.22102577984333038,False,False,DOWN,FLAT,FLAT,1
2013-10-14,FLAT,0.0039859838275880565,0.4644099175930023,True,0.008407665132367364,0.9950582981109619,UP,0.3007082939147949,False,False,UP,FLAT,FLAT,1
