feature_date,target_date,future_log_return,direction,realized_volatility_20,outer_fold,actual_up,score,saved_decision_threshold,predicted_up,regime
2012-12-19,2012-12-20,0.005735835941309844,UP,0.006076193195718776,1,1,0.9999192953109741,0.3204227089881897,1,LOW
2012-12-20,2012-12-21,-0.01618598029706901,DOWN,0.006139714510152977,1,0,0.6962836980819702,0.3204227089881897,1,LOW
2012-12-27,2012-12-28,-0.010866961580575455,DOWN,0.006523641784314416,1,0,0.9821402430534363,0.3204227089881897,1,LOW
2012-12-28,2012-12-31,0.016853570296344864,UP,0.006859781519077075,1,1,0.9999349117279053,0.3204227089881897,1,LOW
2012-12-31,2013-01-02,0.025307232530281845,UP,0.007910289949955724,1,1,0.21092009544372559,0.3204227089881897,0,LOW
2013-01-09,2013-01-10,0.007918155104775441,UP,0.009725564729567926,1,1,0.09326787292957306,0.3204227089881897,0,LOW
2013-01-16,2013-01-17,0.0064395880109128344,UP,0.009260818999892041,1,1,0.20418933033943176,0.3204227089881897,0,LOW
2013-01-24,2013-01-25,0.005606344041853558,UP,0.0077231584886114655,1,1,0.9323020577430725,0.3204227089881897,1,LOW
2013-01-31,2013-02-01,0.010234744303814203,UP,0.003461648376209346,1,1,0.5907906293869019,0.3204227089881897,1,LOW
2013-02-01,2013-02-04,-0.011304144668602559,DOWN,0.003898319996174589,1,0,0.9907082319259644,0.3204227089881897,1,LOW
2013-02-04,2013-02-05,0.010047057361337028,UP,0.00482992201094922,1,1,0.9983565211296082,0.3204227089881897,1,LOW
2013-02-07,2013-02-08,0.005548939530563959,UP,0.005075879225465513,1,1,0.8893116116523743,0.3204227089881897,1,LOW
2013-02-15,2013-02-19,0.007466627480102244,UP,0.004818073964030701,1,1,0.9997972846031189,0.3204227089881897,1,LOW
2013-02-19,2013-02-20,-0.012541637747840189,DOWN,0.005005936915830862,1,0,0.9628132581710815,0.3204227089881897,1,LOW
2013-02-20,2013-02-21,-0.006097567843170686,DOWN,0.005835048459167397,1,0,0.21803493797779083,0.3204227089881897,0,LOW
2013-02-21,2013-02-22,0.00972520140623874,UP,0.006025687274413576,1,1,0.9799687266349792,0.3204227089881897,1,LOW
2013-02-22,2013-02-25,-0.019210264686089513,DOWN,0.006379573027437239,1,0,0.619658350944519,0.3204227089881897,1,LOW
2013-02-25,2013-02-26,0.006822341075306378,UP,0.0076809539181655374,1,1,0.996986448764801,0.3204227089881897,1,LOW
2013-02-26,2013-02-27,0.012519617305904326,UP,0.00784566815313933,1,1,0.9995394945144653,0.3204227089881897,1,LOW
2013-03-04,2013-03-05,0.00891900808606313,UP,0.008018068406606663,1,1,0.9985559582710266,0.3204227089881897,1,LOW
2013-03-14,2013-03-15,-0.005758871198111227,DOWN,0.007506872660317562,1,0,0.5847532749176025,0.3204227089881897,1,LOW
2013-03-15,2013-03-18,-0.0055341235315858415,DOWN,0.0076797934261678595,1,0,0.9944140911102295,0.3204227089881897,1,LOW
2013-03-19,2013-03-20,0.006961045320596425,UP,0.007684539298948539,1,1,0.8933866620063782,0.3204227089881897,1,LOW
2013-03-20,2013-03-21,-0.00857932575928796,DOWN,0.007170500173342103,1,0,0.7256545424461365,0.3204227089881897,1,LOW
2013-03-21,2013-03-22,0.008001110346472698,UP,0.007327147469608808,1,1,0.9976071119308472,0.3204227089881897,1,LOW
2013-03-25,2013-03-26,0.007970765961989446,UP,0.005594873898579468,1,1,0.9499731659889221,0.3204227089881897,1,LOW
2013-04-02,2013-04-03,-0.010190836992467653,DOWN,0.005162405416710423,1,0,0.16241712868213654,0.3204227089881897,0,LOW
2013-04-05,2013-04-08,0.006744432648754667,UP,0.005589517321021547,1,1,0.9058830142021179,0.3204227089881897,1,LOW
2013-04-09,2013-04-10,0.012174382692949959,UP,0.005702215759368043,1,1,0.6311827301979065,0.3204227089881897,1,LOW
2013-04-12,2013-04-15,-0.0234465885739041,DOWN,0.0062405629824626285,1,0,0.013986130245029926,0.3204227089881897,0,LOW
2013-04-15,2013-04-16,0.014654910174762463,UP,0.008156660607355296,1,1,0.9835679531097412,0.3204227089881897,1,LOW
2013-04-16,2013-04-17,-0.014719343059893182,DOWN,0.008696856290558006,1,0,0.0009559018071740866,0.3204227089881897,0,LOW
2013-04-17,2013-04-18,-0.006273270181493821,DOWN,0.00934711471416576,1,0,0.9945429563522339,0.3204227089881897,1,LOW
2013-04-18,2013-04-19,0.008655802114729601,UP,0.00930878454612131,1,1,0.7763267755508423,0.3204227089881897,1,LOW
2013-04-22,2013-04-23,0.010256504155200347,UP,0.009198572862352119,1,1,0.9980756044387817,0.3204227089881897,1,LOW
2013-04-26,2013-04-29,0.006676333484770011,UP,0.00928489076770622,1,1,0.6394259929656982,0.3204227089881897,1,LOW
2013-04-30,2013-05-01,-0.008806157890127678,DOWN,0.009281881847389326,1,0,0.9872334003448486,0.3204227089881897,1,LOW
2013-05-01,2013-05-02,0.009244484452722372,UP,0.009199571309220061,1,1,0.9704889059066772,0.3204227089881897,1,LOW
2013-05-02,2013-05-03,0.010089741437126454,UP,0.009362888494754666,1,1,0.644960880279541,0.3204227089881897,1,LOW
2013-05-13,2013-05-14,0.010280849124774243,UP,0.007024456151591077,1,1,0.21323761343955994,0.3204227089881897,0,LOW
2013-05-14,2013-05-15,0.00537197256402703,UP,0.006690960970514919,1,1,0.30621039867401123,0.3204227089881897,0,LOW
2013-05-16,2013-05-17,0.009630543371476553,UP,0.005217096568579805,1,1,0.7171016931533813,0.3204227089881897,1,LOW
2013-05-21,2013-05-22,-0.00744527922700781,DOWN,0.005084209741444757,1,0,0.9468259215354919,0.3204227089881897,1,LOW
2013-05-24,2013-05-28,0.0059709202535344254,UP,0.005653846887505617,1,1,0.9344340562820435,0.3204227089881897,1,LOW
2013-05-28,2013-05-29,-0.00651547802709189,DOWN,0.0056264910029978025,1,0,0.7500393986701965,0.3204227089881897,1,LOW
2013-05-30,2013-05-31,-0.014456063768440826,DOWN,0.005420232738504448,1,0,0.9259846806526184,0.3204227089881897,1,LOW
2013-05-31,2013-06-03,0.005491222748205635,UP,0.0063414667805073354,1,1,0.9398121237754822,0.3204227089881897,1,LOW
2013-06-04,2013-06-05,-0.014099875084750964,DOWN,0.006196032746819502,1,0,0.973178505897522,0.3204227089881897,1,LOW
2013-06-05,2013-06-06,0.009012353932596352,UP,0.006902648176108653,1,1,0.9368086457252502,0.3204227089881897,1,LOW
2013-06-06,2013-06-07,0.012640276575702901,UP,0.007139815379586561,1,1,0.9567192196846008,0.3204227089881897,1,LOW
2013-06-10,2013-06-11,-0.010369088944428652,DOWN,0.0076328404435300565,1,0,0.059640418738126755,0.3204227089881897,0,LOW
2013-06-11,2013-06-12,-0.008311613667880477,DOWN,0.008003469263417422,1,0,0.9050375819206238,0.3204227089881897,1,LOW
2013-06-12,2013-06-13,0.01509420400859605,UP,0.007807382189232908,1,1,0.6262603998184204,0.3204227089881897,1,LOW
2013-06-13,2013-06-14,-0.006292296273244697,DOWN,0.008501068491315721,1,0,0.3684772253036499,0.3204227089881897,1,LOW
2013-06-14,2013-06-17,0.007691935760106994,UP,0.008548862015522941,1,1,0.11270076036453247,0.3204227089881897,0,LOW
2013-06-17,2013-06-18,0.007874551687688627,UP,0.008436322177767535,1,1,0.9765253067016602,0.3204227089881897,1,LOW
2013-06-18,2013-06-19,-0.01391321406483253,DOWN,0.008654443344112675,1,0,0.961970865726471,0.3204227089881897,1,LOW
2013-06-19,2013-06-20,-0.025090386433772593,DOWN,0.00915319633480943,1,0,0.14638221263885498,0.3204227089881897,0,LOW
2013-06-21,2013-06-24,-0.012716520551955237,DOWN,0.010537744457365704,1,0,0.39111974835395813,0.3204227089881897,1,LOW
2013-06-24,2013-06-25,0.00956829998834733,UP,0.01080230794535922,1,1,0.8674261569976807,0.3204227089881897,1,LOW
2013-06-25,2013-06-26,0.009852246442467346,UP,0.010980310951556781,1,1,0.9862157106399536,0.3204227089881897,1,LOW
2013-06-28,2013-07-01,0.0058425329038531955,UP,0.010929712892581968,1,1,0.49428117275238037,0.3204227089881897,1,LOW
2013-07-03,2013-07-05,0.01073094156035213,UP,0.010438368265715694,1,1,0.9968216419219971,0.3204227089881897,1,LOW
2013-07-05,2013-07-08,0.00568856580219072,UP,0.01052316583531936,1,1,0.9993793964385986,0.3204227089881897,1,LOW
2013-07-08,2013-07-09,0.007171587367699543,UP,0.010196511356528864,1,1,0.9999583959579468,0.3204227089881897,1,LOW
2013-07-10,2013-07-11,0.013528751372094909,UP,0.01003332472371652,1,1,0.48776301741600037,0.3204227089881897,1,LOW
2013-07-31,2013-08-01,0.011491990153753543,UP,0.0045079208831634646,1,1,0.35154861211776733,0.3204227089881897,1,LOW
2013-08-05,2013-08-06,-0.005698697921155843,DOWN,0.004573927996688923,1,0,0.03288465365767479,0.3204227089881897,0,LOW
2013-08-14,2013-08-15,-0.014084743088398959,DOWN,0.0040335357380425416,1,0,0.9528551697731018,0.3204227089881897,1,LOW
2013-08-16,2013-08-19,-0.006412590268578053,DOWN,0.004956061931339166,1,0,0.999679446220398,0.3204227089881897,1,LOW
2013-08-20,2013-08-21,-0.006179242260351285,DOWN,0.005235485996830672,1,0,0.994074285030365,0.3204227089881897,1,LOW
2013-08-21,2013-08-22,0.009073923623194202,UP,0.005330380084571275,1,1,0.9946268200874329,0.3204227089881897,1,LOW
2013-08-26,2013-08-27,-0.016215083080727662,DOWN,0.005836268601225707,1,0,0.8252767324447632,0.3204227089881897,1,LOW
2013-09-03,2013-09-04,0.008238979257379415,UP,0.006320630692851584,1,1,0.9795728325843811,0.3204227089881897,1,LOW
2013-09-06,2013-09-09,0.009530516022100581,UP,0.006562439197299754,1,1,0.24928921461105347,0.3204227089881897,0,LOW
2013-09-09,2013-09-10,0.0073699604577225734,UP,0.006961642031969726,1,1,0.9251284003257751,0.3204227089881897,1,LOW
2013-09-13,2013-09-16,0.005770807024894481,UP,0.006289808338579525,1,1,0.45546743273735046,0.3204227089881897,1,LOW
2013-09-17,2013-09-18,0.011507715438112824,UP,0.0060600621620936,1,1,0.14317671954631805,0.3204227089881897,0,LOW
2013-09-19,2013-09-20,-0.011878521592229619,DOWN,0.006168399530305531,1,0,0.023885849863290787,0.3204227089881897,0,LOW
2013-09-27,2013-09-30,-0.005342581627234101,DOWN,0.005747247779079593,1,0,0.9997922778129578,0.3204227089881897,1,LOW
2013-09-30,2013-10-01,0.007885037842500666,UP,0.00585799525606969,1,1,0.999990701675415,0.3204227089881897,1,LOW
2013-10-02,2013-10-03,-0.009263710042895584,DOWN,0.005805750576154031,1,0,0.9994087219238281,0.3204227089881897,1,LOW
2013-10-03,2013-10-04,0.007548128275420309,UP,0.006243586654732688,1,1,0.36556103825569153,0.3204227089881897,1,LOW
2013-10-04,2013-10-07,-0.008682302092439639,DOWN,0.006439506921658435,1,0,0.9926407933235168,0.3204227089881897,1,LOW
2013-10-07,2013-10-08,-0.011714993948873946,DOWN,0.0064352659178679664,1,0,0.9967566132545471,0.3204227089881897,1,LOW
2013-10-09,2013-10-10,0.02132883685530792,UP,0.006628512896792669,1,1,0.9953464865684509,0.3204227089881897,1,LOW
2013-10-10,2013-10-11,0.006422532529079709,UP,0.008298071462938107,1,1,0.28058260679244995,0.3204227089881897,0,LOW
2013-10-14,2013-10-15,-0.007280477763183888,DOWN,0.008355559060726436,1,0,0.7625577449798584,0.3204227089881897,1,LOW
2013-10-15,2013-10-16,0.01386925907348073,UP,0.008451474084272388,1,1,0.9975919723510742,0.3204227089881897,1,LOW
2013-10-16,2013-10-17,0.0066610566196149456,UP,0.008640996862015334,1,1,0.6424834728240967,0.3204227089881897,1,LOW
2013-10-17,2013-10-18,0.006731696931421397,UP,0.008770420504433484,1,1,0.3610616624355316,0.3204227089881897,1,LOW
2013-10-21,2013-10-22,0.005774635255459071,UP,0.00830610523107392,1,1,0.0014322188217192888,0.3204227089881897,0,LOW
2013-10-28,2013-10-29,0.005319777444716878,UP,0.008087411593425624,1,1,0.3579522371292114,0.3204227089881897,1,LOW
2013-10-29,2013-10-30,-0.004979385063899464,DOWN,0.008015671571898288,1,0,0.001083933049812913,0.3204227089881897,0,LOW
2013-11-05,2013-11-06,0.0050927786073059,UP,0.006601719836824535,1,1,0.9543782472610474,0.3204227089881897,1,LOW
2013-11-06,2013-11-07,-0.012723861244583412,DOWN,0.006589218901867327,1,0,0.8590764403343201,0.3204227089881897,1,LOW
2013-11-07,2013-11-08,0.01340092000813424,UP,0.006086695286949862,1,1,0.9941555261611938,0.3204227089881897,1,LOW
2013-11-12,2013-11-13,0.007992377337158595,UP,0.006265261517658978,1,1,0.9480006098747253,0.3204227089881897,1,LOW
2013-11-13,2013-11-14,0.004976939488140353,UP,0.005804855482101134,1,1,0.9879502058029175,0.3204227089881897,1,LOW
2013-11-20,2013-11-21,0.008036219496011009,UP,0.0056431250312218165,1,1,0.09581471979618073,0.3204227089881897,0,LOW
2013-11-21,2013-11-22,0.004989996456698458,UP,0.005835872251354544,1,1,0.3245575428009033,0.3204227089881897,1,LOW
2013-12-05,2013-12-06,0.011114930327336266,UP,0.005697938784646681,1,1,0.9929986000061035,0.3204227089881897,1,LOW
2013-12-10,2013-12-11,-0.011294518887728793,DOWN,0.004615850596484655,1,0,0.9990695118904114,0.3204227089881897,1,LOW
2013-12-13,2013-12-16,0.006212767889755312,UP,0.004956633396393483,1,1,0.9543272256851196,0.3204227089881897,1,LOW
2013-12-17,2013-12-18,0.016928408301777012,UP,0.0050554260476425575,1,1,0.9911921620368958,0.3204227089881897,1,LOW
2013-12-20,2013-12-23,0.005328372245571922,UP,0.006031814866498454,1,1,0.9800772070884705,0.3204227089881897,1,LOW
2013-12-24,2013-12-26,0.0050710757904248675,UP,0.006046864841403294,1,1,0.057842761278152466,0.3204227089881897,0,LOW
2013-12-30,2013-12-31,0.00472169933228343,UP,0.006113378101017264,1,1,0.5243025422096252,0.3204227089881897,1,LOW
2013-12-31,2014-01-02,-0.009629868327046057,DOWN,0.006119978679341633,1,0,0.8587124943733215,0.3204227089881897,1,LOW
2014-01-06,2014-01-07,0.006122887751066847,UP,0.006418210600515625,1,1,0.06071924790740013,0.3204227089881897,0,LOW
2014-01-10,2014-01-13,-0.013394382993537016,DOWN,0.0052859567774660434,1,0,0.8339899778366089,0.3204227089881897,1,LOW
2014-01-13,2014-01-14,0.010838707619623187,UP,0.006174696291865245,1,1,0.9995427131652832,0.3204227089881897,1,LOW
2014-01-14,2014-01-15,0.005375657004934926,UP,0.0065462288979473435,1,1,0.0018094530096277595,0.3204227089881897,0,LOW
2014-01-22,2014-01-23,-0.008226965035855842,DOWN,0.005482182527378544,1,0,0.12514567375183105,0.3204227089881897,0,LOW
2014-01-23,2014-01-24,-0.021566827807321755,DOWN,0.005719037371627632,1,0,0.9991940855979919,0.3204227089881897,1,LOW
2014-01-24,2014-01-27,-0.004931390760639816,DOWN,0.007458450449720164,1,0,0.8022006154060364,0.3204227089881897,1,LOW
2014-01-27,2014-01-28,0.005937134119493119,UP,0.0073563562613385295,1,1,0.9923800230026245,0.3204227089881897,1,LOW
2014-01-28,2014-01-29,-0.00965161611537867,DOWN,0.007542960185084307,1,0,0.11113237589597702,0.3204227089881897,0,LOW
2014-01-29,2014-01-30,0.010544657770921622,UP,0.00776177712443479,1,1,0.9550662040710449,0.3204227089881897,1,LOW
2014-01-30,2014-01-31,-0.005875639218870396,DOWN,0.008119901645395448,1,0,0.8346491456031799,0.3204227089881897,1,LOW
2014-01-31,2014-02-03,-0.022762410956105997,DOWN,0.007963975913881236,1,0,0.4453357458114624,0.3204227089881897,1,LOW
2014-02-03,2014-02-04,0.006980239059416479,UP,0.009285835545602283,1,1,0.8290135264396667,0.3204227089881897,1,LOW
2014-02-05,2014-02-06,0.013100981927253019,UP,0.009331937214489246,1,1,0.9939042925834656,0.3204227089881897,1,LOW
2014-02-06,2014-02-07,0.012319547789767769,UP,0.00994092153720748,1,1,0.8749844431877136,0.3204227089881897,1,LOW
2014-02-10,2014-02-11,0.010884393064174505,UP,0.010400415470912963,1,1,0.9991662502288818,0.3204227089881897,1,LOW
2014-02-13,2014-02-14,0.005503704430046969,UP,0.009990393742222886,1,1,0.9758412837982178,0.3204227089881897,1,LOW
2014-02-18,2014-02-19,-0.006643825496230725,DOWN,0.010031292873996832,1,0,0.06321236491203308,0.3204227089881897,0,LOW
2014-02-19,2014-02-20,0.0058836615608325316,UP,0.010120238389136458,1,1,0.8244701027870178,0.3204227089881897,1,LOW
2014-02-21,2014-02-24,0.005531490590065675,UP,0.010036706869123639,1,1,0.21903377771377563,0.3204227089881897,0,LOW
2014-02-26,2014-02-27,0.005233784227441233,UP,0.008495700634068215,1,1,0.9660991430282593,0.3204227089881897,1,LOW
2014-02-28,2014-03-03,-0.007056875232514314,DOWN,0.00786939308375748,1,0,0.9928324222564697,0.3204227089881897,1,LOW
2014-03-03,2014-03-04,0.013957742813019232,UP,0.007935230760487192,2,1,0.6784040927886963,0.5388480722904205,1,LOW
2014-03-10,2014-03-11,-0.004954899378260192,DOWN,0.004972021804696128,2,0,0.6165858507156372,0.5388480722904205,1,LOW
2014-03-12,2014-03-13,-0.01127653119657927,DOWN,0.004799163995910988,2,0,0.5943781137466431,0.5388480722904205,1,LOW
2014-03-14,2014-03-17,0.00900298889015155,UP,0.005539772833262099,2,1,0.6177075505256653,0.5388480722904205,1,LOW
2014-03-17,2014-03-18,0.007112529310234612,UP,0.005758757973178885,2,1,0.6287034153938293,0.5388480722904205,1,LOW
2014-03-18,2014-03-19,-0.005343034619756702,DOWN,0.005938854431111658,2,0,0.5183890461921692,0.5388480722904205,0,LOW
2014-03-19,2014-03-20,0.005822490887499918,UP,0.005858239182208588,2,1,0.5969683527946472,0.5388480722904205,1,LOW
2014-03-20,2014-03-21,-0.008289942190954327,DOWN,0.005855562201287055,2,0,0.691256582736969,0.5388480722904205,1,LOW
2014-03-25,2014-03-26,-0.007218283562339287,DOWN,0.006257062700895568,2,0,0.728782057762146,0.5388480722904205,1,LOW
2014-03-27,2014-03-28,0.004918018095382473,UP,0.00638223222502155,2,1,0.5488258600234985,0.5388480722904205,1,LOW
2014-03-28,2014-03-31,0.0081610601340628,UP,0.006460594161942205,2,1,0.667655348777771,0.5388480722904205,1,LOW
2014-03-31,2014-04-01,0.006608804693012863,UP,0.006508373271333318,2,1,0.5438879132270813,0.5388480722904205,1,LOW
2014-04-03,2014-04-04,-0.01189258073598757,DOWN,0.0059214650378880485,2,0,0.6628133654594421,0.5388480722904205,1,LOW
2014-04-04,2014-04-07,-0.011113010807849042,DOWN,0.006500283177435664,2,0,0.46268486976623535,0.5388480722904205,0,LOW
2014-04-08,2014-04-09,0.010693512369671362,UP,0.006946403157151447,2,1,0.5004926323890686,0.5388480722904205,0,LOW
2014-04-09,2014-04-10,-0.021229657140335145,DOWN,0.007389792522164616,2,0,0.47965776920318604,0.5388480722904205,0,LOW
2014-04-10,2014-04-11,-0.009049389440753466,DOWN,0.008445323507487293,2,0,0.5222690105438232,0.5388480722904205,0,LOW
2014-04-11,2014-04-14,0.00784752523142513,UP,0.008646094305259892,2,1,0.504795253276825,0.5388480722904205,0,MID
2014-04-14,2014-04-15,0.006863863679962793,UP,0.00858032949974428,2,1,0.636323094367981,0.5388480722904205,1,MID
2014-04-15,2014-04-16,0.010423273290011996,UP,0.008568252033754994,2,1,0.6434951424598694,0.5388480722904205,1,MID
2014-04-24,2014-04-25,-0.008232744912048813,DOWN,0.008367964816067625,2,0,0.7044209241867065,0.5388480722904205,1,LOW
2014-05-05,2014-05-06,-0.008742056756520605,DOWN,0.007803748527115865,2,0,0.6884753704071045,0.5388480722904205,1,LOW
2014-05-06,2014-05-07,0.005872040001730826,UP,0.0076335797000016015,2,1,0.6589899063110352,0.5388480722904205,1,LOW
2014-05-09,2014-05-12,0.00968895241931179,UP,0.005322269859322048,2,1,0.4462537169456482,0.5388480722904205,0,LOW
2014-05-14,2014-05-15,-0.008819074848976698,DOWN,0.004943891593366187,2,0,0.6077316999435425,0.5388480722904205,1,LOW
2014-05-19,2014-05-20,-0.006324942897985657,DOWN,0.004998334890559656,2,0,0.34064123034477234,0.5388480722904205,0,LOW
2014-05-20,2014-05-21,0.008389142317992792,UP,0.0051199234349877535,2,1,0.5086154341697693,0.5388480722904205,0,LOW
2014-05-23,2014-05-27,0.0061277492246281,UP,0.005077758255178244,2,1,0.4986400604248047,0.5388480722904205,0,LOW
2014-05-28,2014-05-29,0.005159569670869052,UP,0.005136595942816348,2,1,0.6355493664741516,0.5388480722904205,1,LOW
2014-06-04,2014-06-05,0.006500871665655083,UP,0.00462580014606824,2,1,0.6066575646400452,0.5388480722904205,1,LOW
2014-06-11,2014-06-12,-0.0071050338184486484,DOWN,0.004448353220576341,2,0,0.5731648206710815,0.5388480722904205,1,LOW
2014-06-17,2014-06-18,0.007312889933115217,UP,0.003981259345804015,2,1,0.5282211899757385,0.5388480722904205,0,LOW
2014-06-23,2014-06-24,-0.006042355057687075,DOWN,0.003559196404229663,2,0,0.5165619254112244,0.5388480722904205,0,LOW
2014-06-24,2014-06-25,0.0045096155423069,UP,0.003749366952986104,2,1,0.5459014177322388,0.5388480722904205,1,LOW
2014-06-30,2014-07-01,0.006670922554447326,UP,0.003727265078558707,2,1,0.5569977760314941,0.5388480722904205,1,LOW
2014-07-02,2014-07-03,0.004906067745438288,UP,0.003935335100726369,2,1,0.5920132994651794,0.5388480722904205,1,LOW
2014-07-07,2014-07-08,-0.006450760216380564,DOWN,0.003845663591413185,2,0,0.5524517297744751,0.5388480722904205,1,LOW
2014-07-08,2014-07-09,0.0044742276320883885,UP,0.004147731260205289,2,1,0.5864428281784058,0.5388480722904205,1,LOW
2014-07-11,2014-07-14,0.005022741978227536,UP,0.003907213146332553,2,1,0.44808632135391235,0.5388480722904205,0,LOW
2014-07-16,2014-07-17,-0.011431017976897126,DOWN,0.004068403390616924,2,0,0.476599782705307,0.5388480722904205,0,LOW
2014-07-17,2014-07-18,0.010167338522886066,UP,0.004611100305378242,2,1,0.5658455491065979,0.5388480722904205,1,LOW
2014-07-21,2014-07-22,0.004348495626861532,UP,0.005129360470913874,2,1,0.49432748556137085,0.5388480722904205,0,LOW
2014-07-24,2014-07-25,-0.004692556922979242,DOWN,0.004905372233810558,2,0,0.5074151158332825,0.5388480722904205,0,LOW
2014-07-28,2014-07-29,-0.004306560695288627,DOWN,0.00503752699276995,2,0,0.5242219567298889,0.5388480722904205,0,LOW
2014-07-30,2014-07-31,-0.019945796563103725,DOWN,0.004925881578993697,2,0,0.3887312710285187,0.5388480722904205,0,LOW
2014-08-01,2014-08-04,0.007194831067147849,UP,0.006491091703243549,2,1,0.5373978018760681,0.5388480722904205,0,LOW
2014-08-04,2014-08-05,-0.009743559398901468,DOWN,0.006749738516249348,2,0,0.3847128748893738,0.5388480722904205,0,LOW
2014-08-06,2014-08-07,-0.005429449664381589,DOWN,0.0068150606746279424,2,0,0.5224853754043579,0.5388480722904205,0,LOW
2014-08-07,2014-08-08,0.01150249072739809,UP,0.006852992902991145,2,1,0.5353469848632812,0.5388480722904205,0,LOW
2014-08-12,2014-08-13,0.006746157238177152,UP,0.007341143245819382,2,1,0.5214377045631409,0.5388480722904205,0,LOW
2014-08-13,2014-08-14,0.004710700930836769,UP,0.00747321652131172,2,1,0.4974525570869446,0.5388480722904205,0,LOW
2014-08-15,2014-08-18,0.00834440265577117,UP,0.006715346427894853,2,1,0.6614275574684143,0.5388480722904205,1,LOW
2014-08-18,2014-08-19,0.005205311964475726,UP,0.006988931703171025,2,1,0.48133599758148193,0.5388480722904205,0,LOW
2014-08-22,2014-08-25,0.005057696293721403,UP,0.006975800862501209,2,1,0.6245113611221313,0.5388480722904205,1,LOW
2014-09-04,2014-09-05,0.004485175863692967,UP,0.0040107660222076374,2,1,0.5985573530197144,0.5388480722904205,1,LOW
2014-09-08,2014-09-09,-0.006351395420682992,DOWN,0.003138361037703229,2,0,0.494691401720047,0.5388480722904205,0,LOW
2014-09-09,2014-09-10,0.0037557317613714147,UP,0.0036226034564594916,2,1,0.6689493656158447,0.5388480722904205,1,LOW
2014-09-11,2014-09-12,-0.005858355616396487,DOWN,0.003391625259617962,2,0,0.5116914510726929,0.5388480722904205,0,LOW
2014-09-15,2014-09-16,0.007510174147197439,UP,0.003668949666244398,2,1,0.5365610718727112,0.5388480722904205,0,LOW
2014-09-17,2014-09-18,0.005315894500358037,UP,0.0034328480295192096,2,1,0.5702909827232361,0.5388480722904205,1,LOW
2014-09-18,2014-09-19,-0.005565006730506278,DOWN,0.0035656502169739905,2,0,0.5195982456207275,0.5388480722904205,0,LOW
2014-09-19,2014-09-22,-0.007752961616901403,DOWN,0.0037887069552558334,2,0,0.4623331129550934,0.5388480722904205,0,LOW
2014-09-22,2014-09-23,-0.005740772251970257,DOWN,0.004181525973451386,2,0,0.531056821346283,0.5388480722904205,0,LOW
2014-09-23,2014-09-24,0.007797424031039491,UP,0.0041898809319806125,2,1,0.5893521308898926,0.5388480722904205,1,LOW
2014-09-24,2014-09-25,-0.016267099146391652,DOWN,0.004583914013997147,2,0,0.46886709332466125,0.5388480722904205,0,LOW
2014-09-25,2014-09-26,0.007913990154607694,UP,0.005826401505737516,2,1,0.6554843187332153,0.5388480722904205,1,LOW
2014-09-30,2014-10-01,-0.013644579409955858,DOWN,0.00612323104954403,2,0,0.5462427139282227,0.5388480722904205,1,LOW
2014-10-02,2014-10-03,0.010949197845781487,UP,0.0067622243464471885,2,1,0.5532277822494507,0.5388480722904205,1,LOW
2014-10-06,2014-10-07,-0.015556719198476667,DOWN,0.007194474448636712,2,0,0.731764018535614,0.5388480722904205,1,LOW
2014-10-07,2014-10-08,0.017338238566358213,UP,0.00781676790848831,2,1,0.4895589351654053,0.5388480722904205,0,LOW
2014-10-08,2014-10-09,-0.020032483790296044,DOWN,0.008826265797724386,2,0,0.48999086022377014,0.5388480722904205,0,MID
2014-10-09,2014-10-10,-0.011480047880891237,DOWN,0.009790102002675813,2,0,0.5798488259315491,0.5388480722904205,1,MID
2014-10-10,2014-10-13,-0.01656336132841643,DOWN,0.009987723755197048,2,0,0.4504978060722351,0.5388480722904205,0,MID
2014-10-14,2014-10-15,-0.006789133113090686,DOWN,0.010247939367459288,2,0,0.5125887393951416,0.5388480722904205,0,MID
2014-10-16,2014-10-17,0.011741592523610402,UP,0.010020112801116624,2,1,0.46176064014434814,0.5388480722904205,0,MID
2014-10-17,2014-10-20,0.00966294083322011,UP,0.010608667985335236,2,1,0.641351580619812,0.5388480722904205,1,MID
2014-10-20,2014-10-21,0.019617166125424336,UP,0.010920596580602742,2,1,0.6009489297866821,0.5388480722904205,1,MID
2014-10-21,2014-10-22,-0.007136263856155378,DOWN,0.011922828471458499,2,0,0.3617888391017914,0.5388480722904205,0,MID
2014-10-22,2014-10-23,0.011557789576533795,UP,0.0118096394110989,2,1,0.5786107778549194,0.5388480722904205,1,MID
2014-10-23,2014-10-24,0.007665614275054814,UP,0.011647483698985895,2,1,0.5716767907142639,0.5388480722904205,1,MID
2014-10-27,2014-10-28,0.011404943846823197,UP,0.011635835522440312,2,1,0.4960518479347229,0.5388480722904205,0,MID
2014-10-29,2014-10-30,0.00639014101743165,UP,0.011461146848343562,2,1,0.44864413142204285,0.5388480722904205,0,MID
2014-10-30,2014-10-31,0.011370553040350334,UP,0.01152278474426426,2,1,0.45311418175697327,0.5388480722904205,0,MID
2014-11-04,2014-11-05,0.0062962901151845125,UP,0.010893964988575764,2,1,0.302704393863678,0.5388480722904205,0,MID
2014-11-17,2014-11-18,0.005757275562255267,UP,0.006327331117657382,2,1,0.6483418941497803,0.5388480722904205,1,LOW
2014-11-20,2014-11-21,0.005336406489951131,UP,0.004249093612291112,2,1,0.5577419996261597,0.5388480722904205,1,LOW
