feature_date,target_date,actual_direction,baseline_predicted_direction,selected_predicted_direction,baseline_prob_down,baseline_prob_flat,baseline_prob_up,selected_prob_down,selected_prob_flat,selected_prob_up,future_log_return,rolling_volatility,threshold
2021-04-29,2021-04-30,DOWN,UP,UP,0.1896452,0.08646317,0.7238917,0.28508207,0.12002536,0.59489256,-0.006592194060024323,0.0064242116473589,0.0009636317471038349
2021-04-30,2021-05-03,UP,UP,UP,0.21664968,0.0973714,0.68597895,0.47669053,0.01565131,0.5076582,0.0021544578388955128,0.0064807217975527106,0.0009721082696329066
2021-05-03,2021-05-04,DOWN,DOWN,DOWN,0.6609131,0.028822554,0.3102643,0.6771974,0.004895203,0.31790736,-0.006188446669683591,0.00581106974949215,0.0008716604624238224
2021-05-04,2021-05-06,UP,UP,UP,0.31494227,0.066571094,0.6184866,0.3466984,0.016212583,0.63708895,0.008266618370577872,0.0060439619458264055,0.0009065942918739608
2021-05-06,2021-05-07,UP,DOWN,DOWN,0.6829093,0.027259223,0.28983155,0.71811473,0.0020269249,0.27985838,0.007251634350647923,0.006249595437605749,0.0009374393156408623
2021-05-07,2021-05-10,DOWN,FLAT,DOWN,0.31533134,0.3968171,0.28785157,0.658206,0.0121016605,0.32969236,-0.009951734842057724,0.0063425416796508574,0.0009513812519476286
2021-05-10,2021-05-12,DOWN,UP,DOWN,0.47486493,0.04754749,0.47758758,0.6559839,0.0712967,0.2727194,-0.0304389776511403,0.00669808130792137,0.0010047121961882055
2021-05-12,2021-05-13,UP,UP,UP,0.3170821,0.027527884,0.65539,0.27687895,0.12127951,0.6018415,0.011940940721582477,0.00967712047324598,0.001451568070986897
2021-05-13,2021-05-14,UP,DOWN,DOWN,0.6272208,0.005837323,0.3669419,0.78134835,0.008774105,0.20987763,0.015238637296052007,0.010059765987487075,0.0015089648981230612
2021-05-14,2021-05-17,DOWN,DOWN,DOWN,0.5445244,0.03517184,0.42030373,0.74773765,0.0013216566,0.25094074,-0.0025477662854817987,0.010606800006252184,0.0015910200009378276
2021-05-17,2021-05-18,DOWN,DOWN,DOWN,0.49709475,0.0067803976,0.49612486,0.6456158,0.00909324,0.3452909,-0.008653007871549738,0.010355623042818967,0.001553343456422845
2021-05-18,2021-05-19,DOWN,DOWN,UP,0.501685,0.1836708,0.3146441,0.2036147,0.0749747,0.7214106,-0.002625225391685325,0.010495819335675638,0.0015743729003513457
2021-05-19,2021-05-21,UP,DOWN,UP,0.5445138,0.011233504,0.4442526,0.25872472,0.012900903,0.7283744,0.009881449137498171,0.010458951443070253,0.001568842716460538
2021-05-21,2021-05-24,UP,DOWN,UP,0.40689075,0.32343265,0.26967657,0.33671647,0.019686038,0.6435974,0.010142660245798076,0.010576412275024594,0.001586461841253689
2021-05-24,2021-05-26,FLAT,DOWN,DOWN,0.48048857,0.2688733,0.2506381,0.87940717,0.010946627,0.109646216,-0.00023860970966376995,0.010610371299987716,0.0015915556949981573
2021-05-26,2021-05-27,FLAT,FLAT,DOWN,0.21066904,0.539052,0.25027898,0.51180375,0.103955775,0.38424045,0.0005248371143394763,0.010372706388927021,0.001555905958339053
2021-05-27,2021-05-28,UP,UP,UP,0.24674167,0.33630237,0.41695598,0.07578773,0.4051882,0.5190241,0.0017871401816827895,0.010104111630016418,0.0015156167445024627
2021-05-28,2021-06-01,FLAT,DOWN,UP,0.5849558,0.13503145,0.28001276,0.23678525,0.05197875,0.711236,-0.0008812450285228658,0.010101564966736032,0.0015152347450104048
2021-06-01,2021-06-02,UP,DOWN,UP,0.6912237,0.02804866,0.28072765,0.3017863,0.013856184,0.6843575,0.0015713649531690686,0.010104415173208875,0.0015156622759813312
2021-06-02,2021-06-03,DOWN,DOWN,DOWN,0.41748887,0.40177816,0.18073301,0.5848504,0.072203524,0.3429461,-0.0037182681475316022,0.010107693742433928,0.001516154061365089
2021-06-03,2021-06-04,UP,UP,UP,0.2603922,0.015090487,0.72451735,0.28519022,0.02067898,0.6941308,0.009104302666706848,0.010043557485877373,0.0015065336228816059
2021-06-04,2021-06-07,FLAT,DOWN,UP,0.41286412,0.35032648,0.23680939,0.44129303,0.026931055,0.5317759,-0.0009706641654232866,0.010126900143093307,0.0015190350214639961
2021-06-07,2021-06-08,FLAT,UP,UP,0.22392173,0.3133871,0.4626912,0.25776038,0.034094814,0.7081448,0.00021314277144534677,0.010126266903193347,0.001518940035479002
2021-06-08,2021-06-09,FLAT,FLAT,DOWN,0.34614408,0.35245648,0.30139947,0.5080543,0.025612969,0.46633273,-0.0014930266854129297,0.010005012344809898,0.0015007518517214846
2021-06-09,2021-06-10,UP,DOWN,UP,0.70850486,0.14191769,0.14957745,0.35895878,0.028663766,0.6123774,0.004637614499841,0.00985833848272203,0.0014787507724083044
2021-06-10,2021-06-11,UP,DOWN,UP,0.64931697,0.09633432,0.2543487,0.41792756,0.025685128,0.55638725,0.0016511283615731592,0.009778423896829137,0.0014667635845243704
2021-06-11,2021-06-14,UP,FLAT,UP,0.10742603,0.51022494,0.38234898,0.43406206,0.08104357,0.48489428,0.0022364551356958834,0.00948573288265871,0.0014228599323988064
2021-06-14,2021-06-15,DOWN,DOWN,UP,0.40826592,0.30458748,0.2871466,0.19666412,0.05240159,0.7509343,-0.0018358532711675475,0.006005538491659088,0.0009008307737488632
2021-06-15,2021-06-16,DOWN,FLAT,UP,0.4460365,0.4569212,0.0970423,0.36685255,0.04134114,0.5918063,-0.005599007397880924,0.005630804774190123,0.0008446207161285185
2021-06-16,2021-06-17,FLAT,DOWN,UP,0.51347625,0.043009125,0.4435146,0.23495497,0.03336675,0.73167825,-0.0003316845189309103,0.004870620593092748,0.0007305930889639122
2021-06-17,2021-06-18,DOWN,DOWN,UP,0.5803157,0.044947274,0.37473702,0.1280205,0.003942062,0.86803746,-0.01684846142861668,0.004818751009734087,0.000722812651460113
2021-06-18,2021-06-21,UP,DOWN,UP,0.6196485,0.005775214,0.37457627,0.1346959,0.054210607,0.8110935,0.01421443907866227,0.005891334261195292,0.0008837001391792937
2021-06-21,2021-06-22,UP,DOWN,UP,0.5867368,0.022008842,0.39125434,0.4275411,0.038518712,0.5339402,0.0053319558957808455,0.0066025920346615,0.000990388805199225
2021-06-22,2021-06-23,DOWN,UP,UP,0.45602733,0.073835984,0.47013676,0.4149756,0.03744277,0.54758155,-0.001206038275566232,0.00636182083859488,0.000954273125789232
2021-06-23,2021-06-24,UP,UP,UP,0.28533268,0.14508604,0.5695813,0.22450028,0.011993001,0.7635068,0.005898330097850598,0.005996717477058301,0.0008995076215587451
2021-06-24,2021-06-25,UP,FLAT,UP,0.14436679,0.66660714,0.1890261,0.11405827,0.36711824,0.51882344,0.0035457628657765165,0.006117708285732846,0.0009176562428599268
2021-06-25,2021-06-28,UP,UP,UP,0.122266375,0.39646316,0.4812705,0.09483748,0.3790696,0.5260929,0.0020139007430977347,0.006149991807246864,0.0009224987710870295
2021-06-28,2021-06-29,FLAT,UP,UP,0.1630419,0.3106943,0.52626383,0.11198777,0.022653455,0.86535877,0.000537930442515654,0.006151989311206097,0.0009227983966809145
2021-06-29,2021-06-30,FLAT,UP,UP,0.3305341,0.24248144,0.42698452,0.14284888,0.0827161,0.774435,0.0008413231950273803,0.006138815878157333,0.0009208223817236
2021-06-30,2021-07-01,UP,FLAT,UP,0.24060303,0.44421506,0.31518194,0.060795147,0.31983253,0.6193723,0.005521325035644198,0.00613708231703993,0.0009205623475559895
2021-07-01,2021-07-02,UP,UP,DOWN,0.2375955,0.35915267,0.40325186,0.5483471,0.01616735,0.43548548,0.00761447541383626,0.0061179857576745215,0.0009176978636511782
2021-07-02,2021-07-06,DOWN,FLAT,FLAT,0.17147045,0.57806104,0.2504685,0.39343852,0.399806,0.20675544,-0.0018231322201708873,0.0060272961048639835,0.0009040944157295975
2021-07-06,2021-07-07,UP,FLAT,DOWN,0.35934854,0.45862305,0.18202846,0.5397709,0.15055844,0.30967063,0.0035278257625641373,0.0060471701725173755,0.0009070755258776062
2021-07-07,2021-07-08,DOWN,DOWN,DOWN,0.67166847,0.17645697,0.15187456,0.6251783,0.0841092,0.29071245,-0.008181371774258997,0.0060624867556096805,0.0009093730133414521
2021-07-08,2021-07-09,UP,DOWN,DOWN,0.54562396,0.0673388,0.3870372,0.7343033,0.090933576,0.17476313,0.010618205050717838,0.006406446876241273,0.0009609670314361909
2021-07-09,2021-07-12,UP,DOWN,DOWN,0.60155237,0.04053401,0.35791364,0.6082323,0.0054100007,0.38635767,0.003575519743758136,0.006713118210486768,0.0010069677315730152
2021-07-12,2021-07-13,DOWN,FLAT,DOWN,0.09251308,0.5501808,0.3573061,0.5319802,0.23615484,0.2318649,-0.0034147884341721576,0.006730880370712407,0.001009632055606861
2021-07-13,2021-07-14,UP,DOWN,DOWN,0.65063417,0.20449089,0.14487496,0.49865592,0.121446736,0.37989742,0.0014911026849908,0.006815653392604296,0.0010223480088906443
2021-07-14,2021-07-15,DOWN,DOWN,DOWN,0.5837935,0.2884516,0.1277549,0.5537762,0.083139315,0.36308447,-0.0034213749975135267,0.0067781544524220675,0.00101672316786331
2021-07-15,2021-07-16,DOWN,DOWN,DOWN,0.50371873,0.018064296,0.478217,0.49948692,0.039601818,0.4609113,-0.00787451950063324,0.006677113493129107,0.001001567023969366
2021-07-16,2021-07-19,DOWN,DOWN,DOWN,0.48444137,0.28372017,0.23183846,0.5612817,0.07848349,0.3602349,-0.014878052663657744,0.006990225096522781,0.0010485337644784171
2021-07-19,2021-07-20,UP,DOWN,UP,0.5592399,0.005081527,0.43567854,0.4711538,0.014712166,0.514134,0.014228704817839114,0.006733130466592483,0.0010099695699888724
2021-07-20,2021-07-21,UP,DOWN,DOWN,0.64973533,0.017857432,0.3324072,0.5327314,0.007147209,0.4601214,0.008063698904327666,0.00673458271315209,0.0010101874069728134
2021-07-21,2021-07-22,UP,DOWN,DOWN,0.59082824,0.10356179,0.30561003,0.67253536,0.006730923,0.32073367,0.0020919392091566717,0.006849572093972289,0.0010274358140958434
2021-07-22,2021-07-23,UP,UP,UP,0.3952714,0.0851559,0.5195727,0.4821842,0.022751726,0.49506405,0.010235435525559838,0.006824859169772351,0.0010237288754658526
2021-07-23,2021-07-26,UP,FLAT,UP,0.05779337,0.84912366,0.09308301,0.25823134,0.16946122,0.57230747,0.0024518414542581742,0.007037596080453457,0.0010556394120680185
2021-07-26,2021-07-27,DOWN,UP,UP,0.24489015,0.100340955,0.6547689,0.17417315,0.028102038,0.7977248,-0.004567986877577146,0.007026867027867242,0.0010540300541800863
2021-07-27,2021-07-28,FLAT,FLAT,UP,0.21108547,0.49180686,0.2971076,0.25243732,0.04363776,0.70392495,-0.00041015036141902467,0.007162291654115164,0.0010743437481172747
2021-07-28,2021-07-29,UP,DOWN,UP,0.5821807,0.030348679,0.38747063,0.35824156,0.02620389,0.6155545,0.004138831952258488,0.007170955421664667,0.0010756433132497
2021-07-29,2021-07-30,DOWN,FLAT,UP,0.24923474,0.43210024,0.31866503,0.32297865,0.048597284,0.62842405,-0.004868256855177465,0.0071980865584615646,0.0010797129837692347
2021-07-30,2021-08-02,DOWN,UP,UP,0.37441355,0.02660602,0.5989804,0.20518404,0.17395842,0.6208576,-0.0021002482810405123,0.007263358315527346,0.0010895037473291017
2021-08-02,2021-08-03,UP,DOWN,DOWN,0.70209897,0.043401543,0.25449955,0.6557913,0.03693386,0.3072748,0.008102549274361074,0.007116143663104375,0.0010674215494656562
2021-08-03,2021-08-04,DOWN,DOWN,DOWN,0.6309953,0.046734553,0.32227013,0.61928344,0.011177446,0.36953905,-0.004931060854894027,0.00729359792697277,0.0010940396890459154
2021-08-04,2021-08-05,UP,UP,UP,0.32353154,0.018640632,0.65782785,0.17046489,0.021335682,0.8081994,0.006312891310267438,0.00738040524939213,0.0011070607874088193
2021-08-05,2021-08-06,UP,FLAT,DOWN,0.3247025,0.3722003,0.30309716,0.6840253,0.023429038,0.29254568,0.001651072964839652,0.00719045138880888,0.0010785677083213318
2021-08-06,2021-08-09,FLAT,FLAT,DOWN,0.15111056,0.5177728,0.33111668,0.5135474,0.03585125,0.45060128,-0.000813875728381726,0.006846384823536265,0.0010269577235304398
2021-08-09,2021-08-10,UP,UP,UP,0.31544182,0.0634564,0.6211018,0.4534688,0.047577128,0.49895406,0.0012431773269283135,0.006822835261553411,0.0010234252892330116
2021-08-10,2021-08-11,UP,DOWN,DOWN,0.39355463,0.36747745,0.23896797,0.58678514,0.01548692,0.39772794,0.0024817965361683763,0.0067586959985534295,0.0010138043997830143
2021-08-11,2021-08-12,UP,FLAT,DOWN,0.34434083,0.36090046,0.2947587,0.7463483,0.014183416,0.23946829,0.002992468333533074,0.006767596039981192,0.0010151394059971788
2021-08-12,2021-08-13,UP,UP,UP,0.25000718,0.30978385,0.440209,0.3564559,0.17949781,0.46404633,0.0018181841249573095,0.0067058808859058235,0.0010058821328858736
2021-08-13,2021-08-16,UP,FLAT,UP,0.16514713,0.6246916,0.21016125,0.1766403,0.06422566,0.759134,0.0023518871523535295,0.006358507256083493,0.000953776088412524
2021-08-16,2021-08-17,DOWN,FLAT,UP,0.25247148,0.5317963,0.2157322,0.38463,0.09415617,0.5212139,-0.0065768132903881865,0.005027480464487228,0.0007541220696730842
2021-08-17,2021-08-18,DOWN,UP,UP,0.38470948,0.027359895,0.5879306,0.45179445,0.023680132,0.5245254,-0.011005332567218418,0.004613493213643694,0.000692023982046554
2021-08-18,2021-08-19,UP,UP,UP,0.436223,0.038319793,0.52545726,0.29837942,0.07213498,0.6294856,0.0015471260202363857,0.005124182109870621,0.0007686273164805932
2021-08-19,2021-08-20,UP,DOWN,UP,0.5369478,0.006378292,0.45667392,0.34062743,0.004565852,0.65480673,0.007925586914016684,0.005116884146006792,0.0007675326219010188
2021-08-20,2021-08-23,UP,DOWN,UP,0.5455944,0.06326766,0.39113793,0.4128871,0.017320655,0.56979233,0.008758054757839811,0.004907426146575214,0.0007361139219862821
2021-08-23,2021-08-24,UP,FLAT,UP,0.15484844,0.61404526,0.23110633,0.3687909,0.007408249,0.6238008,0.0015861657791226762,0.005238491352914442,0.0007857737029371663
2021-08-24,2021-08-25,UP,UP,UP,0.17428064,0.37103662,0.45468274,0.14340231,0.030809788,0.8257879,0.0020961617618364863,0.005091289028046331,0.0007636933542069495
2021-08-25,2021-08-26,DOWN,FLAT,UP,0.14884007,0.5229489,0.328211,0.07956954,0.24941847,0.671012,-0.005920666684245556,0.005085330188987503,0.0007627995283481253
2021-08-26,2021-08-27,UP,UP,UP,0.4438387,0.017572463,0.5385889,0.24104159,0.076821536,0.6821369,0.008901220366445443,0.005266883919069284,0.0007900325878603926
2021-08-27,2021-08-30,UP,DOWN,UP,0.48711073,0.12210902,0.39078024,0.2511409,0.066956505,0.68190265,0.0043879402073269185,0.005408052224079306,0.000811207833611896
2021-08-30,2021-08-31,DOWN,UP,UP,0.18566497,0.3746624,0.43967256,0.15570286,0.14922042,0.6950768,-0.0014826752766506047,0.005386580192662295,0.0008079870288993442
2021-08-31,2021-09-01,FLAT,FLAT,UP,0.1725199,0.61443126,0.21304879,0.09074083,0.035131298,0.87412786,0.0005313280284991321,0.005205191945175745,0.0007807787917763617
2021-09-01,2021-09-02,UP,FLAT,UP,0.13442186,0.4520825,0.41349557,0.32888332,0.01852506,0.6525916,0.0030718919689984346,0.005008000997220821,0.0007512001495831232
2021-09-02,2021-09-03,FLAT,FLAT,DOWN,0.14901638,0.6716176,0.17936599,0.5687881,0.015415761,0.41579616,-0.00024278828829097984,0.00489311852099896,0.000733967778149844
2021-09-03,2021-09-07,DOWN,UP,UP,0.30208972,0.2827339,0.41517642,0.29594564,0.049757957,0.6542964,-0.0035819242678236233,0.00490381671200626,0.0007355725068009389
2021-09-07,2021-09-08,DOWN,DOWN,UP,0.53672993,0.03792165,0.42534843,0.2535802,0.10130626,0.6451136,-0.0012189852589251802,0.005001222473090254,0.0007501833709635381
2021-09-08,2021-09-09,DOWN,DOWN,UP,0.7022646,0.0490172,0.24871826,0.29581386,0.024298618,0.67988753,-0.004289403379351001,0.005026306080065316,0.0007539459120097973
2021-09-09,2021-09-10,DOWN,DOWN,UP,0.49624494,0.019424163,0.48433086,0.27372116,0.0057288343,0.72054994,-0.007915804602961613,0.005142349901221529,0.0007713524851832293
2021-09-10,2021-09-13,UP,DOWN,UP,0.51474595,0.011243744,0.4740103,0.18777482,0.02831924,0.7839059,0.002555962345060828,0.005442979905406136,0.0008164469858109204
2021-09-13,2021-09-14,DOWN,DOWN,UP,0.55673754,0.016554987,0.42670748,0.42167535,0.0021138191,0.57621086,-0.005411123266716993,0.00545816543420562,0.000818724815130843
2021-09-14,2021-09-15,UP,DOWN,UP,0.55192965,0.01070635,0.43736404,0.46077222,0.0062631094,0.5329647,0.008317948028820436,0.0055626744312639335,0.00083440116468959
2021-09-15,2021-09-16,DOWN,DOWN,UP,0.5920458,0.030610796,0.3773434,0.46043637,0.0035397287,0.5360239,-0.0015864847538577863,0.005676009836590784,0.0008514014754886176
2021-09-16,2021-09-17,DOWN,UP,UP,0.37856448,0.004993131,0.6164424,0.3044278,0.004382854,0.6911894,-0.012987385545187127,0.005031366085313038,0.0007547049127969557
2021-09-17,2021-09-20,DOWN,DOWN,UP,0.5090739,0.0059494185,0.48497665,0.1497394,0.01163202,0.83862865,-0.016814764556054212,0.005906727983141867,0.00088600919747128
2021-09-20,2021-09-21,FLAT,DOWN,UP,0.5016072,0.006304122,0.49208865,0.17047891,0.019030977,0.81049013,-0.0009450682547066522,0.0067311655474063935,0.001009674832110959
2021-09-21,2021-09-22,UP,UP,UP,0.33972135,0.0041196677,0.656159,0.34644735,0.026148269,0.6274044,0.009707543940329367,0.006323434677780822,0.0009485152016671232
2021-09-22,2021-09-23,UP,UP,UP,0.20566499,0.013402082,0.7809329,0.37978297,0.025349626,0.5948674,0.012076800409973613,0.006779565875926718,0.0010169348813890077
2021-09-23,2021-09-24,UP,UP,UP,0.34712774,0.027004546,0.6258677,0.387148,0.035244096,0.57760787,0.0016458558976701042,0.007371871124517558,0.0011057806686776337
2021-09-24,2021-09-27,DOWN,UP,UP,0.26110786,0.011157495,0.7277346,0.34525347,0.013777262,0.64096934,-0.002865015749021722,0.007280317427513348,0.0010920476141270021
2021-09-27,2021-09-28,DOWN,DOWN,UP,0.557251,0.011670344,0.43107864,0.34736118,0.021622725,0.6310161,-0.020357664264720066,0.006969479768171791,0.0010454219652257686
2021-09-28,2021-09-29,UP,UP,UP,0.19652593,0.18834488,0.6151292,0.17604545,0.108290024,0.71566457,0.0016817239644042515,0.008095745504239514,0.0012143618256359272
2021-09-29,2021-09-30,DOWN,UP,UP,0.4691053,0.0038719312,0.5270228,0.29576826,0.0070617283,0.6971701,-0.012297651231544271,0.008139037150062114,0.001220855572509317
2021-09-30,2021-10-01,UP,DOWN,DOWN,0.48779747,0.063360386,0.44884214,0.79021835,0.019563982,0.1902176,0.01181411400616329,0.008434891235098269,0.0012652336852647403
2021-10-01,2021-10-04,DOWN,UP,UP,0.35576463,0.0076241195,0.6366112,0.44881377,0.016291918,0.5348943,-0.01297991418698259,0.008953388456460218,0.0013430082684690327
2021-10-04,2021-10-05,UP,DOWN,UP,0.5026571,0.17025319,0.32708967,0.35543466,0.055017136,0.5895482,0.010351222342687637,0.009259425166066811,0.0013889137749100217
2021-10-05,2021-10-06,UP,UP,UP,0.488163,0.0031472356,0.5086897,0.44513652,0.0050536795,0.5498098,0.004147443256090675,0.009708580453972515,0.0014562870680958774
2021-10-06,2021-10-07,UP,UP,DOWN,0.24185689,0.013853405,0.7442897,0.6887103,0.0016488817,0.30964085,0.008608528312384057,0.009807167023096464,0.0014710750534644697
2021-10-07,2021-10-08,DOWN,DOWN,DOWN,0.5154438,0.17397186,0.3105843,0.73238915,0.10061175,0.16699909,-0.0018254427571049513,0.010056283955717497,0.0015084425933576246
2021-10-08,2021-10-11,DOWN,UP,DOWN,0.36098242,0.011907907,0.62710965,0.71890634,0.030231573,0.2508621,-0.0072660521488330685,0.009932477593376845,0.0014898716390065265
2021-10-11,2021-10-12,DOWN,UP,UP,0.46766773,0.0037827836,0.5285495,0.13383262,0.0069233007,0.85924405,-0.0024645757133769123,0.009997392277578652,0.0014996088416367977
2021-10-12,2021-10-13,UP,UP,UP,0.23534046,0.012924421,0.7517351,0.3266098,0.0055117994,0.6678784,0.0035911585106904727,0.009956009395209417,0.0014934014092814125
2021-10-13,2021-10-14,UP,UP,UP,0.3161875,0.013704325,0.67010814,0.39028305,0.00419523,0.60552174,0.0166807426749286,0.009772541333895168,0.0014658812000842751
2021-10-14,2021-10-15,UP,FLAT,DOWN,0.1082476,0.5913574,0.30039495,0.52807593,0.063995935,0.40792808,0.0075869543117504275,0.010578382148165272,0.0015867573222247907
2021-10-15,2021-10-18,UP,FLAT,FLAT,0.27981,0.51613355,0.20405643,0.08371688,0.546784,0.36949918,0.002956146931003544,0.010299375288117397,0.0015449062932176097
2021-10-18,2021-10-19,UP,UP,FLAT,0.30401674,0.064140804,0.63184255,0.11116391,0.57176024,0.31707585,0.007685261401572693,0.009464622483611018,0.0014196933725416528
2021-10-19,2021-10-20,UP,FLAT,FLAT,0.24947768,0.6977945,0.05272779,0.1251059,0.84315264,0.031741474,0.003920029332475949,0.009544051991758569,0.0014316077987637853
2021-10-20,2021-10-21,UP,FLAT,FLAT,0.11745688,0.7862725,0.09627059,0.27231738,0.5696984,0.15798426,0.0026048418167514496,0.00938199232132986,0.0014072988481994792
2021-10-21,2021-10-22,FLAT,FLAT,FLAT,0.12427615,0.8120489,0.06367499,0.2229555,0.67619425,0.10085029,-0.0010367179522190301,0.009060694544121877,0.0013591041816182815
2021-10-22,2021-10-25,UP,UP,DOWN,0.38547206,0.10578093,0.508747,0.5352223,0.104043,0.36073476,0.0053484730742988295,0.009072984713033722,0.0013609477069550582
2021-10-25,2021-10-26,FLAT,FLAT,FLAT,0.26838708,0.5990166,0.13259631,0.16598168,0.7905446,0.043473672,0.0008996142644518357,0.009073443758362049,0.0013610165637543074
2021-10-26,2021-10-27,DOWN,FLAT,DOWN,0.10837884,0.7879804,0.1036408,0.6599751,0.3285279,0.01149706,-0.004440031532488743,0.007493469866751633,0.001124020480012745
2021-10-27,2021-10-28,UP,DOWN,DOWN,0.67430943,0.15366727,0.17202336,0.7981148,0.027367363,0.17451788,0.009602609985319628,0.0076520172836687895,0.0011478025925503183
2021-10-28,2021-10-29,UP,DOWN,FLAT,0.4549973,0.28430566,0.2606971,0.338043,0.46375868,0.1981984,0.002027078014334198,0.007009029511176007,0.001051354426676401
2021-10-29,2021-11-01,UP,FLAT,FLAT,0.13041961,0.6944822,0.17509823,0.36259916,0.45954904,0.17785189,0.00171873670344748,0.006718134475495045,0.0010077201713242568
2021-11-01,2021-11-02,UP,FLAT,DOWN,0.26115727,0.54853684,0.19030589,0.50556886,0.16321911,0.33121207,0.004034943423944309,0.005614352253450045,0.0008421528380175067
2021-11-02,2021-11-03,UP,FLAT,DOWN,0.25877962,0.60944355,0.13177681,0.64369756,0.04191671,0.31438568,0.0060866720883999866,0.005383648964898874,0.0008075473447348311
2021-11-03,2021-11-04,UP,FLAT,DOWN,0.17463647,0.5873213,0.23804225,0.6080049,0.13833605,0.25365904,0.004701451142290312,0.005418600534616372,0.0008127900801924557
2021-11-04,2021-11-05,UP,DOWN,DOWN,0.5952563,0.171896,0.23284768,0.72428596,0.0693654,0.2063487,0.0034636037212191872,0.005286568668814029,0.0007929853003221043
2021-11-05,2021-11-08,UP,FLAT,DOWN,0.26327252,0.65135336,0.08537411,0.82338417,0.07517411,0.10144177,0.0008533567819509025,0.005156824939963995,0.0007735237409945991
2021-11-08,2021-11-09,DOWN,DOWN,DOWN,0.4386915,0.43760568,0.12370274,0.6616974,0.14837858,0.18992396,-0.0033108462216263693,0.004559151167183144,0.0006838726750774715
2021-11-09,2021-11-10,DOWN,DOWN,DOWN,0.64387214,0.24574876,0.110379115,0.76992494,0.042717595,0.18735753,-0.00807740109324133,0.004623734768809809,0.0006935602153214713
2021-11-10,2021-11-11,FLAT,DOWN,UP,0.47057393,0.2234776,0.30594847,0.46399325,0.018997833,0.51700896,0.00032347534555880655,0.005327306597961494,0.0007990959896942241
2021-11-11,2021-11-12,UP,UP,DOWN,0.33355743,0.024790855,0.6416517,0.64204735,0.00583737,0.3521152,0.0075185095590189445,0.004299655409255923,0.0006449483113883884
2021-11-12,2021-11-15,FLAT,DOWN,DOWN,0.67036575,0.0980898,0.23154444,0.6047507,0.028348904,0.3669004,0.00034236368205134573,0.0042952906175899586,0.0006442935926384937
2021-11-15,2021-11-16,UP,DOWN,DOWN,0.47816437,0.06458946,0.4572462,0.67785716,0.018275471,0.30386737,0.0039500133996668236,0.004315401358051052,0.0006473102037076578
2021-11-16,2021-11-17,DOWN,DOWN,DOWN,0.55201036,0.1788599,0.26912978,0.6255705,0.03145677,0.34297276,-0.0024321748554379046,0.004143525739363863,0.0006215288609045794
2021-11-17,2021-11-18,UP,DOWN,UP,0.5684929,0.046678733,0.38482836,0.3014586,0.042456333,0.65608513,0.0033906571651105342,0.004233230702119759,0.0006349846053179638
2021-11-18,2021-11-19,DOWN,DOWN,UP,0.59758294,0.111034095,0.29138297,0.17297286,0.041804925,0.7852223,-0.0017898543376422005,0.0042456124510639156,0.0006368418676595873
2021-11-19,2021-11-22,DOWN,DOWN,UP,0.6474865,0.03711637,0.31539708,0.1562341,0.01903452,0.8247314,-0.002819144795260718,0.0042748530630716056,0.0006412279594607409
2021-11-22,2021-11-23,UP,DOWN,UP,0.594348,0.0438223,0.36182973,0.18323597,0.015280827,0.80148315,0.0013251158447456824,0.004299090243484781,0.0006448635365227172
2021-11-23,2021-11-24,UP,UP,UP,0.41258624,0.07647677,0.51093704,0.43480408,0.003716604,0.56147933,0.0026662985058638765,0.004298045911147586,0.0006447068866721378
2021-11-24,2021-11-26,DOWN,UP,UP,0.22903566,0.2535282,0.5174361,0.20020144,0.01031563,0.7894829,-0.022555649048239746,0.004084960900386075,0.0006127441350579113
2021-11-26,2021-11-29,UP,DOWN,UP,0.6157019,0.010457672,0.37384042,0.23378128,0.120395415,0.6458233,0.012191982366394495,0.006447617090996625,0.0009671425636494938
2021-11-29,2021-11-30,DOWN,DOWN,DOWN,0.59565943,0.011499369,0.39284122,0.6671146,0.13837817,0.19450721,-0.01964940742643132,0.006987929842755792,0.0010481894764133688
2021-11-30,2021-12-01,DOWN,DOWN,UP,0.66177124,0.003707141,0.3345216,0.26662314,0.064375386,0.66900146,-0.011169348998625553,0.008312502320337742,0.0012468753480506611
2021-12-01,2021-12-02,UP,UP,UP,0.40277568,0.004931156,0.5922932,0.07299043,0.37179568,0.5552139,0.015200191196353595,0.008568277759453392,0.0012852416639180088
2021-12-02,2021-12-03,DOWN,DOWN,UP,0.6563216,0.004811742,0.33886665,0.40747586,0.0046665026,0.5878576,-0.00873939036972244,0.009198148262411625,0.0013797222393617436
2021-12-03,2021-12-06,UP,DOWN,UP,0.5834844,0.0048246915,0.41169095,0.30131453,0.033403724,0.6652817,0.011773729778026496,0.00926627564359559,0.0013899413465393382
2021-12-06,2021-12-07,UP,DOWN,UP,0.5685615,0.004540082,0.4268984,0.24662982,0.002368143,0.75100195,0.020473797351641076,0.009676199804625344,0.0014514299706938016
2021-12-07,2021-12-08,UP,UP,UP,0.39976934,0.118539415,0.4816913,0.39577198,0.020174813,0.58405316,0.0026444678463242634,0.010807808514875018,0.0016211712772312527
2021-12-08,2021-12-09,DOWN,UP,DOWN,0.36287117,0.12748316,0.50964564,0.5264483,0.0828353,0.39071643,-0.0067744345903001085,0.01079583263568354,0.001619374895352531
