feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2021-07-19,2021-07-20,UP,DOWN,0.5592399,0.005081527,0.43567854,0.014228704817839114,0.006733130466592483,0.0010099695699888724
2021-07-20,2021-07-21,UP,DOWN,0.64973533,0.017857432,0.3324072,0.008063698904327666,0.00673458271315209,0.0010101874069728134
2021-07-21,2021-07-22,UP,DOWN,0.59082824,0.10356179,0.30561003,0.0020919392091566717,0.006849572093972289,0.0010274358140958434
2021-07-22,2021-07-23,UP,UP,0.3952714,0.0851559,0.5195727,0.010235435525559838,0.006824859169772351,0.0010237288754658526
2021-07-23,2021-07-26,UP,FLAT,0.05779337,0.84912366,0.09308301,0.0024518414542581742,0.007037596080453457,0.0010556394120680185
2021-07-26,2021-07-27,DOWN,UP,0.24489015,0.100340955,0.6547689,-0.004567986877577146,0.007026867027867242,0.0010540300541800863
2021-07-27,2021-07-28,FLAT,FLAT,0.21108547,0.49180686,0.2971076,-0.00041015036141902467,0.007162291654115164,0.0010743437481172747
2021-07-28,2021-07-29,UP,DOWN,0.5821807,0.030348679,0.38747063,0.004138831952258488,0.007170955421664667,0.0010756433132497
2021-07-29,2021-07-30,DOWN,FLAT,0.24923474,0.43210024,0.31866503,-0.004868256855177465,0.0071980865584615646,0.0010797129837692347
2021-07-30,2021-08-02,DOWN,UP,0.37441355,0.02660602,0.5989804,-0.0021002482810405123,0.007263358315527346,0.0010895037473291017
2021-08-02,2021-08-03,UP,DOWN,0.70209897,0.043401543,0.25449955,0.008102549274361074,0.007116143663104375,0.0010674215494656562
2021-08-03,2021-08-04,DOWN,DOWN,0.6309953,0.046734553,0.32227013,-0.004931060854894027,0.00729359792697277,0.0010940396890459154
2021-08-04,2021-08-05,UP,UP,0.32353154,0.018640632,0.65782785,0.006312891310267438,0.00738040524939213,0.0011070607874088193
2021-08-05,2021-08-06,UP,FLAT,0.3247025,0.3722003,0.30309716,0.001651072964839652,0.00719045138880888,0.0010785677083213318
2021-08-06,2021-08-09,FLAT,FLAT,0.15111056,0.5177728,0.33111668,-0.000813875728381726,0.006846384823536265,0.0010269577235304398
2021-08-09,2021-08-10,UP,UP,0.31544182,0.0634564,0.6211018,0.0012431773269283135,0.006822835261553411,0.0010234252892330116
2021-08-10,2021-08-11,UP,DOWN,0.39355463,0.36747745,0.23896797,0.0024817965361683763,0.0067586959985534295,0.0010138043997830143
2021-08-11,2021-08-12,UP,FLAT,0.34434083,0.36090046,0.2947587,0.002992468333533074,0.006767596039981192,0.0010151394059971788
2021-08-12,2021-08-13,UP,UP,0.25000718,0.30978385,0.440209,0.0018181841249573095,0.0067058808859058235,0.0010058821328858736
2021-08-13,2021-08-16,UP,FLAT,0.16514713,0.6246916,0.21016125,0.0023518871523535295,0.006358507256083493,0.000953776088412524
2021-08-16,2021-08-17,DOWN,FLAT,0.25247148,0.5317963,0.2157322,-0.0065768132903881865,0.005027480464487228,0.0007541220696730842
2021-08-17,2021-08-18,DOWN,UP,0.38470948,0.027359895,0.5879306,-0.011005332567218418,0.004613493213643694,0.000692023982046554
2021-08-18,2021-08-19,UP,UP,0.436223,0.038319793,0.52545726,0.0015471260202363857,0.005124182109870621,0.0007686273164805932
2021-08-19,2021-08-20,UP,DOWN,0.5369478,0.006378292,0.45667392,0.007925586914016684,0.005116884146006792,0.0007675326219010188
2021-08-20,2021-08-23,UP,DOWN,0.5455944,0.06326766,0.39113793,0.008758054757839811,0.004907426146575214,0.0007361139219862821
2021-08-23,2021-08-24,UP,FLAT,0.15484844,0.61404526,0.23110633,0.0015861657791226762,0.005238491352914442,0.0007857737029371663
2021-08-24,2021-08-25,UP,UP,0.17428064,0.37103662,0.45468274,0.0020961617618364863,0.005091289028046331,0.0007636933542069495
2021-08-25,2021-08-26,DOWN,FLAT,0.14884007,0.5229489,0.328211,-0.005920666684245556,0.005085330188987503,0.0007627995283481253
2021-08-26,2021-08-27,UP,UP,0.4438387,0.017572463,0.5385889,0.008901220366445443,0.005266883919069284,0.0007900325878603926
2021-08-27,2021-08-30,UP,DOWN,0.48711073,0.12210902,0.39078024,0.0043879402073269185,0.005408052224079306,0.000811207833611896
2021-08-30,2021-08-31,DOWN,UP,0.18566497,0.3746624,0.43967256,-0.0014826752766506047,0.005386580192662295,0.0008079870288993442
2021-08-31,2021-09-01,FLAT,FLAT,0.1725199,0.61443126,0.21304879,0.0005313280284991321,0.005205191945175745,0.0007807787917763617
2021-09-01,2021-09-02,UP,FLAT,0.13442186,0.4520825,0.41349557,0.0030718919689984346,0.005008000997220821,0.0007512001495831232
2021-09-02,2021-09-03,FLAT,FLAT,0.14901638,0.6716176,0.17936599,-0.00024278828829097984,0.00489311852099896,0.000733967778149844
2021-09-03,2021-09-07,DOWN,UP,0.30208972,0.2827339,0.41517642,-0.0035819242678236233,0.00490381671200626,0.0007355725068009389
2021-09-07,2021-09-08,DOWN,DOWN,0.53672993,0.03792165,0.42534843,-0.0012189852589251802,0.005001222473090254,0.0007501833709635381
2021-09-08,2021-09-09,DOWN,DOWN,0.7022646,0.0490172,0.24871826,-0.004289403379351001,0.005026306080065316,0.0007539459120097973
2021-09-09,2021-09-10,DOWN,DOWN,0.49624494,0.019424163,0.48433086,-0.007915804602961613,0.005142349901221529,0.0007713524851832293
2021-09-10,2021-09-13,UP,DOWN,0.51474595,0.011243744,0.4740103,0.002555962345060828,0.005442979905406136,0.0008164469858109204
2021-09-13,2021-09-14,DOWN,DOWN,0.55673754,0.016554987,0.42670748,-0.005411123266716993,0.00545816543420562,0.000818724815130843
2021-09-14,2021-09-15,UP,DOWN,0.55192965,0.01070635,0.43736404,0.008317948028820436,0.0055626744312639335,0.00083440116468959
2021-09-15,2021-09-16,DOWN,DOWN,0.5920458,0.030610796,0.3773434,-0.0015864847538577863,0.005676009836590784,0.0008514014754886176
2021-09-16,2021-09-17,DOWN,UP,0.37856448,0.004993131,0.6164424,-0.012987385545187127,0.005031366085313038,0.0007547049127969557
2021-09-17,2021-09-20,DOWN,DOWN,0.5090739,0.0059494185,0.48497665,-0.016814764556054212,0.005906727983141867,0.00088600919747128
2021-09-20,2021-09-21,FLAT,DOWN,0.5016072,0.006304122,0.49208865,-0.0009450682547066522,0.0067311655474063935,0.001009674832110959
2021-09-21,2021-09-22,UP,UP,0.33972135,0.0041196677,0.656159,0.009707543940329367,0.006323434677780822,0.0009485152016671232
2021-09-22,2021-09-23,UP,UP,0.20566499,0.013402082,0.7809329,0.012076800409973613,0.006779565875926718,0.0010169348813890077
2021-09-23,2021-09-24,UP,UP,0.34712774,0.027004546,0.6258677,0.0016458558976701042,0.007371871124517558,0.0011057806686776337
2021-09-24,2021-09-27,DOWN,UP,0.26110786,0.011157495,0.7277346,-0.002865015749021722,0.007280317427513348,0.0010920476141270021
2021-09-27,2021-09-28,DOWN,DOWN,0.557251,0.011670344,0.43107864,-0.020357664264720066,0.006969479768171791,0.0010454219652257686
2021-09-28,2021-09-29,UP,UP,0.19652593,0.18834488,0.6151292,0.0016817239644042515,0.008095745504239514,0.0012143618256359272
2021-09-29,2021-09-30,DOWN,UP,0.4691053,0.0038719312,0.5270228,-0.012297651231544271,0.008139037150062114,0.001220855572509317
2021-09-30,2021-10-01,UP,DOWN,0.48779747,0.063360386,0.44884214,0.01181411400616329,0.008434891235098269,0.0012652336852647403
2021-10-01,2021-10-04,DOWN,UP,0.35576463,0.0076241195,0.6366112,-0.01297991418698259,0.008953388456460218,0.0013430082684690327
2021-10-04,2021-10-05,UP,DOWN,0.5026571,0.17025319,0.32708967,0.010351222342687637,0.009259425166066811,0.0013889137749100217
2021-10-05,2021-10-06,UP,UP,0.488163,0.0031472356,0.5086897,0.004147443256090675,0.009708580453972515,0.0014562870680958774
2021-10-06,2021-10-07,UP,UP,0.24185689,0.013853405,0.7442897,0.008608528312384057,0.009807167023096464,0.0014710750534644697
2021-10-07,2021-10-08,DOWN,DOWN,0.5154438,0.17397186,0.3105843,-0.0018254427571049513,0.010056283955717497,0.0015084425933576246
2021-10-08,2021-10-11,DOWN,UP,0.36098242,0.011907907,0.62710965,-0.0072660521488330685,0.009932477593376845,0.0014898716390065265
2021-10-11,2021-10-12,DOWN,UP,0.46766773,0.0037827836,0.5285495,-0.0024645757133769123,0.009997392277578652,0.0014996088416367977
2021-10-12,2021-10-13,UP,UP,0.23534046,0.012924421,0.7517351,0.0035911585106904727,0.009956009395209417,0.0014934014092814125
2021-10-13,2021-10-14,UP,UP,0.3161875,0.013704325,0.67010814,0.0166807426749286,0.009772541333895168,0.0014658812000842751
2021-10-14,2021-10-15,UP,FLAT,0.1082476,0.5913574,0.30039495,0.0075869543117504275,0.010578382148165272,0.0015867573222247907
2021-10-15,2021-10-18,UP,FLAT,0.27981,0.51613355,0.20405643,0.002956146931003544,0.010299375288117397,0.0015449062932176097
2021-10-18,2021-10-19,UP,UP,0.30401674,0.064140804,0.63184255,0.007685261401572693,0.009464622483611018,0.0014196933725416528
2021-10-19,2021-10-20,UP,FLAT,0.24947768,0.6977945,0.05272779,0.003920029332475949,0.009544051991758569,0.0014316077987637853
2021-10-20,2021-10-21,UP,FLAT,0.11745688,0.7862725,0.09627059,0.0026048418167514496,0.00938199232132986,0.0014072988481994792
2021-10-21,2021-10-22,FLAT,FLAT,0.12427615,0.8120489,0.06367499,-0.0010367179522190301,0.009060694544121877,0.0013591041816182815
2021-10-22,2021-10-25,UP,UP,0.38547206,0.10578093,0.508747,0.0053484730742988295,0.009072984713033722,0.0013609477069550582
2021-10-25,2021-10-26,FLAT,FLAT,0.26838708,0.5990166,0.13259631,0.0008996142644518357,0.009073443758362049,0.0013610165637543074
2021-10-26,2021-10-27,DOWN,FLAT,0.10837884,0.7879804,0.1036408,-0.004440031532488743,0.007493469866751633,0.001124020480012745
2021-10-27,2021-10-28,UP,DOWN,0.67430943,0.15366727,0.17202336,0.009602609985319628,0.0076520172836687895,0.0011478025925503183
2021-10-28,2021-10-29,UP,DOWN,0.4549973,0.28430566,0.2606971,0.002027078014334198,0.007009029511176007,0.001051354426676401
2021-10-29,2021-11-01,UP,FLAT,0.13041961,0.6944822,0.17509823,0.00171873670344748,0.006718134475495045,0.0010077201713242568
2021-11-01,2021-11-02,UP,FLAT,0.26115727,0.54853684,0.19030589,0.004034943423944309,0.005614352253450045,0.0008421528380175067
2021-11-02,2021-11-03,UP,FLAT,0.25877962,0.60944355,0.13177681,0.0060866720883999866,0.005383648964898874,0.0008075473447348311
2021-11-03,2021-11-04,UP,FLAT,0.17463647,0.5873213,0.23804225,0.004701451142290312,0.005418600534616372,0.0008127900801924557
2021-11-04,2021-11-05,UP,DOWN,0.5952563,0.171896,0.23284768,0.0034636037212191872,0.005286568668814029,0.0007929853003221043
2021-11-05,2021-11-08,UP,FLAT,0.26327252,0.65135336,0.08537411,0.0008533567819509025,0.005156824939963995,0.0007735237409945991
2021-11-08,2021-11-09,DOWN,DOWN,0.4386915,0.43760568,0.12370274,-0.0033108462216263693,0.004559151167183144,0.0006838726750774715
2021-11-09,2021-11-10,DOWN,DOWN,0.64387214,0.24574876,0.110379115,-0.00807740109324133,0.004623734768809809,0.0006935602153214713
2021-11-10,2021-11-11,FLAT,DOWN,0.47057393,0.2234776,0.30594847,0.00032347534555880655,0.005327306597961494,0.0007990959896942241
2021-11-11,2021-11-12,UP,UP,0.33355743,0.024790855,0.6416517,0.0075185095590189445,0.004299655409255923,0.0006449483113883884
2021-11-12,2021-11-15,FLAT,DOWN,0.67036575,0.0980898,0.23154444,0.00034236368205134573,0.0042952906175899586,0.0006442935926384937
2021-11-15,2021-11-16,UP,DOWN,0.47816437,0.06458946,0.4572462,0.0039500133996668236,0.004315401358051052,0.0006473102037076578
2021-11-16,2021-11-17,DOWN,DOWN,0.55201036,0.1788599,0.26912978,-0.0024321748554379046,0.004143525739363863,0.0006215288609045794
2021-11-17,2021-11-18,UP,DOWN,0.5684929,0.046678733,0.38482836,0.0033906571651105342,0.004233230702119759,0.0006349846053179638
2021-11-18,2021-11-19,DOWN,DOWN,0.59758294,0.111034095,0.29138297,-0.0017898543376422005,0.0042456124510639156,0.0006368418676595873
2021-11-19,2021-11-22,DOWN,DOWN,0.6474865,0.03711637,0.31539708,-0.002819144795260718,0.0042748530630716056,0.0006412279594607409
2021-11-22,2021-11-23,UP,DOWN,0.594348,0.0438223,0.36182973,0.0013251158447456824,0.004299090243484781,0.0006448635365227172
2021-11-23,2021-11-24,UP,UP,0.41258624,0.07647677,0.51093704,0.0026662985058638765,0.004298045911147586,0.0006447068866721378
2021-11-24,2021-11-26,DOWN,UP,0.22903566,0.2535282,0.5174361,-0.022555649048239746,0.004084960900386075,0.0006127441350579113
2021-11-26,2021-11-29,UP,DOWN,0.6157019,0.010457672,0.37384042,0.012191982366394495,0.006447617090996625,0.0009671425636494938
2021-11-29,2021-11-30,DOWN,DOWN,0.59565943,0.011499369,0.39284122,-0.01964940742643132,0.006987929842755792,0.0010481894764133688
2021-11-30,2021-12-01,DOWN,DOWN,0.66177124,0.003707141,0.3345216,-0.011169348998625553,0.008312502320337742,0.0012468753480506611
2021-12-01,2021-12-02,UP,UP,0.40277568,0.004931156,0.5922932,0.015200191196353595,0.008568277759453392,0.0012852416639180088
2021-12-02,2021-12-03,DOWN,DOWN,0.6563216,0.004811742,0.33886665,-0.00873939036972244,0.009198148262411625,0.0013797222393617436
2021-12-03,2021-12-06,UP,DOWN,0.5834844,0.0048246915,0.41169095,0.011773729778026496,0.00926627564359559,0.0013899413465393382
2021-12-06,2021-12-07,UP,DOWN,0.5685615,0.004540082,0.4268984,0.020473797351641076,0.009676199804625344,0.0014514299706938016
2021-12-07,2021-12-08,UP,UP,0.39976934,0.118539415,0.4816913,0.0026444678463242634,0.010807808514875018,0.0016211712772312527
2021-12-08,2021-12-09,DOWN,UP,0.36287117,0.12748316,0.50964564,-0.0067744345903001085,0.01079583263568354,0.001619374895352531
2021-12-09,2021-12-10,UP,DOWN,0.6544262,0.0028808638,0.34269288,0.009369465607831392,0.010746893034379925,0.0016120339551569886
2021-12-10,2021-12-13,DOWN,FLAT,0.09206521,0.7738659,0.13406889,-0.00889782554948822,0.01093689593409811,0.0016405343901147165
2021-12-13,2021-12-14,DOWN,DOWN,0.60938495,0.005941739,0.3846733,-0.00690382017527565,0.011017582185108015,0.0016526373277662022
2021-12-14,2021-12-15,UP,DOWN,0.57661307,0.016101616,0.40728533,0.01550423111912541,0.011121787716862036,0.0016682681575293054
2021-12-15,2021-12-16,DOWN,UP,0.33298126,0.119322985,0.54769576,-0.008857629685864326,0.011649253880964279,0.001747388082144642
2021-12-16,2021-12-17,DOWN,DOWN,0.7813725,0.009950288,0.20867722,-0.01420702934872906,0.011811412515768376,0.0017717118773652564
2021-12-17,2021-12-20,DOWN,DOWN,0.7310487,0.016372005,0.2525792,-0.010690344140578838,0.012181035133984207,0.001827155270097631
2021-12-20,2021-12-21,UP,DOWN,0.8259178,0.010834143,0.1632481,0.01760314396298361,0.012370193249049017,0.0018555289873573525
2021-12-21,2021-12-22,UP,DOWN,0.6715992,0.043835785,0.28456503,0.00994905844539419,0.01307867437811621,0.0019618011567174316
2021-12-22,2021-12-23,UP,DOWN,0.67752326,0.11734681,0.20512992,0.006202800766794267,0.013282062849343166,0.0019923094274014747
2021-12-23,2021-12-27,UP,DOWN,0.5282777,0.31650096,0.15522131,0.014052946964016847,0.013343574847055522,0.0020015362270583282
2021-12-27,2021-12-28,FLAT,FLAT,0.06014573,0.8934353,0.046419002,-0.0008175294103820851,0.012556508884463986,0.0018834763326695978
2021-12-28,2021-12-29,FLAT,FLAT,0.37687832,0.47488886,0.14823274,0.0012783904192747832,0.012333204372661747,0.001849980655899262
2021-12-29,2021-12-30,DOWN,FLAT,0.028476011,0.93221134,0.039312713,-0.0027683573402238052,0.011307041265569015,0.0016960561898353521
2021-12-30,2021-12-31,DOWN,DOWN,0.64161795,0.11899313,0.23938888,-0.002523367923998611,0.010928077602472833,0.001639211640370925
2021-12-31,2022-01-03,UP,FLAT,0.26479545,0.5019078,0.23329672,0.0057732639583171685,0.010580098627852792,0.0015870147941779188
2022-01-03,2022-01-04,FLAT,FLAT,0.34162286,0.4016637,0.25671348,-0.00033499501095328297,0.010307333914996842,0.0015461000872495263
2022-01-04,2022-01-05,DOWN,FLAT,0.42428616,0.49658978,0.07912406,-0.01938889823036019,0.010094113171759182,0.0015141169757638773
2022-01-05,2022-01-06,FLAT,DOWN,0.5840717,0.16603257,0.2498958,-0.0009398549007887172,0.010190261693025763,0.0015285392539538644
2022-01-06,2022-01-07,DOWN,DOWN,0.6257337,0.012725541,0.3615408,-0.003961347119826814,0.01017300742532573,0.0015259511137988597
2022-01-07,2022-01-10,FLAT,DOWN,0.664005,0.015564833,0.32043016,-0.0012451409261460564,0.01009602158927568,0.0015144032383913521
2022-01-10,2022-01-11,UP,DOWN,0.49890798,0.021392737,0.47969922,0.009067038551736909,0.009852067400447329,0.0014778101100670993
2022-01-11,2022-01-12,UP,DOWN,0.6129134,0.037716277,0.34937024,0.002699894341785254,0.009870677930139602,0.0014806016895209404
2022-01-12,2022-01-13,DOWN,DOWN,0.74614936,0.022404375,0.23144631,-0.013874393518961387,0.009732385228127544,0.0014598577842191316
2022-01-13,2022-01-14,FLAT,UP,0.43995973,0.00611729,0.553923,0.0004089371946281227,0.00961577529337899,0.0014423662940068484
2022-01-14,2022-01-18,DOWN,UP,0.36044344,0.030130528,0.609426,-0.017868303713834164,0.009420710387343888,0.0014131065581015833
2022-01-18,2022-01-19,DOWN,UP,0.36412027,0.0074558817,0.6284238,-0.01043784312485474,0.009737750193625182,0.0014606625290437773
2022-01-19,2022-01-20,DOWN,UP,0.058539692,0.089748144,0.8517122,-0.011129775432800469,0.009723817727369256,0.0014585726591053883
2022-01-20,2022-01-21,DOWN,UP,0.21879847,0.10376863,0.67743295,-0.019825881722007412,0.009028467412531228,0.0013542701118796842
2022-01-21,2022-01-24,UP,UP,0.26016718,0.07113691,0.6686959,0.004237743773401898,0.009436045952933188,0.0014154068929399782
2022-01-24,2022-01-25,DOWN,UP,0.34268588,0.013622653,0.6436914,-0.012284115838726838,0.00934185212093256,0.001401277818139884
2022-01-25,2022-01-26,DOWN,UP,0.15898283,0.016251102,0.82476604,-0.0025119476945792865,0.008580375620615994,0.001287056343092399
2022-01-26,2022-01-27,DOWN,UP,0.19800043,0.055529974,0.7464695,-0.004950195532161598,0.008548362738641279,0.0012822544107961918
2022-01-27,2022-01-28,UP,UP,0.4230696,0.0044099144,0.5725205,0.02453202410233454,0.008428593808567027,0.001264289071285054
2022-01-28,2022-01-31,UP,UP,0.40045026,0.0036253468,0.5959243,0.01785078977354817,0.010723188133321921,0.001608478219998288
2022-01-31,2022-02-01,UP,UP,0.20458373,0.19084883,0.60456747,0.006734200164012837,0.011761177073424861,0.001764176561013729
2022-02-01,2022-02-02,UP,DOWN,0.4231861,0.30026084,0.2765531,0.009667204382406813,0.011799553476921373,0.001769933021538206
2022-02-02,2022-02-03,DOWN,DOWN,0.55241007,0.14320303,0.30438685,-0.023785622375082246,0.012111182246191052,0.0018166773369286578
2022-02-03,2022-02-04,UP,UP,0.38935885,0.063292176,0.5473489,0.004691187114582218,0.012474798359358125,0.0018712197539037187
2022-02-04,2022-02-07,DOWN,UP,0.33934522,0.03693692,0.6237179,-0.0032144373543599647,0.01257219753705179,0.0018858296305577684
2022-02-07,2022-02-08,UP,UP,0.32636195,0.0039539235,0.6696841,0.00819419553949726,0.01256748363131693,0.0018851225446975394
2022-02-08,2022-02-09,UP,UP,0.20028509,0.052776735,0.7469381,0.014530032891025087,0.012775299358741879,0.0019162949038112817
2022-02-09,2022-02-10,DOWN,UP,0.21818216,0.22102939,0.5607885,-0.018128986189386964,0.013070149987258892,0.0019605224980888338
2022-02-10,2022-02-11,DOWN,UP,0.280886,0.13277349,0.58634055,-0.019915729123292567,0.013554122719892467,0.0020331184079838698
2022-02-11,2022-02-14,DOWN,UP,0.22516218,0.029212613,0.7456252,-0.003274670851420668,0.013887497449753788,0.002083124617463068
2022-02-14,2022-02-15,UP,UP,0.3549945,0.0034184847,0.641587,0.015998210716834927,0.013869063863187061,0.0020803595794780592
2022-02-15,2022-02-16,FLAT,UP,0.40978768,0.06857055,0.5216418,0.0011201972565205234,0.014004988190101415,0.0021007482285152123
2022-02-16,2022-02-17,DOWN,DOWN,0.55138004,0.021591693,0.42702827,-0.02159287321665315,0.0138390976224348,0.00207586464336522
2022-02-17,2022-02-18,DOWN,UP,0.38702273,0.006184508,0.6067927,-0.006496106913848236,0.014443723357559913,0.002166558503633987
2022-02-18,2022-02-22,DOWN,UP,0.33853072,0.0054658167,0.6560035,-0.010789647538041604,0.013828425809855324,0.0020742638714782986
2022-02-22,2022-02-23,DOWN,UP,0.41454348,0.007897317,0.5775592,-0.017897872870124194,0.013969001098001688,0.002095350164700253
2022-02-23,2022-02-24,UP,UP,0.37970912,0.02932194,0.59096897,0.014937003586184076,0.014257264545767692,0.0021385896818651535
2022-02-24,2022-02-25,UP,UP,0.175094,0.016617334,0.80828863,0.02182411504576,0.014716127871209017,0.0022074191806813527
2022-02-25,2022-02-28,DOWN,DOWN,0.6838395,0.04143047,0.27473006,-0.002561805447203176,0.015495734888737152,0.002324360233310573
2022-02-28,2022-03-01,DOWN,UP,0.29598233,0.1201979,0.58381975,-0.015347444189967911,0.014456599878165284,0.0021684899817247926
2022-03-01,2022-03-02,UP,UP,0.22493602,0.09442945,0.68063456,0.018229049206145667,0.014128087789262028,0.0021192131683893042
2022-03-02,2022-03-03,DOWN,UP,0.4753753,0.01253968,0.512085,-0.004990905914229309,0.014734275241240187,0.002210141286186028
2022-03-03,2022-03-04,DOWN,UP,0.29493412,0.0067032133,0.69836265,-0.00815780439569187,0.014502313477087407,0.002175347021563111
2022-03-04,2022-03-07,DOWN,UP,0.48703158,0.01568363,0.4972848,-0.029922431219487004,0.013688948031187854,0.002053342204678178
2022-03-07,2022-03-08,DOWN,UP,0.268465,0.12606713,0.60546786,-0.007610587910874293,0.014973858289887221,0.002246078743483083
2022-03-08,2022-03-09,UP,UP,0.21638957,0.011457917,0.77215254,0.026457707170737758,0.01500364662725411,0.0022505469940881165
2022-03-09,2022-03-10,DOWN,UP,0.36854768,0.03861691,0.5928354,-0.004525779260906256,0.01626183328565468,0.002439274992848202
2022-03-10,2022-03-11,DOWN,UP,0.35742432,0.017226392,0.6253493,-0.012796587712040324,0.015750656949455395,0.002362598542418309
2022-03-11,2022-03-14,DOWN,UP,0.3577839,0.03326291,0.6089532,-0.007335159693643303,0.015536018287960146,0.0023304027431940216
2022-03-14,2022-03-15,UP,UP,0.39479917,0.0045467764,0.60065407,0.021752137407685203,0.01507861676040349,0.002261792514060523
2022-03-15,2022-03-16,UP,UP,0.24615373,0.07444539,0.6794009,0.021931933271714867,0.016039464745059556,0.0024059197117589333
2022-03-16,2022-03-17,UP,FLAT,0.048739,0.88419247,0.06706859,0.012433317136645933,0.01643000739733477,0.002464501109600215
2022-03-17,2022-03-18,UP,FLAT,0.09180853,0.865847,0.04234448,0.0077914139875613605,0.01670610579019798,0.0025059158685296966
2022-03-18,2022-03-21,FLAT,FLAT,0.11346906,0.8482495,0.038281433,-0.0002924353773164843,0.016043820998273443,0.0024065731497410164
2022-03-21,2022-03-22,UP,DOWN,0.57598525,0.3495671,0.0744477,0.011633459968707478,0.015954115221677112,0.002393117283251567
2022-03-22,2022-03-23,DOWN,DOWN,0.55908495,0.37979943,0.061115596,-0.012962065201010127,0.01585802556434179,0.0023787038346512685
2022-03-23,2022-03-24,UP,DOWN,0.62906045,0.009744765,0.3611948,0.014961874573180461,0.015563186041498322,0.002334477906224748
2022-03-24,2022-03-25,UP,DOWN,0.58903044,0.23850642,0.17246321,0.004871712340952904,0.015564231011637196,0.0023346346517455793
2022-03-25,2022-03-28,UP,DOWN,0.754397,0.03649407,0.209109,0.007087859739227372,0.014905602651018852,0.0022358403976528276
2022-03-28,2022-03-29,UP,DOWN,0.5688767,0.14037615,0.2907472,0.012294934342103209,0.014917312504656692,0.002237596875698504
2022-03-29,2022-03-30,DOWN,DOWN,0.6170047,0.12540355,0.25759175,-0.006193935772894751,0.014484063228760249,0.002172609484314037
2022-03-30,2022-03-31,DOWN,DOWN,0.8540103,0.0070369723,0.1389528,-0.015510993469158118,0.014207590669977302,0.002131138600496595
2022-03-31,2022-04-01,UP,DOWN,0.5487182,0.072126,0.37915578,0.0028301043466709796,0.014679467470065457,0.0022019201205098183
2022-04-01,2022-04-04,UP,FLAT,0.10112633,0.7952594,0.10361428,0.008530092526005388,0.014491768155307729,0.002173765223296159
2022-04-04,2022-04-05,DOWN,FLAT,0.14384076,0.7312266,0.124932595,-0.012711778187951285,0.012382856367231986,0.0018574284550847977
2022-04-05,2022-04-06,DOWN,DOWN,0.5658289,0.119033754,0.31513736,-0.010049685888730729,0.012689143315995844,0.0019033714973993765
2022-04-06,2022-04-07,UP,UP,0.31194028,0.111959994,0.57609975,0.005026315031306617,0.011891135743409446,0.0017836703615114167
2022-04-07,2022-04-08,DOWN,FLAT,0.1305615,0.58345866,0.28597987,-0.0026775161462258518,0.01179879756353983,0.0017698196345309744
2022-04-08,2022-04-11,DOWN,DOWN,0.45850283,0.09474712,0.44675002,-0.01724004370458936,0.011307636996542155,0.0016961455494813233
2022-04-11,2022-04-12,DOWN,UP,0.3432885,0.052813537,0.6038979,-0.0037121114853793627,0.011988389287973971,0.0017982583931960955
2022-04-12,2022-04-13,UP,UP,0.3279092,0.02113089,0.6509599,0.011388482839123713,0.011180720631492364,0.0016771080947238545
2022-04-13,2022-04-14,DOWN,UP,0.46127248,0.011375748,0.52735186,-0.012529931210354926,0.01038181053634943,0.0015572715804524145
2022-04-14,2022-04-18,FLAT,UP,0.3944124,0.008647915,0.59693974,0.0004110548011065768,0.010419603526214908,0.0015629405289322362
2022-04-18,2022-04-19,UP,UP,0.399172,0.008504665,0.5923233,0.016013767300200717,0.010244446716606383,0.0015366670074909573
2022-04-19,2022-04-20,FLAT,DOWN,0.5548322,0.0074531855,0.43771458,-0.0007418198482218364,0.010909415561002396,0.0016364123341503594
2022-04-20,2022-04-21,DOWN,UP,0.21200292,0.11895469,0.66904235,-0.015066483396335524,0.010564727572528293,0.001584709135879244
2022-04-21,2022-04-22,DOWN,UP,0.3057345,0.02726441,0.66700107,-0.02782262309124242,0.010704454479791896,0.0016056681719687842
2022-04-22,2022-04-25,UP,UP,0.2894018,0.13833356,0.5722647,0.0057808391465373225,0.011653188583443594,0.001747978287516539
2022-04-25,2022-04-26,DOWN,UP,0.40898877,0.0025796972,0.58843154,-0.02938846712083878,0.011686374516467478,0.0017529561774701217
2022-04-26,2022-04-27,UP,FLAT,0.029043023,0.7258165,0.24514055,0.0028078373008030367,0.012858629167396541,0.001928794375109481
2022-04-27,2022-04-28,UP,UP,0.4211881,0.0015240007,0.5772879,0.024945698119335478,0.01236948156931799,0.0018554222353976985
2022-04-28,2022-04-29,DOWN,DOWN,0.52652687,0.002827134,0.47064596,-0.037655816727894316,0.0140611096135555,0.002109166442033325
2022-04-29,2022-05-02,UP,UP,0.12698196,0.31446874,0.5585493,0.006001399663298588,0.01581978038655494,0.0023729670579832407
2022-05-02,2022-05-03,UP,UP,0.4539309,0.0042101205,0.5418589,0.004573567561620413,0.015913715054405583,0.0023870572581608375
2022-05-03,2022-05-04,UP,DOWN,0.5620209,0.009821851,0.42815727,0.029998447023786144,0.015767991919952422,0.002365198787992863
2022-05-04,2022-05-05,DOWN,UP,0.2945699,0.14668769,0.5587424,-0.03618983821471714,0.017421659138924295,0.002613248870838644
