feature_date,target_date,actual_direction,baseline_predicted_direction,selected_predicted_direction,baseline_prob_down,baseline_prob_flat,baseline_prob_up,selected_prob_down,selected_prob_flat,selected_prob_up,future_log_return,rolling_volatility,threshold
2021-06-04,2021-06-07,FLAT,UP,DOWN,0.33652413,0.28025112,0.3832248,0.5070945,0.0038329568,0.4890725,-0.0009706641654232866,0.010126900143093307,0.0015190350214639961
2021-06-07,2021-06-08,FLAT,UP,UP,0.27118495,0.12209545,0.6067197,0.38283762,0.17620233,0.4409601,0.00021314277144534677,0.010126266903193347,0.001518940035479002
2021-06-08,2021-06-09,FLAT,UP,DOWN,0.42214492,0.061079405,0.51677567,0.5934026,0.020495625,0.3861018,-0.0014930266854129297,0.010005012344809898,0.0015007518517214846
2021-06-09,2021-06-10,UP,DOWN,DOWN,0.6086125,0.042935956,0.34845152,0.68324727,0.011498651,0.30525413,0.004637614499841,0.00985833848272203,0.0014787507724083044
2021-06-10,2021-06-11,UP,DOWN,DOWN,0.41891697,0.23084903,0.35023397,0.5672697,0.0018672054,0.43086305,0.0016511283615731592,0.009778423896829137,0.0014667635845243704
2021-06-11,2021-06-14,UP,UP,UP,0.18468769,0.31778595,0.49752638,0.34391212,0.022797396,0.63329047,0.0022364551356958834,0.00948573288265871,0.0014228599323988064
2021-06-14,2021-06-15,DOWN,UP,FLAT,0.36960503,0.11834491,0.51205003,0.33984086,0.34677967,0.31337944,-0.0018358532711675475,0.006005538491659088,0.0009008307737488632
2021-06-15,2021-06-16,DOWN,DOWN,FLAT,0.4430178,0.16334085,0.39364126,0.17631559,0.7375803,0.08610411,-0.005599007397880924,0.005630804774190123,0.0008446207161285185
2021-06-16,2021-06-17,FLAT,DOWN,FLAT,0.60412043,0.07896314,0.31691638,0.18211602,0.6597106,0.15817344,-0.0003316845189309103,0.004870620593092748,0.0007305930889639122
2021-06-17,2021-06-18,DOWN,DOWN,DOWN,0.63299966,0.016257463,0.3507429,0.6726833,0.010845304,0.3164714,-0.01684846142861668,0.004818751009734087,0.000722812651460113
2021-06-18,2021-06-21,UP,DOWN,UP,0.6791717,0.01613678,0.30469155,0.48467538,0.0044994703,0.5108251,0.01421443907866227,0.005891334261195292,0.0008837001391792937
2021-06-21,2021-06-22,UP,DOWN,DOWN,0.726944,0.025320282,0.24773568,0.6541681,0.057919227,0.2879126,0.0053319558957808455,0.0066025920346615,0.000990388805199225
2021-06-22,2021-06-23,DOWN,FLAT,DOWN,0.35164738,0.46614638,0.1822062,0.7136011,0.14276086,0.14363804,-0.001206038275566232,0.00636182083859488,0.000954273125789232
2021-06-23,2021-06-24,UP,UP,UP,0.28959775,0.18946601,0.52093625,0.44916782,0.012458631,0.53837353,0.005898330097850598,0.005996717477058301,0.0008995076215587451
2021-06-24,2021-06-25,UP,FLAT,DOWN,0.23346223,0.52112323,0.24541457,0.58958465,0.022620436,0.38779494,0.0035457628657765165,0.006117708285732846,0.0009176562428599268
2021-06-25,2021-06-28,UP,UP,UP,0.25720674,0.16097261,0.5818206,0.2921047,0.042996608,0.66489875,0.0020139007430977347,0.006149991807246864,0.0009224987710870295
2021-06-28,2021-06-29,FLAT,UP,UP,0.31890252,0.124983564,0.5561139,0.30576083,0.15696807,0.53727114,0.000537930442515654,0.006151989311206097,0.0009227983966809145
2021-06-29,2021-06-30,FLAT,UP,DOWN,0.23028447,0.12949444,0.6402211,0.5582039,0.04532096,0.3964752,0.0008413231950273803,0.006138815878157333,0.0009208223817236
2021-06-30,2021-07-01,UP,FLAT,UP,0.07342634,0.7484953,0.17807835,0.15024129,0.41324833,0.43651038,0.005521325035644198,0.00613708231703993,0.0009205623475559895
2021-07-01,2021-07-02,UP,UP,DOWN,0.2940094,0.16885291,0.5371377,0.6019868,0.047653433,0.35035977,0.00761447541383626,0.0061179857576745215,0.0009176978636511782
2021-07-02,2021-07-06,DOWN,FLAT,DOWN,0.058743685,0.8803916,0.060864676,0.49774358,0.14130816,0.3609483,-0.0018231322201708873,0.0060272961048639835,0.0009040944157295975
2021-07-06,2021-07-07,UP,DOWN,DOWN,0.5411509,0.2522532,0.2065959,0.62394357,0.12474897,0.2513075,0.0035278257625641373,0.0060471701725173755,0.0009070755258776062
2021-07-07,2021-07-08,DOWN,UP,DOWN,0.37184384,0.14279039,0.48536578,0.6346253,0.011597608,0.35377705,-0.008181371774258997,0.0060624867556096805,0.0009093730133414521
2021-07-08,2021-07-09,UP,UP,DOWN,0.39777339,0.05132023,0.55090636,0.75885284,0.012538971,0.22860822,0.010618205050717838,0.006406446876241273,0.0009609670314361909
2021-07-09,2021-07-12,UP,DOWN,FLAT,0.5231615,0.08458278,0.39225572,0.14454544,0.5216889,0.33376566,0.003575519743758136,0.006713118210486768,0.0010069677315730152
2021-07-12,2021-07-13,DOWN,FLAT,FLAT,0.036086272,0.88062495,0.083288714,0.06691527,0.89110327,0.041981507,-0.0034147884341721576,0.006730880370712407,0.001009632055606861
2021-07-13,2021-07-14,UP,DOWN,DOWN,0.46729022,0.431169,0.10154072,0.4758516,0.37688786,0.14726058,0.0014911026849908,0.006815653392604296,0.0010223480088906443
2021-07-14,2021-07-15,DOWN,UP,DOWN,0.3042564,0.06544084,0.6303028,0.5675249,0.1346944,0.29778075,-0.0034213749975135267,0.0067781544524220675,0.00101672316786331
2021-07-15,2021-07-16,DOWN,UP,DOWN,0.43116274,0.015957432,0.5528798,0.61904633,0.004888152,0.37606555,-0.00787451950063324,0.006677113493129107,0.001001567023969366
2021-07-16,2021-07-19,DOWN,DOWN,DOWN,0.54480195,0.12318959,0.33200848,0.7950804,0.011569157,0.19335043,-0.014878052663657744,0.006990225096522781,0.0010485337644784171
2021-07-19,2021-07-20,UP,DOWN,DOWN,0.66710573,0.0137868235,0.31910744,0.55842334,0.007449032,0.4341276,0.014228704817839114,0.006733130466592483,0.0010099695699888724
2021-07-20,2021-07-21,UP,DOWN,DOWN,0.6647389,0.047218975,0.2880422,0.6288287,0.01869831,0.35247305,0.008063698904327666,0.00673458271315209,0.0010101874069728134
2021-07-21,2021-07-22,UP,FLAT,DOWN,0.28592438,0.5058227,0.20825292,0.46020493,0.33138445,0.20841058,0.0020919392091566717,0.006849572093972289,0.0010274358140958434
2021-07-22,2021-07-23,UP,UP,UP,0.17923981,0.38794577,0.43281442,0.2821405,0.16230643,0.5555531,0.010235435525559838,0.006824859169772351,0.0010237288754658526
2021-07-23,2021-07-26,UP,FLAT,FLAT,0.11916008,0.7253977,0.15544218,0.18015602,0.50277674,0.31706724,0.0024518414542581742,0.007037596080453457,0.0010556394120680185
2021-07-26,2021-07-27,DOWN,UP,FLAT,0.12283167,0.20682548,0.67034286,0.07574499,0.64173955,0.28251547,-0.004567986877577146,0.007026867027867242,0.0010540300541800863
2021-07-27,2021-07-28,FLAT,UP,UP,0.34716725,0.19448897,0.45834374,0.27419037,0.06873947,0.65707016,-0.00041015036141902467,0.007162291654115164,0.0010743437481172747
2021-07-28,2021-07-29,UP,DOWN,UP,0.52598596,0.036880568,0.43713346,0.4074725,0.025809921,0.5667176,0.004138831952258488,0.007170955421664667,0.0010756433132497
2021-07-29,2021-07-30,DOWN,FLAT,FLAT,0.15370439,0.44054723,0.4057483,0.10546461,0.80709726,0.087438166,-0.004868256855177465,0.0071980865584615646,0.0010797129837692347
2021-07-30,2021-08-02,DOWN,UP,UP,0.41855007,0.014770906,0.566679,0.251424,0.101169385,0.6474066,-0.0021002482810405123,0.007263358315527346,0.0010895037473291017
2021-08-02,2021-08-03,UP,DOWN,DOWN,0.6051253,0.02314427,0.37173042,0.77968705,0.0032992905,0.21701363,0.008102549274361074,0.007116143663104375,0.0010674215494656562
2021-08-03,2021-08-04,DOWN,DOWN,UP,0.60068,0.030423569,0.36889642,0.28449857,0.0017544489,0.71374696,-0.004931060854894027,0.00729359792697277,0.0010940396890459154
2021-08-04,2021-08-05,UP,UP,DOWN,0.14115424,0.048906945,0.8099388,0.5724254,0.02408349,0.40349108,0.006312891310267438,0.00738040524939213,0.0011070607874088193
2021-08-05,2021-08-06,UP,FLAT,DOWN,0.31043187,0.3458151,0.343753,0.5359694,0.04654178,0.4174888,0.001651072964839652,0.00719045138880888,0.0010785677083213318
2021-08-06,2021-08-09,FLAT,FLAT,UP,0.08649877,0.6013519,0.3121493,0.42349076,0.05151749,0.52499175,-0.000813875728381726,0.006846384823536265,0.0010269577235304398
2021-08-09,2021-08-10,UP,UP,FLAT,0.3308642,0.013158139,0.65597767,0.19161405,0.72637045,0.082015485,0.0012431773269283135,0.006822835261553411,0.0010234252892330116
2021-08-10,2021-08-11,UP,DOWN,FLAT,0.47017285,0.10216501,0.42766207,0.07655111,0.9008595,0.022589363,0.0024817965361683763,0.0067586959985534295,0.0010138043997830143
2021-08-11,2021-08-12,UP,UP,FLAT,0.35107744,0.015135647,0.6337869,0.26759553,0.5789491,0.15345533,0.002992468333533074,0.006767596039981192,0.0010151394059971788
2021-08-12,2021-08-13,UP,UP,UP,0.33671004,0.163716,0.4995739,0.38917992,0.06892698,0.5418931,0.0018181841249573095,0.0067058808859058235,0.0010058821328858736
2021-08-13,2021-08-16,UP,UP,UP,0.32179564,0.20561354,0.4725908,0.43009114,0.03426055,0.5356483,0.0023518871523535295,0.006358507256083493,0.000953776088412524
2021-08-16,2021-08-17,DOWN,FLAT,UP,0.26135525,0.59135383,0.14729095,0.29139483,0.020799708,0.6878055,-0.0065768132903881865,0.005027480464487228,0.0007541220696730842
2021-08-17,2021-08-18,DOWN,DOWN,UP,0.60949254,0.0068762526,0.38363123,0.40153256,0.13717403,0.46129343,-0.011005332567218418,0.004613493213643694,0.000692023982046554
2021-08-18,2021-08-19,UP,DOWN,DOWN,0.65835124,0.039415162,0.3022336,0.50291055,0.025030682,0.47205874,0.0015471260202363857,0.005124182109870621,0.0007686273164805932
2021-08-19,2021-08-20,UP,DOWN,DOWN,0.69087905,0.027410422,0.2817105,0.5448699,0.004300075,0.45083004,0.007925586914016684,0.005116884146006792,0.0007675326219010188
2021-08-20,2021-08-23,UP,DOWN,UP,0.48386076,0.14140227,0.37473693,0.48173916,0.0014710334,0.5167898,0.008758054757839811,0.004907426146575214,0.0007361139219862821
2021-08-23,2021-08-24,UP,FLAT,UP,0.24616513,0.49996614,0.25386876,0.2186998,0.006391769,0.77490836,0.0015861657791226762,0.005238491352914442,0.0007857737029371663
2021-08-24,2021-08-25,UP,UP,UP,0.160052,0.34043798,0.49951,0.09803098,0.29174447,0.61022455,0.0020961617618364863,0.005091289028046331,0.0007636933542069495
2021-08-25,2021-08-26,DOWN,FLAT,FLAT,0.10914535,0.6822379,0.20861672,0.09158208,0.8405264,0.06789156,-0.005920666684245556,0.005085330188987503,0.0007627995283481253
2021-08-26,2021-08-27,UP,UP,FLAT,0.44890404,0.012468163,0.53862774,0.13865605,0.5864205,0.27492347,0.008901220366445443,0.005266883919069284,0.0007900325878603926
2021-08-27,2021-08-30,UP,FLAT,UP,0.30414975,0.43623927,0.259611,0.49304482,0.0034910638,0.5034641,0.0043879402073269185,0.005408052224079306,0.000811207833611896
2021-08-30,2021-08-31,DOWN,FLAT,UP,0.12466117,0.45579103,0.41954783,0.33111408,0.04838652,0.62049943,-0.0014826752766506047,0.005386580192662295,0.0008079870288993442
2021-08-31,2021-09-01,FLAT,FLAT,FLAT,0.0756396,0.7439231,0.18043728,0.08779216,0.7399987,0.17220916,0.0005313280284991321,0.005205191945175745,0.0007807787917763617
2021-09-01,2021-09-02,UP,UP,FLAT,0.22518905,0.24706195,0.527749,0.25352263,0.5002625,0.24621488,0.0030718919689984346,0.005008000997220821,0.0007512001495831232
2021-09-02,2021-09-03,FLAT,FLAT,FLAT,0.08134388,0.83998764,0.07866845,0.33223256,0.4199416,0.24782585,-0.00024278828829097984,0.00489311852099896,0.000733967778149844
2021-09-03,2021-09-07,DOWN,FLAT,DOWN,0.09533189,0.685627,0.21904115,0.4760484,0.07762399,0.44632766,-0.0035819242678236233,0.00490381671200626,0.0007355725068009389
2021-09-07,2021-09-08,DOWN,DOWN,FLAT,0.5925256,0.009974412,0.39749992,0.28839368,0.5943033,0.11730301,-0.0012189852589251802,0.005001222473090254,0.0007501833709635381
2021-09-08,2021-09-09,DOWN,DOWN,FLAT,0.38417125,0.23230518,0.38352355,0.31190634,0.5090447,0.17904891,-0.004289403379351001,0.005026306080065316,0.0007539459120097973
2021-09-09,2021-09-10,DOWN,DOWN,DOWN,0.577529,0.09733463,0.32513645,0.5495,0.00332669,0.44717333,-0.007915804602961613,0.005142349901221529,0.0007713524851832293
2021-09-10,2021-09-13,UP,DOWN,UP,0.56678456,0.08144197,0.3517735,0.32585403,0.011563573,0.6625824,0.002555962345060828,0.005442979905406136,0.0008164469858109204
2021-09-13,2021-09-14,DOWN,DOWN,DOWN,0.5431666,0.048928708,0.4079047,0.70531684,0.010799135,0.28388408,-0.005411123266716993,0.00545816543420562,0.000818724815130843
2021-09-14,2021-09-15,UP,DOWN,DOWN,0.5885177,0.072264545,0.33921775,0.67050666,0.044359464,0.2851339,0.008317948028820436,0.0055626744312639335,0.00083440116468959
2021-09-15,2021-09-16,DOWN,DOWN,UP,0.55468434,0.0264848,0.41883093,0.46558496,0.004329417,0.5300856,-0.0015864847538577863,0.005676009836590784,0.0008514014754886176
2021-09-16,2021-09-17,DOWN,UP,DOWN,0.46303895,0.024409829,0.5125512,0.61030537,0.0054339375,0.3842607,-0.012987385545187127,0.005031366085313038,0.0007547049127969557
2021-09-17,2021-09-20,DOWN,UP,UP,0.47071233,0.056681544,0.4726061,0.3911401,0.010309254,0.59855056,-0.016814764556054212,0.005906727983141867,0.00088600919747128
2021-09-20,2021-09-21,FLAT,DOWN,UP,0.51422334,0.013512681,0.472264,0.18187164,0.0026037828,0.8155246,-0.0009450682547066522,0.0067311655474063935,0.001009674832110959
2021-09-21,2021-09-22,UP,UP,UP,0.33755884,0.013099116,0.64934194,0.474482,0.004658018,0.52086,0.009707543940329367,0.006323434677780822,0.0009485152016671232
2021-09-22,2021-09-23,UP,UP,UP,0.2025783,0.010058928,0.7873628,0.3739161,0.0018279421,0.624256,0.012076800409973613,0.006779565875926718,0.0010169348813890077
2021-09-23,2021-09-24,UP,UP,UP,0.37017623,0.02546053,0.60436326,0.2745179,0.019796591,0.70568544,0.0016458558976701042,0.007371871124517558,0.0011057806686776337
2021-09-24,2021-09-27,DOWN,UP,UP,0.40665978,0.0360521,0.5572881,0.36938912,0.09468128,0.5359296,-0.002865015749021722,0.007280317427513348,0.0010920476141270021
2021-09-27,2021-09-28,DOWN,UP,DOWN,0.430702,0.023146521,0.54615146,0.5152728,0.0553856,0.42934164,-0.020357664264720066,0.006969479768171791,0.0010454219652257686
2021-09-28,2021-09-29,UP,UP,DOWN,0.10527303,0.12510738,0.76961964,0.5310231,0.28396988,0.18500702,0.0016817239644042515,0.008095745504239514,0.0012143618256359272
2021-09-29,2021-09-30,DOWN,DOWN,UP,0.555378,0.0048696236,0.43975243,0.3776218,0.0044274447,0.61795074,-0.012297651231544271,0.008139037150062114,0.001220855572509317
2021-09-30,2021-10-01,UP,UP,UP,0.3803171,0.07805993,0.541623,0.42557123,0.0053172056,0.5691115,0.01181411400616329,0.008434891235098269,0.0012652336852647403
2021-10-01,2021-10-04,DOWN,UP,UP,0.4304391,0.020929566,0.54863137,0.3514374,0.007419957,0.64114267,-0.01297991418698259,0.008953388456460218,0.0013430082684690327
2021-10-04,2021-10-05,UP,DOWN,UP,0.7116947,0.06400358,0.22430171,0.3261001,0.005873782,0.66802615,0.010351222342687637,0.009259425166066811,0.0013889137749100217
2021-10-05,2021-10-06,UP,UP,UP,0.48834935,0.010378966,0.5012717,0.33008343,0.026819438,0.6430971,0.004147443256090675,0.009708580453972515,0.0014562870680958774
2021-10-06,2021-10-07,UP,UP,UP,0.2687087,0.017131317,0.71416,0.45673287,0.010124621,0.5331425,0.008608528312384057,0.009807167023096464,0.0014710750534644697
2021-10-07,2021-10-08,DOWN,DOWN,DOWN,0.59281236,0.061568614,0.34561902,0.7894968,0.006356641,0.20414655,-0.0018254427571049513,0.010056283955717497,0.0015084425933576246
2021-10-08,2021-10-11,DOWN,UP,FLAT,0.25158593,0.0097407475,0.7386733,0.09571832,0.756115,0.14816664,-0.0072660521488330685,0.009932477593376845,0.0014898716390065265
2021-10-11,2021-10-12,DOWN,DOWN,DOWN,0.58420813,0.004768418,0.41102344,0.6399075,0.021805141,0.33828735,-0.0024645757133769123,0.009997392277578652,0.0014996088416367977
2021-10-12,2021-10-13,UP,UP,UP,0.3405037,0.010048662,0.6494476,0.29328933,0.0076256143,0.6990851,0.0035911585106904727,0.009956009395209417,0.0014934014092814125
2021-10-13,2021-10-14,UP,UP,UP,0.21961172,0.007231108,0.7731571,0.44885927,0.0045587257,0.5465819,0.0166807426749286,0.009772541333895168,0.0014658812000842751
2021-10-14,2021-10-15,UP,FLAT,UP,0.26274666,0.37161908,0.3656343,0.30545625,0.26105657,0.4334872,0.0075869543117504275,0.010578382148165272,0.0015867573222247907
2021-10-15,2021-10-18,UP,DOWN,FLAT,0.3886025,0.2340054,0.37739208,0.16343036,0.7307889,0.10578072,0.002956146931003544,0.010299375288117397,0.0015449062932176097
2021-10-18,2021-10-19,UP,UP,FLAT,0.2176287,0.070377335,0.711994,0.12799917,0.61066914,0.26133168,0.007685261401572693,0.009464622483611018,0.0014196933725416528
2021-10-19,2021-10-20,UP,FLAT,FLAT,0.38901103,0.5068792,0.104109794,0.23328386,0.73408204,0.032634098,0.003920029332475949,0.009544051991758569,0.0014316077987637853
2021-10-20,2021-10-21,UP,FLAT,FLAT,0.076697566,0.84292173,0.08038066,0.0070309783,0.9860341,0.0069350027,0.0026048418167514496,0.00938199232132986,0.0014072988481994792
2021-10-21,2021-10-22,FLAT,FLAT,FLAT,0.28432372,0.45717466,0.2585016,0.036186658,0.9253613,0.03845212,-0.0010367179522190301,0.009060694544121877,0.0013591041816182815
2021-10-22,2021-10-25,UP,FLAT,UP,0.2811726,0.526289,0.19253844,0.34630868,0.18879437,0.464897,0.0053484730742988295,0.009072984713033722,0.0013609477069550582
2021-10-25,2021-10-26,FLAT,DOWN,FLAT,0.40484223,0.19050765,0.40465012,0.081264965,0.78027946,0.13845558,0.0008996142644518357,0.009073443758362049,0.0013610165637543074
2021-10-26,2021-10-27,DOWN,FLAT,UP,0.14834681,0.8008894,0.050763823,0.38555193,0.04911836,0.56532973,-0.004440031532488743,0.007493469866751633,0.001124020480012745
2021-10-27,2021-10-28,UP,UP,FLAT,0.44983873,0.05606827,0.494093,0.3680371,0.41532877,0.21663414,0.009602609985319628,0.0076520172836687895,0.0011478025925503183
2021-10-28,2021-10-29,UP,UP,UP,0.371558,0.1528437,0.47559834,0.28758332,0.27704793,0.43536878,0.002027078014334198,0.007009029511176007,0.001051354426676401
2021-10-29,2021-11-01,UP,FLAT,UP,0.25899133,0.56696117,0.1740475,0.09229985,0.28755736,0.6201428,0.00171873670344748,0.006718134475495045,0.0010077201713242568
2021-11-01,2021-11-02,UP,FLAT,FLAT,0.32913032,0.5289841,0.14188553,0.34996402,0.59790474,0.052131277,0.004034943423944309,0.005614352253450045,0.0008421528380175067
2021-11-02,2021-11-03,UP,FLAT,UP,0.09029842,0.8156904,0.09401117,0.298633,0.0802998,0.6210672,0.0060866720883999866,0.005383648964898874,0.0008075473447348311
2021-11-03,2021-11-04,UP,FLAT,FLAT,0.20567766,0.5733425,0.22097985,0.17986596,0.5737919,0.24634218,0.004701451142290312,0.005418600534616372,0.0008127900801924557
2021-11-04,2021-11-05,UP,FLAT,UP,0.14133665,0.8004474,0.05821596,0.44233316,0.04723046,0.5104364,0.0034636037212191872,0.005286568668814029,0.0007929853003221043
2021-11-05,2021-11-08,UP,FLAT,DOWN,0.2131855,0.7032039,0.08361059,0.6813595,0.07891424,0.23972625,0.0008533567819509025,0.005156824939963995,0.0007735237409945991
2021-11-08,2021-11-09,DOWN,FLAT,DOWN,0.41893175,0.42478517,0.15628308,0.67190355,0.07167729,0.25641912,-0.0033108462216263693,0.004559151167183144,0.0006838726750774715
2021-11-09,2021-11-10,DOWN,DOWN,UP,0.5057073,0.3413605,0.15293215,0.37515602,0.015935527,0.60890853,-0.00807740109324133,0.004623734768809809,0.0006935602153214713
2021-11-10,2021-11-11,FLAT,FLAT,DOWN,0.3117302,0.5319703,0.15629946,0.7613217,0.030621823,0.20805651,0.00032347534555880655,0.005327306597961494,0.0007990959896942241
2021-11-11,2021-11-12,UP,UP,FLAT,0.3613627,0.009553288,0.629084,0.07090862,0.89353245,0.035558876,0.0075185095590189445,0.004299655409255923,0.0006449483113883884
2021-11-12,2021-11-15,FLAT,DOWN,DOWN,0.5963493,0.08801018,0.3156406,0.7733744,0.08646207,0.14016357,0.00034236368205134573,0.0042952906175899586,0.0006442935926384937
2021-11-15,2021-11-16,UP,DOWN,UP,0.5093682,0.01655065,0.47408113,0.250816,0.027599359,0.7215846,0.0039500133996668236,0.004315401358051052,0.0006473102037076578
2021-11-16,2021-11-17,DOWN,DOWN,FLAT,0.5118553,0.13474819,0.3533965,0.3399563,0.47984257,0.18020107,-0.0024321748554379046,0.004143525739363863,0.0006215288609045794
2021-11-17,2021-11-18,UP,UP,DOWN,0.47782275,0.03720422,0.48497298,0.500269,0.034763895,0.46496704,0.0033906571651105342,0.004233230702119759,0.0006349846053179638
2021-11-18,2021-11-19,DOWN,UP,UP,0.48357472,0.029160583,0.48726466,0.31964642,0.039806858,0.64054674,-0.0017898543376422005,0.0042456124510639156,0.0006368418676595873
2021-11-19,2021-11-22,DOWN,UP,UP,0.4117847,0.03364616,0.5545691,0.33785948,0.0067595704,0.65538096,-0.002819144795260718,0.0042748530630716056,0.0006412279594607409
2021-11-22,2021-11-23,UP,DOWN,UP,0.4893569,0.04061229,0.47003075,0.20537283,0.009343725,0.78528345,0.0013251158447456824,0.004299090243484781,0.0006448635365227172
2021-11-23,2021-11-24,UP,DOWN,DOWN,0.5568526,0.009857842,0.4332895,0.5220983,0.022150401,0.45575127,0.0026662985058638765,0.004298045911147586,0.0006447068866721378
2021-11-24,2021-11-26,DOWN,DOWN,UP,0.48973894,0.086732395,0.4235286,0.31644848,0.00353298,0.68001854,-0.022555649048239746,0.004084960900386075,0.0006127441350579113
2021-11-26,2021-11-29,UP,DOWN,DOWN,0.5449864,0.024090951,0.43092263,0.5427104,0.0013875888,0.45590195,0.012191982366394495,0.006447617090996625,0.0009671425636494938
2021-11-29,2021-11-30,DOWN,DOWN,DOWN,0.5605312,0.014076865,0.42539194,0.79832584,0.03653404,0.16514008,-0.01964940742643132,0.006987929842755792,0.0010481894764133688
2021-11-30,2021-12-01,DOWN,DOWN,UP,0.8011909,0.012799477,0.18600962,0.3637535,0.019924926,0.6163217,-0.011169348998625553,0.008312502320337742,0.0012468753480506611
2021-12-01,2021-12-02,UP,UP,DOWN,0.37892267,0.008094308,0.6129829,0.7108799,0.0047694165,0.28435063,0.015200191196353595,0.008568277759453392,0.0012852416639180088
2021-12-02,2021-12-03,DOWN,DOWN,UP,0.5730335,0.02715374,0.39981276,0.48424858,0.006343691,0.5094077,-0.00873939036972244,0.009198148262411625,0.0013797222393617436
2021-12-03,2021-12-06,UP,DOWN,UP,0.6283132,0.008788932,0.3628979,0.41333312,0.03000107,0.55666584,0.011773729778026496,0.00926627564359559,0.0013899413465393382
2021-12-06,2021-12-07,UP,UP,UP,0.40260988,0.009009404,0.5883807,0.3426187,0.0015063164,0.65587497,0.020473797351641076,0.009676199804625344,0.0014514299706938016
2021-12-07,2021-12-08,UP,UP,UP,0.34291616,0.05640248,0.60068136,0.39262855,0.068341136,0.5390304,0.0026444678463242634,0.010807808514875018,0.0016211712772312527
2021-12-08,2021-12-09,DOWN,DOWN,FLAT,0.46270823,0.2623355,0.27495632,0.14097399,0.4468735,0.41215256,-0.0067744345903001085,0.01079583263568354,0.001619374895352531
2021-12-09,2021-12-10,UP,DOWN,UP,0.74326384,0.0059622764,0.25077394,0.29436204,0.050426096,0.65521187,0.009369465607831392,0.010746893034379925,0.0016120339551569886
2021-12-10,2021-12-13,DOWN,FLAT,FLAT,0.23383835,0.43721062,0.32895103,0.10507552,0.7261356,0.16878888,-0.00889782554948822,0.01093689593409811,0.0016405343901147165
2021-12-13,2021-12-14,DOWN,DOWN,UP,0.6638629,0.004857564,0.3312796,0.22407544,0.38734233,0.38858226,-0.00690382017527565,0.011017582185108015,0.0016526373277662022
2021-12-14,2021-12-15,UP,DOWN,DOWN,0.6332157,0.017227491,0.34955683,0.4975913,0.049993675,0.4524151,0.01550423111912541,0.011121787716862036,0.0016682681575293054
2021-12-15,2021-12-16,DOWN,UP,UP,0.30628675,0.19131397,0.5023993,0.2825384,0.25875232,0.45870927,-0.008857629685864326,0.011649253880964279,0.001747388082144642
2021-12-16,2021-12-17,DOWN,DOWN,DOWN,0.6753791,0.0080744615,0.31654644,0.5985648,0.024373524,0.3770617,-0.01420702934872906,0.011811412515768376,0.0017717118773652564
2021-12-17,2021-12-20,DOWN,DOWN,FLAT,0.7205431,0.019889139,0.2595677,0.09701847,0.71834785,0.18463369,-0.010690344140578838,0.012181035133984207,0.001827155270097631
2021-12-20,2021-12-21,UP,DOWN,UP,0.5228513,0.0051530264,0.4719957,0.4102194,0.0070921294,0.58268845,0.01760314396298361,0.012370193249049017,0.0018555289873573525
2021-12-21,2021-12-22,UP,DOWN,DOWN,0.65404886,0.019613968,0.3263372,0.79955906,0.08277757,0.11766342,0.00994905844539419,0.01307867437811621,0.0019618011567174316
2021-12-22,2021-12-23,UP,DOWN,UP,0.5333972,0.05830093,0.4083019,0.1464085,0.09146836,0.7621231,0.006202800766794267,0.013282062849343166,0.0019923094274014747
2021-12-23,2021-12-27,UP,UP,DOWN,0.24285004,0.31161234,0.44553766,0.4716013,0.2644841,0.2639146,0.014052946964016847,0.013343574847055522,0.0020015362270583282
2021-12-27,2021-12-28,FLAT,FLAT,FLAT,0.11463551,0.63439304,0.2509714,0.050761838,0.854447,0.09479113,-0.0008175294103820851,0.012556508884463986,0.0018834763326695978
2021-12-28,2021-12-29,FLAT,FLAT,FLAT,0.3209375,0.39045513,0.2886074,0.09980269,0.81303906,0.08715821,0.0012783904192747832,0.012333204372661747,0.001849980655899262
2021-12-29,2021-12-30,DOWN,UP,FLAT,0.17984644,0.39796466,0.422189,0.0040151207,0.9908901,0.005094729,-0.0027683573402238052,0.011307041265569015,0.0016960561898353521
2021-12-30,2021-12-31,DOWN,DOWN,FLAT,0.6343656,0.113599874,0.25203454,0.12778741,0.6507157,0.22149687,-0.002523367923998611,0.010928077602472833,0.001639211640370925
2021-12-31,2022-01-03,UP,DOWN,DOWN,0.5684032,0.06263128,0.36896554,0.4147626,0.36458337,0.220654,0.0057732639583171685,0.010580098627852792,0.0015870147941779188
2022-01-03,2022-01-04,FLAT,DOWN,DOWN,0.43157083,0.2819712,0.286458,0.62014496,0.22068036,0.15917464,-0.00033499501095328297,0.010307333914996842,0.0015461000872495263
2022-01-04,2022-01-05,DOWN,FLAT,FLAT,0.32869673,0.5165785,0.15472472,0.03329612,0.9301365,0.03656743,-0.01938889823036019,0.010094113171759182,0.0015141169757638773
2022-01-05,2022-01-06,FLAT,DOWN,UP,0.554508,0.0491983,0.3962937,0.1530478,0.2628425,0.5841097,-0.0009398549007887172,0.010190261693025763,0.0015285392539538644
2022-01-06,2022-01-07,DOWN,DOWN,FLAT,0.725792,0.0132994875,0.2609085,0.43663016,0.45012274,0.11324708,-0.003961347119826814,0.01017300742532573,0.0015259511137988597
2022-01-07,2022-01-10,FLAT,DOWN,UP,0.6691406,0.031786136,0.29907334,0.45145085,0.0031232226,0.5454259,-0.0012451409261460564,0.01009602158927568,0.0015144032383913521
