trade_date,sarimax_prediction,sarimax_residual,predicted_residual,actual_log_return,lstm_corrected_prediction,xgboost_actual_log_return,xgboost_sarimax_prediction,xgboost_corrected_prediction
2017-10-05,2.196800005149757e-05,0.005885654152928102,-0.00018241056819847615,0.0059076221529796,-0.00016044256814697858,0.0059076221529796,2.196800005149757e-05,-0.0003928888259037
2017-10-06,-0.0002420352554168,-0.0008974204819475,-0.00018462633940766356,-0.0011394557373643,-0.00042666159482446356,-0.0011394557373643,-0.0002420352554168,-0.0006570357378791
2017-10-10,0.0001557969852549,0.0024790362412889,-0.00017928955151632177,0.0026348332265438,-2.349256626142177e-05,0.0026348332265438,0.0001557969852549,-0.0001697710932965
2017-10-11,-5.7062581454790014e-05,0.00162683433364769,-0.0001798476188522712,0.0015697717521929,-0.0002369102003070612,0.0015697717521929,-5.7062581454790014e-05,-0.000466472276294
2017-10-12,2.802416914935617e-06,-0.0014940120488274357,-0.00017822506317885522,-0.0014912096319125,-0.0001754226462639196,-0.0014912096319125,2.802416914935617e-06,-0.000441933623748
2017-10-13,0.0001733636624063,0.0010432912918156,-0.00017772151141813987,0.0012166549542219,-4.357849011839862e-06,0.0012166549542219,0.0001733636624063,-0.0002027638232452
2017-10-16,1.698235336270728e-05,0.0013157096924167927,-0.0001775342934558226,0.0013326920457794999,-0.00016055194009311532,0.0013326920457794,1.698235336270728e-05,-0.0004434145748843
2017-10-17,1.1262758577978524e-05,0.0006936003628844216,-0.00017641170299211972,0.0007048631214624,-0.00016514894441414118,0.0007048631214624,1.1262758577978524e-05,-0.0004297839059133
2017-10-18,4.737232013893208e-05,0.000930737653597768,-0.00017475902029028478,0.0009781099737367,-0.0001273867001513527,0.0009781099737367,4.737232013893208e-05,-0.0006048424831283
2017-10-19,3.4296977126502816e-05,0.00023937144233029717,-0.00017414500275870029,0.0002736684194568,-0.00013984802563219746,0.0002736684194568,3.4296977126502816e-05,-0.000440700760784
2017-10-20,7.380378659360469e-05,0.0050733790352925955,-0.0001736615356835976,0.0051471828218862,-9.985774908999292e-05,0.0051471828218862,7.380378659360469e-05,-0.0003364273347564
2017-10-23,-0.0001958958546932,-0.0037010735643281,-0.00017538379747487605,-0.0038969694190213,-0.000371279652168076,-0.0038969694190213,-0.0001958958546932,-0.0006328601830939
2017-10-24,0.0003126007120788,0.0014429626624531,-0.00017262430513374804,0.0017555633745319002,0.00013997640694505197,0.0017555633745319,0.0003126007120788,-0.0001204235397547
2017-10-25,-1.780091351718155e-06,-0.0049606382007010815,-0.00017141420282559036,-0.0049624182920528,-0.0001731942941773085,-0.0049624182920528,-1.780091351718155e-06,-0.0004855638682235
2017-10-26,0.0003772972570771,0.0009145227677308,-0.00017473534905366995,0.0012918200248079,0.00020256190802343007,0.0012918200248079,0.0003772972570771,0.0001239183195905
2017-10-27,2.7559567979505413e-05,0.008115381390399195,-0.00017136040456055667,0.0081429409583787,-0.00014380083658105126,0.0081429409583787,2.7559567979505413e-05,-0.0004825664350847
2017-10-30,-0.000360837750226,-0.0033712020012127,-0.0001754139245032949,-0.0037320397514387,-0.000536251674729295,-0.0037320397514387,-0.000360837750226,-0.0007905569128652
2017-10-31,0.0003034327555436,0.0012532669214788002,-0.0001682917515230351,0.0015566996770224003,0.00013514100402056489,0.0015566996770224,0.0003034327555436,-7.91978064004973e-05
2017-11-01,6.577034934648654e-06,0.0013147209513826512,-0.00016792950987180822,0.0013212979863173,-0.00016135247493715956,0.0013212979863173,6.577034934648654e-06,-0.0004708064021661
2017-11-02,1.850359514563265e-05,0.00036980931694306735,-0.0001675019929923406,0.0003883129120887,-0.00014899839784670796,0.0003883129120887,1.850359514563265e-05,-0.0004588798419551
2017-11-03,6.967405982129384e-05,0.003263465429823406,-0.00016699772392142476,0.0033331394896447,-9.732366410013092e-05,0.0033331394896447,6.967405982129384e-05,-0.0003235924387555
2017-11-06,-9.719661612168652e-05,0.0016436646696441866,-0.0001680371064018756,0.0015464680535225,-0.0002652337225235621,0.0015464680535225,-9.719661612168652e-05,-0.0006088017340573
2017-11-07,1.6346141937918866e-06,-0.0006972316007675919,-0.00016593825675536135,-0.0006955969865738,-0.00016430364256156947,-0.0006955969865738,1.6346141937918866e-06,-0.0005099705037418
2017-11-08,0.0001280087360788,0.0015714467498705999,-0.00016564774612417947,0.0016994554859494,-3.763901004537947e-05,0.0016994554859494,0.0001280087360788,-0.0002994792105022
2017-11-09,-7.793571603937913e-06,-0.003626497182522562,-0.00016620366152952752,-0.0036342907541265,-0.00017399723313346545,-0.0036342907541265,-7.793571603937913e-06,-0.0005118003196916
2017-11-10,0.0002929347318781,-0.0006029222922968,-0.00016883834189577735,-0.0003099875604187,0.00012409638998232267,-0.0003099875604187,0.0002929347318781,-4.301072487631621e-05
2017-11-13,0.0001108473451967,0.0008185909398943,-0.00016736785598485654,0.000929438285091,-5.652051078815653e-05,0.000929438285091,0.0001108473451967,-0.0003111335745853
2017-11-14,4.084435536508684e-05,-0.0023660618071988868,-0.00016706730301086837,-0.0023252174518338,-0.00012622294764578153,-0.0023252174518338,4.084435536508684e-05,-0.0004837732597907
2017-11-15,0.0002226439352253,-0.0052404832411398,-0.00016879243404294858,-0.0050178393059145,5.385150118235142e-05,-0.0050178393059145,0.0002226439352253,-0.0002448053750103
2017-11-16,0.0003692823756413,0.0080957729723689,-0.00017240767745321242,0.0084650553480102,0.00019687469818808757,0.0084650553480102,0.0003692823756413,2.924879939692252e-07
2017-11-17,-0.0003857504763484,-0.0025572883361236996,-0.00017288325411611018,-0.0029430388124720994,-0.0005586337304645102,-0.002943038812472,-0.0003857504763484,-0.0009013787331834
2017-11-20,0.0002539175199078,0.0014509901477891,-0.00016700848357443154,0.0017049076676969,8.690903633336847e-05,0.0017049076676969,0.0002539175199078,-0.0001791400849154
2017-11-21,-6.034650165931798e-06,0.006527512983354931,-0.0001670465010150553,0.006521478333189,-0.00017308115118098711,0.006521478333189,-6.034650165931798e-06,-0.0005561233556609
2017-11-22,-0.0002765313377249,-0.0006084344487469,-0.00016998532090629556,-0.0008849657864718,-0.0004465166586311956,-0.0008849657864718,-0.0002765313377249,-0.0007726518208737
2017-11-24,0.0001363068035885,0.0021707602489649,-0.00016478051809183647,0.0023070670525534,-2.8473714503336484e-05,0.0023070670525534,0.0001363068035885,-0.0003056879472837
2017-11-27,-4.165384562792969e-05,-0.0004576810200024703,-0.00016556238621032605,-0.0004993348656304,-0.00020721623183825574,-0.0004993348656304,-4.165384562792969e-05,-0.0008369594939808
2017-11-28,0.0001137668992555,0.0099799303444162,-0.00016627897910057477,0.0100936972436717,-5.251207984507477e-05,0.0100936972436717,0.0001137668992555,-0.0003166834680201
2017-11-29,-0.0004800086675116,-0.00012885647629220002,-0.00017467652961723312,-0.0006088651438038,-0.0006546851971288331,-0.0006088651438038,-0.0004800086675116,-0.0008977622559198
2017-11-30,0.0001235152205531,0.0085933530765906,-0.00016359839088149616,0.0087168682971437,-4.0083170328396165e-05,0.0087168682971437,0.0001235152205531,-0.0002700695575136
2017-12-01,-0.000395434709637,-0.0016821844458391997,-0.00017231657905775535,-0.0020776191554762,-0.0005677512886947554,-0.0020776191554762,-0.000395434709637,-0.0008627716790871
2017-12-04,0.0002083637994323,-0.001419021544526,-0.0001651190885064484,-0.0012106577450937,4.324471092585159e-05,-0.0012106577450937,0.0002083637994323,-0.0002266272892635
2017-12-05,0.0001590222318162,-0.0037621292199553,-0.0001652603986159369,-0.0036031069881391,-6.238166799736882e-06,-0.0036031069881391,0.0001590222318162,-0.0002635105547989
2017-12-06,0.0002933056019781,-0.0001033931964752,-0.000167283930691404,0.0001899124055029,0.00012602167128669602,0.0001899124055029,0.0002933056019781,-0.0001398878595257
2017-12-07,7.776764701396242e-05,0.0030703531137842377,-0.0001668270040937179,0.0031481207607982,-8.90593570797555e-05,0.0031481207607982,7.776764701396242e-05,-0.0003381972199743
2017-12-08,-8.665737760871468e-05,0.005524951663443115,-0.00016860951994183406,0.0054382942858344,-0.00025526689755054873,0.0054382942858344,-8.665737760871468e-05,-0.0006111934438316
2017-12-11,-0.0002141776769021,0.0032226707209548,-0.0001693777591665151,0.0030084930440527,-0.0003835554360686151,0.0030084930440527,-0.0002141776769021,-0.0007498192409583
2017-12-12,-7.6290885831572e-05,0.001839600442234972,-0.00016637581597763536,0.0017633095564034,-0.00024266670180920737,0.0017633095564034,-7.6290885831572e-05,-0.0006051338533008
2017-12-13,-5.212491742696466e-06,-0.00010724146360050354,-0.00016531061032996832,-0.0001124539553432,-0.00017052310207266478,-0.0001124539553432,-5.212491742696466e-06,-0.0005199330001057
2017-12-14,9.827149756330994e-05,-0.00419285219012051,-0.00016509541726983357,-0.0040945806925572,-6.682391970652363e-05,-0.0040945806925572,9.827149756330994e-05,-0.0002876994274176
2017-12-15,0.0003211271785506,0.0028733663288342,-0.0001683003592454405,0.0031944935073848,0.00015282681930515953,0.0031944935073848,0.0003211271785506,-0.0001277520834161
2017-12-18,-8.852433045675865e-05,0.0064097376960013585,-0.00016854065816259095,0.0063212133655446,-0.00025706498861934957,0.0063212133655446,-8.852433045675865e-05,-0.0006188578797066
2017-12-19,-0.0002615354820369,-0.0035862707110307004,-0.00016800697937345674,-0.0038478061930676006,-0.00042954246141035674,-0.0038478061930676,-0.0002615354820369,-0.0007920605926988
2017-12-20,0.0003155832749263,-0.000839786376552,-0.0001654002741050245,-0.0005242031016257,0.00015018300082127552,-0.0005242031016257,0.0003155832749263,-0.000162020652794
2017-12-21,0.0001309623467527,0.0019265674490474998,-0.0001646470983945529,0.0020575297958002,-3.3684751641852896e-05,0.0020575297958002,0.0001309623467527,-0.0003305034487717
2017-12-22,-1.4193003407525851e-05,-0.00024735853939257416,-0.00016474895644301663,-0.0002615515428001,-0.00017894195985054248,-0.0002615515428001,-1.4193003407525851e-05,-0.0006019690738682
2017-12-26,0.0001158578956732,-0.0013128182664218998,-0.0001642956163963328,-0.0011969603707487,-4.843772072313281e-05,-0.0011969603707487,0.0001158578956732,-0.0003393499942264
2017-12-27,0.0001678297841339,0.0003186153076355,-0.00016400438845495043,0.0004864450917694,3.825395678949564e-06,0.0004864450917694,0.0001678297841339,-0.0003268074513995
2017-12-28,7.042884870123754e-05,0.001984871078679162,-0.00016397784797753383,0.0020552999273804,-9.354899927629629e-05,0.0020552999273804,7.042884870123754e-05,-0.000464932212637
2017-12-29,-1.7537945074546716e-05,-0.0037601106014392535,-0.0001636306698405164,-0.0037776485465138,-0.0001811686149150631,-0.0037776485465138,-1.7537945074546716e-05,-0.0006443656516573
2018-01-02,0.0003081589263536,0.0068236740524947005,-0.00016676101155527656,0.0071318329788483,0.00014139791479832344,0.0071318329788483,0.0003081589263536,-0.0002009246357113
2018-01-03,-0.0003017010298999,0.0066069375478002,-0.0001676246530366174,0.0063052365179003,-0.00046932568293651743,0.0063052365179003,-0.0003017010298999,-0.0008734313437225
2018-01-04,-0.0002565983248366,0.004462567331774399,-0.00016468296390457539,0.0042059690069378,-0.00042128128874117536,0.0042059690069378,-0.0002565983248366,-0.0007598100144838
2018-01-05,-0.0001366590466079,0.006778622734622999,-0.00016106987242491292,0.0066419636880151,-0.0002977289190328129,0.0066419636880151,-0.0001366590466079,-0.0006823853789557
2018-01-08,-0.0002731279066076,0.0021001462664952003,-0.00016206262974233449,0.0018270183598876003,-0.0004351905363499345,0.0018270183598876,-0.0002731279066076,-0.0007814421962258
2018-01-09,4.0716025660088855e-08,0.00226081825797494,-0.000156523560374466,0.0022608589740006,-0.0001564828443488059,0.0022608589740006,4.0716025660088855e-08,-0.0006043767500671
2018-01-10,-1.9813716645119395e-05,-0.0015112383264334805,-0.00015667132627575852,-0.0015310520430786,-0.0001764850429208779,-0.0015310520430786,-1.9813716645119395e-05,-0.0006097087787936
2018-01-11,0.000194073047942,0.0070755141987311,-0.0001572164820280999,0.0072695872466731,3.685656591390009e-05,0.0072695872466731,0.000194073047942,-0.0002964986735149
2018-01-12,-0.0003001972146437,0.00679801187093,-0.00016049028578294993,0.0064978146562863,-0.0004606875004266499,0.0064978146562863,-0.0003001972146437,-0.0008751397764414
2018-01-16,-0.0002557717920553,-0.0031683775354762003,-0.00015884908004432227,-0.0034241493275315,-0.00041462087209962227,-0.0034241493275315,-0.0002557717920553,-0.0007690116721477
2018-01-17,0.0003015108734071,0.009185010356607,-0.00015600279316893995,0.0094865212300141,0.00014550808023816006,0.0094865212300141,0.0003015108734071,-0.0001637660105079
2018-01-18,-0.0004226501159679,-0.0012595720368901,-0.00016194929473066358,-0.0016822221528579998,-0.0005845994106985636,-0.0016822221528579,-0.0004226501159679,-0.0009183887568611
2018-01-19,0.0002103600809016,0.0043289702840142,-0.00015344271306353687,0.0045393303649158,5.691736783806312e-05,0.0045393303649158,0.0002103600809016,-0.0002545094075947
2018-01-22,-0.000137883360363,0.0082359519610346,-0.00015780539370266868,0.0080980686006716,-0.00029568875406566864,0.0080980686006716,-0.000137883360363,-0.0006927548147322
2018-01-23,-0.0003367380398886,0.0024569766230244997,-0.0001584086515812465,0.0021202385831359,-0.0004951466914698466,0.0021202385831359,-0.0003367380398886,-0.0008367976100744
2018-01-24,-2.4773755738330302e-06,-0.00038594873803066696,-0.0001523194052896335,-0.0003884261136045,-0.0001547967808634665,-0.0003884261136045,-2.4773755738330302e-06,-0.0005387587000312
2018-01-25,0.0001393533609392,0.00028429839417820006,-0.0001537124216989057,0.00042365175511740007,-1.43590607597057e-05,0.0004236517551174,0.0001393533609392,-0.0003270821464663
2018-01-26,9.361146384562782e-05,0.011417707221749673,-0.00015228640902041277,0.0115113186855953,-5.867494517478494e-05,0.0115113186855953,9.361146384562782e-05,-0.0003770473003974
2018-01-29,-0.000528175010271,-0.0061237907199159,-0.0001623165575532935,-0.0066519657301869,-0.0006904915678242934,-0.0066519657301869,-0.000528175010271,-0.0009994606710221
2018-01-30,0.0004974260173546,-0.0108074633132554,-0.00015465281537169456,-0.010310037295900801,0.00034277320198290544,-0.0103100372959008,0.0004974260173546,7.611029472144679e-05
2018-01-31,0.0007054069764088,-0.0002087099149611,-0.00016475397761441977,0.0004966970614477,0.0005406529987943802,0.0004966970614477,0.0007054069764088,0.0002785808509322
2018-02-01,9.7841772613038e-05,-0.001233666894051938,-0.0001547381752855481,-0.0011358251214389,-5.689640267251009e-05,-0.0011358251214389,9.7841772613038e-05,-0.0003460117234951
2018-02-02,0.0001940810872081,-0.0222044641990747,-0.00015673947074480124,-0.0220103831118666,3.7341616463298764e-05,-0.0220103831118666,0.0001940810872081,-0.000337208231834
2018-02-05,0.0013726155153771,-0.0440948950291127,-0.0001918518050567881,-0.0427222795137356,0.0011807637103203117,-0.0427222795137356,0.0013726155153771,0.0010751893856857
2018-02-06,0.0025316302496047,0.016979033410973197,-0.0002492380557131225,0.0195106636605779,0.0022823921938915775,0.0195106636605779,0.0025316302496047,0.0032502226246559
2018-02-07,-0.0009669161926228,-0.0044727075231396005,-0.00017027726615787843,-0.0054396237157624,-0.0011371934587806785,-0.0054396237157624,-0.0009669161926228,-0.0009040268458863
2018-02-08,0.0004391507463901,-0.038669613383438904,-0.00015372533328251385,-0.0382304626370488,0.00028542541310758613,-0.0382304626370488,0.0004391507463901,0.0013921207500992
2018-02-09,0.0022843598252102,0.0126254576503255,-0.00020843314765037104,0.0149098174755357,0.002075926677559829,0.0149098174755357,0.0022843598252102,0.0032708857305287
2018-02-12,-0.0007059287427824,0.015283653925002399,-0.00015653647195807416,0.01457772518222,-0.0008624652147404742,0.01457772518222,-0.0007059287427824,-0.0004457912264756
2018-02-13,-0.0006845869811715,0.0031688870756728,-0.0001573484671049826,0.0024843000945013,-0.0008419354482764826,0.0024843000945013,-0.0006845869811715,-0.0001278213913084
2018-02-14,-8.698788493773763e-06,0.013414662784895474,-0.00014130152061073425,0.0134059639964017,-0.000150000309104508,0.0134059639964017,-8.698788493773763e-06,0.0008038325439916
2018-02-15,-0.0006170352280155,0.0132964372363399,-0.00015540886032296803,0.0126794020083244,-0.000772444088338468,0.0126794020083244,-0.0006170352280155,-0.0004641989361975
2018-02-16,-0.0005758887797322,0.0008688047908711001,-0.00015599562006693543,0.0002929160111389001,-0.0007318843997991354,0.0002929160111389,-0.0005758887797322,-0.0005985373860505
2018-02-20,0.0001168755122492,-0.0063977413980486,-0.00015185602290014328,-0.0062808658857994,-3.498051065094328e-05,-0.0062808658857994,0.0001168755122492,-0.0004558007924785
2018-02-21,0.0004860593911381,-0.0054727024668596,-0.0001589767612600022,-0.0049866430757215,0.0003270826298780978,-0.0049866430757215,0.0004860593911381,6.0718492337458695e-05
2018-02-22,0.0004178533782761,0.0008773863823161999,-0.00016408687912800209,0.0012952397605923,0.0002537664991480979,0.0012952397605923,0.0004178533782761,5.369362053902967e-05
2018-02-23,6.302188126093168e-05,0.015750621204608368,-0.00016858441408481835,0.0158136430858693,-0.00010556253282388667,0.0158136430858693,6.302188126093168e-05,-0.000410360128398
2018-02-26,-0.0007568302326098,0.012302180335570099,-0.00019240556853153488,0.0115453501029603,-0.0009492358011413349,0.0115453501029603,-0.0007568302326098,-0.0012301022879972
2018-02-27,-0.0005187205142065,-0.0120464016383345,-0.00019153331932778863,-0.012565122152541,-0.0007102538335342887,-0.012565122152541,-0.0005187205142065,-0.0010282521006374
2018-02-28,0.0008398448179416,-0.0110215869216411,-0.00019260713269786108,-0.010181742103699501,0.000647237685243739,-0.0101817421036995,0.0008398448179416,0.0001331050360515
2018-03-01,0.000704295716985,-0.0153517501202354,-0.00019700854808781714,-0.0146474544032504,0.0005072871688971828,-0.0146474544032504,0.000704295716985,0.0002131189851005
2018-03-02,0.0009496606202104,0.0041920265088318,-0.00020675966295272314,0.0051416871290422,0.0007429009572576769,0.0051416871290422,0.0009496606202104,6.778364910342376e-05
2018-03-05,-0.0001602323463821,0.0116519099105055,-0.00019790877238938086,0.0114916775641234,-0.0003581411187714809,0.0114916775641234,-0.0001602323463821,-0.0007256716344208
2018-03-06,-0.0005153956443224,0.0030471908291978,-0.00020910096344698922,0.0025317951848753996,-0.0007244966077693892,0.0025317951848753,-0.0005153956443224,-0.0009194604789059
2018-03-07,-1.2664824488366427e-05,-0.00035388615584433357,-0.00020084615766022024,-0.0003665509803327,-0.00021351098214858667,-0.0003665509803327,-1.2664824488366427e-05,-0.0004939852531503
2018-03-08,0.0001503315700739,0.004677088982460701,-0.00020378210831065863,0.0048274205525346,-5.345053823675863e-05,0.0048274205525346,0.0001503315700739,-0.0001815129823461
2018-03-09,-0.0001445555773861,0.0173972359041167,-0.00020956936700788258,0.0172526803267306,-0.00035412494439398254,0.0172526803267306,-0.0001445555773861,-0.0006122548895254
2018-03-12,-0.0008403565539888,-0.00041551871999740005,-0.00023387685777050355,-0.0012558752739862,-0.0010742334117593037,-0.0012558752739862,-0.0008403565539888,-0.0013901985172091
2018-03-13,0.0001976614443989,-0.0066813230331181,-0.00020933695850293703,-0.0064836615887192,-1.1675514104037037e-05,-0.0064836615887192,0.0001976614443989,-0.0002602683521403
2018-03-14,0.0004889334423963,-0.0056337346749111995,-0.00021701289495794363,-0.0051448012325149,0.0002719205474383564,-0.0051448012325149,0.0004889334423963,0.0001482404524024
2018-03-15,0.000411091100402,-0.0015013612415586,-0.00021713555500222042,-0.0010902701411566,0.0001939555453997796,-0.0010902701411566,0.000411091100402,-1.4020318555587298e-07
2018-03-16,0.0001827799591189,-0.0030960659787636,-0.00021455682483160566,-0.0029132860196447,-3.1776865712705666e-05,-0.0029132860196447,0.0001827799591189,-0.0003292297020601
2018-03-19,0.0002880631757593,-0.013910781899675099,-0.00021520670787321253,-0.0136227187239158,7.285646788608745e-05,-0.0136227187239158,0.0002880631757593,-9.786525762917162e-05
2018-03-20,0.0008901778647505,0.0008090762770690001,-0.00022547285146204106,0.0016992541418195,0.0006647050132884589,0.0016992541418195,0.0008901778647505,0.0002498722906984
2018-03-21,3.140334858457865e-05,-0.0019524927367819786,-0.0002113640771294064,-0.0019210893881974,-0.00017996072854482774,-0.0019210893881974,3.140334858457865e-05,-0.0005046493361807
2018-03-22,0.000234645820603,-0.025549531326285502,-0.0002122298705413485,-0.0253148855056825,2.2415950061651496e-05,-0.0253148855056825,0.000234645820603,-7.986123076803795e-05
2018-03-23,0.0015451955171969,-0.0230902503983191,-0.00024084480905766671,-0.0215450548811222,0.0013043507081392331,-0.0215450548811222,0.0015451955171969,0.0016957537066858
2018-03-26,0.0013311583672098,0.0256603032867965,-0.00022776896141367886,0.0269914616540063,0.001103389405796121,0.0269914616540063,0.0013311583672098,0.0019524648443243
2018-03-27,-0.0013962105654393,-0.015761880266638897,-0.0002359570573518061,-0.0171580908320782,-0.001632167622791106,-0.0171580908320782,-0.0013962105654393,-0.0008076164445121
2018-03-28,0.001082023140393,-0.0040411919200095,-0.0002072711051256434,-0.0029591687796165006,0.0008747520352673567,-0.0029591687796165,0.001082023140393,0.0012971904947196
2018-03-29,0.0002819764306084,0.0124146928429846,-0.00020166245666833132,0.012696669273593,8.031397394006866e-05,0.012696669273593,0.0002819764306084,0.0008724588662632
2018-04-02,-0.0006004567870527,-0.0212205186153286,-0.00021132964623978478,-0.0218209754023813,-0.0008117864332924848,-0.0218209754023813,-0.0006004567870527,-0.0004553315551142
2018-04-03,0.0013400215769356,0.0113955158504904,-0.0002151306729919649,0.012735537427426,0.0011248909039436351,0.012735537427426,0.0013400215769356,0.0016822620466986
2018-04-04,-0.0005986158012159,0.0112409019528681,-0.00020705878130631043,0.0106422861516522,-0.0008056745825222104,0.0106422861516522,-0.0005986158012159,-0.001067971325035
2018-04-05,-0.0004809762107001,0.008342003244726701,-0.00020710253722853783,0.0078610270340266,-0.0006880787479286378,0.0078610270340266,-0.0004809762107001,-0.001386406678965
2018-04-06,-0.0003213833377327,-0.0222165481383638,-0.00020699637531887134,-0.0225379314760965,-0.0005283797130515714,-0.0225379314760965,-0.0003213833377327,-0.0010715222277308
2018-04-09,0.0013842964073133,0.0035319785750203996,-0.00022197668154505187,0.0049162749823337,0.0011623197257682482,0.0049162749823337,0.0013842964073133,0.000340391834588
2018-04-10,-0.0001592545247648,0.0159345277661054,-0.000204723219293648,0.0157752732413406,-0.000363977744058448,0.0157752732413406,-0.0001592545247648,-0.0007417759568441
2018-04-11,-0.0007678096212703,-0.004488235154626099,-0.00022277289586755038,-0.0052560447758964,-0.0009905825171378504,-0.0052560447758964,-0.0007678096212703,-0.0009191438352945
2018-04-12,0.0004143750446178,0.0077790778801869005,-0.00020789588231023468,0.0081934529248047,0.0002064791623075653,0.0081934529248047,0.0004143750446178,0.0002386811864357
2018-04-13,-0.0003389214041178,-0.0025984867447905002,-0.00021921001610191934,-0.0029374081489083,-0.0005581314202197194,-0.0029374081489083,-0.0003389214041178,-0.000740206764685
2018-04-16,0.0002859253659042,0.0079021941337395,-0.0002159885759917021,0.0081881194996437,6.993678991249787e-05,0.0081881194996437,0.0002859253659042,-0.0002386321789456
2018-04-17,-0.0003387216826051,0.0109803458735378,-0.0002256091404001264,0.0106416241909327,-0.0005643308230052264,0.0106416241909327,-0.0003387216826051,-0.0007526504165108
2018-04-18,-0.000477454307064,0.0012174454640993,-0.00023172779640995788,0.0007399911570352999,-0.000709182103473958,0.0007399911570352,-0.000477454307064,-0.0008987622880782
2018-04-19,8.320174746807594e-05,-0.005646188644300276,-0.00022329151114247516,-0.0055629868968322,-0.00014008976367439922,-0.0055629868968322,8.320174746807594e-05,-0.0002110635898203
2018-04-20,0.000441159224589,-0.0089567262642265,-0.00022974730294651768,-0.0085155670396375,0.00021141192164248233,-0.0085155670396375,0.000441159224589,6.429837536642811e-06
2018-04-23,0.0006098504357873,-0.0007598111543732,-0.00023415732605887914,-0.00014996071858589997,0.00037569310972842087,-0.0001499607185858,0.0006098504357873,0.0001114614836773
2018-04-24,0.0001412537813494,-0.0137001291028797,-0.00022715422657189398,-0.0135588753215303,-8.590044522249399e-05,-0.0135588753215303,0.0001412537813494,-0.000378973520982
2018-04-25,0.000896925675225,0.0015716723650110002,-0.00023879975767618616,0.002468598040236,0.0006581259175488138,0.002468598040236,0.000896925675225,0.0002500826823604
2018-04-26,-3.3303463123853547e-06,0.010117741451819286,-0.00022749064505590464,0.0101144111055069,-0.00023082099136829,0.0101144111055069,-3.3303463123853547e-06,-0.0005108470745608
2018-04-27,-0.0004356875218068,0.0013740027605449,-0.0002356077272841874,0.0009383152387381001,-0.0006712952490909873,0.0009383152387381,-0.0004356875218068,-0.0008816654229153
2018-04-30,7.70735913482256e-05,-0.007797328724162626,-0.00022420464702764694,-0.0077202551328144,-0.00014713105567942136,-0.0077202551328144,7.70735913482256e-05,-0.0004379015173237
2018-05-01,0.0005634489007204,0.0012118493135005,-0.00022821512835835827,0.0017752982142209,0.0003352337723620417,0.0017752982142209,0.0005634489007204,0.0001444616009391
2018-05-02,2.9664801758380135e-05,-0.00676981187224648,-0.00022448224607522077,-0.0067401470704881,-0.00019481744431684063,-0.0067401470704881,2.966480175838013e-05,-0.0004283080684499
2018-05-03,0.0005084334569544,-0.0027145774492457002,-0.00022605889389580808,-0.0022061439922913,0.0002823745630585919,-0.0022061439922913,0.0005084334569544,8.951012739245119e-05
2018-05-04,0.0002499107608845,0.0126134400272167,-0.00022498938438693828,0.0128633507881012,2.492137649756171e-05,0.0128633507881012,0.0002499107608845,-0.0002037325652974
2018-05-07,-0.0005974176425373,0.0039750033578857995,-0.00023587958785015759,0.0033775857153484994,-0.0008332972303874576,0.0033775857153484,-0.0005974176425373,-0.0011073548199495
2018-05-08,-6.387973360344739e-05,6.387973360344739e-05,-0.00022097316457462342,0.0,-0.0002848528981780708,0.0,-6.387973360344739e-05,-0.0006236901080012
2018-05-09,0.0001273059026638,0.0094920461047705,-0.00022089999893417766,0.0096193520074343,-9.359409627037767e-05,0.0096193520074343,0.0001273059026638,-0.0003325432332864
2018-05-10,-0.0004114457481382,0.009718608015750401,-0.00023064394069707915,0.0093071622676122,-0.0006420896888352792,0.0093071622676122,-0.0004114457481382,-0.0008864336489541
2018-05-11,-0.0003954188607577,0.0034420822458253,-0.0002310850864703554,0.0030466633850676,-0.0006265039472280554,0.0030466633850676,-0.0003954188607577,-0.0009181442612726
2018-05-14,-4.266256930927631e-05,0.0005190192415346763,-0.00022365375279370203,0.00047635667222539996,-0.00026631632210297835,0.0004763566722253,-4.266256930927631e-05,-0.0006063971877905
2018-05-15,0.000104518235121,-0.0070153118905683,-0.0002222019169479929,-0.0069107936554473,-0.0001176836818269929,-0.0069107936554473,0.000104518235121,-0.0003867350398375
2018-05-16,0.0005259613053109,0.003670253997447,-0.00022590036834150879,0.0041962153027579,0.0003000609369693912,0.0041962153027579,0.0005259613053109,0.0001459532313215
2018-05-17,-9.723288715627584e-05,-0.0007478952063244241,-0.00022201182974487387,-0.0008451280934806999,-0.0003192447169011497,-0.0008451280934806,-9.723288715627584e-05,-0.0006730839541256
2018-05-18,0.0001874181077864,-0.0026905415774628,-0.00021798915414075488,-0.0025031234696764,-3.057104635435489e-05,-0.0025031234696764,0.0001874181077864,-0.0003283429207231
2018-05-21,0.000276741206772,0.0072136871084018,-0.00021786075561487444,0.0074904283151738,5.888045115712558e-05,0.0074904283151738,0.000276741206772,-0.0002002573030671
2018-05-22,-0.0002861156046782,-0.0024979068272854,-0.00022025370244357293,-0.0027840224319636,-0.0005063693071217729,-0.0027840224319636,-0.0002861156046782,-0.0008297754486482
2018-05-23,0.0002915290387326,0.0024558765403649998,-0.00021131816927657762,0.0027474055790976,8.021086945602236e-05,0.0027474055790976,0.0002915290387326,-0.0001967407443582
2018-05-24,-2.2816748958176937e-05,-0.002027856249336123,-0.0002108196386872654,-0.0020506729982943,-0.00023363638764544234,-0.0020506729982943,-2.2816748958176937e-05,-0.0005711510755532
