feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2021-07-19,2021-07-20,UP,UP,0.23655003,0.08625679,0.6771932,0.014228704817839114,0.006733130466592483,0.0010099695699888724
2021-07-20,2021-07-21,UP,DOWN,0.560018,0.051327355,0.38865468,0.008063698904327666,0.00673458271315209,0.0010101874069728134
2021-07-21,2021-07-22,UP,UP,0.2730612,0.21490893,0.5120299,0.0020919392091566717,0.006849572093972289,0.0010274358140958434
2021-07-22,2021-07-23,UP,UP,0.41076615,0.11362073,0.47561306,0.010235435525559838,0.006824859169772351,0.0010237288754658526
2021-07-23,2021-07-26,UP,DOWN,0.5302429,0.1970819,0.27267522,0.0024518414542581742,0.007037596080453457,0.0010556394120680185
2021-07-26,2021-07-27,DOWN,DOWN,0.35742694,0.34697154,0.2956015,-0.004567986877577146,0.007026867027867242,0.0010540300541800863
2021-07-27,2021-07-28,FLAT,DOWN,0.49775368,0.07087987,0.43136638,-0.00041015036141902467,0.007162291654115164,0.0010743437481172747
2021-07-28,2021-07-29,UP,UP,0.24915284,0.24603169,0.5048155,0.004138831952258488,0.007170955421664667,0.0010756433132497
2021-07-29,2021-07-30,DOWN,DOWN,0.54074836,0.044655796,0.41459584,-0.004868256855177465,0.0071980865584615646,0.0010797129837692347
2021-07-30,2021-08-02,DOWN,DOWN,0.49227846,0.04658599,0.46113554,-0.0021002482810405123,0.007263358315527346,0.0010895037473291017
2021-08-02,2021-08-03,UP,UP,0.31514314,0.14419252,0.5406643,0.008102549274361074,0.007116143663104375,0.0010674215494656562
2021-08-03,2021-08-04,DOWN,DOWN,0.56400394,0.06258752,0.37340856,-0.004931060854894027,0.00729359792697277,0.0010940396890459154
2021-08-04,2021-08-05,UP,DOWN,0.44055995,0.1566742,0.40276584,0.006312891310267438,0.00738040524939213,0.0011070607874088193
2021-08-05,2021-08-06,UP,DOWN,0.5423283,0.103994146,0.3536776,0.001651072964839652,0.00719045138880888,0.0010785677083213318
2021-08-06,2021-08-09,FLAT,DOWN,0.35406166,0.33929008,0.30664828,-0.000813875728381726,0.006846384823536265,0.0010269577235304398
2021-08-09,2021-08-10,UP,DOWN,0.48255408,0.09767572,0.41977018,0.0012431773269283135,0.006822835261553411,0.0010234252892330116
2021-08-10,2021-08-11,UP,DOWN,0.580169,0.053727727,0.36610326,0.0024817965361683763,0.0067586959985534295,0.0010138043997830143
2021-08-11,2021-08-12,UP,DOWN,0.50278175,0.05085323,0.44636503,0.002992468333533074,0.006767596039981192,0.0010151394059971788
2021-08-12,2021-08-13,UP,UP,0.4575907,0.04977388,0.4926355,0.0018181841249573095,0.0067058808859058235,0.0010058821328858736
2021-08-13,2021-08-16,UP,DOWN,0.47724402,0.12738317,0.39537284,0.0023518871523535295,0.006358507256083493,0.000953776088412524
2021-08-16,2021-08-17,DOWN,DOWN,0.6942277,0.08057399,0.22519828,-0.0065768132903881865,0.005027480464487228,0.0007541220696730842
2021-08-17,2021-08-18,DOWN,UP,0.37475863,0.09752526,0.5277161,-0.011005332567218418,0.004613493213643694,0.000692023982046554
2021-08-18,2021-08-19,UP,UP,0.32678387,0.07841493,0.59480125,0.0015471260202363857,0.005124182109870621,0.0007686273164805932
2021-08-19,2021-08-20,UP,UP,0.4224839,0.083632596,0.4938836,0.007925586914016684,0.005116884146006792,0.0007675326219010188
2021-08-20,2021-08-23,UP,DOWN,0.4821526,0.18453708,0.3333103,0.008758054757839811,0.004907426146575214,0.0007361139219862821
2021-08-23,2021-08-24,UP,DOWN,0.49516785,0.12510058,0.3797315,0.0015861657791226762,0.005238491352914442,0.0007857737029371663
2021-08-24,2021-08-25,UP,UP,0.25330144,0.12519442,0.6215041,0.0020961617618364863,0.005091289028046331,0.0007636933542069495
2021-08-25,2021-08-26,DOWN,DOWN,0.51943684,0.10792313,0.37264,-0.005920666684245556,0.005085330188987503,0.0007627995283481253
2021-08-26,2021-08-27,UP,UP,0.38250017,0.060131323,0.5573685,0.008901220366445443,0.005266883919069284,0.0007900325878603926
2021-08-27,2021-08-30,UP,UP,0.4509727,0.08255679,0.4664705,0.0043879402073269185,0.005408052224079306,0.000811207833611896
2021-08-30,2021-08-31,DOWN,DOWN,0.57552814,0.31068638,0.11378547,-0.0014826752766506047,0.005386580192662295,0.0008079870288993442
2021-08-31,2021-09-01,FLAT,UP,0.34321362,0.070296,0.58649033,0.0005313280284991321,0.005205191945175745,0.0007807787917763617
2021-09-01,2021-09-02,UP,UP,0.40781978,0.16540925,0.42677104,0.0030718919689984346,0.005008000997220821,0.0007512001495831232
2021-09-02,2021-09-03,FLAT,DOWN,0.5829846,0.064370506,0.3526448,-0.00024278828829097984,0.00489311852099896,0.000733967778149844
2021-09-03,2021-09-07,DOWN,UP,0.30411878,0.06462488,0.63125634,-0.0035819242678236233,0.00490381671200626,0.0007355725068009389
2021-09-07,2021-09-08,DOWN,UP,0.25355926,0.076695144,0.66974556,-0.0012189852589251802,0.005001222473090254,0.0007501833709635381
2021-09-08,2021-09-09,DOWN,UP,0.37477326,0.07999205,0.54523474,-0.004289403379351001,0.005026306080065316,0.0007539459120097973
2021-09-09,2021-09-10,DOWN,UP,0.22229764,0.062306207,0.71539617,-0.007915804602961613,0.005142349901221529,0.0007713524851832293
2021-09-10,2021-09-13,UP,UP,0.23788178,0.08661037,0.67550784,0.002555962345060828,0.005442979905406136,0.0008164469858109204
2021-09-13,2021-09-14,DOWN,DOWN,0.58810633,0.07508196,0.33681175,-0.005411123266716993,0.00545816543420562,0.000818724815130843
2021-09-14,2021-09-15,UP,UP,0.32717553,0.09158993,0.5812345,0.008317948028820436,0.0055626744312639335,0.00083440116468959
2021-09-15,2021-09-16,DOWN,DOWN,0.51304823,0.09864677,0.388305,-0.0015864847538577863,0.005676009836590784,0.0008514014754886176
2021-09-16,2021-09-17,DOWN,UP,0.3067791,0.18474294,0.508478,-0.012987385545187127,0.005031366085313038,0.0007547049127969557
2021-09-17,2021-09-20,DOWN,UP,0.27723005,0.12609407,0.5966759,-0.016814764556054212,0.005906727983141867,0.00088600919747128
2021-09-20,2021-09-21,FLAT,UP,0.19623572,0.08383089,0.71993333,-0.0009450682547066522,0.0067311655474063935,0.001009674832110959
2021-09-21,2021-09-22,UP,UP,0.42796847,0.027003502,0.54502803,0.009707543940329367,0.006323434677780822,0.0009485152016671232
2021-09-22,2021-09-23,UP,UP,0.32572243,0.19605637,0.47822124,0.012076800409973613,0.006779565875926718,0.0010169348813890077
2021-09-23,2021-09-24,UP,UP,0.3716015,0.22028197,0.40811658,0.0016458558976701042,0.007371871124517558,0.0011057806686776337
2021-09-24,2021-09-27,DOWN,DOWN,0.44505432,0.15050678,0.40443888,-0.002865015749021722,0.007280317427513348,0.0010920476141270021
2021-09-27,2021-09-28,DOWN,DOWN,0.58824456,0.105035625,0.3067198,-0.020357664264720066,0.006969479768171791,0.0010454219652257686
2021-09-28,2021-09-29,UP,UP,0.26016825,0.19677918,0.54305255,0.0016817239644042515,0.008095745504239514,0.0012143618256359272
2021-09-29,2021-09-30,DOWN,DOWN,0.536608,0.03287746,0.4305145,-0.012297651231544271,0.008139037150062114,0.001220855572509317
2021-09-30,2021-10-01,UP,DOWN,0.44141695,0.36655143,0.19203164,0.01181411400616329,0.008434891235098269,0.0012652336852647403
2021-10-01,2021-10-04,DOWN,DOWN,0.45158195,0.24464187,0.30377626,-0.01297991418698259,0.008953388456460218,0.0013430082684690327
2021-10-04,2021-10-05,UP,FLAT,0.40502724,0.42539835,0.1695744,0.010351222342687637,0.009259425166066811,0.0013889137749100217
2021-10-05,2021-10-06,UP,DOWN,0.4837211,0.21814027,0.29813874,0.004147443256090675,0.009708580453972515,0.0014562870680958774
2021-10-06,2021-10-07,UP,DOWN,0.55022615,0.065044254,0.38472965,0.008608528312384057,0.009807167023096464,0.0014710750534644697
2021-10-07,2021-10-08,DOWN,DOWN,0.56973463,0.16109288,0.26917246,-0.0018254427571049513,0.010056283955717497,0.0015084425933576246
2021-10-08,2021-10-11,DOWN,UP,0.40740377,0.17751285,0.41508335,-0.0072660521488330685,0.009932477593376845,0.0014898716390065265
2021-10-11,2021-10-12,DOWN,UP,0.36165193,0.1364072,0.5019409,-0.0024645757133769123,0.009997392277578652,0.0014996088416367977
2021-10-12,2021-10-13,UP,FLAT,0.38274544,0.49430192,0.12295272,0.0035911585106904727,0.009956009395209417,0.0014934014092814125
2021-10-13,2021-10-14,UP,DOWN,0.58905077,0.08685394,0.32409537,0.0166807426749286,0.009772541333895168,0.0014658812000842751
2021-10-14,2021-10-15,UP,FLAT,0.16113342,0.70908564,0.12978096,0.0075869543117504275,0.010578382148165272,0.0015867573222247907
2021-10-15,2021-10-18,UP,FLAT,0.2417508,0.6680934,0.090155825,0.002956146931003544,0.010299375288117397,0.0015449062932176097
2021-10-18,2021-10-19,UP,FLAT,0.32196346,0.48874077,0.18929581,0.007685261401572693,0.009464622483611018,0.0014196933725416528
2021-10-19,2021-10-20,UP,FLAT,0.24726304,0.6138124,0.13892455,0.003920029332475949,0.009544051991758569,0.0014316077987637853
2021-10-20,2021-10-21,UP,FLAT,0.07774158,0.7339839,0.18827453,0.0026048418167514496,0.00938199232132986,0.0014072988481994792
2021-10-21,2021-10-22,FLAT,FLAT,0.24429362,0.56221634,0.19349006,-0.0010367179522190301,0.009060694544121877,0.0013591041816182815
2021-10-22,2021-10-25,UP,FLAT,0.17972419,0.5688188,0.25145698,0.0053484730742988295,0.009072984713033722,0.0013609477069550582
2021-10-25,2021-10-26,FLAT,FLAT,0.36665758,0.4877843,0.14555815,0.0008996142644518357,0.009073443758362049,0.0013610165637543074
2021-10-26,2021-10-27,DOWN,UP,0.2841511,0.29419988,0.42164904,-0.004440031532488743,0.007493469866751633,0.001124020480012745
2021-10-27,2021-10-28,UP,DOWN,0.3852427,0.30421302,0.31054425,0.009602609985319628,0.0076520172836687895,0.0011478025925503183
2021-10-28,2021-10-29,UP,FLAT,0.2679594,0.4541875,0.27785313,0.002027078014334198,0.007009029511176007,0.001051354426676401
2021-10-29,2021-11-01,UP,FLAT,0.31014478,0.3670937,0.32276157,0.00171873670344748,0.006718134475495045,0.0010077201713242568
2021-11-01,2021-11-02,UP,UP,0.2374957,0.26112413,0.5013802,0.004034943423944309,0.005614352253450045,0.0008421528380175067
2021-11-02,2021-11-03,UP,DOWN,0.46441364,0.32714763,0.20843866,0.0060866720883999866,0.005383648964898874,0.0008075473447348311
2021-11-03,2021-11-04,UP,UP,0.27091965,0.29002327,0.43905708,0.004701451142290312,0.005418600534616372,0.0008127900801924557
2021-11-04,2021-11-05,UP,DOWN,0.6948131,0.16925716,0.1359298,0.0034636037212191872,0.005286568668814029,0.0007929853003221043
2021-11-05,2021-11-08,UP,FLAT,0.26918167,0.37315753,0.35766083,0.0008533567819509025,0.005156824939963995,0.0007735237409945991
2021-11-08,2021-11-09,DOWN,FLAT,0.19148226,0.45674342,0.35177428,-0.0033108462216263693,0.004559151167183144,0.0006838726750774715
2021-11-09,2021-11-10,DOWN,UP,0.35459536,0.0826426,0.5627621,-0.00807740109324133,0.004623734768809809,0.0006935602153214713
2021-11-10,2021-11-11,FLAT,UP,0.3958932,0.09008987,0.5140169,0.00032347534555880655,0.005327306597961494,0.0007990959896942241
2021-11-11,2021-11-12,UP,UP,0.27245998,0.2705577,0.45698228,0.0075185095590189445,0.004299655409255923,0.0006449483113883884
2021-11-12,2021-11-15,FLAT,UP,0.40377122,0.023300765,0.57292795,0.00034236368205134573,0.0042952906175899586,0.0006442935926384937
2021-11-15,2021-11-16,UP,UP,0.31085038,0.07665763,0.6124921,0.0039500133996668236,0.004315401358051052,0.0006473102037076578
2021-11-16,2021-11-17,DOWN,DOWN,0.5155591,0.03249201,0.45194888,-0.0024321748554379046,0.004143525739363863,0.0006215288609045794
2021-11-17,2021-11-18,UP,UP,0.2003276,0.06421007,0.7354623,0.0033906571651105342,0.004233230702119759,0.0006349846053179638
2021-11-18,2021-11-19,DOWN,DOWN,0.5484857,0.03541718,0.4160971,-0.0017898543376422005,0.0042456124510639156,0.0006368418676595873
2021-11-19,2021-11-22,DOWN,UP,0.3397057,0.07892829,0.58136594,-0.002819144795260718,0.0042748530630716056,0.0006412279594607409
2021-11-22,2021-11-23,UP,DOWN,0.49688238,0.055178463,0.44793907,0.0013251158447456824,0.004299090243484781,0.0006448635365227172
2021-11-23,2021-11-24,UP,DOWN,0.52684844,0.0244805,0.44867107,0.0026662985058638765,0.004298045911147586,0.0006447068866721378
2021-11-24,2021-11-26,DOWN,UP,0.30060965,0.0657106,0.6336798,-0.022555649048239746,0.004084960900386075,0.0006127441350579113
2021-11-26,2021-11-29,UP,UP,0.3287189,0.10492078,0.5663603,0.012191982366394495,0.006447617090996625,0.0009671425636494938
2021-11-29,2021-11-30,DOWN,DOWN,0.4297505,0.14363216,0.42661732,-0.01964940742643132,0.006987929842755792,0.0010481894764133688
2021-11-30,2021-12-01,DOWN,UP,0.33148772,0.24980871,0.41870362,-0.011169348998625553,0.008312502320337742,0.0012468753480506611
2021-12-01,2021-12-02,UP,UP,0.31454322,0.097962655,0.58749413,0.015200191196353595,0.008568277759453392,0.0012852416639180088
2021-12-02,2021-12-03,DOWN,UP,0.37702954,0.09620181,0.52676857,-0.00873939036972244,0.009198148262411625,0.0013797222393617436
2021-12-03,2021-12-06,UP,DOWN,0.37599763,0.25612062,0.36788177,0.011773729778026496,0.00926627564359559,0.0013899413465393382
2021-12-06,2021-12-07,UP,DOWN,0.46998414,0.13479611,0.3952197,0.020473797351641076,0.009676199804625344,0.0014514299706938016
2021-12-07,2021-12-08,UP,UP,0.25065792,0.24434029,0.5050018,0.0026444678463242634,0.010807808514875018,0.0016211712772312527
2021-12-08,2021-12-09,DOWN,FLAT,0.15143542,0.56193936,0.28662518,-0.0067744345903001085,0.01079583263568354,0.001619374895352531
2021-12-09,2021-12-10,UP,UP,0.26216465,0.23568845,0.5021469,0.009369465607831392,0.010746893034379925,0.0016120339551569886
2021-12-10,2021-12-13,DOWN,FLAT,0.22970676,0.40448648,0.3658068,-0.00889782554948822,0.01093689593409811,0.0016405343901147165
2021-12-13,2021-12-14,DOWN,DOWN,0.43988177,0.20661265,0.35350564,-0.00690382017527565,0.011017582185108015,0.0016526373277662022
2021-12-14,2021-12-15,UP,UP,0.3980048,0.16860169,0.43339348,0.01550423111912541,0.011121787716862036,0.0016682681575293054
2021-12-15,2021-12-16,DOWN,DOWN,0.42028716,0.1848582,0.3948546,-0.008857629685864326,0.011649253880964279,0.001747388082144642
2021-12-16,2021-12-17,DOWN,FLAT,0.26644123,0.48980075,0.24375802,-0.01420702934872906,0.011811412515768376,0.0017717118773652564
2021-12-17,2021-12-20,DOWN,UP,0.355504,0.2776181,0.3668779,-0.010690344140578838,0.012181035133984207,0.001827155270097631
2021-12-20,2021-12-21,UP,UP,0.24905919,0.31199145,0.43894944,0.01760314396298361,0.012370193249049017,0.0018555289873573525
2021-12-21,2021-12-22,UP,DOWN,0.5778427,0.31430387,0.10785342,0.00994905844539419,0.01307867437811621,0.0019618011567174316
2021-12-22,2021-12-23,UP,FLAT,0.29883987,0.35531804,0.34584203,0.006202800766794267,0.013282062849343166,0.0019923094274014747
2021-12-23,2021-12-27,UP,FLAT,0.3070067,0.40903208,0.28396127,0.014052946964016847,0.013343574847055522,0.0020015362270583282
2021-12-27,2021-12-28,FLAT,FLAT,0.23137209,0.580691,0.18793692,-0.0008175294103820851,0.012556508884463986,0.0018834763326695978
2021-12-28,2021-12-29,FLAT,DOWN,0.61490685,0.09969784,0.28539538,0.0012783904192747832,0.012333204372661747,0.001849980655899262
2021-12-29,2021-12-30,DOWN,FLAT,0.37084502,0.38968265,0.23947239,-0.0027683573402238052,0.011307041265569015,0.0016960561898353521
2021-12-30,2021-12-31,DOWN,DOWN,0.60303223,0.13855438,0.25841343,-0.002523367923998611,0.010928077602472833,0.001639211640370925
2021-12-31,2022-01-03,UP,DOWN,0.5736316,0.12721923,0.29914925,0.0057732639583171685,0.010580098627852792,0.0015870147941779188
2022-01-03,2022-01-04,FLAT,DOWN,0.61607707,0.11028425,0.2736387,-0.00033499501095328297,0.010307333914996842,0.0015461000872495263
2022-01-04,2022-01-05,DOWN,DOWN,0.41816202,0.3844465,0.19739154,-0.01938889823036019,0.010094113171759182,0.0015141169757638773
2022-01-05,2022-01-06,FLAT,DOWN,0.50804394,0.20352694,0.28842914,-0.0009398549007887172,0.010190261693025763,0.0015285392539538644
2022-01-06,2022-01-07,DOWN,DOWN,0.5479139,0.110653475,0.34143257,-0.003961347119826814,0.01017300742532573,0.0015259511137988597
2022-01-07,2022-01-10,FLAT,DOWN,0.64081407,0.054677032,0.30450892,-0.0012451409261460564,0.01009602158927568,0.0015144032383913521
2022-01-10,2022-01-11,UP,UP,0.40876374,0.022900807,0.5683355,0.009067038551736909,0.009852067400447329,0.0014778101100670993
2022-01-11,2022-01-12,UP,DOWN,0.6141251,0.08239102,0.3034839,0.002699894341785254,0.009870677930139602,0.0014806016895209404
2022-01-12,2022-01-13,DOWN,DOWN,0.4981187,0.093474716,0.40840662,-0.013874393518961387,0.009732385228127544,0.0014598577842191316
2022-01-13,2022-01-14,FLAT,UP,0.21297927,0.30579227,0.48122847,0.0004089371946281227,0.00961577529337899,0.0014423662940068484
2022-01-14,2022-01-18,DOWN,UP,0.21622817,0.27674192,0.50702983,-0.017868303713834164,0.009420710387343888,0.0014131065581015833
2022-01-18,2022-01-19,DOWN,DOWN,0.36805248,0.29314137,0.3388061,-0.01043784312485474,0.009737750193625182,0.0014606625290437773
2022-01-19,2022-01-20,DOWN,UP,0.3477535,0.06570577,0.58654076,-0.011129775432800469,0.009723817727369256,0.0014585726591053883
2022-01-20,2022-01-21,DOWN,DOWN,0.49063405,0.0879352,0.42143074,-0.019825881722007412,0.009028467412531228,0.0013542701118796842
2022-01-21,2022-01-24,UP,UP,0.37449428,0.12085932,0.50464636,0.004237743773401898,0.009436045952933188,0.0014154068929399782
2022-01-24,2022-01-25,DOWN,UP,0.46034893,0.021342322,0.5183088,-0.012284115838726838,0.00934185212093256,0.001401277818139884
2022-01-25,2022-01-26,DOWN,DOWN,0.6022026,0.032208797,0.36558855,-0.0025119476945792865,0.008580375620615994,0.001287056343092399
2022-01-26,2022-01-27,DOWN,DOWN,0.5330664,0.054315124,0.41261846,-0.004950195532161598,0.008548362738641279,0.0012822544107961918
2022-01-27,2022-01-28,UP,DOWN,0.6059397,0.09708464,0.2969757,0.02453202410233454,0.008428593808567027,0.001264289071285054
2022-01-28,2022-01-31,UP,DOWN,0.522126,0.16227071,0.3156033,0.01785078977354817,0.010723188133321921,0.001608478219998288
2022-01-31,2022-02-01,UP,DOWN,0.38470912,0.3303429,0.284948,0.006734200164012837,0.011761177073424861,0.001764176561013729
2022-02-01,2022-02-02,UP,DOWN,0.37664166,0.31935927,0.30399907,0.009667204382406813,0.011799553476921373,0.001769933021538206
2022-02-02,2022-02-03,DOWN,FLAT,0.2204461,0.41199353,0.36756036,-0.023785622375082246,0.012111182246191052,0.0018166773369286578
2022-02-03,2022-02-04,UP,UP,0.4381771,0.110873,0.45094997,0.004691187114582218,0.012474798359358125,0.0018712197539037187
2022-02-04,2022-02-07,DOWN,UP,0.33259398,0.31236532,0.35504067,-0.0032144373543599647,0.01257219753705179,0.0018858296305577684
2022-02-07,2022-02-08,UP,FLAT,0.37695065,0.41201183,0.21103747,0.00819419553949726,0.01256748363131693,0.0018851225446975394
2022-02-08,2022-02-09,UP,UP,0.3710526,0.19772634,0.4312211,0.014530032891025087,0.012775299358741879,0.0019162949038112817
2022-02-09,2022-02-10,DOWN,DOWN,0.40268287,0.33297586,0.26434126,-0.018128986189386964,0.013070149987258892,0.0019605224980888338
2022-02-10,2022-02-11,DOWN,DOWN,0.56917447,0.2421615,0.18866399,-0.019915729123292567,0.013554122719892467,0.0020331184079838698
2022-02-11,2022-02-14,DOWN,UP,0.32368892,0.21132739,0.46498364,-0.003274670851420668,0.013887497449753788,0.002083124617463068
2022-02-14,2022-02-15,UP,FLAT,0.16495901,0.65663975,0.17840128,0.015998210716834927,0.013869063863187061,0.0020803595794780592
2022-02-15,2022-02-16,FLAT,DOWN,0.6469311,0.25354603,0.09952291,0.0011201972565205234,0.014004988190101415,0.0021007482285152123
2022-02-16,2022-02-17,DOWN,DOWN,0.6127968,0.16674183,0.22046137,-0.02159287321665315,0.0138390976224348,0.00207586464336522
2022-02-17,2022-02-18,DOWN,DOWN,0.45860043,0.085561804,0.45583782,-0.006496106913848236,0.014443723357559913,0.002166558503633987
2022-02-18,2022-02-22,DOWN,DOWN,0.36884966,0.3227947,0.3083556,-0.010789647538041604,0.013828425809855324,0.0020742638714782986
2022-02-22,2022-02-23,DOWN,FLAT,0.2871004,0.5357493,0.1771503,-0.017897872870124194,0.013969001098001688,0.002095350164700253
2022-02-23,2022-02-24,UP,FLAT,0.37142286,0.4944279,0.13414927,0.014937003586184076,0.014257264545767692,0.0021385896818651535
2022-02-24,2022-02-25,UP,DOWN,0.4486442,0.110900424,0.44045535,0.02182411504576,0.014716127871209017,0.0022074191806813527
2022-02-25,2022-02-28,DOWN,DOWN,0.43429905,0.39198643,0.17371453,-0.002561805447203176,0.015495734888737152,0.002324360233310573
2022-02-28,2022-03-01,DOWN,FLAT,0.26410222,0.40302736,0.3328704,-0.015347444189967911,0.014456599878165284,0.0021684899817247926
2022-03-01,2022-03-02,UP,UP,0.38841707,0.17907195,0.43251097,0.018229049206145667,0.014128087789262028,0.0021192131683893042
2022-03-02,2022-03-03,DOWN,DOWN,0.4447445,0.3081651,0.24709037,-0.004990905914229309,0.014734275241240187,0.002210141286186028
2022-03-03,2022-03-04,DOWN,DOWN,0.520971,0.17604017,0.30298883,-0.00815780439569187,0.014502313477087407,0.002175347021563111
2022-03-04,2022-03-07,DOWN,UP,0.4542205,0.04707321,0.49870625,-0.029922431219487004,0.013688948031187854,0.002053342204678178
2022-03-07,2022-03-08,DOWN,FLAT,0.18848729,0.5010188,0.31049392,-0.007610587910874293,0.014973858289887221,0.002246078743483083
2022-03-08,2022-03-09,UP,FLAT,0.1392922,0.7950486,0.0656592,0.026457707170737758,0.01500364662725411,0.0022505469940881165
2022-03-09,2022-03-10,DOWN,DOWN,0.58160794,0.13317624,0.28521585,-0.004525779260906256,0.01626183328565468,0.002439274992848202
2022-03-10,2022-03-11,DOWN,DOWN,0.4566455,0.27270147,0.27065304,-0.012796587712040324,0.015750656949455395,0.002362598542418309
2022-03-11,2022-03-14,DOWN,UP,0.34535596,0.15124516,0.5033989,-0.007335159693643303,0.015536018287960146,0.0023304027431940216
2022-03-14,2022-03-15,UP,UP,0.37069795,0.11536013,0.51394194,0.021752137407685203,0.01507861676040349,0.002261792514060523
2022-03-15,2022-03-16,UP,DOWN,0.5419421,0.1349033,0.32315463,0.021931933271714867,0.016039464745059556,0.0024059197117589333
2022-03-16,2022-03-17,UP,DOWN,0.5795037,0.24691758,0.17357875,0.012433317136645933,0.01643000739733477,0.002464501109600215
2022-03-17,2022-03-18,UP,DOWN,0.5343623,0.18783824,0.27779943,0.0077914139875613605,0.01670610579019798,0.0025059158685296966
2022-03-18,2022-03-21,FLAT,DOWN,0.519871,0.25172833,0.2284007,-0.0002924353773164843,0.016043820998273443,0.0024065731497410164
2022-03-21,2022-03-22,UP,DOWN,0.6760754,0.21523935,0.10868529,0.011633459968707478,0.015954115221677112,0.002393117283251567
2022-03-22,2022-03-23,DOWN,DOWN,0.6848492,0.16217819,0.1529726,-0.012962065201010127,0.01585802556434179,0.0023787038346512685
2022-03-23,2022-03-24,UP,DOWN,0.6086809,0.19180657,0.19951257,0.014961874573180461,0.015563186041498322,0.002334477906224748
2022-03-24,2022-03-25,UP,DOWN,0.48759347,0.3612516,0.1511549,0.004871712340952904,0.015564231011637196,0.0023346346517455793
2022-03-25,2022-03-28,UP,DOWN,0.7436674,0.08248303,0.17384955,0.007087859739227372,0.014905602651018852,0.0022358403976528276
2022-03-28,2022-03-29,UP,DOWN,0.46695694,0.40129137,0.13175172,0.012294934342103209,0.014917312504656692,0.002237596875698504
2022-03-29,2022-03-30,DOWN,DOWN,0.6494181,0.18636464,0.16421728,-0.006193935772894751,0.014484063228760249,0.002172609484314037
2022-03-30,2022-03-31,DOWN,DOWN,0.59111995,0.20010696,0.20877314,-0.015510993469158118,0.014207590669977302,0.002131138600496595
2022-03-31,2022-04-01,UP,DOWN,0.46506345,0.15704486,0.3778917,0.0028301043466709796,0.014679467470065457,0.0022019201205098183
2022-04-01,2022-04-04,UP,FLAT,0.2560183,0.52524185,0.21873984,0.008530092526005388,0.014491768155307729,0.002173765223296159
2022-04-04,2022-04-05,DOWN,FLAT,0.22699653,0.6886283,0.08437516,-0.012711778187951285,0.012382856367231986,0.0018574284550847977
2022-04-05,2022-04-06,DOWN,DOWN,0.4424348,0.13173896,0.4258262,-0.010049685888730729,0.012689143315995844,0.0019033714973993765
2022-04-06,2022-04-07,UP,UP,0.22708431,0.18437284,0.5885428,0.005026315031306617,0.011891135743409446,0.0017836703615114167
2022-04-07,2022-04-08,DOWN,DOWN,0.54348046,0.10131382,0.35520577,-0.0026775161462258518,0.01179879756353983,0.0017698196345309744
2022-04-08,2022-04-11,DOWN,UP,0.4146633,0.06904817,0.5162885,-0.01724004370458936,0.011307636996542155,0.0016961455494813233
2022-04-11,2022-04-12,DOWN,UP,0.39027137,0.13201936,0.47770926,-0.0037121114853793627,0.011988389287973971,0.0017982583931960955
2022-04-12,2022-04-13,UP,UP,0.39480278,0.036221877,0.5689753,0.011388482839123713,0.011180720631492364,0.0016771080947238545
2022-04-13,2022-04-14,DOWN,UP,0.41189185,0.023782803,0.56432533,-0.012529931210354926,0.01038181053634943,0.0015572715804524145
2022-04-14,2022-04-18,FLAT,UP,0.25025305,0.2318701,0.51787686,0.0004110548011065768,0.010419603526214908,0.0015629405289322362
2022-04-18,2022-04-19,UP,UP,0.2690817,0.018480258,0.71243805,0.016013767300200717,0.010244446716606383,0.0015366670074909573
2022-04-19,2022-04-20,FLAT,UP,0.3993769,0.030064872,0.5705582,-0.0007418198482218364,0.010909415561002396,0.0016364123341503594
2022-04-20,2022-04-21,DOWN,UP,0.40932098,0.10944381,0.48123524,-0.015066483396335524,0.010564727572528293,0.001584709135879244
2022-04-21,2022-04-22,DOWN,UP,0.34533954,0.05759579,0.5970647,-0.02782262309124242,0.010704454479791896,0.0016056681719687842
2022-04-22,2022-04-25,UP,UP,0.22963715,0.31793416,0.45242864,0.0057808391465373225,0.011653188583443594,0.001747978287516539
2022-04-25,2022-04-26,DOWN,UP,0.44119176,0.035257675,0.52355057,-0.02938846712083878,0.011686374516467478,0.0017529561774701217
2022-04-26,2022-04-27,UP,DOWN,0.48205698,0.2832384,0.23470463,0.0028078373008030367,0.012858629167396541,0.001928794375109481
2022-04-27,2022-04-28,UP,DOWN,0.58381426,0.030158326,0.38602737,0.024945698119335478,0.01236948156931799,0.0018554222353976985
2022-04-28,2022-04-29,DOWN,DOWN,0.40744323,0.3285267,0.26403007,-0.037655816727894316,0.0140611096135555,0.002109166442033325
2022-04-29,2022-05-02,UP,UP,0.37482667,0.1560556,0.46911764,0.006001399663298588,0.01581978038655494,0.0023729670579832407
2022-05-02,2022-05-03,UP,DOWN,0.55123085,0.042555254,0.4062139,0.004573567561620413,0.015913715054405583,0.0023870572581608375
2022-05-03,2022-05-04,UP,DOWN,0.571912,0.057323154,0.37076485,0.029998447023786144,0.015767991919952422,0.002365198787992863
2022-05-04,2022-05-05,DOWN,UP,0.31493565,0.31952536,0.36553895,-0.03618983821471714,0.017421659138924295,0.002613248870838644
