feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2021-07-20,2021-07-21,UP,DOWN,0.49805748,0.103299275,0.39864326,0.008063698904327666,0.00673458271315209,0.0010101874069728134
2021-07-21,2021-07-22,UP,UP,0.3192578,0.29766738,0.3830748,0.0020919392091566717,0.006849572093972289,0.0010274358140958434
2021-07-22,2021-07-23,UP,UP,0.29398766,0.32072222,0.38529015,0.010235435525559838,0.006824859169772351,0.0010237288754658526
2021-07-23,2021-07-26,UP,FLAT,0.2963022,0.38554072,0.31815705,0.0024518414542581742,0.007037596080453457,0.0010556394120680185
2021-07-26,2021-07-27,DOWN,UP,0.32877988,0.30371484,0.3675053,-0.004567986877577146,0.007026867027867242,0.0010540300541800863
2021-07-27,2021-07-28,FLAT,UP,0.35451964,0.23048487,0.41499552,-0.00041015036141902467,0.007162291654115164,0.0010743437481172747
2021-07-28,2021-07-29,UP,DOWN,0.43487272,0.16454457,0.40058273,0.004138831952258488,0.007170955421664667,0.0010756433132497
2021-07-29,2021-07-30,DOWN,UP,0.3656567,0.23274054,0.40160277,-0.004868256855177465,0.0071980865584615646,0.0010797129837692347
2021-07-30,2021-08-02,DOWN,UP,0.33747345,0.22613744,0.43638915,-0.0021002482810405123,0.007263358315527346,0.0010895037473291017
2021-08-02,2021-08-03,UP,UP,0.38822123,0.17943192,0.43234688,0.008102549274361074,0.007116143663104375,0.0010674215494656562
2021-08-03,2021-08-04,DOWN,DOWN,0.44272912,0.13565789,0.421613,-0.004931060854894027,0.00729359792697277,0.0010940396890459154
2021-08-04,2021-08-05,UP,UP,0.29113722,0.2826676,0.42619523,0.006312891310267438,0.00738040524939213,0.0011070607874088193
2021-08-05,2021-08-06,UP,UP,0.3330206,0.26105356,0.4059259,0.001651072964839652,0.00719045138880888,0.0010785677083213318
2021-08-06,2021-08-09,FLAT,UP,0.29914623,0.30687356,0.39398023,-0.000813875728381726,0.006846384823536265,0.0010269577235304398
2021-08-09,2021-08-10,UP,UP,0.33033964,0.26891991,0.40074047,0.0012431773269283135,0.006822835261553411,0.0010234252892330116
2021-08-10,2021-08-11,UP,UP,0.36103362,0.23749661,0.4014698,0.0024817965361683763,0.0067586959985534295,0.0010138043997830143
2021-08-11,2021-08-12,UP,UP,0.36279675,0.24281938,0.39438382,0.002992468333533074,0.006767596039981192,0.0010151394059971788
2021-08-12,2021-08-13,UP,UP,0.35311162,0.24826224,0.3986261,0.0018181841249573095,0.0067058808859058235,0.0010058821328858736
2021-08-13,2021-08-16,UP,UP,0.3187607,0.29344276,0.38779652,0.0023518871523535295,0.006358507256083493,0.000953776088412524
2021-08-16,2021-08-17,DOWN,UP,0.37875196,0.17546143,0.44578665,-0.0065768132903881865,0.005027480464487228,0.0007541220696730842
2021-08-17,2021-08-18,DOWN,UP,0.4068261,0.14915428,0.4440196,-0.011005332567218418,0.004613493213643694,0.000692023982046554
2021-08-18,2021-08-19,UP,UP,0.39107355,0.143068,0.46585846,0.0015471260202363857,0.005124182109870621,0.0007686273164805932
2021-08-19,2021-08-20,UP,UP,0.41221932,0.09444346,0.49333724,0.007925586914016684,0.005116884146006792,0.0007675326219010188
2021-08-20,2021-08-23,UP,UP,0.3789086,0.13552678,0.4855646,0.008758054757839811,0.004907426146575214,0.0007361139219862821
2021-08-23,2021-08-24,UP,UP,0.3317743,0.27348027,0.39474544,0.0015861657791226762,0.005238491352914442,0.0007857737029371663
2021-08-24,2021-08-25,UP,FLAT,0.2842747,0.3649551,0.35077024,0.0020961617618364863,0.005091289028046331,0.0007636933542069495
2021-08-25,2021-08-26,DOWN,FLAT,0.2859594,0.36736786,0.34667277,-0.005920666684245556,0.005085330188987503,0.0007627995283481253
2021-08-26,2021-08-27,UP,UP,0.32687116,0.25621656,0.41691226,0.008901220366445443,0.005266883919069284,0.0007900325878603926
2021-08-27,2021-08-30,UP,DOWN,0.47005993,0.1162657,0.41367435,0.0043879402073269185,0.005408052224079306,0.000811207833611896
2021-08-30,2021-08-31,DOWN,UP,0.34858656,0.2719836,0.37942985,-0.0014826752766506047,0.005386580192662295,0.0008079870288993442
2021-08-31,2021-09-01,FLAT,UP,0.30965298,0.28620195,0.40414512,0.0005313280284991321,0.005205191945175745,0.0007807787917763617
2021-09-01,2021-09-02,UP,UP,0.36269465,0.2353206,0.40198475,0.0030718919689984346,0.005008000997220821,0.0007512001495831232
2021-09-02,2021-09-03,FLAT,UP,0.35047323,0.27360877,0.375918,-0.00024278828829097984,0.00489311852099896,0.000733967778149844
2021-09-03,2021-09-07,DOWN,UP,0.35674065,0.23539113,0.40786815,-0.0035819242678236233,0.00490381671200626,0.0007355725068009389
2021-09-07,2021-09-08,DOWN,UP,0.3673207,0.21002637,0.42265293,-0.0012189852589251802,0.005001222473090254,0.0007501833709635381
2021-09-08,2021-09-09,DOWN,UP,0.42612046,0.13926676,0.43461272,-0.004289403379351001,0.005026306080065316,0.0007539459120097973
2021-09-09,2021-09-10,DOWN,UP,0.373084,0.17022718,0.45668885,-0.007915804602961613,0.005142349901221529,0.0007713524851832293
2021-09-10,2021-09-13,UP,UP,0.3465204,0.1477643,0.50571525,0.002555962345060828,0.005442979905406136,0.0008164469858109204
2021-09-13,2021-09-14,DOWN,UP,0.4111968,0.1402462,0.448557,-0.005411123266716993,0.00545816543420562,0.000818724815130843
2021-09-14,2021-09-15,UP,UP,0.27618203,0.28884193,0.4349761,0.008317948028820436,0.0055626744312639335,0.00083440116468959
2021-09-15,2021-09-16,DOWN,UP,0.33963245,0.19758861,0.46277902,-0.0015864847538577863,0.005676009836590784,0.0008514014754886176
2021-09-16,2021-09-17,DOWN,UP,0.29306135,0.25470126,0.45223737,-0.012987385545187127,0.005031366085313038,0.0007547049127969557
2021-09-17,2021-09-20,DOWN,UP,0.292738,0.27744377,0.42981824,-0.016814764556054212,0.005906727983141867,0.00088600919747128
2021-09-20,2021-09-21,FLAT,UP,0.3576971,0.16910483,0.47319812,-0.0009450682547066522,0.0067311655474063935,0.001009674832110959
2021-09-21,2021-09-22,UP,UP,0.3359794,0.14370169,0.52031887,0.009707543940329367,0.006323434677780822,0.0009485152016671232
2021-09-22,2021-09-23,UP,UP,0.38155594,0.14105201,0.4773921,0.012076800409973613,0.006779565875926718,0.0010169348813890077
2021-09-23,2021-09-24,UP,UP,0.33373255,0.23376474,0.43250266,0.0016458558976701042,0.007371871124517558,0.0011057806686776337
2021-09-24,2021-09-27,DOWN,UP,0.34600163,0.21233474,0.44166362,-0.002865015749021722,0.007280317427513348,0.0010920476141270021
2021-09-27,2021-09-28,DOWN,UP,0.39367956,0.16985263,0.4364678,-0.020357664264720066,0.006969479768171791,0.0010454219652257686
2021-09-28,2021-09-29,UP,UP,0.36766425,0.1859414,0.4463944,0.0016817239644042515,0.008095745504239514,0.0012143618256359272
2021-09-29,2021-09-30,DOWN,DOWN,0.4267337,0.18302901,0.39023724,-0.012297651231544271,0.008139037150062114,0.001220855572509317
2021-09-30,2021-10-01,UP,UP,0.3339905,0.27751037,0.38849914,0.01181411400616329,0.008434891235098269,0.0012652336852647403
2021-10-01,2021-10-04,DOWN,DOWN,0.46813852,0.1100272,0.42183426,-0.01297991418698259,0.008953388456460218,0.0013430082684690327
2021-10-04,2021-10-05,UP,UP,0.24783169,0.36535367,0.38681462,0.010351222342687637,0.009259425166066811,0.0013889137749100217
2021-10-05,2021-10-06,UP,UP,0.4239761,0.10710487,0.46891898,0.004147443256090675,0.009708580453972515,0.0014562870680958774
2021-10-06,2021-10-07,UP,UP,0.36237973,0.2033724,0.43424788,0.008608528312384057,0.009807167023096464,0.0014710750534644697
2021-10-07,2021-10-08,DOWN,UP,0.42231,0.1449191,0.43277088,-0.0018254427571049513,0.010056283955717497,0.0015084425933576246
2021-10-08,2021-10-11,DOWN,UP,0.37916476,0.18755946,0.43327582,-0.0072660521488330685,0.009932477593376845,0.0014898716390065265
2021-10-11,2021-10-12,DOWN,UP,0.3703898,0.22426625,0.40534398,-0.0024645757133769123,0.009997392277578652,0.0014996088416367977
2021-10-12,2021-10-13,UP,DOWN,0.39039943,0.23988952,0.36971104,0.0035911585106904727,0.009956009395209417,0.0014934014092814125
2021-10-13,2021-10-14,UP,DOWN,0.41282988,0.18885231,0.39831778,0.0166807426749286,0.009772541333895168,0.0014658812000842751
2021-10-14,2021-10-15,UP,FLAT,0.3360685,0.34556088,0.31837064,0.0075869543117504275,0.010578382148165272,0.0015867573222247907
2021-10-15,2021-10-18,UP,FLAT,0.26541322,0.46403164,0.2705552,0.002956146931003544,0.010299375288117397,0.0015449062932176097
2021-10-18,2021-10-19,UP,FLAT,0.30681726,0.37592885,0.3172539,0.007685261401572693,0.009464622483611018,0.0014196933725416528
2021-10-19,2021-10-20,UP,FLAT,0.3280537,0.4605272,0.21141915,0.003920029332475949,0.009544051991758569,0.0014316077987637853
2021-10-20,2021-10-21,UP,FLAT,0.32585165,0.4364067,0.23774162,0.0026048418167514496,0.00938199232132986,0.0014072988481994792
2021-10-21,2021-10-22,FLAT,FLAT,0.35150442,0.3790915,0.26940408,-0.0010367179522190301,0.009060694544121877,0.0013591041816182815
2021-10-22,2021-10-25,UP,DOWN,0.35612643,0.3389349,0.3049387,0.0053484730742988295,0.009072984713033722,0.0013609477069550582
2021-10-25,2021-10-26,FLAT,FLAT,0.3182379,0.38404912,0.297713,0.0008996142644518357,0.009073443758362049,0.0013610165637543074
2021-10-26,2021-10-27,DOWN,FLAT,0.25664264,0.4572828,0.28607455,-0.004440031532488743,0.007493469866751633,0.001124020480012745
2021-10-27,2021-10-28,UP,FLAT,0.21448548,0.48621893,0.2992956,0.009602609985319628,0.0076520172836687895,0.0011478025925503183
2021-10-28,2021-10-29,UP,DOWN,0.36586705,0.2729923,0.36114064,0.002027078014334198,0.007009029511176007,0.001051354426676401
2021-10-29,2021-11-01,UP,UP,0.31864738,0.2905943,0.39075834,0.00171873670344748,0.006718134475495045,0.0010077201713242568
2021-11-01,2021-11-02,UP,DOWN,0.34469384,0.33719203,0.3181141,0.004034943423944309,0.005614352253450045,0.0008421528380175067
2021-11-02,2021-11-03,UP,FLAT,0.29342166,0.39344716,0.31313115,0.0060866720883999866,0.005383648964898874,0.0008075473447348311
2021-11-03,2021-11-04,UP,FLAT,0.27836815,0.37027887,0.351353,0.004701451142290312,0.005418600534616372,0.0008127900801924557
2021-11-04,2021-11-05,UP,FLAT,0.30757618,0.42492378,0.2675,0.0034636037212191872,0.005286568668814029,0.0007929853003221043
2021-11-05,2021-11-08,UP,FLAT,0.2899692,0.4462224,0.2638084,0.0008533567819509025,0.005156824939963995,0.0007735237409945991
2021-11-08,2021-11-09,DOWN,FLAT,0.2719952,0.45937222,0.26863262,-0.0033108462216263693,0.004559151167183144,0.0006838726750774715
2021-11-09,2021-11-10,DOWN,FLAT,0.25616127,0.44066462,0.30317417,-0.00807740109324133,0.004623734768809809,0.0006935602153214713
2021-11-10,2021-11-11,FLAT,FLAT,0.26623973,0.4155775,0.3181828,0.00032347534555880655,0.005327306597961494,0.0007990959896942241
2021-11-11,2021-11-12,UP,DOWN,0.4472782,0.1663569,0.38636488,0.0075185095590189445,0.004299655409255923,0.0006449483113883884
2021-11-12,2021-11-15,FLAT,UP,0.35903102,0.23897552,0.40199345,0.00034236368205134573,0.0042952906175899586,0.0006442935926384937
2021-11-15,2021-11-16,UP,UP,0.33954975,0.25851735,0.40193287,0.0039500133996668236,0.004315401358051052,0.0006473102037076578
2021-11-16,2021-11-17,DOWN,UP,0.35192692,0.2384934,0.40957972,-0.0024321748554379046,0.004143525739363863,0.0006215288609045794
2021-11-17,2021-11-18,UP,UP,0.33845526,0.23714831,0.42439643,0.0033906571651105342,0.004233230702119759,0.0006349846053179638
2021-11-18,2021-11-19,DOWN,UP,0.39174226,0.17743032,0.43082747,-0.0017898543376422005,0.0042456124510639156,0.0006368418676595873
2021-11-19,2021-11-22,DOWN,UP,0.3623552,0.18255144,0.45509332,-0.002819144795260718,0.0042748530630716056,0.0006412279594607409
2021-11-22,2021-11-23,UP,UP,0.37725738,0.14271156,0.48003104,0.0013251158447456824,0.004299090243484781,0.0006448635365227172
2021-11-23,2021-11-24,UP,UP,0.4038545,0.11580259,0.48034292,0.0026662985058638765,0.004298045911147586,0.0006447068866721378
2021-11-24,2021-11-26,DOWN,UP,0.3422621,0.14534725,0.5123907,-0.022555649048239746,0.004084960900386075,0.0006127441350579113
2021-11-26,2021-11-29,UP,UP,0.37669408,0.04678692,0.57651895,0.012191982366394495,0.006447617090996625,0.0009671425636494938
2021-11-29,2021-11-30,DOWN,UP,0.38895994,0.20486473,0.4061753,-0.01964940742643132,0.006987929842755792,0.0010481894764133688
2021-11-30,2021-12-01,DOWN,UP,0.28983527,0.18598625,0.5241785,-0.011169348998625553,0.008312502320337742,0.0012468753480506611
2021-12-01,2021-12-02,UP,UP,0.28250667,0.22155361,0.4959397,0.015200191196353595,0.008568277759453392,0.0012852416639180088
2021-12-02,2021-12-03,DOWN,UP,0.4248608,0.05806227,0.5170769,-0.00873939036972244,0.009198148262411625,0.0013797222393617436
2021-12-03,2021-12-06,UP,UP,0.25960258,0.20984623,0.5305512,0.011773729778026496,0.00926627564359559,0.0013899413465393382
2021-12-06,2021-12-07,UP,UP,0.40315756,0.06327607,0.5335664,0.020473797351641076,0.009676199804625344,0.0014514299706938016
2021-12-07,2021-12-08,UP,UP,0.35251558,0.2329164,0.41456807,0.0026444678463242634,0.010807808514875018,0.0016211712772312527
2021-12-08,2021-12-09,DOWN,UP,0.2754255,0.3152789,0.4092956,-0.0067744345903001085,0.01079583263568354,0.001619374895352531
2021-12-09,2021-12-10,UP,UP,0.3684617,0.16304153,0.46849677,0.009369465607831392,0.010746893034379925,0.0016120339551569886
2021-12-10,2021-12-13,DOWN,DOWN,0.36637542,0.27329263,0.36033195,-0.00889782554948822,0.01093689593409811,0.0016405343901147165
2021-12-13,2021-12-14,DOWN,UP,0.32499418,0.22615357,0.44885227,-0.00690382017527565,0.011017582185108015,0.0016526373277662022
2021-12-14,2021-12-15,UP,UP,0.36727494,0.25068343,0.38204163,0.01550423111912541,0.011121787716862036,0.0016682681575293054
2021-12-15,2021-12-16,DOWN,DOWN,0.5054265,0.09183809,0.40273535,-0.008857629685864326,0.011649253880964279,0.001747388082144642
2021-12-16,2021-12-17,DOWN,UP,0.36296657,0.22711292,0.40992048,-0.01420702934872906,0.011811412515768376,0.0017717118773652564
2021-12-17,2021-12-20,DOWN,UP,0.3240067,0.25913262,0.4168606,-0.010690344140578838,0.012181035133984207,0.001827155270097631
2021-12-20,2021-12-21,UP,UP,0.2901606,0.27112323,0.4387162,0.01760314396298361,0.012370193249049017,0.0018555289873573525
2021-12-21,2021-12-22,UP,UP,0.37217948,0.21847439,0.40934616,0.00994905844539419,0.01307867437811621,0.0019618011567174316
2021-12-22,2021-12-23,UP,UP,0.2945538,0.3234285,0.38201773,0.006202800766794267,0.013282062849343166,0.0019923094274014747
2021-12-23,2021-12-27,UP,FLAT,0.3014405,0.37944204,0.31911746,0.014052946964016847,0.013343574847055522,0.0020015362270583282
2021-12-27,2021-12-28,FLAT,FLAT,0.25407946,0.52812076,0.21779975,-0.0008175294103820851,0.012556508884463986,0.0018834763326695978
2021-12-28,2021-12-29,FLAT,FLAT,0.3207435,0.40294334,0.2763132,0.0012783904192747832,0.012333204372661747,0.001849980655899262
2021-12-29,2021-12-30,DOWN,FLAT,0.28773665,0.42277595,0.2894874,-0.0027683573402238052,0.011307041265569015,0.0016960561898353521
2021-12-30,2021-12-31,DOWN,FLAT,0.299794,0.3949654,0.30524057,-0.002523367923998611,0.010928077602472833,0.001639211640370925
2021-12-31,2022-01-03,UP,FLAT,0.28264096,0.39993307,0.317426,0.0057732639583171685,0.010580098627852792,0.0015870147941779188
2022-01-03,2022-01-04,FLAT,UP,0.34139115,0.30821717,0.35039172,-0.00033499501095328297,0.010307333914996842,0.0015461000872495263
2022-01-04,2022-01-05,DOWN,FLAT,0.31442094,0.35606763,0.32951143,-0.01938889823036019,0.010094113171759182,0.0015141169757638773
2022-01-05,2022-01-06,FLAT,UP,0.29529715,0.31771418,0.3869887,-0.0009398549007887172,0.010190261693025763,0.0015285392539538644
2022-01-06,2022-01-07,DOWN,DOWN,0.46959525,0.15100627,0.37939847,-0.003961347119826814,0.01017300742532573,0.0015259511137988597
2022-01-07,2022-01-10,FLAT,UP,0.351705,0.2312603,0.41703463,-0.0012451409261460564,0.01009602158927568,0.0015144032383913521
2022-01-10,2022-01-11,UP,UP,0.36095935,0.19172883,0.44731188,0.009067038551736909,0.009852067400447329,0.0014778101100670993
2022-01-11,2022-01-12,UP,UP,0.383082,0.13878883,0.47812918,0.002699894341785254,0.009870677930139602,0.0014806016895209404
2022-01-12,2022-01-13,DOWN,UP,0.345058,0.24651723,0.40842482,-0.013874393518961387,0.009732385228127544,0.0014598577842191316
2022-01-13,2022-01-14,FLAT,UP,0.30659863,0.21156923,0.4818321,0.0004089371946281227,0.00961577529337899,0.0014423662940068484
2022-01-14,2022-01-18,DOWN,UP,0.42578775,0.1089386,0.46527368,-0.017868303713834164,0.009420710387343888,0.0014131065581015833
2022-01-18,2022-01-19,DOWN,UP,0.2719636,0.25855574,0.46948066,-0.01043784312485474,0.009737750193625182,0.0014606625290437773
2022-01-19,2022-01-20,DOWN,UP,0.2860885,0.25310674,0.46080467,-0.011129775432800469,0.009723817727369256,0.0014585726591053883
2022-01-20,2022-01-21,DOWN,UP,0.31230283,0.22632343,0.46137375,-0.019825881722007412,0.009028467412531228,0.0013542701118796842
2022-01-21,2022-01-24,UP,UP,0.27006698,0.30356628,0.42636675,0.004237743773401898,0.009436045952933188,0.0014154068929399782
2022-01-24,2022-01-25,DOWN,UP,0.37154633,0.0850818,0.54337186,-0.012284115838726838,0.00934185212093256,0.001401277818139884
2022-01-25,2022-01-26,DOWN,UP,0.23739222,0.20223093,0.5603769,-0.0025119476945792865,0.008580375620615994,0.001287056343092399
2022-01-26,2022-01-27,DOWN,UP,0.37029076,0.10674574,0.5229636,-0.004950195532161598,0.008548362738641279,0.0012822544107961918
2022-01-27,2022-01-28,UP,UP,0.36505595,0.09804189,0.5369022,0.02453202410233454,0.008428593808567027,0.001264289071285054
2022-01-28,2022-01-31,UP,UP,0.3787282,0.11860143,0.5026704,0.01785078977354817,0.010723188133321921,0.001608478219998288
2022-01-31,2022-02-01,UP,UP,0.33097503,0.27979982,0.38922516,0.006734200164012837,0.011761177073424861,0.001764176561013729
2022-02-01,2022-02-02,UP,UP,0.35018364,0.25825477,0.39156163,0.009667204382406813,0.011799553476921373,0.001769933021538206
2022-02-02,2022-02-03,DOWN,UP,0.33530256,0.30278453,0.36191288,-0.023785622375082246,0.012111182246191052,0.0018166773369286578
2022-02-03,2022-02-04,UP,UP,0.36101052,0.17707759,0.4619119,0.004691187114582218,0.012474798359358125,0.0018712197539037187
2022-02-04,2022-02-07,DOWN,UP,0.3488597,0.25457448,0.39656585,-0.0032144373543599647,0.01257219753705179,0.0018858296305577684
2022-02-07,2022-02-08,UP,UP,0.34008113,0.23436107,0.42555776,0.00819419553949726,0.01256748363131693,0.0018851225446975394
2022-02-08,2022-02-09,UP,UP,0.32135466,0.24630044,0.43234488,0.014530032891025087,0.012775299358741879,0.0019162949038112817
2022-02-09,2022-02-10,DOWN,FLAT,0.28802633,0.44852337,0.2634503,-0.018128986189386964,0.013070149987258892,0.0019605224980888338
2022-02-10,2022-02-11,DOWN,UP,0.40429005,0.17558967,0.42012033,-0.019915729123292567,0.013554122719892467,0.0020331184079838698
2022-02-11,2022-02-14,DOWN,FLAT,0.25814664,0.39198473,0.3498686,-0.003274670851420668,0.013887497449753788,0.002083124617463068
2022-02-14,2022-02-15,UP,DOWN,0.3543807,0.30185854,0.34376082,0.015998210716834927,0.013869063863187061,0.0020803595794780592
2022-02-15,2022-02-16,FLAT,DOWN,0.34342983,0.31870538,0.33786482,0.0011201972565205234,0.014004988190101415,0.0021007482285152123
2022-02-16,2022-02-17,DOWN,UP,0.27946606,0.34076712,0.3797668,-0.02159287321665315,0.0138390976224348,0.00207586464336522
2022-02-17,2022-02-18,DOWN,UP,0.35467637,0.18758075,0.45774287,-0.006496106913848236,0.014443723357559913,0.002166558503633987
2022-02-18,2022-02-22,DOWN,UP,0.33381617,0.27980992,0.38637394,-0.010789647538041604,0.013828425809855324,0.0020742638714782986
2022-02-22,2022-02-23,DOWN,UP,0.35483754,0.22065648,0.424506,-0.017897872870124194,0.013969001098001688,0.002095350164700253
2022-02-23,2022-02-24,UP,UP,0.33464646,0.20966466,0.4556889,0.014937003586184076,0.014257264545767692,0.0021385896818651535
2022-02-24,2022-02-25,UP,UP,0.43037364,0.07858765,0.4910387,0.02182411504576,0.014716127871209017,0.0022074191806813527
2022-02-25,2022-02-28,DOWN,UP,0.4295701,0.08912565,0.48130423,-0.002561805447203176,0.015495734888737152,0.002324360233310573
2022-02-28,2022-03-01,DOWN,UP,0.41858613,0.13968195,0.44173193,-0.015347444189967911,0.014456599878165284,0.0021684899817247926
2022-03-01,2022-03-02,UP,UP,0.33021462,0.18567431,0.48411107,0.018229049206145667,0.014128087789262028,0.0021192131683893042
2022-03-02,2022-03-03,DOWN,UP,0.44425386,0.09879264,0.45695347,-0.004990905914229309,0.014734275241240187,0.002210141286186028
2022-03-03,2022-03-04,DOWN,UP,0.35036066,0.16136663,0.4882727,-0.00815780439569187,0.014502313477087407,0.002175347021563111
2022-03-04,2022-03-07,DOWN,UP,0.34856853,0.22002901,0.43140242,-0.029922431219487004,0.013688948031187854,0.002053342204678178
2022-03-07,2022-03-08,DOWN,UP,0.23910408,0.37932855,0.38156736,-0.007610587910874293,0.014973858289887221,0.002246078743483083
2022-03-08,2022-03-09,UP,UP,0.38998646,0.20067243,0.40934113,0.026457707170737758,0.01500364662725411,0.0022505469940881165
2022-03-09,2022-03-10,DOWN,DOWN,0.41886792,0.21589589,0.36523616,-0.004525779260906256,0.01626183328565468,0.002439274992848202
2022-03-10,2022-03-11,DOWN,UP,0.29602486,0.26724148,0.43673366,-0.012796587712040324,0.015750656949455395,0.002362598542418309
2022-03-11,2022-03-14,DOWN,UP,0.3140196,0.20199403,0.48398638,-0.007335159693643303,0.015536018287960146,0.0023304027431940216
2022-03-14,2022-03-15,UP,UP,0.356663,0.19916296,0.444174,0.021752137407685203,0.01507861676040349,0.002261792514060523
2022-03-15,2022-03-16,UP,UP,0.40580207,0.16758196,0.42661598,0.021931933271714867,0.016039464745059556,0.0024059197117589333
2022-03-16,2022-03-17,UP,FLAT,0.25567317,0.43109635,0.31323048,0.012433317136645933,0.01643000739733477,0.002464501109600215
2022-03-17,2022-03-18,UP,FLAT,0.23438296,0.44958955,0.31602746,0.0077914139875613605,0.01670610579019798,0.0025059158685296966
2022-03-18,2022-03-21,FLAT,FLAT,0.33691758,0.41280183,0.2502806,-0.0002924353773164843,0.016043820998273443,0.0024065731497410164
2022-03-21,2022-03-22,UP,DOWN,0.4586444,0.33447725,0.20687833,0.011633459968707478,0.015954115221677112,0.002393117283251567
2022-03-22,2022-03-23,DOWN,DOWN,0.51818424,0.3253844,0.15643135,-0.012962065201010127,0.01585802556434179,0.0023787038346512685
2022-03-23,2022-03-24,UP,DOWN,0.5164168,0.24033242,0.24325079,0.014961874573180461,0.015563186041498322,0.002334477906224748
2022-03-24,2022-03-25,UP,DOWN,0.60831004,0.17093757,0.22075236,0.004871712340952904,0.015564231011637196,0.0023346346517455793
2022-03-25,2022-03-28,UP,DOWN,0.63133687,0.16454399,0.20411918,0.007087859739227372,0.014905602651018852,0.0022358403976528276
2022-03-28,2022-03-29,UP,DOWN,0.5950744,0.15111461,0.253811,0.012294934342103209,0.014917312504656692,0.002237596875698504
2022-03-29,2022-03-30,DOWN,DOWN,0.49929154,0.2641919,0.23651655,-0.006193935772894751,0.014484063228760249,0.002172609484314037
2022-03-30,2022-03-31,DOWN,DOWN,0.4350193,0.20215468,0.36282593,-0.015510993469158118,0.014207590669977302,0.002131138600496595
2022-03-31,2022-04-01,UP,UP,0.20525678,0.38554972,0.40919352,0.0028301043466709796,0.014679467470065457,0.0022019201205098183
2022-04-01,2022-04-04,UP,FLAT,0.22069032,0.39295396,0.38635567,0.008530092526005388,0.014491768155307729,0.002173765223296159
2022-04-04,2022-04-05,DOWN,UP,0.34623507,0.2554343,0.39833066,-0.012711778187951285,0.012382856367231986,0.0018574284550847977
2022-04-05,2022-04-06,DOWN,UP,0.3521344,0.16273078,0.48513478,-0.010049685888730729,0.012689143315995844,0.0019033714973993765
2022-04-06,2022-04-07,UP,FLAT,0.25278357,0.4009982,0.3462183,0.005026315031306617,0.011891135743409446,0.0017836703615114167
2022-04-07,2022-04-08,DOWN,UP,0.36552486,0.22123492,0.41324025,-0.0026775161462258518,0.01179879756353983,0.0017698196345309744
2022-04-08,2022-04-11,DOWN,UP,0.2947571,0.30006462,0.40517834,-0.01724004370458936,0.011307636996542155,0.0016961455494813233
2022-04-11,2022-04-12,DOWN,UP,0.2524322,0.36881825,0.37874955,-0.0037121114853793627,0.011988389287973971,0.0017982583931960955
2022-04-12,2022-04-13,UP,UP,0.35356623,0.22101124,0.42542255,0.011388482839123713,0.011180720631492364,0.0016771080947238545
2022-04-13,2022-04-14,DOWN,UP,0.39914608,0.103775285,0.49707854,-0.012529931210354926,0.01038181053634943,0.0015572715804524145
2022-04-14,2022-04-18,FLAT,UP,0.27686292,0.27605605,0.44708103,0.0004110548011065768,0.010419603526214908,0.0015629405289322362
2022-04-18,2022-04-19,UP,UP,0.38936156,0.07646157,0.5341768,0.016013767300200717,0.010244446716606383,0.0015366670074909573
2022-04-19,2022-04-20,FLAT,UP,0.4219397,0.09927949,0.47878084,-0.0007418198482218364,0.010909415561002396,0.0016364123341503594
2022-04-20,2022-04-21,DOWN,UP,0.38121313,0.14921427,0.46957257,-0.015066483396335524,0.010564727572528293,0.001584709135879244
2022-04-21,2022-04-22,DOWN,UP,0.3118593,0.2192179,0.46892285,-0.02782262309124242,0.010704454479791896,0.0016056681719687842
2022-04-22,2022-04-25,UP,UP,0.2826981,0.33406484,0.3832371,0.0057808391465373225,0.011653188583443594,0.001747978287516539
2022-04-25,2022-04-26,DOWN,DOWN,0.52132946,0.048508704,0.4301618,-0.02938846712083878,0.011686374516467478,0.0017529561774701217
2022-04-26,2022-04-27,UP,UP,0.21336482,0.36151397,0.42512116,0.0028078373008030367,0.012858629167396541,0.001928794375109481
2022-04-27,2022-04-28,UP,UP,0.4489695,0.085250296,0.4657802,0.024945698119335478,0.01236948156931799,0.0018554222353976985
2022-04-28,2022-04-29,DOWN,DOWN,0.43747443,0.12864667,0.4338789,-0.037655816727894316,0.0140611096135555,0.002109166442033325
2022-04-29,2022-05-02,UP,UP,0.2538439,0.3597351,0.38642094,0.006001399663298588,0.01581978038655494,0.0023729670579832407
2022-05-02,2022-05-03,UP,UP,0.44893408,0.09375878,0.4573071,0.004573567561620413,0.015913715054405583,0.0023870572581608375
2022-05-03,2022-05-04,UP,UP,0.37917057,0.114536814,0.5062926,0.029998447023786144,0.015767991919952422,0.002365198787992863
2022-05-04,2022-05-05,DOWN,DOWN,0.4275646,0.1681417,0.4042937,-0.03618983821471714,0.017421659138924295,0.002613248870838644
2022-05-05,2022-05-06,DOWN,UP,0.35542333,0.17115745,0.47341922,-0.005986811165077935,0.018933090563980792,0.0028399635845971186
2022-05-06,2022-05-09,DOWN,UP,0.381104,0.21346456,0.40543145,-0.03254103072846203,0.01882258615071254,0.0028233879226068808
2022-05-09,2022-05-10,FLAT,UP,0.27472576,0.31795532,0.40731886,0.0023078626978000794,0.0198395947845421,0.0029759392176813147
