feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2021-07-19,2021-07-20,UP,DOWN,0.4701995,0.15020435,0.3795961,0.014228704817839114,0.006733130466592483,0.0010099695699888724
2021-07-20,2021-07-21,UP,UP,0.35679212,0.20342533,0.43978262,0.008063698904327666,0.00673458271315209,0.0010101874069728134
2021-07-21,2021-07-22,UP,UP,0.29928285,0.31857815,0.38213903,0.0020919392091566717,0.006849572093972289,0.0010274358140958434
2021-07-22,2021-07-23,UP,UP,0.32815334,0.2841192,0.38772744,0.010235435525559838,0.006824859169772351,0.0010237288754658526
2021-07-23,2021-07-26,UP,FLAT,0.31422004,0.34367996,0.34209993,0.0024518414542581742,0.007037596080453457,0.0010556394120680185
2021-07-26,2021-07-27,DOWN,UP,0.37204403,0.2505283,0.37742767,-0.004567986877577146,0.007026867027867242,0.0010540300541800863
2021-07-27,2021-07-28,FLAT,UP,0.3220284,0.18209918,0.49587253,-0.00041015036141902467,0.007162291654115164,0.0010743437481172747
2021-07-28,2021-07-29,UP,UP,0.3126129,0.33565438,0.35173276,0.004138831952258488,0.007170955421664667,0.0010756433132497
2021-07-29,2021-07-30,DOWN,UP,0.31219628,0.2751563,0.41264746,-0.004868256855177465,0.0071980865584615646,0.0010797129837692347
2021-07-30,2021-08-02,DOWN,UP,0.38047487,0.18689857,0.43262655,-0.0021002482810405123,0.007263358315527346,0.0010895037473291017
2021-08-02,2021-08-03,UP,UP,0.33360016,0.24302694,0.42337292,0.008102549274361074,0.007116143663104375,0.0010674215494656562
2021-08-03,2021-08-04,DOWN,UP,0.35352284,0.19016004,0.45631713,-0.004931060854894027,0.00729359792697277,0.0010940396890459154
2021-08-04,2021-08-05,UP,UP,0.2897782,0.24470003,0.4655218,0.006312891310267438,0.00738040524939213,0.0011070607874088193
2021-08-05,2021-08-06,UP,UP,0.33791125,0.24807307,0.41401565,0.001651072964839652,0.00719045138880888,0.0010785677083213318
2021-08-06,2021-08-09,FLAT,UP,0.30134812,0.2481441,0.4505078,-0.000813875728381726,0.006846384823536265,0.0010269577235304398
2021-08-09,2021-08-10,UP,UP,0.33939934,0.25093415,0.40966648,0.0012431773269283135,0.006822835261553411,0.0010234252892330116
2021-08-10,2021-08-11,UP,UP,0.36869985,0.23648408,0.39481607,0.0024817965361683763,0.0067586959985534295,0.0010138043997830143
2021-08-11,2021-08-12,UP,UP,0.28021663,0.31560758,0.40417573,0.002992468333533074,0.006767596039981192,0.0010151394059971788
2021-08-12,2021-08-13,UP,UP,0.32775378,0.3299985,0.34224772,0.0018181841249573095,0.0067058808859058235,0.0010058821328858736
2021-08-13,2021-08-16,UP,UP,0.34029338,0.21645981,0.4432468,0.0023518871523535295,0.006358507256083493,0.000953776088412524
2021-08-16,2021-08-17,DOWN,UP,0.32236996,0.2083311,0.46929896,-0.0065768132903881865,0.005027480464487228,0.0007541220696730842
2021-08-17,2021-08-18,DOWN,UP,0.37519407,0.20342278,0.42138317,-0.011005332567218418,0.004613493213643694,0.000692023982046554
2021-08-18,2021-08-19,UP,DOWN,0.35491207,0.30324686,0.34184107,0.0015471260202363857,0.005124182109870621,0.0007686273164805932
2021-08-19,2021-08-20,UP,UP,0.32532424,0.1875634,0.4871123,0.007925586914016684,0.005116884146006792,0.0007675326219010188
2021-08-20,2021-08-23,UP,UP,0.38695264,0.21539484,0.39765254,0.008758054757839811,0.004907426146575214,0.0007361139219862821
2021-08-23,2021-08-24,UP,UP,0.34075865,0.2557584,0.40348294,0.0015861657791226762,0.005238491352914442,0.0007857737029371663
2021-08-24,2021-08-25,UP,DOWN,0.3849282,0.26501858,0.35005316,0.0020961617618364863,0.005091289028046331,0.0007636933542069495
2021-08-25,2021-08-26,DOWN,UP,0.3373827,0.2606565,0.40196085,-0.005920666684245556,0.005085330188987503,0.0007627995283481253
2021-08-26,2021-08-27,UP,UP,0.2985445,0.14309405,0.5583615,0.008901220366445443,0.005266883919069284,0.0007900325878603926
2021-08-27,2021-08-30,UP,UP,0.26639706,0.19261432,0.54098856,0.0043879402073269185,0.005408052224079306,0.000811207833611896
2021-08-30,2021-08-31,DOWN,UP,0.36027032,0.25457367,0.38515607,-0.0014826752766506047,0.005386580192662295,0.0008079870288993442
2021-08-31,2021-09-01,FLAT,UP,0.30248573,0.23500362,0.46251068,0.0005313280284991321,0.005205191945175745,0.0007807787917763617
2021-09-01,2021-09-02,UP,UP,0.37051895,0.24258024,0.3869008,0.0030718919689984346,0.005008000997220821,0.0007512001495831232
2021-09-02,2021-09-03,FLAT,DOWN,0.36773366,0.28013292,0.35213345,-0.00024278828829097984,0.00489311852099896,0.000733967778149844
2021-09-03,2021-09-07,DOWN,UP,0.32940444,0.26048085,0.41011465,-0.0035819242678236233,0.00490381671200626,0.0007355725068009389
2021-09-07,2021-09-08,DOWN,UP,0.3634203,0.23444295,0.40213674,-0.0012189852589251802,0.005001222473090254,0.0007501833709635381
2021-09-08,2021-09-09,DOWN,FLAT,0.33686632,0.34756115,0.31557256,-0.004289403379351001,0.005026306080065316,0.0007539459120097973
2021-09-09,2021-09-10,DOWN,UP,0.37944812,0.16385463,0.45669726,-0.007915804602961613,0.005142349901221529,0.0007713524851832293
2021-09-10,2021-09-13,UP,UP,0.28614867,0.2658843,0.44796696,0.002555962345060828,0.005442979905406136,0.0008164469858109204
2021-09-13,2021-09-14,DOWN,UP,0.33987108,0.2902895,0.3698394,-0.005411123266716993,0.00545816543420562,0.000818724815130843
2021-09-14,2021-09-15,UP,UP,0.28838184,0.35417977,0.3574384,0.008317948028820436,0.0055626744312639335,0.00083440116468959
2021-09-15,2021-09-16,DOWN,UP,0.34009722,0.18503013,0.47487265,-0.0015864847538577863,0.005676009836590784,0.0008514014754886176
2021-09-16,2021-09-17,DOWN,UP,0.31072578,0.26379767,0.42547655,-0.012987385545187127,0.005031366085313038,0.0007547049127969557
2021-09-17,2021-09-20,DOWN,UP,0.34463367,0.2494129,0.4059534,-0.016814764556054212,0.005906727983141867,0.00088600919747128
2021-09-20,2021-09-21,FLAT,UP,0.25498348,0.19146915,0.5535474,-0.0009450682547066522,0.0067311655474063935,0.001009674832110959
2021-09-21,2021-09-22,UP,DOWN,0.45645785,0.26369548,0.2798467,0.009707543940329367,0.006323434677780822,0.0009485152016671232
2021-09-22,2021-09-23,UP,FLAT,0.21829948,0.43017307,0.35152742,0.012076800409973613,0.006779565875926718,0.0010169348813890077
2021-09-23,2021-09-24,UP,UP,0.34073532,0.28691882,0.3723459,0.0016458558976701042,0.007371871124517558,0.0011057806686776337
2021-09-24,2021-09-27,DOWN,UP,0.36130238,0.23551874,0.40317884,-0.002865015749021722,0.007280317427513348,0.0010920476141270021
2021-09-27,2021-09-28,DOWN,UP,0.40227374,0.13867569,0.45905054,-0.020357664264720066,0.006969479768171791,0.0010454219652257686
2021-09-28,2021-09-29,UP,DOWN,0.39125672,0.27665704,0.3320862,0.0016817239644042515,0.008095745504239514,0.0012143618256359272
2021-09-29,2021-09-30,DOWN,UP,0.33491948,0.30726975,0.35781077,-0.012297651231544271,0.008139037150062114,0.001220855572509317
2021-09-30,2021-10-01,UP,FLAT,0.33228505,0.36647415,0.3012408,0.01181411400616329,0.008434891235098269,0.0012652336852647403
2021-10-01,2021-10-04,DOWN,UP,0.40454486,0.14268349,0.45277163,-0.01297991418698259,0.008953388456460218,0.0013430082684690327
2021-10-04,2021-10-05,UP,FLAT,0.24346644,0.44535798,0.31117558,0.010351222342687637,0.009259425166066811,0.0013889137749100217
2021-10-05,2021-10-06,UP,UP,0.2835225,0.30347648,0.41300106,0.004147443256090675,0.009708580453972515,0.0014562870680958774
2021-10-06,2021-10-07,UP,UP,0.2602648,0.30976996,0.42996514,0.008608528312384057,0.009807167023096464,0.0014710750534644697
2021-10-07,2021-10-08,DOWN,DOWN,0.38228607,0.31921372,0.29850024,-0.0018254427571049513,0.010056283955717497,0.0015084425933576246
2021-10-08,2021-10-11,DOWN,UP,0.2459171,0.36917648,0.3849064,-0.0072660521488330685,0.009932477593376845,0.0014898716390065265
2021-10-11,2021-10-12,DOWN,UP,0.3502325,0.25463685,0.39513066,-0.0024645757133769123,0.009997392277578652,0.0014996088416367977
2021-10-12,2021-10-13,UP,FLAT,0.2732979,0.3647835,0.36191866,0.0035911585106904727,0.009956009395209417,0.0014934014092814125
2021-10-13,2021-10-14,UP,DOWN,0.34038493,0.32522762,0.33438748,0.0166807426749286,0.009772541333895168,0.0014658812000842751
2021-10-14,2021-10-15,UP,FLAT,0.33782792,0.3843528,0.27781928,0.0075869543117504275,0.010578382148165272,0.0015867573222247907
2021-10-15,2021-10-18,UP,FLAT,0.31826493,0.3822502,0.2994849,0.002956146931003544,0.010299375288117397,0.0015449062932176097
2021-10-18,2021-10-19,UP,UP,0.3318854,0.32473654,0.343378,0.007685261401572693,0.009464622483611018,0.0014196933725416528
2021-10-19,2021-10-20,UP,FLAT,0.32983592,0.4487791,0.22138494,0.003920029332475949,0.009544051991758569,0.0014316077987637853
2021-10-20,2021-10-21,UP,FLAT,0.3145346,0.46968532,0.21578005,0.0026048418167514496,0.00938199232132986,0.0014072988481994792
2021-10-21,2021-10-22,FLAT,FLAT,0.3199257,0.41777766,0.26229662,-0.0010367179522190301,0.009060694544121877,0.0013591041816182815
2021-10-22,2021-10-25,UP,FLAT,0.2934669,0.42573136,0.28080174,0.0053484730742988295,0.009072984713033722,0.0013609477069550582
2021-10-25,2021-10-26,FLAT,FLAT,0.32662794,0.4530977,0.22027436,0.0008996142644518357,0.009073443758362049,0.0013610165637543074
2021-10-26,2021-10-27,DOWN,FLAT,0.32477513,0.4136063,0.26161855,-0.004440031532488743,0.007493469866751633,0.001124020480012745
2021-10-27,2021-10-28,UP,FLAT,0.30929726,0.39079374,0.29990897,0.009602609985319628,0.0076520172836687895,0.0011478025925503183
2021-10-28,2021-10-29,UP,DOWN,0.39660022,0.3812388,0.22216097,0.002027078014334198,0.007009029511176007,0.001051354426676401
2021-10-29,2021-11-01,UP,DOWN,0.33921418,0.3377066,0.32307926,0.00171873670344748,0.006718134475495045,0.0010077201713242568
2021-11-01,2021-11-02,UP,FLAT,0.35991782,0.38223663,0.25784552,0.004034943423944309,0.005614352253450045,0.0008421528380175067
2021-11-02,2021-11-03,UP,FLAT,0.36263514,0.387242,0.2501229,0.0060866720883999866,0.005383648964898874,0.0008075473447348311
2021-11-03,2021-11-04,UP,DOWN,0.38633937,0.30757087,0.30608976,0.004701451142290312,0.005418600534616372,0.0008127900801924557
2021-11-04,2021-11-05,UP,FLAT,0.3727637,0.41039988,0.21683641,0.0034636037212191872,0.005286568668814029,0.0007929853003221043
2021-11-05,2021-11-08,UP,FLAT,0.3522216,0.4428528,0.20492557,0.0008533567819509025,0.005156824939963995,0.0007735237409945991
2021-11-08,2021-11-09,DOWN,DOWN,0.4351715,0.37571493,0.18911362,-0.0033108462216263693,0.004559151167183144,0.0006838726750774715
2021-11-09,2021-11-10,DOWN,DOWN,0.4119787,0.31111747,0.27690384,-0.00807740109324133,0.004623734768809809,0.0006935602153214713
2021-11-10,2021-11-11,FLAT,UP,0.34035626,0.2662232,0.39342052,0.00032347534555880655,0.005327306597961494,0.0007990959896942241
2021-11-11,2021-11-12,UP,UP,0.33039945,0.30345964,0.3661409,0.0075185095590189445,0.004299655409255923,0.0006449483113883884
2021-11-12,2021-11-15,FLAT,UP,0.29435834,0.27214354,0.43349805,0.00034236368205134573,0.0042952906175899586,0.0006442935926384937
2021-11-15,2021-11-16,UP,DOWN,0.3606342,0.30440724,0.33495855,0.0039500133996668236,0.004315401358051052,0.0006473102037076578
2021-11-16,2021-11-17,DOWN,UP,0.35130063,0.2875356,0.36116377,-0.0024321748554379046,0.004143525739363863,0.0006215288609045794
2021-11-17,2021-11-18,UP,UP,0.34504014,0.23561028,0.41934955,0.0033906571651105342,0.004233230702119759,0.0006349846053179638
2021-11-18,2021-11-19,DOWN,UP,0.34237775,0.25234798,0.40527424,-0.0017898543376422005,0.0042456124510639156,0.0006368418676595873
2021-11-19,2021-11-22,DOWN,UP,0.32192144,0.23278299,0.44529548,-0.002819144795260718,0.0042748530630716056,0.0006412279594607409
2021-11-22,2021-11-23,UP,UP,0.27379704,0.25709695,0.46910602,0.0013251158447456824,0.004299090243484781,0.0006448635365227172
2021-11-23,2021-11-24,UP,UP,0.3461177,0.15758398,0.4962983,0.0026662985058638765,0.004298045911147586,0.0006447068866721378
2021-11-24,2021-11-26,DOWN,UP,0.3190893,0.19336073,0.4875499,-0.022555649048239746,0.004084960900386075,0.0006127441350579113
2021-11-26,2021-11-29,UP,UP,0.3600056,0.020202136,0.6197923,0.012191982366394495,0.006447617090996625,0.0009671425636494938
2021-11-29,2021-11-30,DOWN,FLAT,0.20150106,0.4569174,0.3415815,-0.01964940742643132,0.006987929842755792,0.0010481894764133688
2021-11-30,2021-12-01,DOWN,DOWN,0.392429,0.2409085,0.36666253,-0.011169348998625553,0.008312502320337742,0.0012468753480506611
2021-12-01,2021-12-02,UP,UP,0.27640966,0.23317054,0.49041986,0.015200191196353595,0.008568277759453392,0.0012852416639180088
2021-12-02,2021-12-03,DOWN,UP,0.27387398,0.20562866,0.5204974,-0.00873939036972244,0.009198148262411625,0.0013797222393617436
2021-12-03,2021-12-06,UP,FLAT,0.22391295,0.39392102,0.382166,0.011773729778026496,0.00926627564359559,0.0013899413465393382
2021-12-06,2021-12-07,UP,UP,0.16916972,0.18420489,0.6466254,0.020473797351641076,0.009676199804625344,0.0014514299706938016
2021-12-07,2021-12-08,UP,UP,0.26480722,0.19791031,0.53728247,0.0026444678463242634,0.010807808514875018,0.0016211712772312527
2021-12-08,2021-12-09,DOWN,UP,0.16917707,0.4019198,0.42890316,-0.0067744345903001085,0.01079583263568354,0.001619374895352531
2021-12-09,2021-12-10,UP,UP,0.42070007,0.14424397,0.43505597,0.009369465607831392,0.010746893034379925,0.0016120339551569886
2021-12-10,2021-12-13,DOWN,FLAT,0.33621502,0.41282138,0.25096363,-0.00889782554948822,0.01093689593409811,0.0016405343901147165
2021-12-13,2021-12-14,DOWN,UP,0.3496388,0.16249922,0.4878619,-0.00690382017527565,0.011017582185108015,0.0016526373277662022
2021-12-14,2021-12-15,UP,UP,0.42580804,0.13553564,0.43865627,0.01550423111912541,0.011121787716862036,0.0016682681575293054
2021-12-15,2021-12-16,DOWN,DOWN,0.5074526,0.19151233,0.30103508,-0.008857629685864326,0.011649253880964279,0.001747388082144642
2021-12-16,2021-12-17,DOWN,UP,0.35105717,0.17975967,0.4691832,-0.01420702934872906,0.011811412515768376,0.0017717118773652564
2021-12-17,2021-12-20,DOWN,FLAT,0.2555499,0.3997466,0.3447035,-0.010690344140578838,0.012181035133984207,0.001827155270097631
2021-12-20,2021-12-21,UP,UP,0.25844452,0.33045113,0.4111043,0.01760314396298361,0.012370193249049017,0.0018555289873573525
2021-12-21,2021-12-22,UP,FLAT,0.3314792,0.41930458,0.24921626,0.00994905844539419,0.01307867437811621,0.0019618011567174316
2021-12-22,2021-12-23,UP,UP,0.28471664,0.23744936,0.47783393,0.006202800766794267,0.013282062849343166,0.0019923094274014747
2021-12-23,2021-12-27,UP,FLAT,0.31262174,0.35361797,0.33376032,0.014052946964016847,0.013343574847055522,0.0020015362270583282
2021-12-27,2021-12-28,FLAT,FLAT,0.3172683,0.3806905,0.30204123,-0.0008175294103820851,0.012556508884463986,0.0018834763326695978
2021-12-28,2021-12-29,FLAT,DOWN,0.47026765,0.23444122,0.29529113,0.0012783904192747832,0.012333204372661747,0.001849980655899262
2021-12-29,2021-12-30,DOWN,FLAT,0.36330163,0.41531974,0.22137865,-0.0027683573402238052,0.011307041265569015,0.0016960561898353521
2021-12-30,2021-12-31,DOWN,UP,0.32796067,0.28762606,0.38441333,-0.002523367923998611,0.010928077602472833,0.001639211640370925
2021-12-31,2022-01-03,UP,DOWN,0.39040214,0.23331319,0.3762847,0.0057732639583171685,0.010580098627852792,0.0015870147941779188
2022-01-03,2022-01-04,FLAT,UP,0.34258953,0.3068442,0.35056624,-0.00033499501095328297,0.010307333914996842,0.0015461000872495263
2022-01-04,2022-01-05,DOWN,UP,0.35935286,0.25206545,0.38858166,-0.01938889823036019,0.010094113171759182,0.0015141169757638773
2022-01-05,2022-01-06,FLAT,UP,0.2327063,0.33308014,0.43421355,-0.0009398549007887172,0.010190261693025763,0.0015285392539538644
2022-01-06,2022-01-07,DOWN,UP,0.31453043,0.31031933,0.3751503,-0.003961347119826814,0.01017300742532573,0.0015259511137988597
2022-01-07,2022-01-10,FLAT,UP,0.32363334,0.2963021,0.38006458,-0.0012451409261460564,0.01009602158927568,0.0015144032383913521
2022-01-10,2022-01-11,UP,UP,0.3753108,0.14412576,0.48056346,0.009067038551736909,0.009852067400447329,0.0014778101100670993
2022-01-11,2022-01-12,UP,DOWN,0.3664448,0.29993343,0.33362174,0.002699894341785254,0.009870677930139602,0.0014806016895209404
2022-01-12,2022-01-13,DOWN,UP,0.3397034,0.2418348,0.41846183,-0.013874393518961387,0.009732385228127544,0.0014598577842191316
2022-01-13,2022-01-14,FLAT,UP,0.2822418,0.33403084,0.3837274,0.0004089371946281227,0.00961577529337899,0.0014423662940068484
2022-01-14,2022-01-18,DOWN,UP,0.3355786,0.21611321,0.44830817,-0.017868303713834164,0.009420710387343888,0.0014131065581015833
2022-01-18,2022-01-19,DOWN,FLAT,0.21473286,0.4480667,0.3372004,-0.01043784312485474,0.009737750193625182,0.0014606625290437773
2022-01-19,2022-01-20,DOWN,UP,0.26879665,0.35304213,0.3781612,-0.011129775432800469,0.009723817727369256,0.0014585726591053883
2022-01-20,2022-01-21,DOWN,FLAT,0.2738852,0.4506432,0.2754716,-0.019825881722007412,0.009028467412531228,0.0013542701118796842
2022-01-21,2022-01-24,UP,DOWN,0.44449297,0.36778715,0.1877199,0.004237743773401898,0.009436045952933188,0.0014154068929399782
2022-01-24,2022-01-25,DOWN,DOWN,0.45058948,0.2635476,0.28586292,-0.012284115838726838,0.00934185212093256,0.001401277818139884
2022-01-25,2022-01-26,DOWN,DOWN,0.43025616,0.3920581,0.17768577,-0.0025119476945792865,0.008580375620615994,0.001287056343092399
2022-01-26,2022-01-27,DOWN,DOWN,0.381856,0.31130892,0.30683511,-0.004950195532161598,0.008548362738641279,0.0012822544107961918
2022-01-27,2022-01-28,UP,DOWN,0.3663893,0.34688583,0.28672484,0.02453202410233454,0.008428593808567027,0.001264289071285054
2022-01-28,2022-01-31,UP,DOWN,0.52401686,0.38158208,0.09440102,0.01785078977354817,0.010723188133321921,0.001608478219998288
2022-01-31,2022-02-01,UP,FLAT,0.34634274,0.47634906,0.1773082,0.006734200164012837,0.011761177073424861,0.001764176561013729
2022-02-01,2022-02-02,UP,DOWN,0.4847038,0.30894873,0.20634751,0.009667204382406813,0.011799553476921373,0.001769933021538206
2022-02-02,2022-02-03,DOWN,DOWN,0.4957423,0.21462454,0.28963315,-0.023785622375082246,0.012111182246191052,0.0018166773369286578
2022-02-03,2022-02-04,UP,DOWN,0.7498972,0.12763311,0.12246966,0.004691187114582218,0.012474798359358125,0.0018712197539037187
2022-02-04,2022-02-07,DOWN,DOWN,0.6901241,0.18441063,0.1254653,-0.0032144373543599647,0.01257219753705179,0.0018858296305577684
2022-02-07,2022-02-08,UP,DOWN,0.51460147,0.3357724,0.14962617,0.00819419553949726,0.01256748363131693,0.0018851225446975394
2022-02-08,2022-02-09,UP,DOWN,0.5777256,0.2033812,0.21889324,0.014530032891025087,0.012775299358741879,0.0019162949038112817
2022-02-09,2022-02-10,DOWN,DOWN,0.520773,0.20670801,0.27251893,-0.018128986189386964,0.013070149987258892,0.0019605224980888338
2022-02-10,2022-02-11,DOWN,DOWN,0.45053667,0.1827208,0.36674246,-0.019915729123292567,0.013554122719892467,0.0020331184079838698
2022-02-11,2022-02-14,DOWN,UP,0.28630745,0.3498859,0.36380664,-0.003274670851420668,0.013887497449753788,0.002083124617463068
2022-02-14,2022-02-15,UP,FLAT,0.36232063,0.4008672,0.23681222,0.015998210716834927,0.013869063863187061,0.0020803595794780592
2022-02-15,2022-02-16,FLAT,FLAT,0.28565678,0.421239,0.29310426,0.0011201972565205234,0.014004988190101415,0.0021007482285152123
2022-02-16,2022-02-17,DOWN,UP,0.2828206,0.3352389,0.38194054,-0.02159287321665315,0.0138390976224348,0.00207586464336522
2022-02-17,2022-02-18,DOWN,UP,0.2714161,0.2930094,0.43557444,-0.006496106913848236,0.014443723357559913,0.002166558503633987
2022-02-18,2022-02-22,DOWN,FLAT,0.259933,0.43497434,0.3050927,-0.010789647538041604,0.013828425809855324,0.0020742638714782986
2022-02-22,2022-02-23,DOWN,FLAT,0.29329515,0.421753,0.28495184,-0.017897872870124194,0.013969001098001688,0.002095350164700253
2022-02-23,2022-02-24,UP,UP,0.32825086,0.3009119,0.37083727,0.014937003586184076,0.014257264545767692,0.0021385896818651535
2022-02-24,2022-02-25,UP,UP,0.32438332,0.13572365,0.53989303,0.02182411504576,0.014716127871209017,0.0022074191806813527
2022-02-25,2022-02-28,DOWN,FLAT,0.37695974,0.43734568,0.18569459,-0.002561805447203176,0.015495734888737152,0.002324360233310573
2022-02-28,2022-03-01,DOWN,UP,0.2559872,0.3431895,0.40082332,-0.015347444189967911,0.014456599878165284,0.0021684899817247926
2022-03-01,2022-03-02,UP,DOWN,0.46200153,0.30186152,0.23613688,0.018229049206145667,0.014128087789262028,0.0021192131683893042
2022-03-02,2022-03-03,DOWN,DOWN,0.47647256,0.46964166,0.053885803,-0.004990905914229309,0.014734275241240187,0.002210141286186028
2022-03-03,2022-03-04,DOWN,FLAT,0.35218233,0.372993,0.27482465,-0.00815780439569187,0.014502313477087407,0.002175347021563111
2022-03-04,2022-03-07,DOWN,DOWN,0.4241772,0.26278833,0.3130345,-0.029922431219487004,0.013688948031187854,0.002053342204678178
2022-03-07,2022-03-08,DOWN,FLAT,0.19162206,0.5272197,0.2811582,-0.007610587910874293,0.014973858289887221,0.002246078743483083
2022-03-08,2022-03-09,UP,DOWN,0.7618228,0.06620521,0.17197195,0.026457707170737758,0.01500364662725411,0.0022505469940881165
2022-03-09,2022-03-10,DOWN,FLAT,0.3573843,0.47413716,0.16847855,-0.004525779260906256,0.01626183328565468,0.002439274992848202
2022-03-10,2022-03-11,DOWN,UP,0.34607363,0.2811593,0.3727671,-0.012796587712040324,0.015750656949455395,0.002362598542418309
2022-03-11,2022-03-14,DOWN,UP,0.22294547,0.35980594,0.4172486,-0.007335159693643303,0.015536018287960146,0.0023304027431940216
2022-03-14,2022-03-15,UP,FLAT,0.27342352,0.44525313,0.2813234,0.021752137407685203,0.01507861676040349,0.002261792514060523
2022-03-15,2022-03-16,UP,FLAT,0.3565185,0.39990398,0.24357754,0.021931933271714867,0.016039464745059556,0.0024059197117589333
2022-03-16,2022-03-17,UP,FLAT,0.32675496,0.46838266,0.20486239,0.012433317136645933,0.01643000739733477,0.002464501109600215
2022-03-17,2022-03-18,UP,FLAT,0.3859322,0.40327585,0.21079192,0.0077914139875613605,0.01670610579019798,0.0025059158685296966
2022-03-18,2022-03-21,FLAT,DOWN,0.479896,0.24117418,0.2789298,-0.0002924353773164843,0.016043820998273443,0.0024065731497410164
2022-03-21,2022-03-22,UP,DOWN,0.39502162,0.27640298,0.3285754,0.011633459968707478,0.015954115221677112,0.002393117283251567
2022-03-22,2022-03-23,DOWN,DOWN,0.47990024,0.2820795,0.23802033,-0.012962065201010127,0.01585802556434179,0.0023787038346512685
2022-03-23,2022-03-24,UP,DOWN,0.3851577,0.27109528,0.343747,0.014961874573180461,0.015563186041498322,0.002334477906224748
2022-03-24,2022-03-25,UP,DOWN,0.4675869,0.29087356,0.24153957,0.004871712340952904,0.015564231011637196,0.0023346346517455793
2022-03-25,2022-03-28,UP,FLAT,0.31763425,0.34441343,0.33795235,0.007087859739227372,0.014905602651018852,0.0022358403976528276
2022-03-28,2022-03-29,UP,FLAT,0.29076603,0.42907304,0.28016087,0.012294934342103209,0.014917312504656692,0.002237596875698504
2022-03-29,2022-03-30,DOWN,DOWN,0.38566554,0.30157176,0.31276268,-0.006193935772894751,0.014484063228760249,0.002172609484314037
2022-03-30,2022-03-31,DOWN,UP,0.32515797,0.29371905,0.38112298,-0.015510993469158118,0.014207590669977302,0.002131138600496595
2022-03-31,2022-04-01,UP,UP,0.25155896,0.32974496,0.41869605,0.0028301043466709796,0.014679467470065457,0.0022019201205098183
2022-04-01,2022-04-04,UP,FLAT,0.26193458,0.4418804,0.29618505,0.008530092526005388,0.014491768155307729,0.002173765223296159
2022-04-04,2022-04-05,DOWN,FLAT,0.38135177,0.388306,0.23034221,-0.012711778187951285,0.012382856367231986,0.0018574284550847977
2022-04-05,2022-04-06,DOWN,UP,0.21692286,0.32362008,0.4594571,-0.010049685888730729,0.012689143315995844,0.0019033714973993765
2022-04-06,2022-04-07,UP,UP,0.32919675,0.21711966,0.4536836,0.005026315031306617,0.011891135743409446,0.0017836703615114167
2022-04-07,2022-04-08,DOWN,FLAT,0.31280336,0.353619,0.33357766,-0.0026775161462258518,0.01179879756353983,0.0017698196345309744
2022-04-08,2022-04-11,DOWN,UP,0.3392226,0.20409325,0.45668417,-0.01724004370458936,0.011307636996542155,0.0016961455494813233
2022-04-11,2022-04-12,DOWN,UP,0.3171362,0.23075455,0.45210922,-0.0037121114853793627,0.011988389287973971,0.0017982583931960955
2022-04-12,2022-04-13,UP,FLAT,0.2596886,0.39466935,0.34564203,0.011388482839123713,0.011180720631492364,0.0016771080947238545
2022-04-13,2022-04-14,DOWN,UP,0.3008059,0.26342896,0.43576515,-0.012529931210354926,0.01038181053634943,0.0015572715804524145
2022-04-14,2022-04-18,FLAT,UP,0.26926208,0.35124394,0.379494,0.0004110548011065768,0.010419603526214908,0.0015629405289322362
2022-04-18,2022-04-19,UP,UP,0.32916778,0.28349194,0.38734028,0.016013767300200717,0.010244446716606383,0.0015366670074909573
2022-04-19,2022-04-20,FLAT,UP,0.355912,0.23004417,0.4140439,-0.0007418198482218364,0.010909415561002396,0.0016364123341503594
2022-04-20,2022-04-21,DOWN,UP,0.3398105,0.29313624,0.3670533,-0.015066483396335524,0.010564727572528293,0.001584709135879244
2022-04-21,2022-04-22,DOWN,UP,0.28775337,0.35073593,0.36151066,-0.02782262309124242,0.010704454479791896,0.0016056681719687842
2022-04-22,2022-04-25,UP,DOWN,0.40304777,0.33275747,0.26419482,0.0057808391465373225,0.011653188583443594,0.001747978287516539
2022-04-25,2022-04-26,DOWN,DOWN,0.66011894,0.17877184,0.1611092,-0.02938846712083878,0.011686374516467478,0.0017529561774701217
2022-04-26,2022-04-27,UP,FLAT,0.3622737,0.41864607,0.21908021,0.0028078373008030367,0.012858629167396541,0.001928794375109481
2022-04-27,2022-04-28,UP,DOWN,0.43912843,0.30445853,0.25641307,0.024945698119335478,0.01236948156931799,0.0018554222353976985
2022-04-28,2022-04-29,DOWN,FLAT,0.3247889,0.41488615,0.26032493,-0.037655816727894316,0.0140611096135555,0.002109166442033325
2022-04-29,2022-05-02,UP,FLAT,0.2828916,0.39651194,0.32059643,0.006001399663298588,0.01581978038655494,0.0023729670579832407
2022-05-02,2022-05-03,UP,DOWN,0.4895667,0.31124416,0.19918913,0.004573567561620413,0.015913715054405583,0.0023870572581608375
2022-05-03,2022-05-04,UP,FLAT,0.297794,0.48884845,0.21335757,0.029998447023786144,0.015767991919952422,0.002365198787992863
2022-05-04,2022-05-05,DOWN,FLAT,0.4000974,0.44053563,0.15936694,-0.03618983821471714,0.017421659138924295,0.002613248870838644
2022-05-05,2022-05-06,DOWN,UP,0.2762795,0.17248109,0.55123943,-0.005986811165077935,0.018933090563980792,0.0028399635845971186
