feature_date,target_date,actual_direction,stage1_move_probability,stage1_predicted_move,stage2_up_probability,stage2_predicted_up,predicted_direction,future_log_return,rolling_volatility,threshold
2021-07-28,2021-07-29,UP,0.61562455,1,0.57111037,1,UP,0.004138831952258488,0.007170955421664667,0.0010756433132497
2021-07-29,2021-07-30,DOWN,0.60451466,1,0.5061546,1,UP,-0.004868256855177465,0.0071980865584615646,0.0010797129837692347
2021-07-30,2021-08-02,DOWN,0.5865167,1,0.4714083,0,DOWN,-0.0021002482810405123,0.007263358315527346,0.0010895037473291017
2021-08-02,2021-08-03,UP,0.66380674,1,0.61730736,1,UP,0.008102549274361074,0.007116143663104375,0.0010674215494656562
2021-08-03,2021-08-04,DOWN,0.5493914,1,0.5681283,1,UP,-0.004931060854894027,0.00729359792697277,0.0010940396890459154
2021-08-04,2021-08-05,UP,0.67932564,1,0.59346116,1,UP,0.006312891310267438,0.00738040524939213,0.0011070607874088193
2021-08-05,2021-08-06,UP,0.6565771,1,0.52522594,1,UP,0.001651072964839652,0.00719045138880888,0.0010785677083213318
2021-08-06,2021-08-09,FLAT,0.6024396,1,0.5227934,1,UP,-0.000813875728381726,0.006846384823536265,0.0010269577235304398
2021-08-09,2021-08-10,UP,0.6050807,1,0.5157704,1,UP,0.0012431773269283135,0.006822835261553411,0.0010234252892330116
2021-08-10,2021-08-11,UP,0.6075534,1,0.5254179,1,UP,0.0024817965361683763,0.0067586959985534295,0.0010138043997830143
2021-08-11,2021-08-12,UP,0.553635,1,0.5784053,1,UP,0.002992468333533074,0.006767596039981192,0.0010151394059971788
2021-08-12,2021-08-13,UP,0.54544926,1,0.5237482,1,UP,0.0018181841249573095,0.0067058808859058235,0.0010058821328858736
2021-08-13,2021-08-16,UP,0.54272425,1,0.50147974,1,UP,0.0023518871523535295,0.006358507256083493,0.000953776088412524
2021-08-16,2021-08-17,DOWN,0.5391887,1,0.4495202,0,DOWN,-0.0065768132903881865,0.005027480464487228,0.0007541220696730842
2021-08-17,2021-08-18,DOWN,0.59441507,1,0.52434677,1,UP,-0.011005332567218418,0.004613493213643694,0.000692023982046554
2021-08-18,2021-08-19,UP,0.61689913,1,0.59957045,1,UP,0.0015471260202363857,0.005124182109870621,0.0007686273164805932
2021-08-19,2021-08-20,UP,0.70527536,1,0.53382707,1,UP,0.007925586914016684,0.005116884146006792,0.0007675326219010188
2021-08-20,2021-08-23,UP,0.64253485,1,0.5935118,1,UP,0.008758054757839811,0.004907426146575214,0.0007361139219862821
2021-08-23,2021-08-24,UP,0.59149957,1,0.49333236,1,UP,0.0015861657791226762,0.005238491352914442,0.0007857737029371663
2021-08-24,2021-08-25,UP,0.6628863,1,0.46231976,0,DOWN,0.0020961617618364863,0.005091289028046331,0.0007636933542069495
2021-08-25,2021-08-26,DOWN,0.6167937,1,0.4562871,0,DOWN,-0.005920666684245556,0.005085330188987503,0.0007627995283481253
2021-08-26,2021-08-27,UP,0.6236963,1,0.471572,0,DOWN,0.008901220366445443,0.005266883919069284,0.0007900325878603926
2021-08-27,2021-08-30,UP,0.55629295,1,0.5274375,1,UP,0.0043879402073269185,0.005408052224079306,0.000811207833611896
2021-08-30,2021-08-31,DOWN,0.57785356,1,0.4778485,1,UP,-0.0014826752766506047,0.005386580192662295,0.0008079870288993442
2021-08-31,2021-09-01,FLAT,0.58987933,1,0.4490894,0,DOWN,0.0005313280284991321,0.005205191945175745,0.0007807787917763617
2021-09-01,2021-09-02,UP,0.60678077,1,0.500503,1,UP,0.0030718919689984346,0.005008000997220821,0.0007512001495831232
2021-09-02,2021-09-03,FLAT,0.6156257,1,0.47804102,1,UP,-0.00024278828829097984,0.00489311852099896,0.000733967778149844
2021-09-03,2021-09-07,DOWN,0.601598,1,0.4724411,0,DOWN,-0.0035819242678236233,0.00490381671200626,0.0007355725068009389
2021-09-07,2021-09-08,DOWN,0.6074331,1,0.48279828,1,UP,-0.0012189852589251802,0.005001222473090254,0.0007501833709635381
2021-09-08,2021-09-09,DOWN,0.59331834,1,0.5845566,1,UP,-0.004289403379351001,0.005026306080065316,0.0007539459120097973
2021-09-09,2021-09-10,DOWN,0.68622017,1,0.5802683,1,UP,-0.007915804602961613,0.005142349901221529,0.0007713524851832293
2021-09-10,2021-09-13,UP,0.63858986,1,0.595636,1,UP,0.002555962345060828,0.005442979905406136,0.0008164469858109204
2021-09-13,2021-09-14,DOWN,0.70616704,1,0.62346154,1,UP,-0.005411123266716993,0.00545816543420562,0.000818724815130843
2021-09-14,2021-09-15,UP,0.6745963,1,0.5860708,1,UP,0.008317948028820436,0.0055626744312639335,0.00083440116468959
2021-09-15,2021-09-16,DOWN,0.71736044,1,0.5441663,1,UP,-0.0015864847538577863,0.005676009836590784,0.0008514014754886176
2021-09-16,2021-09-17,DOWN,0.751728,1,0.50996226,1,UP,-0.012987385545187127,0.005031366085313038,0.0007547049127969557
2021-09-17,2021-09-20,DOWN,0.6370971,1,0.47913605,1,UP,-0.016814764556054212,0.005906727983141867,0.00088600919747128
2021-09-20,2021-09-21,FLAT,0.61226445,1,0.5334767,1,UP,-0.0009450682547066522,0.0067311655474063935,0.001009674832110959
2021-09-21,2021-09-22,UP,0.8273844,1,0.60904497,1,UP,0.009707543940329367,0.006323434677780822,0.0009485152016671232
2021-09-22,2021-09-23,UP,0.66229975,1,0.5472586,1,UP,0.012076800409973613,0.006779565875926718,0.0010169348813890077
2021-09-23,2021-09-24,UP,0.7263553,1,0.6010406,1,UP,0.0016458558976701042,0.007371871124517558,0.0011057806686776337
2021-09-24,2021-09-27,DOWN,0.78450143,1,0.5362555,1,UP,-0.002865015749021722,0.007280317427513348,0.0010920476141270021
2021-09-27,2021-09-28,DOWN,0.749354,1,0.40001664,0,DOWN,-0.020357664264720066,0.006969479768171791,0.0010454219652257686
2021-09-28,2021-09-29,UP,0.5901107,1,0.47240758,0,DOWN,0.0016817239644042515,0.008095745504239514,0.0012143618256359272
2021-09-29,2021-09-30,DOWN,0.82173574,1,0.5804984,1,UP,-0.012297651231544271,0.008139037150062114,0.001220855572509317
2021-09-30,2021-10-01,UP,0.6340192,1,0.48161647,1,UP,0.01181411400616329,0.008434891235098269,0.0012652336852647403
2021-10-01,2021-10-04,DOWN,0.7010652,1,0.5041874,1,UP,-0.01297991418698259,0.008953388456460218,0.0013430082684690327
2021-10-04,2021-10-05,UP,0.7139782,1,0.4650741,0,DOWN,0.010351222342687637,0.009259425166066811,0.0013889137749100217
2021-10-05,2021-10-06,UP,0.79051703,1,0.498612,1,UP,0.004147443256090675,0.009708580453972515,0.0014562870680958774
2021-10-06,2021-10-07,UP,0.6252908,1,0.3727433,0,DOWN,0.008608528312384057,0.009807167023096464,0.0014710750534644697
2021-10-07,2021-10-08,DOWN,0.67480654,1,0.5768714,1,UP,-0.0018254427571049513,0.010056283955717497,0.0015084425933576246
2021-10-08,2021-10-11,DOWN,0.76484966,1,0.51214516,1,UP,-0.0072660521488330685,0.009932477593376845,0.0014898716390065265
2021-10-11,2021-10-12,DOWN,0.789865,1,0.5502679,1,UP,-0.0024645757133769123,0.009997392277578652,0.0014996088416367977
2021-10-12,2021-10-13,UP,0.7920252,1,0.6132974,1,UP,0.0035911585106904727,0.009956009395209417,0.0014934014092814125
2021-10-13,2021-10-14,UP,0.75467443,1,0.54672474,1,UP,0.0166807426749286,0.009772541333895168,0.0014658812000842751
2021-10-14,2021-10-15,UP,0.5821269,1,0.52323586,1,UP,0.0075869543117504275,0.010578382148165272,0.0015867573222247907
2021-10-15,2021-10-18,UP,0.61101246,1,0.49575195,1,UP,0.002956146931003544,0.010299375288117397,0.0015449062932176097
2021-10-18,2021-10-19,UP,0.57071674,1,0.509427,1,UP,0.007685261401572693,0.009464622483611018,0.0014196933725416528
2021-10-19,2021-10-20,UP,0.3956577,1,0.47310013,0,DOWN,0.003920029332475949,0.009544051991758569,0.0014316077987637853
2021-10-20,2021-10-21,UP,0.4064554,1,0.51771224,1,UP,0.0026048418167514496,0.00938199232132986,0.0014072988481994792
2021-10-21,2021-10-22,FLAT,0.3809113,0,0.49807426,1,FLAT,-0.0010367179522190301,0.009060694544121877,0.0013591041816182815
2021-10-22,2021-10-25,UP,0.38319045,0,0.5303105,1,FLAT,0.0053484730742988295,0.009072984713033722,0.0013609477069550582
2021-10-25,2021-10-26,FLAT,0.39466304,1,0.49729624,1,UP,0.0008996142644518357,0.009073443758362049,0.0013610165637543074
2021-10-26,2021-10-27,DOWN,0.3529011,0,0.5260527,1,FLAT,-0.004440031532488743,0.007493469866751633,0.001124020480012745
2021-10-27,2021-10-28,UP,0.483104,1,0.5047211,1,UP,0.009602609985319628,0.0076520172836687895,0.0011478025925503183
2021-10-28,2021-10-29,UP,0.45386449,1,0.45677775,0,DOWN,0.002027078014334198,0.007009029511176007,0.001051354426676401
2021-10-29,2021-11-01,UP,0.44690207,1,0.53029263,1,UP,0.00171873670344748,0.006718134475495045,0.0010077201713242568
2021-11-01,2021-11-02,UP,0.46381104,1,0.47081906,0,DOWN,0.004034943423944309,0.005614352253450045,0.0008421528380175067
2021-11-02,2021-11-03,UP,0.44400275,1,0.51730627,1,UP,0.0060866720883999866,0.005383648964898874,0.0008075473447348311
2021-11-03,2021-11-04,UP,0.48967606,1,0.5072336,1,UP,0.004701451142290312,0.005418600534616372,0.0008127900801924557
2021-11-04,2021-11-05,UP,0.41371292,1,0.48919782,1,UP,0.0034636037212191872,0.005286568668814029,0.0007929853003221043
2021-11-05,2021-11-08,UP,0.42094493,1,0.50319606,1,UP,0.0008533567819509025,0.005156824939963995,0.0007735237409945991
2021-11-08,2021-11-09,DOWN,0.42305127,1,0.48118126,1,UP,-0.0033108462216263693,0.004559151167183144,0.0006838726750774715
2021-11-09,2021-11-10,DOWN,0.49088493,1,0.48217478,1,UP,-0.00807740109324133,0.004623734768809809,0.0006935602153214713
2021-11-10,2021-11-11,FLAT,0.5849094,1,0.49740177,1,UP,0.00032347534555880655,0.005327306597961494,0.0007990959896942241
2021-11-11,2021-11-12,UP,0.5898025,1,0.4965722,1,UP,0.0075185095590189445,0.004299655409255923,0.0006449483113883884
2021-11-12,2021-11-15,FLAT,0.48374853,1,0.57923365,1,UP,0.00034236368205134573,0.0042952906175899586,0.0006442935926384937
2021-11-15,2021-11-16,UP,0.5564685,1,0.48485994,1,UP,0.0039500133996668236,0.004315401358051052,0.0006473102037076578
2021-11-16,2021-11-17,DOWN,0.5012635,1,0.4886289,1,UP,-0.0024321748554379046,0.004143525739363863,0.0006215288609045794
2021-11-17,2021-11-18,UP,0.53335935,1,0.49538624,1,UP,0.0033906571651105342,0.004233230702119759,0.0006349846053179638
2021-11-18,2021-11-19,DOWN,0.55512875,1,0.49458358,1,UP,-0.0017898543376422005,0.0042456124510639156,0.0006368418676595873
2021-11-19,2021-11-22,DOWN,0.5859174,1,0.50095385,1,UP,-0.002819144795260718,0.0042748530630716056,0.0006412279594607409
2021-11-22,2021-11-23,UP,0.62630993,1,0.55249125,1,UP,0.0013251158447456824,0.004299090243484781,0.0006448635365227172
2021-11-23,2021-11-24,UP,0.68181515,1,0.46425307,0,DOWN,0.0026662985058638765,0.004298045911147586,0.0006447068866721378
2021-11-24,2021-11-26,DOWN,0.6851691,1,0.45739603,0,DOWN,-0.022555649048239746,0.004084960900386075,0.0006127441350579113
2021-11-26,2021-11-29,UP,0.6329297,1,0.4351345,0,DOWN,0.012191982366394495,0.006447617090996625,0.0009671425636494938
2021-11-29,2021-11-30,DOWN,0.6522141,1,0.5714553,1,UP,-0.01964940742643132,0.006987929842755792,0.0010481894764133688
2021-11-30,2021-12-01,DOWN,0.6851284,1,0.5044545,1,UP,-0.011169348998625553,0.008312502320337742,0.0012468753480506611
2021-12-01,2021-12-02,UP,0.6250005,1,0.5928757,1,UP,0.015200191196353595,0.008568277759453392,0.0012852416639180088
2021-12-02,2021-12-03,DOWN,0.685655,1,0.5568967,1,UP,-0.00873939036972244,0.009198148262411625,0.0013797222393617436
2021-12-03,2021-12-06,UP,0.7054536,1,0.5957144,1,UP,0.011773729778026496,0.00926627564359559,0.0013899413465393382
2021-12-06,2021-12-07,UP,0.7156963,1,0.59625864,1,UP,0.020473797351641076,0.009676199804625344,0.0014514299706938016
2021-12-07,2021-12-08,UP,0.5548834,1,0.59427565,1,UP,0.0026444678463242634,0.010807808514875018,0.0016211712772312527
2021-12-08,2021-12-09,DOWN,0.57248074,1,0.4853611,1,UP,-0.0067744345903001085,0.01079583263568354,0.001619374895352531
2021-12-09,2021-12-10,UP,0.68339163,1,0.549826,1,UP,0.009369465607831392,0.010746893034379925,0.0016120339551569886
2021-12-10,2021-12-13,DOWN,0.41056827,1,0.54002196,1,UP,-0.00889782554948822,0.01093689593409811,0.0016405343901147165
2021-12-13,2021-12-14,DOWN,0.624353,1,0.46945193,0,DOWN,-0.00690382017527565,0.011017582185108015,0.0016526373277662022
2021-12-14,2021-12-15,UP,0.71420664,1,0.5209114,1,UP,0.01550423111912541,0.011121787716862036,0.0016682681575293054
2021-12-15,2021-12-16,DOWN,0.5718799,1,0.5557418,1,UP,-0.008857629685864326,0.011649253880964279,0.001747388082144642
2021-12-16,2021-12-17,DOWN,0.65398586,1,0.5106129,1,UP,-0.01420702934872906,0.011811412515768376,0.0017717118773652564
2021-12-17,2021-12-20,DOWN,0.69251025,1,0.5339607,1,UP,-0.010690344140578838,0.012181035133984207,0.001827155270097631
2021-12-20,2021-12-21,UP,0.66147053,1,0.63337326,1,UP,0.01760314396298361,0.012370193249049017,0.0018555289873573525
2021-12-21,2021-12-22,UP,0.65813255,1,0.46645743,0,DOWN,0.00994905844539419,0.01307867437811621,0.0019618011567174316
2021-12-22,2021-12-23,UP,0.52832,1,0.52199733,1,UP,0.006202800766794267,0.013282062849343166,0.0019923094274014747
2021-12-23,2021-12-27,UP,0.51739496,1,0.46620095,0,DOWN,0.014052946964016847,0.013343574847055522,0.0020015362270583282
2021-12-27,2021-12-28,FLAT,0.54136693,1,0.47178775,0,DOWN,-0.0008175294103820851,0.012556508884463986,0.0018834763326695978
2021-12-28,2021-12-29,FLAT,0.45211777,1,0.45173818,0,DOWN,0.0012783904192747832,0.012333204372661747,0.001849980655899262
2021-12-29,2021-12-30,DOWN,0.41470972,1,0.44528794,0,DOWN,-0.0027683573402238052,0.011307041265569015,0.0016960561898353521
2021-12-30,2021-12-31,DOWN,0.46626303,1,0.44331446,0,DOWN,-0.002523367923998611,0.010928077602472833,0.001639211640370925
2021-12-31,2022-01-03,UP,0.47751787,1,0.44659752,0,DOWN,0.0057732639583171685,0.010580098627852792,0.0015870147941779188
2022-01-03,2022-01-04,FLAT,0.40625256,1,0.49516782,1,UP,-0.00033499501095328297,0.010307333914996842,0.0015461000872495263
2022-01-04,2022-01-05,DOWN,0.5169599,1,0.46112308,0,DOWN,-0.01938889823036019,0.010094113171759182,0.0015141169757638773
2022-01-05,2022-01-06,FLAT,0.6269274,1,0.4924277,1,UP,-0.0009398549007887172,0.010190261693025763,0.0015285392539538644
2022-01-06,2022-01-07,DOWN,0.7006548,1,0.53710955,1,UP,-0.003961347119826814,0.01017300742532573,0.0015259511137988597
2022-01-07,2022-01-10,FLAT,0.7124468,1,0.56372696,1,UP,-0.0012451409261460564,0.01009602158927568,0.0015144032383913521
2022-01-10,2022-01-11,UP,0.6212659,1,0.5059977,1,UP,0.009067038551736909,0.009852067400447329,0.0014778101100670993
2022-01-11,2022-01-12,UP,0.73968995,1,0.47289345,0,DOWN,0.002699894341785254,0.009870677930139602,0.0014806016895209404
2022-01-12,2022-01-13,DOWN,0.59274703,1,0.56931144,1,UP,-0.013874393518961387,0.009732385228127544,0.0014598577842191316
2022-01-13,2022-01-14,FLAT,0.72676426,1,0.5596499,1,UP,0.0004089371946281227,0.00961577529337899,0.0014423662940068484
2022-01-14,2022-01-18,DOWN,0.740126,1,0.53601325,1,UP,-0.017868303713834164,0.009420710387343888,0.0014131065581015833
2022-01-18,2022-01-19,DOWN,0.6477712,1,0.53482866,1,UP,-0.01043784312485474,0.009737750193625182,0.0014606625290437773
2022-01-19,2022-01-20,DOWN,0.72677946,1,0.5854567,1,UP,-0.011129775432800469,0.009723817727369256,0.0014585726591053883
2022-01-20,2022-01-21,DOWN,0.6795094,1,0.5663407,1,UP,-0.019825881722007412,0.009028467412531228,0.0013542701118796842
2022-01-21,2022-01-24,UP,0.6725782,1,0.55932987,1,UP,0.004237743773401898,0.009436045952933188,0.0014154068929399782
2022-01-24,2022-01-25,DOWN,0.62765026,1,0.48888943,1,UP,-0.012284115838726838,0.00934185212093256,0.001401277818139884
2022-01-25,2022-01-26,DOWN,0.6792633,1,0.4411326,0,DOWN,-0.0025119476945792865,0.008580375620615994,0.001287056343092399
2022-01-26,2022-01-27,DOWN,0.67404115,1,0.4382934,0,DOWN,-0.004950195532161598,0.008548362738641279,0.0012822544107961918
2022-01-27,2022-01-28,UP,0.70064837,1,0.49787953,1,UP,0.02453202410233454,0.008428593808567027,0.001264289071285054
2022-01-28,2022-01-31,UP,0.55875164,1,0.40153053,0,DOWN,0.01785078977354817,0.010723188133321921,0.001608478219998288
2022-01-31,2022-02-01,UP,0.5452781,1,0.46781197,0,DOWN,0.006734200164012837,0.011761177073424861,0.001764176561013729
2022-02-01,2022-02-02,UP,0.6163286,1,0.44180954,0,DOWN,0.009667204382406813,0.011799553476921373,0.001769933021538206
2022-02-02,2022-02-03,DOWN,0.43315694,1,0.4793907,1,UP,-0.023785622375082246,0.012111182246191052,0.0018166773369286578
2022-02-03,2022-02-04,UP,0.5399189,1,0.51116174,1,UP,0.004691187114582218,0.012474798359358125,0.0018712197539037187
2022-02-04,2022-02-07,DOWN,0.42330408,1,0.46986645,0,DOWN,-0.0032144373543599647,0.01257219753705179,0.0018858296305577684
2022-02-07,2022-02-08,UP,0.5698956,1,0.4853055,1,UP,0.00819419553949726,0.01256748363131693,0.0018851225446975394
2022-02-08,2022-02-09,UP,0.44586647,1,0.49779993,1,UP,0.014530032891025087,0.012775299358741879,0.0019162949038112817
2022-02-09,2022-02-10,DOWN,0.44869846,1,0.5173277,1,UP,-0.018128986189386964,0.013070149987258892,0.0019605224980888338
2022-02-10,2022-02-11,DOWN,0.63726044,1,0.55150354,1,UP,-0.019915729123292567,0.013554122719892467,0.0020331184079838698
2022-02-11,2022-02-14,DOWN,0.52275115,1,0.6065969,1,UP,-0.003274670851420668,0.013887497449753788,0.002083124617463068
2022-02-14,2022-02-15,UP,0.55336237,1,0.620272,1,UP,0.015998210716834927,0.013869063863187061,0.0020803595794780592
2022-02-15,2022-02-16,FLAT,0.5598665,1,0.519253,1,UP,0.0011201972565205234,0.014004988190101415,0.0021007482285152123
2022-02-16,2022-02-17,DOWN,0.56936187,1,0.57835996,1,UP,-0.02159287321665315,0.0138390976224348,0.00207586464336522
2022-02-17,2022-02-18,DOWN,0.75223905,1,0.4661062,0,DOWN,-0.006496106913848236,0.014443723357559913,0.002166558503633987
2022-02-18,2022-02-22,DOWN,0.5664635,1,0.5398598,1,UP,-0.010789647538041604,0.013828425809855324,0.0020742638714782986
2022-02-22,2022-02-23,DOWN,0.5651658,1,0.5635829,1,UP,-0.017897872870124194,0.013969001098001688,0.002095350164700253
2022-02-23,2022-02-24,UP,0.785328,1,0.5332132,1,UP,0.014937003586184076,0.014257264545767692,0.0021385896818651535
2022-02-24,2022-02-25,UP,0.584778,1,0.49534458,1,UP,0.02182411504576,0.014716127871209017,0.0022074191806813527
2022-02-25,2022-02-28,DOWN,0.57871825,1,0.5960424,1,UP,-0.002561805447203176,0.015495734888737152,0.002324360233310573
2022-02-28,2022-03-01,DOWN,0.49485275,1,0.37403825,0,DOWN,-0.015347444189967911,0.014456599878165284,0.0021684899817247926
2022-03-01,2022-03-02,UP,0.3629872,0,0.4486531,0,FLAT,0.018229049206145667,0.014128087789262028,0.0021192131683893042
2022-03-02,2022-03-03,DOWN,0.509314,1,0.4367891,0,DOWN,-0.004990905914229309,0.014734275241240187,0.002210141286186028
2022-03-03,2022-03-04,DOWN,0.74507344,1,0.45554912,0,DOWN,-0.00815780439569187,0.014502313477087407,0.002175347021563111
2022-03-04,2022-03-07,DOWN,0.79515344,1,0.48266914,1,UP,-0.029922431219487004,0.013688948031187854,0.002053342204678178
2022-03-07,2022-03-08,DOWN,0.6366717,1,0.49506408,1,UP,-0.007610587910874293,0.014973858289887221,0.002246078743483083
2022-03-08,2022-03-09,UP,0.573122,1,0.50183177,1,UP,0.026457707170737758,0.01500364662725411,0.0022505469940881165
2022-03-09,2022-03-10,DOWN,0.58641434,1,0.49327782,1,UP,-0.004525779260906256,0.01626183328565468,0.002439274992848202
2022-03-10,2022-03-11,DOWN,0.7574676,1,0.40471423,0,DOWN,-0.012796587712040324,0.015750656949455395,0.002362598542418309
2022-03-11,2022-03-14,DOWN,0.7941673,1,0.50541013,1,UP,-0.007335159693643303,0.015536018287960146,0.0023304027431940216
2022-03-14,2022-03-15,UP,0.65832245,1,0.5199665,1,UP,0.021752137407685203,0.01507861676040349,0.002261792514060523
2022-03-15,2022-03-16,UP,0.52765846,1,0.4602521,0,DOWN,0.021931933271714867,0.016039464745059556,0.0024059197117589333
2022-03-16,2022-03-17,UP,0.3647718,0,0.5674845,1,FLAT,0.012433317136645933,0.01643000739733477,0.002464501109600215
2022-03-17,2022-03-18,UP,0.40013814,1,0.43450692,0,DOWN,0.0077914139875613605,0.01670610579019798,0.0025059158685296966
2022-03-18,2022-03-21,FLAT,0.29047596,0,0.4866914,1,FLAT,-0.0002924353773164843,0.016043820998273443,0.0024065731497410164
2022-03-21,2022-03-22,UP,0.28825405,0,0.43771145,0,FLAT,0.011633459968707478,0.015954115221677112,0.002393117283251567
2022-03-22,2022-03-23,DOWN,0.3285016,0,0.47513574,0,FLAT,-0.012962065201010127,0.01585802556434179,0.0023787038346512685
2022-03-23,2022-03-24,UP,0.47628668,1,0.43475053,0,DOWN,0.014961874573180461,0.015563186041498322,0.002334477906224748
2022-03-24,2022-03-25,UP,0.39505145,1,0.45917043,0,DOWN,0.004871712340952904,0.015564231011637196,0.0023346346517455793
2022-03-25,2022-03-28,UP,0.3866831,0,0.5171231,1,FLAT,0.007087859739227372,0.014905602651018852,0.0022358403976528276
2022-03-28,2022-03-29,UP,0.40684512,1,0.4859883,1,UP,0.012294934342103209,0.014917312504656692,0.002237596875698504
2022-03-29,2022-03-30,DOWN,0.43069023,1,0.47256964,0,DOWN,-0.006193935772894751,0.014484063228760249,0.002172609484314037
2022-03-30,2022-03-31,DOWN,0.40118632,1,0.47551587,0,DOWN,-0.015510993469158118,0.014207590669977302,0.002131138600496595
2022-03-31,2022-04-01,UP,0.49783492,1,0.44489363,0,DOWN,0.0028301043466709796,0.014679467470065457,0.0022019201205098183
2022-04-01,2022-04-04,UP,0.43411797,1,0.46591005,0,DOWN,0.008530092526005388,0.014491768155307729,0.002173765223296159
2022-04-04,2022-04-05,DOWN,0.58930176,1,0.3993712,0,DOWN,-0.012711778187951285,0.012382856367231986,0.0018574284550847977
2022-04-05,2022-04-06,DOWN,0.5127985,1,0.5274766,1,UP,-0.010049685888730729,0.012689143315995844,0.0019033714973993765
2022-04-06,2022-04-07,UP,0.40917662,1,0.46320957,0,DOWN,0.005026315031306617,0.011891135743409446,0.0017836703615114167
2022-04-07,2022-04-08,DOWN,0.5569948,1,0.50985646,1,UP,-0.0026775161462258518,0.01179879756353983,0.0017698196345309744
2022-04-08,2022-04-11,DOWN,0.4732815,1,0.5431626,1,UP,-0.01724004370458936,0.011307636996542155,0.0016961455494813233
2022-04-11,2022-04-12,DOWN,0.6047245,1,0.55242616,1,UP,-0.0037121114853793627,0.011988389287973971,0.0017982583931960955
2022-04-12,2022-04-13,UP,0.7178971,1,0.5586224,1,UP,0.011388482839123713,0.011180720631492364,0.0016771080947238545
2022-04-13,2022-04-14,DOWN,0.6614879,1,0.60877776,1,UP,-0.012529931210354926,0.01038181053634943,0.0015572715804524145
2022-04-14,2022-04-18,FLAT,0.74825716,1,0.5343453,1,UP,0.0004110548011065768,0.010419603526214908,0.0015629405289322362
2022-04-18,2022-04-19,UP,0.75711024,1,0.57718885,1,UP,0.016013767300200717,0.010244446716606383,0.0015366670074909573
2022-04-19,2022-04-20,FLAT,0.5815189,1,0.5535996,1,UP,-0.0007418198482218364,0.010909415561002396,0.0016364123341503594
2022-04-20,2022-04-21,DOWN,0.7679303,1,0.5241657,1,UP,-0.015066483396335524,0.010564727572528293,0.001584709135879244
2022-04-21,2022-04-22,DOWN,0.6592174,1,0.57841927,1,UP,-0.02782262309124242,0.010704454479791896,0.0016056681719687842
2022-04-22,2022-04-25,UP,0.41808048,1,0.54784817,1,UP,0.0057808391465373225,0.011653188583443594,0.001747978287516539
2022-04-25,2022-04-26,DOWN,0.6148743,1,0.578279,1,UP,-0.02938846712083878,0.011686374516467478,0.0017529561774701217
2022-04-26,2022-04-27,UP,0.59962845,1,0.5196402,1,UP,0.0028078373008030367,0.012858629167396541,0.001928794375109481
2022-04-27,2022-04-28,UP,0.6323656,1,0.5432346,1,UP,0.024945698119335478,0.01236948156931799,0.0018554222353976985
2022-04-28,2022-04-29,DOWN,0.55797863,1,0.60261273,1,UP,-0.037655816727894316,0.0140611096135555,0.002109166442033325
2022-04-29,2022-05-02,UP,0.6996589,1,0.48326513,1,UP,0.006001399663298588,0.01581978038655494,0.0023729670579832407
2022-05-02,2022-05-03,UP,0.53191644,1,0.54593146,1,UP,0.004573567561620413,0.015913715054405583,0.0023870572581608375
2022-05-03,2022-05-04,UP,0.6680154,1,0.55144036,1,UP,0.029998447023786144,0.015767991919952422,0.002365198787992863
2022-05-04,2022-05-05,DOWN,0.4170515,1,0.6362645,1,UP,-0.03618983821471714,0.017421659138924295,0.002613248870838644
2022-05-05,2022-05-06,DOWN,0.60915923,1,0.47741613,1,UP,-0.005986811165077935,0.018933090563980792,0.0028399635845971186
2022-05-06,2022-05-09,DOWN,0.4565583,1,0.5420014,1,UP,-0.03254103072846203,0.01882258615071254,0.0028233879226068808
2022-05-09,2022-05-10,FLAT,0.36132884,0,0.5001615,1,FLAT,0.0023078626978000794,0.0198395947845421,0.0029759392176813147
2022-05-10,2022-05-11,DOWN,0.654586,1,0.5244424,1,UP,-0.01601366905204431,0.01973002300775878,0.002959503451163817
2022-05-11,2022-05-12,FLAT,0.565899,1,0.518373,1,UP,-0.0010444756685108931,0.019883170926795566,0.002982475639019335
2022-05-12,2022-05-13,UP,0.61683446,1,0.5348913,1,UP,0.02362653009661004,0.019518863722341826,0.002927829558351274
2022-05-13,2022-05-16,DOWN,0.56550664,1,0.5530702,1,UP,-0.004065818917765487,0.020540333675193197,0.0030810500512789794
2022-05-16,2022-05-17,UP,0.60941,1,0.5030711,1,UP,0.020361686007753992,0.020510673312342423,0.0030766009968513633
2022-05-17,2022-05-18,DOWN,0.4974558,1,0.52901655,1,UP,-0.04114660289301177,0.02076131351055871,0.0031141970265838063
2022-05-18,2022-05-19,DOWN,0.6146974,1,0.47961253,1,UP,-0.0061434534278095535,0.022304753199309156,0.0033457129798963735
2022-05-19,2022-05-20,FLAT,0.5934346,1,0.52059263,1,UP,0.00043644105618661204,0.02220975668722617,0.0033314635030839254
2022-05-20,2022-05-23,UP,0.42879593,1,0.48918635,1,UP,0.018537199486682282,0.021631686879966604,0.0032447530319949904
2022-05-23,2022-05-24,DOWN,0.5058781,1,0.4824779,1,UP,-0.007663063186207389,0.02213202121927962,0.003319803182891943
2022-05-24,2022-05-25,UP,0.64057404,1,0.4450639,0,DOWN,0.008796104601187101,0.021330128723139295,0.0031995193084708943
2022-05-25,2022-05-26,UP,0.5430311,1,0.4723168,0,DOWN,0.01978437609715666,0.021453813257280355,0.003218071988592053
