target_date,prior_close,current_close,actual_close,denoised_target_close,actual_next_day_direction,momentum_baseline_direction,authors_backbone_checkpoint_predicted_close,authors_backbone_checkpoint_next_day_direction,authors_backbone_checkpoint_paper_actual_direction,authors_backbone_checkpoint_paper_predicted_direction,best_full_checkpoint_predicted_close,best_full_checkpoint_next_day_direction,best_full_checkpoint_paper_actual_direction,best_full_checkpoint_paper_predicted_direction
2023-02-15,4137.2900390625,4136.1298828125,4147.60009765625,4150.731388506427,UP,DOWN,4151.9997418152,UP,UP,UP,4151.068647354428,UP,UP,UP
2023-02-16,4136.1298828125,4147.60009765625,4090.409912109375,4097.812410488731,DOWN,UP,4165.798832667558,UP,DOWN,UP,4164.846868216907,UP,DOWN,UP
2023-02-17,4147.60009765625,4090.409912109375,4079.090087890625,4077.024222495769,DOWN,DOWN,4110.575741025473,UP,DOWN,DOWN,4109.683823563248,UP,DOWN,DOWN
2023-02-21,4090.409912109375,4079.090087890625,3997.340087890625,4011.3888562632046,DOWN,DOWN,4090.3120792728487,UP,DOWN,DOWN,4089.456775827956,UP,DOWN,DOWN
2023-02-22,4079.090087890625,3997.340087890625,3991.050048828125,3983.4362806666504,DOWN,DOWN,4022.501820752119,UP,DOWN,DOWN,4021.699607632359,UP,DOWN,DOWN
2023-02-23,3997.340087890625,3991.050048828125,4012.320068359375,4011.1998836903244,UP,DOWN,3995.830339826094,UP,UP,DOWN,3995.076457209213,UP,UP,DOWN
2023-02-24,3991.050048828125,4012.320068359375,3970.0400390625,3987.879907348217,DOWN,UP,4027.185119709148,UP,DOWN,UP,4026.431969372614,UP,DOWN,UP
2023-02-27,4012.320068359375,3970.0400390625,3982.239990234375,3979.170279628372,UP,DOWN,4002.7632040080457,UP,UP,DOWN,4002.034951203298,UP,UP,DOWN
2023-02-28,3970.0400390625,3982.239990234375,3970.14990234375,3970.9959698188427,DOWN,UP,3994.0889771617494,UP,DOWN,DOWN,3993.385988028961,UP,DOWN,DOWN
2023-03-01,3982.239990234375,3970.14990234375,3951.389892578125,3954.3773656984376,DOWN,DOWN,3985.9321063803645,UP,DOWN,DOWN,3985.2430305741627,UP,DOWN,DOWN
2023-03-02,3970.14990234375,3951.389892578125,3981.35009765625,3968.3483632444127,UP,DOWN,3968.7169277108633,UP,UP,DOWN,3968.043229791941,UP,UP,DOWN
2023-03-03,3951.389892578125,3981.35009765625,4045.639892578125,4036.383754728751,UP,UP,3984.144610054181,UP,UP,UP,3983.475671957512,UP,UP,UP
2023-03-06,3981.35009765625,4045.639892578125,4048.419921875,4058.3890505835793,UP,UP,4055.8106907402203,UP,UP,UP,4055.0996465236185,UP,UP,UP
2023-03-07,4045.639892578125,4048.419921875,3986.3701171875,3993.0651198420005,DOWN,UP,4076.4035125086657,UP,DOWN,UP,4075.656952695251,UP,DOWN,UP
2023-03-08,4048.419921875,3986.3701171875,3992.010009765625,3982.524846480875,UP,DOWN,4006.2979212413475,UP,UP,DOWN,4005.597495089772,UP,UP,DOWN
2023-03-09,3986.3701171875,3992.010009765625,3918.320068359375,3931.7063810569657,DOWN,UP,3996.5567619299754,UP,DOWN,DOWN,3995.873544366547,UP,DOWN,DOWN
2023-03-10,3992.010009765625,3918.320068359375,3861.590087890625,3874.5540152406575,DOWN,DOWN,3943.4572832931885,UP,DOWN,DOWN,3942.7912743179063,UP,DOWN,DOWN
2023-03-13,3918.320068359375,3861.590087890625,3855.760009765625,3858.552410167419,DOWN,DOWN,3885.2625980043795,UP,DOWN,DOWN,3884.644553391803,UP,DOWN,DOWN
2023-03-14,3861.590087890625,3855.760009765625,3919.2900390625,3890.0800415058766,UP,DOWN,3870.743309431087,UP,UP,DOWN,3870.14833164943,UP,UP,DOWN
2023-03-15,3855.760009765625,3919.2900390625,3891.929931640625,3895.6311932185204,DOWN,UP,3905.837478904332,DOWN,DOWN,UP,3905.251654627008,DOWN,DOWN,UP
2023-03-16,3919.2900390625,3891.929931640625,3960.280029296875,3943.68924748739,UP,DOWN,3911.9556812006304,UP,UP,UP,3911.3808411285067,UP,UP,UP
2023-03-17,3891.929931640625,3960.280029296875,3916.639892578125,3921.77271785057,DOWN,UP,3961.9561494103755,UP,DOWN,UP,3961.3534826850787,UP,DOWN,UP
2023-03-20,3960.280029296875,3916.639892578125,3951.570068359375,3941.5998044784315,UP,DOWN,3937.241687710785,UP,UP,DOWN,3936.643048527395,UP,UP,DOWN
2023-03-21,3916.639892578125,3951.570068359375,4002.8701171875,3995.7757961599355,UP,UP,3958.1882008866646,UP,UP,UP,3957.577845217728,UP,UP,UP
2023-03-22,3951.570068359375,4002.8701171875,3936.969970703125,3968.4343757038414,DOWN,UP,4015.0918759243214,UP,DOWN,UP,4014.4397802756257,UP,DOWN,UP
2023-03-23,4002.8701171875,3936.969970703125,3948.719970703125,3945.749444256983,UP,DOWN,3984.865906195636,UP,UP,DOWN,3984.2178380888463,UP,UP,DOWN
2023-03-24,3936.969970703125,3948.719970703125,3970.989990234375,3954.86988244024,UP,UP,3960.3916324497477,UP,UP,DOWN,3959.750521006252,UP,UP,DOWN
2023-03-27,3948.719970703125,3970.989990234375,3977.530029296875,3977.6696371475505,UP,UP,3970.696647628044,DOWN,UP,UP,3970.0526070631613,DOWN,UP,UP
2023-03-28,3970.989990234375,3977.530029296875,3971.27001953125,3978.5220186474694,DOWN,UP,3995.0310558277206,UP,DOWN,UP,3994.368342113998,UP,DOWN,UP
2023-03-29,3977.530029296875,3971.27001953125,4027.81005859375,4018.626384461545,UP,DOWN,3995.2243778392376,UP,UP,UP,3994.554707462222,UP,UP,UP
2023-03-30,3971.27001953125,4027.81005859375,4050.830078125,4047.0072879010645,UP,UP,4037.0643138658643,UP,UP,UP,4036.366084555329,UP,UP,UP
2023-03-31,4027.81005859375,4050.830078125,4109.31005859375,4099.362057606982,UP,UP,4064.9228212338157,UP,UP,UP,4064.1839503640413,UP,UP,UP
2023-04-03,4050.830078125,4109.31005859375,4124.509765625,4127.822225018487,UP,UP,4117.877308361965,UP,UP,UP,4117.080587344805,UP,UP,UP
2023-04-04,4109.31005859375,4124.509765625,4100.60009765625,4102.606639347247,DOWN,UP,4144.777993036492,UP,DOWN,UP,4143.92708327368,UP,DOWN,UP
2023-04-05,4124.509765625,4100.60009765625,4090.3798828125,4091.738397854304,DOWN,DOWN,4117.117933642485,UP,DOWN,DOWN,4116.279106505392,UP,DOWN,DOWN
2023-04-06,4100.60009765625,4090.3798828125,4105.02001953125,4104.327468595416,UP,DOWN,4106.014366746162,UP,UP,DOWN,4105.183594692882,UP,UP,DOWN
2023-04-10,4090.3798828125,4105.02001953125,4109.10986328125,4107.20761302246,UP,UP,4119.185893341437,UP,UP,UP,4118.331688317065,UP,UP,UP
2023-04-11,4105.02001953125,4109.10986328125,4108.93994140625,4108.727959753094,DOWN,UP,4121.988330228083,UP,DOWN,UP,4121.131196082324,UP,DOWN,UP
2023-04-12,4109.10986328125,4108.93994140625,4091.949951171875,4098.807549793635,DOWN,DOWN,4123.348540971994,UP,DOWN,UP,4122.4928713869285,UP,DOWN,UP
2023-04-13,4108.93994140625,4091.949951171875,4146.22021484375,4138.261168515802,UP,DOWN,4112.882057977261,UP,UP,DOWN,4112.033711195662,UP,UP,DOWN
2023-04-14,4091.949951171875,4146.22021484375,4137.64013671875,4143.97118144387,DOWN,UP,4153.561329654441,UP,DOWN,UP,4152.6723413136015,UP,DOWN,UP
2023-04-17,4146.22021484375,4137.64013671875,4151.31982421875,4148.145058404393,UP,DOWN,4158.322250328215,UP,UP,UP,4157.42154550183,UP,UP,UP
2023-04-18,4137.64013671875,4151.31982421875,4154.8701171875,4154.025647391248,UP,UP,4161.890286317289,UP,UP,UP,4160.984455528477,UP,UP,UP
2023-04-19,4151.31982421875,4154.8701171875,4154.52001953125,4154.628571524179,DOWN,UP,4167.379459795811,UP,DOWN,UP,4166.4633770821465,UP,DOWN,UP
2023-04-20,4154.8701171875,4154.52001953125,4129.7900390625,4138.654688256682,DOWN,DOWN,4167.600974600675,UP,DOWN,UP,4166.680864345103,UP,DOWN,UP
2023-04-21,4154.52001953125,4129.7900390625,4133.52001953125,4133.274147430012,UP,DOWN,4151.276614972879,UP,UP,DOWN,4150.37883926788,UP,UP,DOWN
2023-04-24,4129.7900390625,4133.52001953125,4137.0400390625,4132.865567490725,UP,UP,4145.916322835367,UP,UP,DOWN,4145.026602214182,UP,UP,DOWN
2023-04-25,4133.52001953125,4137.0400390625,4071.6298828125,4081.529436222413,DOWN,UP,4145.747532215463,UP,DOWN,DOWN,4144.863669837051,UP,DOWN,DOWN
2023-04-26,4137.0400390625,4071.6298828125,4055.989990234375,4055.8378098576222,DOWN,DOWN,4092.7875529847142,UP,DOWN,DOWN,4091.9608084733413,UP,DOWN,DOWN
2023-04-27,4071.6298828125,4055.989990234375,4135.35009765625,4125.306910335774,UP,DOWN,4067.7161046161295,UP,UP,DOWN,4066.929269383649,UP,UP,DOWN
2023-04-28,4055.989990234375,4135.35009765625,4169.47998046875,4164.221008500736,UP,UP,4141.065697819127,UP,UP,UP,4140.221378579435,UP,UP,UP
2023-05-01,4135.35009765625,4169.47998046875,4167.8701171875,4165.298758648521,DOWN,UP,4179.1457404058565,UP,DOWN,UP,4178.250527682071,UP,DOWN,UP
2023-05-02,4169.47998046875,4167.8701171875,4119.580078125,4141.020335609995,DOWN,DOWN,4178.874064397248,UP,DOWN,DOWN,4177.988371317969,UP,DOWN,DOWN
2023-05-03,4167.8701171875,4119.580078125,4090.75,4095.3721899597094,DOWN,DOWN,4153.4199995475365,UP,DOWN,DOWN,4152.558471719697,UP,DOWN,DOWN
2023-05-04,4119.580078125,4090.75,4061.219970703125,4060.8855185351968,DOWN,DOWN,4106.3303457157435,UP,DOWN,DOWN,4105.51019172749,UP,DOWN,DOWN
2023-05-05,4090.75,4061.219970703125,4136.25,4127.3148657317815,UP,DOWN,4072.4532261786376,UP,UP,DOWN,4071.6868947958637,UP,UP,DOWN
2023-05-08,4061.219970703125,4136.25,4138.1201171875,4143.363378266962,UP,UP,4142.706005795633,UP,UP,UP,4141.88475338686,UP,UP,UP
2023-05-09,4136.25,4138.1201171875,4119.169921875,4119.482868979016,DOWN,UP,4157.839311439597,UP,DOWN,UP,4156.993527639211,UP,DOWN,UP
2023-05-10,4138.1201171875,4119.169921875,4137.64013671875,4129.860754757295,UP,DOWN,4132.462136026284,UP,UP,DOWN,4131.657726065483,UP,UP,DOWN
2023-05-11,4119.169921875,4137.64013671875,4130.6201171875,4132.390120817786,DOWN,UP,4143.004776177068,UP,DOWN,UP,4142.189748151242,UP,DOWN,UP
2023-05-12,4137.64013671875,4130.6201171875,4124.080078125,4127.514960738158,DOWN,DOWN,4145.476222347028,UP,DOWN,UP,4144.652040816868,UP,DOWN,UP
2023-05-15,4130.6201171875,4124.080078125,4136.27978515625,4134.502984397101,UP,DOWN,4140.592644715189,UP,UP,DOWN,4139.780179670575,UP,UP,DOWN
2023-05-16,4124.080078125,4136.27978515625,4109.89990234375,4119.284629641523,DOWN,UP,4147.816956475109,UP,DOWN,UP,4147.0026607296295,UP,DOWN,UP
2023-05-17,4136.27978515625,4109.89990234375,4158.77001953125,4151.552708710474,UP,DOWN,4132.174349850048,UP,UP,DOWN,4131.378361113235,UP,UP,DOWN
2023-05-18,4109.89990234375,4158.77001953125,4198.0498046875,4186.147262531618,UP,UP,4165.517270874269,UP,UP,UP,4164.692357063763,UP,UP,UP
2023-05-19,4158.77001953125,4198.0498046875,4191.97998046875,4191.6330523330935,DOWN,UP,4199.681444307263,UP,DOWN,UP,4198.8100306947445,UP,DOWN,UP
2023-05-22,4198.0498046875,4191.97998046875,4192.6298828125,4197.010445821621,UP,DOWN,4204.268448398707,UP,UP,UP,4203.3937395246285,UP,UP,UP
2023-05-23,4191.97998046875,4192.6298828125,4145.580078125,4152.415967842477,DOWN,UP,4208.963097701109,UP,DOWN,UP,4208.077770762004,UP,DOWN,UP
2023-05-24,4192.6298828125,4145.580078125,4115.240234375,4119.554458688507,DOWN,DOWN,4163.078045039563,UP,DOWN,DOWN,4162.241048603337,UP,DOWN,DOWN
2023-05-25,4145.580078125,4115.240234375,4151.27978515625,4147.915349286664,UP,DOWN,4130.643151645194,UP,UP,DOWN,4129.85595027254,UP,UP,DOWN
2023-05-26,4115.240234375,4151.27978515625,4205.4501953125,4186.743442819509,UP,UP,4160.875345756826,UP,UP,UP,4160.060683871173,UP,UP,UP
2023-05-30,4151.27978515625,4205.4501953125,4205.52001953125,4204.082370874256,UP,UP,4199.8828214025925,DOWN,UP,UP,4199.022391995274,DOWN,UP,UP
2023-05-31,4205.4501953125,4205.52001953125,4179.830078125,4196.697821208493,DOWN,UP,4216.7051316661145,UP,DOWN,UP,4215.835548754462,UP,DOWN,UP
2023-06-01,4205.52001953125,4179.830078125,4221.02001953125,4214.349080064381,UP,DOWN,4208.259376287974,UP,UP,DOWN,4207.391990217362,UP,UP,DOWN
2023-06-02,4179.830078125,4221.02001953125,4282.3701171875,4259.862489307985,UP,UP,4225.711081509445,UP,UP,UP,4224.819530187393,UP,UP,UP
2023-06-05,4221.02001953125,4282.3701171875,4273.7900390625,4274.469913844489,DOWN,UP,4270.48013892269,DOWN,DOWN,UP,4269.522316229266,DOWN,DOWN,UP
2023-06-06,4282.3701171875,4273.7900390625,4283.85009765625,4287.566223282173,UP,DOWN,4283.980825533786,UP,UP,UP,4282.9999360094425,UP,UP,UP
2023-06-07,4273.7900390625,4283.85009765625,4267.52001953125,4269.456368140674,DOWN,UP,4295.973380770947,UP,DOWN,UP,4294.966129154124,UP,DOWN,UP
2023-06-08,4283.85009765625,4267.52001953125,4293.93017578125,4282.032363631462,UP,DOWN,4277.325495603216,UP,UP,DOWN,4276.342409237833,UP,UP,DOWN
2023-06-09,4267.52001953125,4293.93017578125,4298.85986328125,4298.917601534064,UP,UP,4289.805749551249,DOWN,UP,UP,4288.808017578933,DOWN,UP,UP
2023-06-12,4293.93017578125,4298.85986328125,4338.93017578125,4328.539389963038,UP,UP,4306.303659621203,UP,UP,UP,4305.277368715367,UP,UP,UP
2023-06-13,4298.85986328125,4338.93017578125,4369.009765625,4363.761785545204,UP,UP,4334.735908640759,DOWN,UP,UP,4333.657259690136,DOWN,UP,UP
2023-06-14,4338.93017578125,4369.009765625,4372.58984375,4378.780642220985,UP,UP,4368.3944424943875,DOWN,UP,UP,4367.259774097246,DOWN,UP,UP
2023-06-15,4369.009765625,4372.58984375,4425.83984375,4416.891176728612,UP,UP,4381.7274369061,UP,UP,UP,4380.557619052319,UP,UP,UP
2023-06-16,4372.58984375,4425.83984375,4409.58984375,4419.798359952244,DOWN,UP,4417.52203253092,DOWN,DOWN,UP,4416.2808173433405,DOWN,DOWN,UP
2023-06-20,4425.83984375,4409.58984375,4388.7099609375,4391.074612732013,DOWN,DOWN,4419.269253438038,UP,DOWN,UP,4418.017786325605,UP,DOWN,UP
2023-06-21,4409.58984375,4388.7099609375,4365.68994140625,4368.769510850843,DOWN,DOWN,4391.023735906879,UP,DOWN,DOWN,4389.8290205213125,UP,DOWN,DOWN
2023-06-22,4388.7099609375,4365.68994140625,4381.89013671875,4381.058602043607,UP,DOWN,4369.748794995525,UP,UP,DOWN,4368.60607151457,UP,UP,DOWN
2023-06-23,4365.68994140625,4381.89013671875,4348.330078125,4359.243704684712,DOWN,UP,4381.907577871377,UP,DOWN,UP,4380.739224578289,DOWN,DOWN,UP
2023-06-26,4381.89013671875,4348.330078125,4328.81982421875,4331.527278001612,DOWN,DOWN,4360.932871902151,UP,DOWN,DOWN,4359.80918771021,UP,DOWN,DOWN
2023-06-27,4348.330078125,4328.81982421875,4378.41015625,4355.392445363459,UP,DOWN,4334.125919111995,UP,UP,DOWN,4333.063014188826,UP,UP,DOWN
2023-06-28,4328.81982421875,4378.41015625,4376.85986328125,4377.606778983455,DOWN,UP,4357.737566609524,DOWN,DOWN,UP,4356.642807491276,DOWN,DOWN,UP
2023-06-29,4378.41015625,4376.85986328125,4396.43994140625,4396.708291421091,UP,DOWN,4379.263313539607,UP,UP,UP,4378.135967945933,UP,UP,UP
2023-06-30,4376.85986328125,4396.43994140625,4450.3798828125,4441.224930708123,UP,UP,4397.054064561579,UP,UP,UP,4395.890837230919,DOWN,UP,UP
2023-07-03,4396.43994140625,4450.3798828125,4455.58984375,4460.484818130979,UP,UP,4439.064621908977,DOWN,UP,UP,4437.82267444105,DOWN,UP,UP
2023-07-05,4450.3798828125,4455.58984375,4446.81982421875,4446.767391246377,DOWN,UP,4456.170324666653,UP,DOWN,UP,4454.885904938621,DOWN,DOWN,UP
2023-07-06,4455.58984375,4446.81982421875,4411.58984375,4422.679425486826,DOWN,DOWN,4442.421395018041,DOWN,DOWN,DOWN,4441.171758606475,DOWN,DOWN,DOWN
2023-07-07,4446.81982421875,4411.58984375,4398.9501953125,4401.931465961161,DOWN,DOWN,4419.4204693296215,UP,DOWN,DOWN,4418.230147626135,UP,DOWN,DOWN
2023-07-10,4411.58984375,4398.9501953125,4409.52978515625,4399.548026205517,UP,DOWN,4399.556998786445,UP,UP,DOWN,4398.403657240464,DOWN,UP,DOWN
2023-07-11,4398.9501953125,4409.52978515625,4439.259765625,4435.705958326958,UP,UP,4397.780852805634,DOWN,UP,DOWN,4396.642889146932,DOWN,UP,DOWN
2023-07-12,4409.52978515625,4439.259765625,4472.16015625,4466.277475494572,UP,UP,4432.60883837287,DOWN,UP,UP,4431.4075324641835,DOWN,UP,UP
2023-07-13,4439.259765625,4472.16015625,4510.0400390625,4502.783909650358,UP,UP,4460.839344156922,DOWN,UP,UP,4459.56920389565,DOWN,UP,UP
2023-07-14,4472.16015625,4510.0400390625,4505.419921875,4514.663038593126,DOWN,UP,4494.476275740325,DOWN,DOWN,UP,4493.141328668374,DOWN,DOWN,UP
2023-07-17,4510.0400390625,4505.419921875,4522.7900390625,4519.149286169457,UP,DOWN,4504.506685788625,DOWN,UP,UP,4503.143545923328,DOWN,UP,UP
2023-07-18,4505.419921875,4522.7900390625,4554.97998046875,4543.289703132802,UP,UP,4508.005155144768,DOWN,UP,UP,4506.636157036697,DOWN,UP,UP
2023-07-19,4522.7900390625,4554.97998046875,4565.72021484375,4564.268578765865,UP,UP,4529.77951125254,DOWN,UP,UP,4528.359619660377,DOWN,UP,UP
2023-07-20,4554.97998046875,4565.72021484375,4534.8701171875,4550.6274790033585,DOWN,UP,4548.437648345124,DOWN,DOWN,UP,4546.9672294090415,DOWN,DOWN,UP
2023-07-21,4565.72021484375,4534.8701171875,4536.33984375,4535.829718126511,UP,DOWN,4535.509604965112,UP,UP,DOWN,4534.075433906189,DOWN,UP,DOWN
2023-07-24,4534.8701171875,4536.33984375,4554.64013671875,4543.232913316709,UP,UP,4521.672801674901,DOWN,UP,DOWN,4520.280736735911,DOWN,UP,DOWN
2023-07-25,4536.33984375,4554.64013671875,4567.4599609375,4566.270187849574,UP,UP,4528.5057095895345,DOWN,UP,UP,4527.1055895667305,DOWN,UP,UP
2023-07-26,4554.64013671875,4567.4599609375,4566.75,4571.510752007623,DOWN,UP,4549.503848529853,DOWN,DOWN,UP,4548.051370462264,DOWN,DOWN,UP
2023-07-27,4567.4599609375,4566.75,4537.41015625,4540.883642070984,DOWN,DOWN,4553.9154714782735,DOWN,DOWN,UP,4552.453107626005,DOWN,DOWN,UP
2023-07-28,4566.75,4537.41015625,4582.22998046875,4562.576211095792,UP,DOWN,4525.644690275155,DOWN,UP,DOWN,4524.271664625178,DOWN,UP,DOWN
2023-07-31,4537.41015625,4582.22998046875,4588.9599609375,4588.807080329555,UP,UP,4545.515849761972,DOWN,UP,UP,4544.104379393796,DOWN,UP,UP
2023-08-01,4582.22998046875,4588.9599609375,4576.72998046875,4587.569504339142,DOWN,UP,4569.178756883767,DOWN,DOWN,UP,4567.703944265605,DOWN,DOWN,UP
2023-08-02,4588.9599609375,4576.72998046875,4513.39013671875,4521.794785096261,DOWN,DOWN,4567.721518993924,DOWN,DOWN,DOWN,4566.253296898883,DOWN,DOWN,DOWN
2023-08-03,4576.72998046875,4513.39013671875,4501.89013671875,4496.54421434305,DOWN,DOWN,4507.245780425286,DOWN,DOWN,DOWN,4505.954037893788,DOWN,DOWN,DOWN
2023-08-04,4513.39013671875,4501.89013671875,4478.02978515625,4483.978192313991,DOWN,DOWN,4484.378129759959,DOWN,DOWN,DOWN,4483.168402627286,DOWN,DOWN,DOWN
2023-08-07,4501.89013671875,4478.02978515625,4518.43994140625,4501.13072787535,UP,DOWN,4473.111264346332,DOWN,UP,DOWN,4471.924237904405,DOWN,UP,DOWN
2023-08-08,4478.02978515625,4518.43994140625,4499.3798828125,4502.0204279440595,DOWN,UP,4489.6618986012445,DOWN,DOWN,UP,4488.448143926665,DOWN,DOWN,UP
2023-08-09,4518.43994140625,4499.3798828125,4467.7099609375,4483.01228816097,DOWN,DOWN,4490.7061303755745,DOWN,DOWN,UP,4489.510316569487,DOWN,DOWN,UP
2023-08-10,4499.3798828125,4467.7099609375,4468.830078125,4468.386968491776,UP,DOWN,4472.921603736549,UP,UP,DOWN,4471.776317274381,UP,UP,DOWN
2023-08-11,4467.7099609375,4468.830078125,4464.0498046875,4460.956900036001,DOWN,UP,4459.359771716507,DOWN,DOWN,DOWN,4458.258055934965,DOWN,DOWN,DOWN
2023-08-14,4468.830078125,4464.0498046875,4489.72021484375,4486.502391658667,UP,DOWN,4452.719453533044,DOWN,UP,DOWN,4451.648127385888,DOWN,UP,DOWN
2023-08-15,4464.0498046875,4489.72021484375,4437.85986328125,4459.347433875683,DOWN,UP,4476.932669335349,DOWN,DOWN,UP,4475.814111105834,DOWN,DOWN,UP
2023-08-16,4489.72021484375,4437.85986328125,4404.330078125,4408.609561470041,DOWN,DOWN,4451.394758385945,UP,DOWN,DOWN,4450.33990854659,UP,DOWN,DOWN
2023-08-17,4437.85986328125,4404.330078125,4370.35986328125,4372.213034968687,DOWN,DOWN,4403.275884526929,DOWN,DOWN,DOWN,4402.335636561825,DOWN,DOWN,DOWN
2023-08-18,4404.330078125,4370.35986328125,4369.7099609375,4371.8204057678295,DOWN,DOWN,4369.155647914735,DOWN,DOWN,DOWN,4368.301076750189,DOWN,DOWN,DOWN
2023-08-21,4370.35986328125,4369.7099609375,4399.77001953125,4386.538719702315,UP,DOWN,4369.652133989766,DOWN,UP,UP,4368.798295105567,DOWN,UP,UP
2023-08-22,4369.7099609375,4399.77001953125,4387.5498046875,4388.827446580955,DOWN,UP,4384.446759973402,DOWN,DOWN,UP,4383.573515660016,DOWN,DOWN,UP
2023-08-23,4399.77001953125,4387.5498046875,4436.009765625,4422.745858897955,UP,DOWN,4386.9215014049205,DOWN,UP,UP,4386.063634978815,DOWN,UP,UP
2023-08-24,4387.5498046875,4436.009765625,4376.31005859375,4384.323561099412,DOWN,UP,4419.118037546454,DOWN,DOWN,UP,4418.201222552442,DOWN,DOWN,UP
2023-08-25,4436.009765625,4376.31005859375,4405.7099609375,4394.373028321617,UP,DOWN,4381.956274514429,UP,UP,DOWN,4381.119278078203,UP,UP,DOWN
2023-08-28,4376.31005859375,4405.7099609375,4433.31005859375,4430.268347205911,UP,UP,4391.871350408132,DOWN,UP,UP,4391.0306925701725,DOWN,UP,UP
2023-08-29,4405.7099609375,4433.31005859375,4497.6298828125,4480.652842471988,UP,UP,4426.212735685016,DOWN,UP,UP,4425.301412793605,DOWN,UP,UP
2023-08-30,4433.31005859375,4497.6298828125,4514.8701171875,4510.649277257191,UP,UP,4473.136528018292,DOWN,UP,UP,4472.118292196269,DOWN,UP,UP
2023-08-31,4497.6298828125,4514.8701171875,4507.66015625,4519.400876308508,DOWN,UP,4500.423124435506,DOWN,DOWN,UP,4499.355459690084,DOWN,DOWN,UP
2023-09-01,4514.8701171875,4507.66015625,4515.77001953125,4513.736941723447,UP,DOWN,4507.579700263361,DOWN,UP,UP,4506.488968687019,DOWN,UP,UP
2023-09-05,4507.66015625,4515.77001953125,4496.830078125,4501.089691593399,DOWN,UP,4501.730610994458,DOWN,DOWN,DOWN,4500.652328184009,DOWN,DOWN,DOWN
2023-09-06,4515.77001953125,4496.830078125,4465.47998046875,4470.970827057126,DOWN,DOWN,4489.812016072309,DOWN,DOWN,DOWN,4488.769981139019,DOWN,DOWN,DOWN
2023-09-07,4496.830078125,4465.47998046875,4451.14013671875,4450.551937121079,DOWN,DOWN,4461.472400516605,DOWN,DOWN,DOWN,4460.488948011048,DOWN,DOWN,DOWN
2023-09-08,4465.47998046875,4451.14013671875,4457.490234375,4457.806421804909,UP,DOWN,4442.657555429837,DOWN,UP,DOWN,4441.723165707505,DOWN,UP,DOWN
2023-09-11,4451.14013671875,4457.490234375,4487.4599609375,4476.555215990532,UP,UP,4449.88003648889,DOWN,UP,UP,4448.9302688792795,DOWN,UP,UP
2023-09-12,4457.490234375,4487.4599609375,4461.89990234375,4465.008632233417,DOWN,UP,4467.555819496438,DOWN,DOWN,UP,4466.566142607934,DOWN,DOWN,UP
2023-09-13,4487.4599609375,4461.89990234375,4467.43994140625,4467.2113783766345,UP,DOWN,4456.678527227231,DOWN,UP,DOWN,4455.72546435606,DOWN,UP,DOWN
2023-09-14,4461.89990234375,4467.43994140625,4505.10009765625,4499.678321243863,UP,UP,4458.653487322158,DOWN,UP,UP,4457.702255151854,DOWN,UP,UP
2023-09-15,4467.43994140625,4505.10009765625,4450.31982421875,4473.5159105555695,DOWN,UP,4488.960740169323,DOWN,DOWN,UP,4487.942138207127,DOWN,DOWN,UP
2023-09-18,4505.10009765625,4450.31982421875,4453.52978515625,4452.370106409482,UP,DOWN,4464.299734935038,UP,UP,DOWN,4463.338616980054,UP,UP,DOWN
2023-09-19,4450.31982421875,4453.52978515625,4443.9501953125,4440.459893858231,DOWN,UP,4444.3557135537285,DOWN,DOWN,DOWN,4443.4465875033575,DOWN,DOWN,DOWN
2023-09-20,4453.52978515625,4443.9501953125,4402.2001953125,4409.382977732991,DOWN,DOWN,4433.373705194951,DOWN,DOWN,DOWN,4432.496799479832,DOWN,DOWN,DOWN
2023-09-21,4443.9501953125,4402.2001953125,4330.0,4351.266260709649,DOWN,DOWN,4403.989491724744,UP,DOWN,DOWN,4403.169703876664,UP,DOWN,DOWN
2023-09-22,4402.2001953125,4330.0,4320.06005859375,4322.85249405311,DOWN,DOWN,4348.776652007513,UP,DOWN,DOWN,4348.068170772124,UP,DOWN,DOWN
2023-09-25,4330.0,4320.06005859375,4337.43994140625,4321.8216868258805,UP,DOWN,4322.026817084396,UP,UP,DOWN,4321.364103370674,UP,UP,DOWN
2023-09-26,4320.06005859375,4337.43994140625,4273.52978515625,4283.5472671232,DOWN,UP,4322.160092107487,DOWN,DOWN,UP,4321.510559440004,DOWN,DOWN,UP
2023-09-27,4337.43994140625,4273.52978515625,4274.509765625,4272.308674859764,UP,DOWN,4285.178836180913,UP,UP,DOWN,4284.594476464283,UP,UP,DOWN
2023-09-28,4273.52978515625,4274.509765625,4299.7001953125,4296.609947591218,UP,UP,4274.996477960682,UP,UP,DOWN,4274.439944897224,DOWN,UP,DOWN
2023-09-29,4274.509765625,4299.7001953125,4288.0498046875,4295.011155733897,DOWN,UP,4299.853002047523,UP,DOWN,UP,4299.270106891586,DOWN,DOWN,UP
2023-10-02,4299.7001953125,4288.0498046875,4288.39013671875,4287.241414363932,UP,DOWN,4298.395031877334,UP,UP,DOWN,4297.817262683823,UP,UP,DOWN
2023-10-03,4288.0498046875,4288.39013671875,4229.4501953125,4249.031616365528,DOWN,UP,4290.854375007659,UP,DOWN,DOWN,4290.301503345935,UP,DOWN,DOWN
2023-10-04,4288.39013671875,4229.4501953125,4263.75,4259.312555815514,UP,DOWN,4253.277775159255,UP,UP,DOWN,4252.782753644917,UP,UP,DOWN
