trade_date,sarimax_prediction,sarimax_residual,predicted_residual,actual_log_return,corrected_prediction
2017-07-06,-4.268054793128505e-05,-0.009143849285838414,-0.00043154974,-0.0091865298337697,-0.0004742302832985832
2017-07-07,0.0006075250952421,0.0058566649304199,-0.00012622015,0.006464190025662,0.00048130494031685053
2017-07-10,-0.000271279061002,0.0013445722169107,-0.00034422427,0.0010732931559087,-0.0006155033351604778
2017-07-11,3.1191104367871245e-05,-0.0007741029624104712,-0.000424147,-0.0007429118580426,-0.0003929558970997739
2017-07-12,0.0001330622546554,0.0073535711376788,-0.0002943846,0.0074866333923342,-0.00016132235013019137
2017-07-13,-0.0003329920743872,0.0020118560449052,-0.0004305644,0.001678863970518,-0.000763556470470555
2017-07-14,-5.305472913939364e-06,0.00465856257158394,-0.00039952615,0.00465325709867,-0.0004048316233454234
2017-07-17,-0.0001737453696078,5.1573142285400004e-05,-0.00042457716,-0.0001221722273224,-0.0005983225256895957
2017-07-18,9.29841500421785e-05,0.0004363624783584215,-0.0005689515,0.0005293466284006,-0.00047596733004843963
2017-07-19,5.341608936684608e-05,0.005345975111333054,-0.00033454964,0.0053993912006999,-0.0002811335476788652
2017-07-20,-0.0002204666722804,0.0006657321485587,-0.00041500048,0.00044526547627830003,-0.0006354671547427465
2017-07-21,5.891868809054999e-05,-0.00094964799031295,-0.00032920518,-0.0008907293022224,-0.00027028649615306943
2017-07-24,0.0001318933262812,-0.00037494601984260003,-0.00029031775,-0.00024305269356140002,-0.00015842442565168922
2017-07-25,9.63802640757542e-05,0.0023315540706472454,-0.0003538999,0.002427934334723,-0.00025751963672572564
2017-07-26,-4.839063626344242e-05,8.878472345029351e-05,-0.00041485683,4.039408718685109e-05,-0.00046324746221865454
2017-07-27,8.301452174284207e-05,-0.001012985404785242,-0.0003538999,-0.0009299708830424001,-0.00027088537905863773
2017-07-28,0.0001398077536406,-0.0013136084015564,-0.0003373284,-0.0011738006479158,-0.0001975206589294593
2017-07-31,0.0001531768918766,-0.0007203434416709,-0.0003695608,-0.0005671665497943,-0.00021638389650897004
2017-08-01,0.0001186607451797,0.0021076675190015,-0.00035155815,0.0022263282641812,-0.00023289740321557012
2017-08-02,-4.166899924512002e-05,0.00052673293801052,-0.0004305177,0.00048506393876539993,-0.0004721867127844224
2017-08-03,5.687672977997505e-05,-0.001998607593298975,-0.0003695608,-0.0019417308635189998,-0.000312684058605595
2017-08-04,0.00019139269756,0.0016290942376429999,-0.00037568389,0.001820486935203,-0.00018429118750770134
2017-08-07,-1.8300374343887483e-05,0.0018758015392255874,-0.00044206216,0.0018575011648817,-0.00046036252968747966
2017-08-08,-2.1437593897167777e-05,-0.0024425655235065322,-0.0006942879,-0.0024640031174037,-0.0007157254765493015
2017-08-09,0.0002235763358859,-0.00026399819569999466,-0.00037861505,-4.042185981409466e-05,-0.00015503871236242082
2017-08-10,8.321312851230983e-05,-0.01429907148901351,-0.00038110523,-0.0142158583605012,-0.00029789210167755
2017-08-11,0.0008763114979354,0.0005994640343485,-0.00046812932,0.0014757755322839,0.00040818217670109927
2017-08-14,-7.056136973365113e-06,0.009871393353377465,-0.0002896479,0.0098643372164041,-0.00029670403514446217
2017-08-15,-0.0004766870638904,0.0003550005003509,-0.00034264353,-0.00012168656353950003,-0.0008193305926014508
2017-08-16,8.943638129853855e-05,0.0016534273174677613,-0.00035010948,0.0017428636987663,-0.00026067309483191717
2017-08-17,-1.800359619479622e-05,-0.015695668354126103,-0.00046526454,-0.0157136719503209,-0.0004832681400857493
2017-08-18,0.0009598980254545,-0.0025242854241055,-0.0005309534,-0.0015643873986510002,0.0004289446228235152
2017-08-21,0.0001633311738708,0.0006191370293037001,-0.00011971585,0.0007824682031745,4.36153248749617e-05
2017-08-22,3.069574127327105e-05,0.01037202150423963,-0.00010359783,0.0104027172455129,-7.290208627349311e-05
2017-08-23,-0.0005066629605811,-0.0030851975656424,-0.00025549525,-0.0035918605262235,-0.000762158212203151
2017-08-24,0.0002760985422624,-0.002609502781306,-0.0002441412,-0.0023334042390436,3.1957335185790845e-05
2017-08-25,0.0002064722657194,0.0021269319733243997,-0.00031458447,0.0023334042390438,-0.00010811220184065286
2017-08-28,-5.789812377619839e-05,9.882697919888808e-05,-0.00031289516,4.0928855422689685e-05,-0.0003707932886012206
2017-08-29,7.013473112729854e-05,0.0010740718896192014,-0.00022111513,0.0011442066207465,-0.0001509803984068566
2017-08-30,4.902066133181832e-06,0.004721458041603818,-0.0002766681,0.004726360107737,-0.0002717660475231602
2017-08-31,-0.0001947775199792,0.0061928136839199,-0.00040063693,0.0059980361639407,-0.0005954144472038957
2017-09-01,-0.0002685855853849,0.0016817481302656,-0.00037993153,0.0014131625448807,-0.0006485171163001008
2017-09-05,-8.406711382399128e-06,-0.007199556471045701,-0.00042165432,-0.0072079631824281,-0.000430061027979086
2017-09-06,0.0004699934690594,0.0029379794514489,-0.00035350455,0.0034079729205083,0.00011648891469084443
2017-09-07,-0.0001254242212895,3.915097603499995e-06,-0.00049413403,-0.000121509123686,-0.0006195582515943492
2017-09-08,6.977088686432206e-05,-0.001245141527503322,-0.0004095483,-0.001175370640639,-0.00033977740041558186
2017-09-11,0.0001296490339509,0.0104798005595292,-0.0003994623,0.0106094495934801,-0.0002698132626765619
2017-09-12,-0.0005269323740456,0.003891900983858,-0.00034261757,0.0033649686098124,-0.0008695499421398833
2017-09-13,-0.0001172966765044,0.0005970660547633001,-0.00040251669,0.00047976937825890007,-0.0005198133619306352
2017-09-14,4.820821157079453e-05,-0.0003680492247044945,-0.00034764403,-0.0003198410131337,-0.0002994358208740104
2017-09-15,9.371991996206874e-05,-0.003698890860004869,-0.00029011676,-0.0036051709400428,-0.00019639684091768628
2017-09-18,0.0002785098691603,0.001846117718085,-0.00026211934,0.0021246275872453,1.6390527518635515e-05
2017-09-19,-4.154388296283732e-05,0.0010421643462008375,-0.00041485683,0.001000620463238,-0.0004564007089180494
2017-09-20,2.2966670721281355e-05,0.0003369970877816187,-0.00041485683,0.00035996375850290007,-0.00039189015523393073
2017-09-21,6.242696571137864e-05,-0.0027453725055544783,-0.0003538999,-0.0026829455398431,-0.0002914729350901012
2017-09-22,0.0002333298434746,-3.284851018770001e-05,-0.00036707066,0.0002004813332869,-0.0001337408211770919
2017-09-25,7.014606383594458e-05,-0.0021168581398397445,-0.0003695608,-0.0020467120760038,-0.0002994147245496255
2017-09-26,0.00019329170911,0.00040914262540110003,-0.00041347294,0.0006024343345111,-0.00022018122970699443
2017-09-27,4.626593617394042e-05,0.00384050677780626,-0.00038110523,0.0038867727139802,-0.00033483929401591944
2017-09-28,-0.0001338614148306,0.0013329145012117001,-0.00040982966,0.0011990530863811,-0.0005436910779433596
2017-09-29,1.830301815420762e-05,0.0034905710346172926,-0.00045848126,0.0035088740527715,-0.0004401782377645336
2017-10-02,-0.0001084945115737,0.0044378095451455,-0.00039163028,0.0043293150335718,-0.0005001247928022721
2017-10-03,-0.0001536741567182,0.0022915002120347,-0.00043066137,0.0021378260553165,-0.0005843355267646367
2017-10-04,-3.116548992623603e-05,0.001216901565078936,-0.00041251502,0.0011857360751527,-0.0004436805052675775
2017-10-05,2.196800005149757e-05,0.005885654152928102,-0.00041485683,0.0059076221529796,-0.00039288882590371454
2017-10-06,-0.0002420352554168,-0.0008974204819475,-0.00041500048,-0.0011394557373643,-0.0006570357378791465
2017-10-10,0.0001557969852549,0.0024790362412889,-0.00032556808,0.0026348332265438,-0.00016977109329654143
2017-10-11,-5.7062581454790014e-05,0.00162683433364769,-0.0004094097,0.0015697717521929,-0.0004664722762940589
2017-10-12,2.802416914935617e-06,-0.0014940120488274357,-0.00044473604,-0.0014912096319125,-0.0004419336237480385
2017-10-13,0.0001733636624063,0.0010432912918156,-0.0003761275,0.0012166549542219,-0.00020276382324522287
2017-10-16,1.698235336270728e-05,0.0013157096924167927,-0.00046039693,0.0013326920457794999,-0.00044341457488435707
2017-10-17,1.1262758577978524e-05,0.0006936003628844216,-0.00044104666,0.0007048631214624,-0.0004297839059133173
2017-10-18,4.737232013893208e-05,0.000930737653597768,-0.0006522148,0.0009781099737367,-0.0006048424831283383
2017-10-19,3.4296977126502816e-05,0.00023937144233029717,-0.00047499774,0.0002736684194568,-0.0004407007607840957
2017-10-20,7.380378659360469e-05,0.0050733790352925955,-0.00041023112,0.0051471828218862,-0.00033642733475647507
2017-10-23,-0.0001958958546932,-0.0037010735643281,-0.00043696433,-0.0038969694190213,-0.0006328601830939907
2017-10-24,0.0003126007120788,0.0014429626624531,-0.00043302425,0.0017555633745319002,-0.00012042353975475807
2017-10-25,-1.780091351718155e-06,-0.0049606382007010815,-0.00048378378,-0.0049624182920528,-0.00048556386822357816
2017-10-26,0.0003772972570771,0.0009145227677308,-0.00025337894,0.0012918200248079,0.00012391831959054087
2017-10-27,2.7559567979505413e-05,0.008115381390399195,-0.000510126,0.0081429409583787,-0.00048256643508470977
2017-10-30,-0.000360837750226,-0.0033712020012127,-0.00042971916,-0.0037320397514387,-0.0007905569128652304
2017-10-31,0.0003034327555436,0.0012532669214788002,-0.00038263056,0.0015566996770224003,-7.91978064004973e-05
2017-11-01,6.577034934648654e-06,0.0013147209513826512,-0.00047738344,0.0013212979863173,-0.0004708064021661492
2017-11-02,1.850359514563265e-05,0.00036980931694306735,-0.00047738344,0.0003883129120887,-0.00045887984195516524
2017-11-03,6.967405982129384e-05,0.003263465429823406,-0.0003932665,0.0033331394896447,-0.00032359243875555585
2017-11-06,-9.719661612168652e-05,0.0016436646696441866,-0.0005116051,0.0015464680535225,-0.0006088017340573739
2017-11-07,1.6346141937918866e-06,-0.0006972316007675919,-0.0005116051,-0.0006955969865738,-0.0005099705037418954
2017-11-08,0.0001280087360788,0.0015714467498705999,-0.00042748795,0.0016994554859494,-0.00029947921050229546
2017-11-09,-7.793571603937913e-06,-0.003626497182522562,-0.00050400675,-0.0036342907541265,-0.0005118003196916421
2017-11-10,0.0002929347318781,-0.0006029222922968,-0.00033594546,-0.0003099875604187,-4.301072487631621e-05
2017-11-13,0.0001108473451967,0.0008185909398943,-0.00042198092,0.000929438285091,-0.0003111335745853723
2017-11-14,4.084435536508684e-05,-0.0023660618071988868,-0.0005246176,-0.0023252174518338,-0.0004837732597907888
2017-11-15,0.0002226439352253,-0.0052404832411398,-0.0004674493,-0.0050178393059145,-0.00024480537501037915
2017-11-16,0.0003692823756413,0.0080957729723689,-0.0003689899,0.0084650553480102,2.924879939692252e-07
2017-11-17,-0.0003857504763484,-0.0025572883361236996,-0.00051562826,-0.0029430388124720994,-0.0009013787331834434
2017-11-20,0.0002539175199078,0.0014509901477891,-0.0004330576,0.0017049076676969,-0.00017914008491546149
2017-11-21,-6.034650165931798e-06,0.006527512983354931,-0.0005500887,0.006521478333189,-0.0005561233556609316
2017-11-22,-0.0002765313377249,-0.0006084344487469,-0.0004961205,-0.0008849657864718,-0.0007726518208737431
2017-11-24,0.0001363068035885,0.0021707602489649,-0.00044199475,0.0023070670525534,-0.0003056879472837544
2017-11-27,-4.165384562792969e-05,-0.0004576810200024703,-0.00079530565,-0.0004993348656304,-0.0008369594939808805
2017-11-28,0.0001137668992555,0.0099799303444162,-0.00043045037,0.0100936972436717,-0.0003166834680201255
2017-11-29,-0.0004800086675116,-0.00012885647629220002,-0.0004177536,-0.0006088651438038,-0.0008977622559198317
2017-11-30,0.0001235152205531,0.0085933530765906,-0.00039358478,0.0087168682971437,-0.0002700695575136245
2017-12-01,-0.000395434709637,-0.0016821844458391997,-0.00046733697,-0.0020776191554762,-0.0008627716790871162
2017-12-04,0.0002083637994323,-0.001419021544526,-0.0004349911,-0.0012106577450937,-0.00022662728926352415
2017-12-05,0.0001590222318162,-0.0037621292199553,-0.0004225328,-0.0036031069881391,-0.0002635105547989929
2017-12-06,0.0002933056019781,-0.0001033931964752,-0.00043319346,0.0001899124055029,-0.00013988785952573352
2017-12-07,7.776764701396242e-05,0.0030703531137842377,-0.00041596487,0.0031481207607982,-0.00033819721997439844
2017-12-08,-8.665737760871468e-05,0.005524951663443115,-0.00052453607,0.0054382942858344,-0.0006111934438316506
2017-12-11,-0.0002141776769021,0.0032226707209548,-0.00053564156,0.0030084930440527,-0.0007498192409583773
2017-12-12,-7.6290885831572e-05,0.001839600442234972,-0.00052884297,0.0017633095564034,-0.0006051338533008172
2017-12-13,-5.212491742696466e-06,-0.00010724146360050354,-0.0005147205,-0.0001124539553432,-0.0005199330001057944
2017-12-14,9.827149756330994e-05,-0.00419285219012051,-0.00038597092,-0.0040945806925572,-0.0002876994274176285
2017-12-15,0.0003211271785506,0.0028733663288342,-0.00044887926,0.0031944935073848,-0.0001277520834161947
2017-12-18,-8.852433045675865e-05,0.0064097376960013585,-0.00053033355,0.0063212133655446,-0.0006188578797066759
2017-12-19,-0.0002615354820369,-0.0035862707110307004,-0.0005305251,-0.0038478061930676006,-0.0007920605926988835
2017-12-20,0.0003155832749263,-0.000839786376552,-0.00047760393,-0.0005242031016257,-0.0001620206527940381
2017-12-21,0.0001309623467527,0.0019265674490474998,-0.0004614658,0.0020575297958002,-0.00033050344877171836
2017-12-22,-1.4193003407525851e-05,-0.00024735853939257416,-0.00058777607,-0.0002615515428001,-0.0006019690738682029
2017-12-26,0.0001158578956732,-0.0013128182664218998,-0.0004552079,-0.0011969603707487,-0.00033934999422641145
2017-12-27,0.0001678297841339,0.0003186153076355,-0.00049463724,0.0004864450917694,-0.0003268074513995461
2017-12-28,7.042884870123754e-05,0.001984871078679162,-0.00053536106,0.0020552999273804,-0.00046493221263709775
2017-12-29,-1.7537945074546716e-05,-0.0037601106014392535,-0.0006268277,-0.0037776485465138,-0.000644365651657391
2018-01-02,0.0003081589263536,0.0068236740524947005,-0.00050908356,0.0071318329788483,-0.0002009246357113159
2018-01-03,-0.0003017010298999,0.0066069375478002,-0.0005717303,0.0063052365179003,-0.000873431343722527
2018-01-04,-0.0002565983248366,0.004462567331774399,-0.0005032117,0.0042059690069378,-0.000759810014483887
2018-01-05,-0.0001366590466079,0.006778622734622999,-0.00054572633,0.0066419636880151,-0.00068238537895574
2018-01-08,-0.0002731279066076,0.0021001462664952003,-0.0005083143,0.0018270183598876003,-0.0007814421962258834
2018-01-09,4.0716025660088855e-08,0.00226081825797494,-0.00060441747,0.0022608589740006,-0.0006043767500671947
2018-01-10,-1.9813716645119395e-05,-0.0015112383264334805,-0.00058989506,-0.0015310520430786,-0.0006097087787936904
2018-01-11,0.000194073047942,0.0070755141987311,-0.0004905717,0.0072695872466731,-0.00029649867351494495
2018-01-12,-0.0003001972146437,0.00679801187093,-0.00057494256,0.0064978146562863,-0.0008751397764414977
2018-01-16,-0.0002557717920553,-0.0031683775354762003,-0.0005132399,-0.0034241493275315,-0.000769011672147742
2018-01-17,0.0003015108734071,0.009185010356607,-0.00046527688,0.0094865212300141,-0.0001637660105079667
2018-01-18,-0.0004226501159679,-0.0012595720368901,-0.00049573864,-0.0016822221528579998,-0.0009183887568611507
2018-01-19,0.0002103600809016,0.0043289702840142,-0.0004648695,0.0045393303649158,-0.00025450940759473334
2018-01-22,-0.000137883360363,0.0082359519610346,-0.00055487145,0.0080980686006716,-0.0006927548147322767
2018-01-23,-0.0003367380398886,0.0024569766230244997,-0.00050005957,0.0021202385831359,-0.0008367976100744402
2018-01-24,-2.4773755738330302e-06,-0.00038594873803066696,-0.0005362813,-0.0003884261136045,-0.0005387587000312103
2018-01-25,0.0001393533609392,0.00028429839417820006,-0.0004664355,0.00042365175511740007,-0.00032708214646634927
2018-01-26,9.361146384562782e-05,0.011417707221749673,-0.00047065876,0.0115113186855953,-0.0003770473003974981
2018-01-29,-0.000528175010271,-0.0061237907199159,-0.00047128566,-0.0066519657301869,-0.0009994606710221638
2018-01-30,0.0004974260173546,-0.0108074633132554,-0.00042131572,-0.010310037295900801,7.611029472144679e-05
2018-01-31,0.0007054069764088,-0.0002087099149611,-0.00042682613,0.0004966970614477,0.0002785808509322906
2018-02-01,9.7841772613038e-05,-0.001233666894051938,-0.0004438535,-0.0011358251214389,-0.00034601172349516614
2018-02-02,0.0001940810872081,-0.0222044641990747,-0.0005312893,-0.0220103831118666,-0.00033720823183401637
2018-02-05,0.0013726155153771,-0.0440948950291127,-0.00029742613,-0.0427222795137356,0.0010751893856857972
2018-02-06,0.0025316302496047,0.016979033410973197,0.0007185924,0.0195106636605779,0.0032502226246559304
2018-02-07,-0.0009669161926228,-0.0044727075231396005,6.288935e-05,-0.0054396237157624,-0.0009040268458863168
2018-02-08,0.0004391507463901,-0.038669613383438904,0.00095297,-0.0382304626370488,0.001392120750099297
2018-02-09,0.0022843598252102,0.0126254576503255,0.0009865259,0.0149098174755357,0.0032708857305287584
2018-02-12,-0.0007059287427824,0.015283653925002399,0.00026013752,0.01457772518222,-0.0004457912264756868
2018-02-13,-0.0006845869811715,0.0031688870756728,0.0005567656,0.0024843000945013,-0.0001278213913084381
2018-02-14,-8.698788493773763e-06,0.013414662784895474,0.00081253133,0.0134059639964017,0.000803832543991604
2018-02-15,-0.0006170352280155,0.0132964372363399,0.00015283629,0.0126794020083244,-0.00046419893619755175
2018-02-16,-0.0005758887797322,0.0008688047908711001,-2.2648606e-05,0.0002929160111389001,-0.0005985373860505984
2018-02-20,0.0001168755122492,-0.0063977413980486,-0.0005726763,-0.0062808658857994,-0.00045580079247859275
2018-02-21,0.0004860593911381,-0.0054727024668596,-0.0004253409,-0.0049866430757215,6.0718492337458695e-05
2018-02-22,0.0004178533782761,0.0008773863823161999,-0.00036415976,0.0012952397605923,5.369362053902967e-05
2018-02-23,6.302188126093168e-05,0.015750621204608368,-0.000473382,0.0158136430858693,-0.00041036012839803084
2018-02-26,-0.0007568302326098,0.012302180335570099,-0.00047327206,0.0115453501029603,-0.0012301022879972969
2018-02-27,-0.0005187205142065,-0.0120464016383345,-0.0005095316,-0.012565122152541,-0.001028252100637467
2018-02-28,0.0008398448179416,-0.0110215869216411,-0.0007067398,-0.010181742103699501,0.00013310503605153557
2018-03-01,0.000704295716985,-0.0153517501202354,-0.00049117673,-0.0146474544032504,0.00021311898510052046
2018-03-02,0.0009496606202104,0.0041920265088318,-0.000881877,0.0051416871290422,6.778364910342376e-05
2018-03-05,-0.0001602323463821,0.0116519099105055,-0.0005654393,0.0114916775641234,-0.0007256716344208605
2018-03-06,-0.0005153956443224,0.0030471908291978,-0.00040406483,0.0025317951848753996,-0.0009194604789059507
2018-03-07,-1.2664824488366427e-05,-0.00035388615584433357,-0.00048132043,-0.0003665509803327,-0.0004939852531503685
2018-03-08,0.0001503315700739,0.004677088982460701,-0.00033184455,0.0048274205525346,-0.0001815129823461797
2018-03-09,-0.0001445555773861,0.0173972359041167,-0.0004676993,0.0172526803267306,-0.0006122548895254025
2018-03-12,-0.0008403565539888,-0.00041551871999740005,-0.00054984196,-0.0012558752739862,-0.0013901985172091878
2018-03-13,0.0001976614443989,-0.0066813230331181,-0.0004579298,-0.0064836615887192,-0.00026026835214034707
2018-03-14,0.0004889334423963,-0.0056337346749111995,-0.000340693,-0.0051448012325149,0.00014824045240245957
2018-03-15,0.000411091100402,-0.0015013612415586,-0.0004112313,-0.0010902701411566,-1.4020318555587295e-07
2018-03-16,0.0001827799591189,-0.0030960659787636,-0.00051200966,-0.0029132860196447,-0.00032922970206013594
2018-03-19,0.0002880631757593,-0.013910781899675099,-0.00038592843,-0.0136227187239158,-9.786525762917162e-05
2018-03-20,0.0008901778647505,0.0008090762770690001,-0.0006403056,0.0016992541418195,0.00024987229069846416
2018-03-21,3.140334858457865e-05,-0.0019524927367819786,-0.0005360527,-0.0019210893881974,-0.0005046493361807304
2018-03-22,0.000234645820603,-0.025549531326285502,-0.00031450705,-0.0253148855056825,-7.986123076803795e-05
2018-03-23,0.0015451955171969,-0.0230902503983191,0.00015055819,-0.0215450548811222,0.0016957537066858474
2018-03-26,0.0013311583672098,0.0256603032867965,0.0006213065,0.0269914616540063,0.0019524648443243582
2018-03-27,-0.0013962105654393,-0.015761880266638897,0.0005885941,-0.0171580908320782,-0.0008076164445121449
2018-03-28,0.001082023140393,-0.0040411919200095,0.00021516735,-0.0029591687796165006,0.0012971904947196953
2018-03-29,0.0002819764306084,0.0124146928429846,0.00059048244,0.012696669273593,0.0008724588662632489
2018-04-02,-0.0006004567870527,-0.0212205186153286,0.00014512523,-0.0218209754023813,-0.0004553315551142634
2018-04-03,0.0013400215769356,0.0113955158504904,0.00034224047,0.012735537427426,0.0016822620466986555
2018-04-04,-0.0005986158012159,0.0112409019528681,-0.00046935552,0.0106422861516522,-0.0010679713250350037
2018-04-05,-0.0004809762107001,0.008342003244726701,-0.00090543047,0.0078610270340266,-0.001386406678965067
2018-04-06,-0.0003213833377327,-0.0222165481383638,-0.0007501389,-0.0225379314760965,-0.0010715222277308976
2018-04-09,0.0013842964073133,0.0035319785750203996,-0.0010439046,0.0049162749823337,0.00034039183458800396
2018-04-10,-0.0001592545247648,0.0159345277661054,-0.00058252143,0.0157752732413406,-0.0007417759568441748
2018-04-11,-0.0007678096212703,-0.004488235154626099,-0.00015133421,-0.0052560447758964,-0.0009191438352945457
2018-04-12,0.0004143750446178,0.0077790778801869005,-0.00017569386,0.0081934529248047,0.00023868118643574225
2018-04-13,-0.0003389214041178,-0.0025984867447905002,-0.00040128536,-0.0029374081489083,-0.0007402067646850718
2018-04-16,0.0002859253659042,0.0079021941337395,-0.00052455754,0.0081881194996437,-0.000238632178945613
2018-04-17,-0.0003387216826051,0.0109803458735378,-0.00041392873,0.0106416241909327,-0.0007526504165108773
2018-04-18,-0.000477454307064,0.0012174454640993,-0.00042130798,0.0007399911570352999,-0.0008987622880782518
2018-04-19,8.320174746807594e-05,-0.005646188644300276,-0.00029426534,-0.0055629868968322,-0.00021106358982030373
2018-04-20,0.000441159224589,-0.0089567262642265,-0.0004347294,-0.0085155670396375,6.429837536642811e-06
2018-04-23,0.0006098504357873,-0.0007598111543732,-0.00049838895,-0.00014996071858589997,0.00011146148367733731
2018-04-24,0.0001412537813494,-0.0137001291028797,-0.0005202273,-0.0135588753215303,-0.0003789735209820774
2018-04-25,0.000896925675225,0.0015716723650110002,-0.000646843,0.002468598040236,0.0002500826823604508
2018-04-26,-3.3303463123853547e-06,0.010117741451819286,-0.0005075167,0.0101144111055069,-0.0005108470745608326
2018-04-27,-0.0004356875218068,0.0013740027605449,-0.0004459779,0.0009383152387381001,-0.0008816654229153629
2018-04-30,7.70735913482256e-05,-0.007797328724162626,-0.0005149751,-0.0077202551328144,-0.00043790151732370783
2018-05-01,0.0005634489007204,0.0012118493135005,-0.0004189873,0.0017752982142209,0.0001444616009391073
2018-05-02,2.9664801758380135e-05,-0.00676981187224648,-0.00045797287,-0.0067401470704881,-0.0004283080684499429
2018-05-03,0.0005084334569544,-0.0027145774492457002,-0.00041892333,-0.0022061439922913,8.951012739245119e-05
2018-05-04,0.0002499107608845,0.0126134400272167,-0.00045364333,0.0128633507881012,-0.0002037325652974184
2018-05-07,-0.0005974176425373,0.0039750033578857995,-0.0005099372,0.0033775857153484994,-0.001107354819949512
2018-05-08,-6.387973360344739e-05,6.387973360344739e-05,-0.0005598104,0.0,-0.0006236901080012319
2018-05-09,0.0001273059026638,0.0094920461047705,-0.00045984914,0.0096193520074343,-0.0003325432332864077
2018-05-10,-0.0004114457481382,0.009718608015750401,-0.0004749879,0.0093071622676122,-0.0008864336489541042
2018-05-11,-0.0003954188607577,0.0034420822458253,-0.0005227254,0.0030466633850676,-0.0009181442612726006
2018-05-14,-4.266256930927631e-05,0.0005190192415346763,-0.0005637346,0.00047635667222539996,-0.0006063971877905249
2018-05-15,0.000104518235121,-0.0070153118905683,-0.0004912533,-0.0069107936554473,-0.00038673503983758075
2018-05-16,0.0005259613053109,0.003670253997447,-0.00038000807,0.0041962153027579,0.00014595323132159804
2018-05-17,-9.723288715627584e-05,-0.0007478952063244241,-0.00057585107,-0.0008451280934806999,-0.0006730839541256109
2018-05-18,0.0001874181077864,-0.0026905415774628,-0.000515761,-0.0025031234696764,-0.00032834292072318706
2018-05-21,0.000276741206772,0.0072136871084018,-0.0004769985,0.0074904283151738,-0.0002002573030671771
2018-05-22,-0.0002861156046782,-0.0024979068272854,-0.00054365984,-0.0027840224319636,-0.0008297754486482902
2018-05-23,0.0002915290387326,0.0024558765403649998,-0.00048826978,0.0027474055790976,-0.00019674074435820007
2018-05-24,-2.2816748958176937e-05,-0.002027856249336123,-0.0005483343,-0.0020506729982943,-0.0005711510755532449
2018-05-25,0.0002450295617134,-0.0026305483306564,-0.00041741593,-0.002385518768943,-0.00017238636405387273
2018-05-29,0.0002597731439681,-0.0118274501550465,-0.0004828191,-0.0115676770110784,-0.00022304595733944112
2018-05-30,0.0007621474084447,0.0124943157907736,-0.00045346125,0.0132564631992183,0.0003086861558261189
2018-05-31,-0.0006292575203922,-0.005515487957464,-0.0005276051,-0.0061447454778562,-0.0011568626437444595
2018-06-01,0.000462554976297,0.0093072499168047,-0.00037504843,0.0097698048931017,8.750654426349099e-05
2018-06-04,-0.0004294070859491,0.0051695719979066,-0.0005062555,0.0047401649119575,-0.0009356625706008741
2018-06-05,-0.0001425605447693,0.0008698776933084,-0.00054321333,0.0007273171485391,-0.0006857738777725229
2018-06-06,8.157504866783513e-05,0.008244220712420364,-0.0004821128,0.0083257957610882,-0.000400537760882182
2018-06-07,-0.0003428283676042,0.00023467983787049999,-0.00051008945,-0.00010814852973370002,-0.0008529178162573615
2018-06-08,0.000129616638069,0.0028223882697967,-0.00047585228,0.0029520049078657,-0.0003462356465114691
2018-06-11,-4.298244846221081e-05,0.0013721074476758107,-0.00053527445,0.0013291249992136,-0.0005782568968011069
2018-06-12,5.066114033960304e-05,0.001240922098856597,-0.0005661616,0.0012915832391962,-0.0005155004465634326
2018-06-13,5.2899912499896834e-05,-0.0032489332602968967,-0.00053392915,-0.003196033347797,-0.00048102924037996713
2018-06-14,0.0003063204146937,0.0022082731754047,-0.0004543463,0.0025145935900984,-0.00014802588540907031
2018-06-15,-1.8369251926506786e-05,-0.005738513692502394,-0.00051636074,-0.0057568829444289,-0.0005347299939664852
2018-06-18,0.0004469686563721,-0.0025059096633318003,-0.0003867143,-0.0020589410069597,6.025436135363569e-05
2018-06-19,0.0002369056765746,-0.004077063869211,-0.0005234931,-0.0038401581926363997,-0.0002865874247800884
2018-06-20,0.0003345796235925,0.0013699603639321,-0.00054843514,0.0017045399875246,-0.0002138555186712701
2018-06-21,2.5042151622815155e-05,-0.006313610932478315,-0.00064825505,-0.0062885687808555,-0.0006232129008878338
2018-06-22,0.0004712286997218,0.0013503318527286,-0.0003039785,0.0018215605524504,0.0001672501918491291
2018-06-25,1.4153444569996347e-05,-0.013720492916957696,-0.0004795784,-0.0137063394723877,-0.0004654249452161875
2018-06-26,0.0008846870819944,0.0013269101952888,0.000377224,0.0022115972772832,0.0012619110835622106
2018-06-27,-9.752090990612611e-06,-0.008308994279285387,0.0005532051,-0.008318746370276,0.0005434529944620334
2018-06-28,0.0005791265053283,0.0051220902024951,0.00084722246,0.0057012167078234,0.0014263489634338345
2018-06-29,-0.0002095323484161,0.0016481371714771999,0.00029487832,0.0014386048230611,8.53459737493594e-05
2018-07-02,3.1381636069954794e-05,0.002104299071154345,0.0005460069,0.0021356807072243,0.0005773885293433978
2018-07-03,-6.3636742210319705e-06,-0.003531083790058668,-5.778578e-06,-0.0035374474642797,-1.2142252036394921e-05
2018-07-05,0.0003096075692,0.0078152566678268,-0.00011921816,0.0081248642370268,0.00019038941025688707
2018-07-06,-0.000344591285886,0.008767254540965401,-0.0004221149,0.0084226632550794,-0.0007667061997034951
2018-07-09,-0.0003628236233216,0.009326884356143199,-0.00056493335,0.0089640607328216,-0.0009277569703717006
