target_date,prior_close,current_close,actual_close,denoised_target_close,actual_next_day_direction,momentum_baseline_direction,authors_backbone_checkpoint_predicted_close,authors_backbone_checkpoint_next_day_direction,authors_backbone_checkpoint_paper_actual_direction,authors_backbone_checkpoint_paper_predicted_direction,best_full_checkpoint_predicted_close,best_full_checkpoint_next_day_direction,best_full_checkpoint_paper_actual_direction,best_full_checkpoint_paper_predicted_direction
2023-02-13,4081.5,4090.4599609375,4137.2900390625,4115.883268439736,UP,UP,4113.924016149377,UP,UP,UP,4113.937788612641,UP,UP,UP
2023-02-14,4090.4599609375,4137.2900390625,4136.1298828125,4144.55354009926,DOWN,UP,4133.514853268724,DOWN,DOWN,UP,4133.529117605676,DOWN,DOWN,UP
2023-02-15,4137.2900390625,4136.1298828125,4147.60009765625,4141.467467301134,UP,DOWN,4170.35963561573,UP,UP,UP,4170.378818689563,UP,UP,UP
2023-02-16,4136.1298828125,4147.60009765625,4090.409912109375,4104.230317598033,DOWN,UP,4131.179436998101,DOWN,DOWN,DOWN,4131.139103355685,DOWN,DOWN,DOWN
2023-02-17,4147.60009765625,4090.409912109375,4079.090087890625,4064.5199908905365,DOWN,DOWN,4096.4595489832545,UP,DOWN,DOWN,4096.438152477826,UP,DOWN,DOWN
2023-02-21,4090.409912109375,4079.090087890625,3997.340087890625,4011.242107667867,DOWN,DOWN,4056.7737042143604,DOWN,DOWN,DOWN,4056.7872307407806,DOWN,DOWN,DOWN
2023-02-22,4079.090087890625,3997.340087890625,3991.050048828125,3986.09972852065,DOWN,DOWN,3987.9964820424025,DOWN,DOWN,DOWN,3988.0009089055943,DOWN,DOWN,DOWN
2023-02-23,3997.340087890625,3991.050048828125,4012.320068359375,3995.840872229831,UP,DOWN,4002.8318843461666,UP,UP,UP,4002.926324094263,UP,UP,UP
2023-02-24,3991.050048828125,4012.320068359375,3970.0400390625,3989.654668012336,DOWN,UP,4011.1120860099563,DOWN,DOWN,UP,4011.2148876107485,DOWN,DOWN,UP
2023-02-27,4012.320068359375,3970.0400390625,3982.239990234375,3977.3568796479385,UP,DOWN,3987.4406647749624,UP,UP,DOWN,3987.5065758491546,UP,UP,DOWN
2023-02-28,3970.0400390625,3982.239990234375,3970.14990234375,3968.271714466186,DOWN,UP,3989.3132279051783,UP,DOWN,UP,3989.426358853418,UP,DOWN,UP
2023-03-01,3982.239990234375,3970.14990234375,3951.389892578125,3955.003178051214,DOWN,DOWN,3970.503486202375,UP,DOWN,DOWN,3970.610222792671,UP,DOWN,DOWN
2023-03-02,3970.14990234375,3951.389892578125,3981.35009765625,3978.03915664047,UP,DOWN,3956.8844875290347,UP,UP,DOWN,3956.9860594456068,UP,UP,DOWN
2023-03-03,3951.389892578125,3981.35009765625,4045.639892578125,4040.398110560612,UP,UP,4013.7672201777796,UP,UP,UP,4013.9216685158117,UP,UP,UP
2023-03-06,3981.35009765625,4045.639892578125,4048.419921875,4049.9967560786,UP,UP,4077.359601804531,UP,UP,UP,4077.490194268695,UP,UP,UP
2023-03-07,4045.639892578125,4048.419921875,3986.3701171875,4010.104519578521,DOWN,UP,4034.4259150737744,DOWN,DOWN,DOWN,4034.4421469054782,DOWN,DOWN,DOWN
2023-03-08,4048.419921875,3986.3701171875,3992.010009765625,3968.8605649663355,UP,DOWN,4001.049334100855,UP,UP,DOWN,4001.102702396003,UP,UP,DOWN
2023-03-09,3986.3701171875,3992.010009765625,3918.320068359375,3907.372397787214,DOWN,UP,3956.669046853691,DOWN,DOWN,DOWN,3956.7506978858987,DOWN,DOWN,DOWN
2023-03-10,3992.010009765625,3918.320068359375,3861.590087890625,3873.5649855694774,DOWN,DOWN,3872.6904683540965,DOWN,DOWN,DOWN,3872.741623217649,DOWN,DOWN,DOWN
2023-03-13,3918.320068359375,3861.590087890625,3855.760009765625,3875.261067183135,DOWN,DOWN,3886.257328416509,UP,DOWN,UP,3886.418171112485,UP,DOWN,UP
2023-03-14,3861.590087890625,3855.760009765625,3919.2900390625,3886.429540855457,UP,DOWN,3883.12655239239,UP,UP,DOWN,3883.3009216147857,UP,UP,DOWN
2023-03-15,3855.760009765625,3919.2900390625,3891.929931640625,3921.437732859228,DOWN,UP,3903.3032110741447,DOWN,DOWN,UP,3903.4674968859367,DOWN,DOWN,UP
2023-03-16,3919.2900390625,3891.929931640625,3960.280029296875,3938.5486922792456,UP,DOWN,3958.2720632028822,UP,UP,UP,3958.473485478118,UP,UP,UP
2023-03-17,3891.929931640625,3960.280029296875,3916.639892578125,3934.712526605648,DOWN,UP,3937.8809475931594,DOWN,DOWN,DOWN,3938.0009647730317,DOWN,DOWN,DOWN
2023-03-20,3960.280029296875,3916.639892578125,3951.570068359375,3948.016595196837,UP,DOWN,3944.269403052902,UP,UP,UP,3944.39901176969,UP,UP,UP
2023-03-21,3916.639892578125,3951.570068359375,4002.8701171875,3969.585689352724,UP,UP,3966.768689289392,UP,UP,UP,3966.9179729537,UP,UP,UP
2023-03-22,3951.570068359375,4002.8701171875,3936.969970703125,3971.132746945655,DOWN,UP,3980.795451250084,DOWN,DOWN,UP,3980.9039093982883,DOWN,DOWN,UP
2023-03-23,4002.8701171875,3936.969970703125,3948.719970703125,3955.2364907256474,UP,DOWN,3970.937810668879,UP,UP,DOWN,3971.019461701087,UP,UP,DOWN
2023-03-24,3936.969970703125,3948.719970703125,3970.989990234375,3955.7699529526103,UP,UP,3952.339574651916,UP,UP,DOWN,3952.4354900210756,UP,UP,DOWN
2023-03-27,3948.719970703125,3970.989990234375,3977.530029296875,3969.341024463135,UP,UP,3971.3126184191347,UP,UP,UP,3971.4346030937586,UP,UP,UP
2023-03-28,3970.989990234375,3977.530029296875,3971.27001953125,3987.4511628364767,DOWN,UP,3980.3355493518043,UP,DOWN,UP,3980.4385968894403,UP,DOWN,UP
2023-03-29,3977.530029296875,3971.27001953125,4027.81005859375,4016.9189509070284,UP,DOWN,4005.132377584942,UP,UP,UP,4005.234687312046,UP,UP,UP
2023-03-30,3971.27001953125,4027.81005859375,4050.830078125,4056.99433198222,UP,UP,4040.6289341531406,UP,UP,UP,4040.7317357539328,UP,UP,UP
2023-03-31,4027.81005859375,4050.830078125,4109.31005859375,4108.947084846959,UP,UP,4082.336871653402,UP,UP,UP,4082.4158173803257,UP,UP,UP
2023-04-03,4050.830078125,4109.31005859375,4124.509765625,4123.475375997387,UP,UP,4140.3150070053225,UP,UP,UP,4140.370588732067,UP,UP,UP
2023-04-04,4109.31005859375,4124.509765625,4100.60009765625,4096.33177914627,DOWN,UP,4115.727225089585,DOWN,DOWN,DOWN,4115.708533889441,DOWN,DOWN,DOWN
2023-04-05,4124.509765625,4100.60009765625,4090.3798828125,4094.6741994378585,DOWN,DOWN,4087.6186113151443,DOWN,DOWN,DOWN,4087.6004119886884,DOWN,DOWN,DOWN
2023-04-06,4100.60009765625,4090.3798828125,4105.02001953125,4109.210490534319,UP,DOWN,4113.997797202577,UP,UP,UP,4114.040836150278,UP,UP,UP
2023-04-10,4090.3798828125,4105.02001953125,4109.10986328125,4106.992392947709,UP,UP,4114.809388787778,UP,UP,UP,4114.810372535153,UP,UP,UP
2023-04-11,4105.02001953125,4109.10986328125,4108.93994140625,4097.987097996276,DOWN,UP,4109.2340005342985,UP,DOWN,DOWN,4109.221703692098,UP,DOWN,DOWN
2023-04-12,4109.10986328125,4108.93994140625,4091.949951171875,4107.118984905814,DOWN,DOWN,4103.541546343076,DOWN,DOWN,DOWN,4103.557286301092,DOWN,DOWN,DOWN
2023-04-13,4108.93994140625,4091.949951171875,4146.22021484375,4132.960991158266,UP,DOWN,4125.278428363166,UP,UP,UP,4125.313843268703,UP,UP,UP
2023-04-14,4091.949951171875,4146.22021484375,4137.64013671875,4146.847358760556,DOWN,UP,4152.947307060535,UP,DOWN,UP,4152.965998260679,UP,DOWN,UP
2023-04-17,4146.22021484375,4137.64013671875,4151.31982421875,4152.46922619997,UP,DOWN,4152.99305131352,UP,UP,UP,4152.981738218696,UP,UP,UP
2023-04-18,4137.64013671875,4151.31982421875,4154.8701171875,4152.786731917818,UP,UP,4163.940683987333,UP,UP,UP,4163.9389624294245,UP,UP,UP
2023-04-19,4151.31982421875,4154.8701171875,4154.52001953125,4142.09660613354,DOWN,UP,4156.406162834551,UP,DOWN,DOWN,4156.393128181819,UP,DOWN,DOWN
2023-04-20,4154.8701171875,4154.52001953125,4129.7900390625,4140.320964405366,DOWN,DOWN,4142.0675529556665,DOWN,DOWN,DOWN,4142.047878008146,DOWN,DOWN,DOWN
2023-04-21,4154.52001953125,4129.7900390625,4133.52001953125,4147.25846536124,UP,DOWN,4152.758427564343,UP,UP,UP,4152.765805669664,UP,UP,UP
2023-04-24,4129.7900390625,4133.52001953125,4137.0400390625,4121.174141667915,UP,UP,4155.852804935551,UP,UP,UP,4155.850837440798,UP,UP,UP
2023-04-25,4133.52001953125,4137.0400390625,4071.6298828125,4062.987812436434,DOWN,UP,4104.665969593844,DOWN,DOWN,DOWN,4104.630308751464,DOWN,DOWN,DOWN
2023-04-26,4137.0400390625,4071.6298828125,4055.989990234375,4069.540819792094,DOWN,DOWN,4044.499488204012,DOWN,DOWN,DOWN,4044.496045088196,DOWN,DOWN,DOWN
2023-04-27,4071.6298828125,4055.989990234375,4135.35009765625,4139.60004395745,UP,DOWN,4112.147368388322,UP,UP,UP,4112.255580599682,UP,UP,UP
2023-04-28,4055.989990234375,4135.35009765625,4169.47998046875,4164.046440086737,UP,UP,4178.4066891514085,UP,UP,UP,4178.473092099289,UP,UP,UP
2023-05-01,4135.35009765625,4169.47998046875,4167.8701171875,4158.174042548747,DOWN,UP,4158.978170349102,DOWN,DOWN,DOWN,4158.94177169619,DOWN,DOWN,DOWN
2023-05-02,4169.47998046875,4167.8701171875,4119.580078125,4135.666269640999,DOWN,DOWN,4172.014298702163,UP,DOWN,UP,4172.034219586526,UP,DOWN,UP
2023-05-03,4167.8701171875,4119.580078125,4090.75,4075.9639612684114,DOWN,DOWN,4121.732510946375,UP,DOWN,DOWN,4121.719722230488,UP,DOWN,DOWN
2023-05-04,4119.580078125,4090.75,4061.219970703125,4072.5714666748145,DOWN,DOWN,4048.6287678147705,DOWN,DOWN,DOWN,4048.597041961895,DOWN,DOWN,DOWN
2023-05-05,4090.75,4061.219970703125,4136.25,4127.932708034524,UP,DOWN,4110.901452336619,UP,UP,UP,4111.002778316346,UP,UP,UP
2023-05-08,4061.219970703125,4136.25,4138.1201171875,4140.61915688169,UP,UP,4156.4804357614385,UP,UP,UP,4156.550281825134,UP,UP,UP
2023-05-09,4136.25,4138.1201171875,4119.169921875,4126.8887348445505,DOWN,UP,4133.660939754061,DOWN,DOWN,DOWN,4133.640281059164,DOWN,DOWN,DOWN
2023-05-10,4138.1201171875,4119.169921875,4137.64013671875,4129.517396142909,UP,DOWN,4137.588059279051,UP,UP,UP,4137.623966058275,UP,UP,UP
2023-05-11,4119.169921875,4137.64013671875,4130.6201171875,4133.818400114484,DOWN,UP,4139.864942580803,UP,DOWN,UP,4139.90970308641,UP,DOWN,UP
2023-05-12,4137.64013671875,4130.6201171875,4124.080078125,4128.296173584528,DOWN,DOWN,4139.096144006459,UP,DOWN,DOWN,4139.100324932807,UP,DOWN,DOWN
2023-05-15,4130.6201171875,4124.080078125,4136.27978515625,4116.147719962623,UP,DOWN,4131.167140155901,UP,UP,DOWN,4131.180420745477,UP,UP,DOWN
2023-05-16,4124.080078125,4136.27978515625,4109.89990234375,4127.375848197935,DOWN,UP,4116.262383662129,DOWN,DOWN,DOWN,4116.2864854728405,DOWN,DOWN,DOWN
2023-05-17,4136.27978515625,4109.89990234375,4158.77001953125,4162.989342161825,UP,DOWN,4150.219375586888,UP,UP,UP,4150.273481692568,UP,UP,UP
2023-05-18,4109.89990234375,4158.77001953125,4198.0498046875,4186.258874901161,UP,UP,4185.874807356311,UP,UP,UP,4185.912189756598,UP,UP,UP
2023-05-19,4158.77001953125,4198.0498046875,4191.97998046875,4202.549099196336,DOWN,UP,4194.439803885452,DOWN,DOWN,UP,4194.437836390701,DOWN,DOWN,UP
2023-05-22,4198.0498046875,4191.97998046875,4192.6298828125,4187.673038107291,UP,DOWN,4218.323714553662,UP,UP,UP,4218.32912516423,UP,UP,UP
2023-05-23,4191.97998046875,4192.6298828125,4145.580078125,4131.935908900684,DOWN,UP,4171.850012890371,DOWN,DOWN,DOWN,4171.811646742706,DOWN,DOWN,DOWN
2023-05-24,4192.6298828125,4145.580078125,4115.240234375,4127.378569713045,DOWN,DOWN,4108.860176531419,DOWN,DOWN,DOWN,4108.821810383755,DOWN,DOWN,DOWN
2023-05-25,4145.580078125,4115.240234375,4151.27978515625,4171.402301451706,UP,DOWN,4158.980137843853,UP,UP,UP,4159.053427023366,UP,UP,UP
2023-05-26,4115.240234375,4151.27978515625,4205.4501953125,4185.196114884392,UP,UP,4192.809242609733,UP,UP,UP,4192.847116883709,UP,UP,UP
2023-05-30,4151.27978515625,4205.4501953125,4205.52001953125,4184.558912549909,UP,UP,4184.069139047663,DOWN,UP,DOWN,4184.042577868511,DOWN,UP,DOWN
2023-05-31,4205.4501953125,4205.52001953125,4179.830078125,4204.37035389661,DOWN,UP,4198.105738482115,DOWN,DOWN,UP,4198.129348419139,DOWN,DOWN,UP
2023-06-01,4205.52001953125,4179.830078125,4221.02001953125,4234.986710049192,UP,DOWN,4221.554832810133,UP,UP,UP,4221.5779508734695,UP,UP,UP
2023-06-02,4179.830078125,4221.02001953125,4282.3701171875,4258.427742498792,UP,UP,4251.346146471222,UP,UP,UP,4251.331390260581,UP,UP,UP
2023-06-05,4221.02001953125,4282.3701171875,4273.7900390625,4277.861289619821,DOWN,UP,4268.109693631945,DOWN,DOWN,UP,4268.081164958041,DOWN,DOWN,UP
2023-06-06,4282.3701171875,4273.7900390625,4283.85009765625,4284.834405958804,UP,DOWN,4288.471296820388,UP,UP,UP,4288.437357535916,UP,UP,UP
2023-06-07,4273.7900390625,4283.85009765625,4267.52001953125,4274.792437315871,DOWN,UP,4284.6819019280365,UP,DOWN,DOWN,4284.621893338101,UP,DOWN,DOWN
2023-06-08,4283.85009765625,4267.52001953125,4293.93017578125,4283.748975076751,UP,DOWN,4271.20702224528,UP,UP,DOWN,4271.138651802648,UP,UP,DOWN
2023-06-09,4267.52001953125,4293.93017578125,4298.85986328125,4310.585961731276,UP,UP,4300.0809914782485,UP,UP,UP,4300.0482818779965,UP,UP,UP
2023-06-12,4293.93017578125,4298.85986328125,4338.93017578125,4333.334323504871,UP,UP,4321.882800825155,UP,UP,UP,4321.830170340539,UP,UP,UP
2023-06-13,4298.85986328125,4338.93017578125,4369.009765625,4358.995862849579,UP,UP,4342.391966119998,UP,UP,UP,4342.319168814173,UP,UP,UP
2023-06-14,4338.93017578125,4369.009765625,4372.58984375,4387.391292266552,UP,UP,4372.9540458501815,UP,UP,UP,4372.886659154926,UP,UP,UP
2023-06-15,4369.009765625,4372.58984375,4425.83984375,4416.27658788808,UP,UP,4396.158678955264,UP,UP,UP,4396.066698575608,UP,UP,UP
2023-06-16,4372.58984375,4425.83984375,4409.58984375,4416.688977505162,DOWN,UP,4426.042464869696,UP,DOWN,UP,4425.935236405712,UP,DOWN,UP
2023-06-20,4425.83984375,4409.58984375,4388.7099609375,4384.639190367515,DOWN,DOWN,4403.781245498198,DOWN,DOWN,DOWN,4403.633929328642,DOWN,DOWN,DOWN
2023-06-21,4409.58984375,4388.7099609375,4365.68994140625,4369.878294498956,DOWN,DOWN,4368.896087924183,DOWN,DOWN,DOWN,4368.759347038919,DOWN,DOWN,DOWN
2023-06-22,4388.7099609375,4365.68994140625,4381.89013671875,4367.017926648335,UP,DOWN,4375.363243174005,UP,UP,UP,4375.271754668037,UP,UP,UP
2023-06-23,4365.68994140625,4381.89013671875,4348.330078125,4357.099659499827,DOWN,UP,4363.105258995361,DOWN,DOWN,DOWN,4362.9995061524405,DOWN,DOWN,DOWN
2023-06-26,4381.89013671875,4348.330078125,4328.81982421875,4348.882293893154,DOWN,DOWN,4355.310536661626,UP,DOWN,DOWN,4355.212653797715,UP,DOWN,DOWN
2023-06-27,4348.330078125,4328.81982421875,4378.41015625,4355.140561169562,UP,DOWN,4350.964832628148,UP,UP,DOWN,4350.889821890728,UP,UP,DOWN
2023-06-28,4328.81982421875,4378.41015625,4376.85986328125,4376.61464866993,DOWN,UP,4364.201153572224,DOWN,DOWN,UP,4364.13819374016,DOWN,DOWN,UP
2023-06-29,4378.41015625,4376.85986328125,4396.43994140625,4405.975272784917,UP,DOWN,4389.2753985653935,UP,UP,UP,4389.206782185917,UP,UP,UP
2023-06-30,4376.85986328125,4396.43994140625,4450.3798828125,4446.879398237796,UP,UP,4417.614701099506,UP,UP,UP,4417.53747693049,UP,UP,UP
2023-07-03,4396.43994140625,4450.3798828125,4455.58984375,4458.48218196649,UP,UP,4462.91725151167,UP,UP,UP,4462.827238626766,UP,UP,UP
2023-07-05,4450.3798828125,4455.58984375,4446.81982421875,4436.641550183055,DOWN,UP,4445.747416684659,DOWN,DOWN,DOWN,4445.606248936203,DOWN,DOWN,DOWN
2023-07-06,4455.58984375,4446.81982421875,4411.58984375,4420.396784686904,DOWN,DOWN,4424.8063862917525,DOWN,DOWN,DOWN,4424.66792384858,DOWN,DOWN,DOWN
2023-07-07,4446.81982421875,4411.58984375,4398.9501953125,4400.105521190696,DOWN,DOWN,4417.248255201946,UP,DOWN,DOWN,4417.140534864274,UP,DOWN,DOWN
2023-07-10,4411.58984375,4398.9501953125,4409.52978515625,4405.19719991494,UP,DOWN,4385.7924409806665,DOWN,UP,DOWN,4385.66848881129,DOWN,UP,DOWN
2023-07-11,4398.9501953125,4409.52978515625,4439.259765625,4443.970852745572,UP,UP,4420.734164028801,UP,UP,UP,4420.657923607161,UP,UP,UP
2023-07-12,4409.52978515625,4439.259765625,4472.16015625,4471.586376654243,UP,UP,4458.508095772439,UP,UP,UP,4458.428658171827,UP,UP,UP
2023-07-13,4439.259765625,4472.16015625,4510.0400390625,4495.979861950985,UP,UP,4471.319929723772,DOWN,UP,UP,4471.195239743864,DOWN,UP,UP
2023-07-14,4472.16015625,4510.0400390625,4505.419921875,4518.64150474449,DOWN,UP,4505.965052938043,DOWN,DOWN,UP,4505.852905737179,DOWN,DOWN,UP
2023-07-17,4510.0400390625,4505.419921875,4522.7900390625,4532.044457312308,UP,DOWN,4515.918608888408,UP,UP,UP,4515.778424887329,UP,UP,UP
2023-07-18,4505.419921875,4522.7900390625,4554.97998046875,4544.242364039193,UP,UP,4528.439253616445,UP,UP,UP,4528.281362162597,UP,UP,UP
2023-07-19,4522.7900390625,4554.97998046875,4565.72021484375,4552.554800833112,UP,UP,4541.020890681793,DOWN,UP,UP,4540.862999227946,DOWN,UP,UP
2023-07-20,4554.97998046875,4565.72021484375,4534.8701171875,4551.257671846959,DOWN,UP,4544.261846412025,DOWN,DOWN,UP,4544.089936558069,DOWN,DOWN,UP
2023-07-21,4565.72021484375,4534.8701171875,4536.33984375,4540.147760822763,UP,DOWN,4541.127135398402,UP,UP,DOWN,4540.951536491786,UP,UP,DOWN
2023-07-24,4534.8701171875,4536.33984375,4554.64013671875,4544.7037306908915,UP,UP,4527.665044431533,DOWN,UP,DOWN,4527.490675209137,DOWN,UP,DOWN
2023-07-25,4536.33984375,4554.64013671875,4567.4599609375,4565.701980809893,UP,UP,4546.569717756121,DOWN,UP,UP,4546.419204407593,DOWN,UP,UP
2023-07-26,4554.64013671875,4567.4599609375,4566.75,4567.5173228123795,DOWN,UP,4565.309613395228,DOWN,DOWN,UP,4565.152705688755,DOWN,DOWN,UP
2023-07-27,4567.4599609375,4566.75,4537.41015625,4554.069024990391,DOWN,DOWN,4552.903083362807,DOWN,DOWN,DOWN,4552.715187613991,DOWN,DOWN,DOWN
2023-07-28,4566.75,4537.41015625,4582.22998046875,4563.84629448619,UP,DOWN,4543.964754704473,UP,UP,DOWN,4543.798993271617,UP,UP,DOWN
2023-07-31,4537.41015625,4582.22998046875,4588.9599609375,4593.080632006122,UP,UP,4567.531406843923,DOWN,UP,UP,4567.387041916495,DOWN,UP,UP
2023-08-01,4582.22998046875,4588.9599609375,4576.72998046875,4576.285647005918,DOWN,UP,4593.171306578292,UP,DOWN,UP,4593.004069524372,UP,DOWN,UP
2023-08-02,4588.9599609375,4576.72998046875,4513.39013671875,4515.556999851787,DOWN,DOWN,4545.752223686664,DOWN,DOWN,DOWN,4545.544161116641,DOWN,DOWN,DOWN
2023-08-03,4576.72998046875,4513.39013671875,4501.89013671875,4493.987976333132,DOWN,DOWN,4487.995431494343,DOWN,DOWN,DOWN,4487.822046019323,DOWN,DOWN,DOWN
2023-08-04,4513.39013671875,4501.89013671875,4478.02978515625,4502.769013967998,DOWN,DOWN,4499.798924385276,DOWN,DOWN,UP,4499.699319963456,DOWN,DOWN,UP
2023-08-07,4501.89013671875,4478.02978515625,4518.43994140625,4497.4973296372,UP,DOWN,4498.906173641557,UP,UP,DOWN,4498.782959282713,UP,UP,DOWN
2023-08-08,4478.02978515625,4518.43994140625,4499.3798828125,4492.001725724261,DOWN,UP,4488.521736340504,DOWN,DOWN,DOWN,4488.389668255276,DOWN,DOWN,DOWN
2023-08-09,4518.43994140625,4499.3798828125,4467.7099609375,4483.564690087485,DOWN,DOWN,4491.521673963614,DOWN,DOWN,UP,4491.428217962894,DOWN,DOWN,UP
2023-08-10,4499.3798828125,4467.7099609375,4468.830078125,4466.922851551188,UP,DOWN,4473.378421108051,UP,UP,DOWN,4473.274881696728,UP,UP,DOWN
2023-08-11,4467.7099609375,4468.830078125,4464.0498046875,4464.877385514203,DOWN,UP,4458.780593795591,DOWN,DOWN,DOWN,4458.676808447423,DOWN,DOWN,DOWN
2023-08-14,4468.830078125,4464.0498046875,4489.72021484375,4476.64660097545,UP,DOWN,4467.216227544789,UP,UP,UP,4467.142938365277,UP,UP,UP
2023-08-15,4464.0498046875,4489.72021484375,4437.85986328125,4453.136510282788,DOWN,UP,4476.862854313843,DOWN,DOWN,UP,4476.783662650075,DOWN,DOWN,UP
2023-08-16,4489.72021484375,4437.85986328125,4404.330078125,4395.006954633165,DOWN,DOWN,4428.600699920983,DOWN,DOWN,DOWN,4428.484617730615,DOWN,DOWN,DOWN
2023-08-17,4437.85986328125,4404.330078125,4370.35986328125,4371.652255006257,DOWN,DOWN,4371.0898445726625,DOWN,DOWN,DOWN,4371.008931350986,DOWN,DOWN,DOWN
2023-08-18,4404.330078125,4370.35986328125,4369.7099609375,4376.773221024993,DOWN,DOWN,4378.449750566204,UP,DOWN,UP,4378.437453724005,UP,DOWN,UP
2023-08-21,4370.35986328125,4369.7099609375,4399.77001953125,4385.574752335665,UP,DOWN,4376.311575644469,UP,UP,DOWN,4376.284768528473,UP,UP,DOWN
2023-08-22,4369.7099609375,4399.77001953125,4387.5498046875,4411.423814487357,DOWN,UP,4390.822341314153,DOWN,DOWN,UP,4390.795288261313,DOWN,DOWN,UP
2023-08-23,4399.77001953125,4387.5498046875,4436.009765625,4412.655053739974,UP,DOWN,4425.901788994928,UP,UP,UP,4425.8973621317355,UP,UP,UP
2023-08-24,4387.5498046875,4436.009765625,4376.31005859375,4385.3527877653005,DOWN,UP,4397.152263805024,DOWN,DOWN,DOWN,4397.093484899307,DOWN,DOWN,DOWN
2023-08-25,4436.009765625,4376.31005859375,4405.7099609375,4400.159597208869,UP,DOWN,4374.650026326405,DOWN,UP,DOWN,4374.5993633365415,DOWN,UP,DOWN
2023-08-28,4376.31005859375,4405.7099609375,4433.31005859375,4451.031525359582,UP,UP,4419.749924779114,UP,UP,UP,4419.757794758121,UP,UP,UP
2023-08-29,4405.7099609375,4433.31005859375,4497.6298828125,4483.316968819308,UP,UP,4462.783461868534,UP,UP,UP,4462.75001445775,UP,UP,UP
2023-08-30,4433.31005859375,4497.6298828125,4514.8701171875,4507.595243294677,UP,UP,4481.188391526113,DOWN,UP,UP,4481.10575674653,DOWN,UP,UP
2023-08-31,4497.6298828125,4514.8701171875,4507.66015625,4520.882244926762,DOWN,UP,4512.223161870465,DOWN,DOWN,UP,4512.1555292383655,DOWN,DOWN,UP
2023-09-01,4514.8701171875,4507.66015625,4515.77001953125,4513.283883504337,UP,DOWN,4509.597048250234,UP,UP,DOWN,4509.492771028378,UP,UP,DOWN
2023-09-05,4507.66015625,4515.77001953125,4496.830078125,4495.065758084371,DOWN,UP,4499.119154948461,DOWN,DOWN,DOWN,4498.9947109053965,DOWN,DOWN,DOWN
2023-09-06,4515.77001953125,4496.830078125,4465.47998046875,4461.290501952463,DOWN,DOWN,4479.924276147954,DOWN,DOWN,DOWN,4479.812866757622,DOWN,DOWN,DOWN
2023-09-07,4496.830078125,4465.47998046875,4451.14013671875,4452.02422244956,DOWN,DOWN,4437.8287421815485,DOWN,DOWN,DOWN,4437.716594980685,DOWN,DOWN,DOWN
2023-09-08,4465.47998046875,4451.14013671875,4457.490234375,4471.001828851827,UP,DOWN,4457.213976099311,UP,UP,UP,4457.156426877816,UP,UP,UP
2023-09-11,4451.14013671875,4457.490234375,4487.4599609375,4473.487773594371,UP,UP,4473.18216350654,UP,UP,UP,4473.11453087444,UP,UP,UP
2023-09-12,4457.490234375,4487.4599609375,4461.89990234375,4468.028359185822,DOWN,UP,4462.295523170038,DOWN,DOWN,DOWN,4462.201083421943,DOWN,DOWN,DOWN
2023-09-13,4487.4599609375,4461.89990234375,4467.43994140625,4471.762921038897,UP,DOWN,4466.088853051893,UP,UP,UP,4466.019990735574,UP,UP,UP
2023-09-14,4461.89990234375,4467.43994140625,4505.10009765625,4478.942827071762,UP,UP,4468.978119095204,UP,UP,UP,4468.912453957857,UP,UP,UP
2023-09-15,4467.43994140625,4505.10009765625,4450.31982421875,4475.322014697954,DOWN,UP,4475.880582558907,DOWN,DOWN,UP,4475.799669337231,DOWN,DOWN,UP
2023-09-18,4505.10009765625,4450.31982421875,4453.52978515625,4461.3602307162455,UP,DOWN,4464.895075611118,UP,UP,DOWN,4464.808997715718,UP,UP,DOWN
2023-09-19,4450.31982421875,4453.52978515625,4443.9501953125,4431.681165351348,DOWN,UP,4450.363651246537,DOWN,DOWN,DOWN,4450.281508340641,DOWN,DOWN,DOWN
2023-09-20,4453.52978515625,4443.9501953125,4402.2001953125,4381.729823512627,DOWN,DOWN,4412.2995140269795,DOWN,DOWN,DOWN,4412.219830489524,DOWN,DOWN,DOWN
2023-09-21,4443.9501953125,4402.2001953125,4330.0,4350.187565973838,DOWN,DOWN,4357.383784256545,DOWN,DOWN,DOWN,4357.3124625717855,DOWN,DOWN,DOWN
2023-09-22,4402.2001953125,4330.0,4320.06005859375,4336.949886469051,DOWN,DOWN,4348.031297952916,UP,DOWN,DOWN,4348.021460479156,UP,DOWN,DOWN
2023-09-25,4330.0,4320.06005859375,4337.43994140625,4311.361127929276,UP,DOWN,4330.804897651785,UP,UP,DOWN,4330.79850329384,UP,UP,DOWN
2023-09-26,4320.06005859375,4337.43994140625,4273.52978515625,4280.855953313458,DOWN,UP,4298.112021105186,DOWN,DOWN,DOWN,4298.1011998840495,DOWN,DOWN,DOWN
2023-09-27,4337.43994140625,4273.52978515625,4274.509765625,4277.1490707399635,UP,DOWN,4273.909868160839,UP,UP,DOWN,4273.936429339991,UP,UP,DOWN
2023-09-28,4273.52978515625,4274.509765625,4299.7001953125,4299.134218983628,UP,UP,4286.414772930861,UP,UP,UP,4286.477240889237,UP,UP,UP
2023-09-29,4274.509765625,4299.7001953125,4288.0498046875,4294.317897953505,DOWN,UP,4311.66117371483,UP,DOWN,UP,4311.717493252106,UP,DOWN,UP
2023-10-02,4299.7001953125,4288.0498046875,4288.39013671875,4265.911374220755,UP,DOWN,4280.47834939039,DOWN,UP,DOWN,4280.48695717993,DOWN,UP,DOWN
